time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
2492040.0,0.0,141.0,292.59518161814094,292.1556298801152,292.4916058691955,292.47303798823776,292.3691407416302,292.229541392719,1024.9886309797141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982447121978155,0.6827932469065149,0.6884331031596899,0.8562825148785468
2492070.0,0.0,141.0,292.5903989990494,292.16108338022974,292.49446106977115,292.4753361205431,292.37286929800484,292.23350138664233,1026.1695363903675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974903434912226,0.6739316391317831,0.680098369002549,0.8503843333863387
2492100.0,0.0,141.0,292.5855559095162,292.1664807915411,292.49718506338576,292.4775069514464,292.37649754450814,292.2374060843651,1027.3611498164623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966059366957204,0.6650133923285815,0.6717204841018867,0.8444042113148303
2492130.0,0.0,141.0,292.5806655511351,292.17181946761156,292.4997757268227,292.47954835167957,292.38002671168385,292.24125602737126,1028.5634197204195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955931974480907,0.656042040487448,0.6633028850954964,0.8383445309679982
2492160.0,0.0,141.0,292.5757376423908,292.1770968582448,292.5022310733441,292.481458091071,292.383456677857,292.24505344033696,1029.7762500305512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944538799246987,0.6470211412235519,0.6548490588851549,0.8322077843438527
2492190.0,0.0,141.0,292.5707794934366,292.1823105853604,292.50454933069614,292.48323407684023,292.3867861620641,292.248801155031,1030.9994794728482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931897847342402,0.6379542772327406,0.6463625324005543,0.8259965924504709
2492220.0,0.0,141.0,292.56579684991186,292.18745848529716,292.5067288760716,292.484874380164,292.3900131872387,292.2525013819034,1032.232882704316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918027501080626,0.6288450605818021,0.6378468690051008,0.8197136901777274
2492250.0,0.0,141.0,292.56079429756704,292.1925386252216,292.5087681590234,292.48637715189057,292.3931354526208,292.2561555173025,1033.4761896514847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902946402188335,0.6196971343517509,0.6293056697766217,0.8133618979061389
2492280.0,0.0,141.0,292.5557754941447,292.197549321681,292.5106656870962,292.4877405978755,292.3961505325128,292.259764428561,1034.7290981005833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886673361456811,0.6105141712561204,0.6207425727689179,0.8069441045677173
2492310.0,0.0,141.0,292.550743275649,292.2024891598416,292.5124200408518,292.4889629964027,292.3990559800116,292.2633286898595,1035.9912790250569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986922732041111,0.60129987385541,0.6121612536240675,0.8004632631833314
2492340.0,7036.084656816654,141.0,292.5456999369033,292.20735911790155,292.5140301779504,292.49004267989665,292.40184930422043,292.2668488785396,1037.2623981926952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850623979839916,0.592057901943577,0.6035653962286519,0.7939223227088873
2492370.0,6951.95239208292,141.0,292.54064742889295,292.2121983025331,292.51550938974293,292.49098516918286,292.4045288357806,292.2703390383728,1038.542266132243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830840243122871,0.5827904985102211,0.5949580335463035,0.7873244049675976
2492400.0,6863.705579254379,141.0,292.53559052535417,292.21708097334175,292.51689899797253,292.4918226241878,292.4070972526107,292.2738860889354,1039.830954036231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9809799202355208,0.5734962907412101,0.5863390189104071,0.7806720152192398
2492430.0,6770.865107537522,141.0,292.5305393119016,292.22206144284235,292.5182384557681,292.492602656443,292.4095701730642,292.2776015980882,1041.1278824101944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9787428326411396,0.5641730491689761,0.5777056210703543,0.7739662050438114
2492460.0,6673.11904501444,141.0,292.52550327505065,292.2271684227517,292.5195480373725,292.493360279661,292.41197617483067,292.28149603134517,1042.4320975535556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763670419035826,0.5548197069742274,0.5690552989524674,0.7672061703670515
2492490.0,6570.296303738669,141.0,292.5204850197539,292.2324106662238,292.5208298690539,292.49410907050105,292.41434798389156,292.2854990605106,1043.743467663031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738483617405396,0.5454367372471074,0.560387038958514,0.760389899039336
2492520.0,6462.333503089874,141.0,292.51548131060986,292.2377829685669,292.5220747229982,292.49484635464876,292.41671346836836,292.28953777224706,1045.0630209645979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9711839742140018,0.536025856475746,0.551701338743727,0.7535150960879877
2492550.0,6349.253900484941,141.0,292.51048675573134,292.2432700110387,292.52326770341347,292.4955600299099,292.41909134087547,292.293565227347,1046.392535778199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9683723290724745,0.5265896541985681,0.5429998287687765,0.7465797913627117
2492580.0,6231.154452388644,141.0,292.50549648184597,292.24884894141263,292.5243919463545,292.4962337386901,292.4214898696495,292.29755968421784,1047.7340379396753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654131149397541,0.5171313231458913,0.5342849346922461,0.7395827223863224
2492610.0,6108.197939889463,141.0,292.50050690869443,292.25449103897665,292.5254298414103,292.49684905042574,292.42390789880847,292.301511140682,1049.0894761190993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9623072559583122,0.5076545629646236,0.5255597274082424,0.7325234845477275
2492640.0,5980.601458374624,141.0,292.4955154563422,292.2601636813171,292.5263634766077,292.4973861773405,292.4263363942029,292.30541231081304,1050.4605249227022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590568368321204,0.49816354716684086,0.5168278906611373,0.7254025919145861
2492670.0,5848.6208405871685,141.0,292.4905201764648,292.2658326300446,292.52717520910255,292.4978246188786,292.42876008425077,292.30925584291435,1051.8484261526355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9556649449980736,0.48866286774297696,0.5080936847916447,0.718221493608361
2492700.0,5712.5381856603,138.24918989860956,292.48551954764883,292.27146369983825,292.5278481516927,292.49814377616497,292.43115889857603,292.31303452793014,1053.2538939818635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521355201301861,0.4791574754220774,0.499361894553931,0.7109825507174174
2492730.0,5572.712153623332,133.88915249029804,292.48051358284715,292.27701642776407,292.5283653277156,292.49832330412966,292.4335098954355,292.3167402990918,1054.6770112740746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9484740211464416,0.46965274335730983,0.4906377899037986,0.7036889661909864
2492760.0,5429.726880399933,129.48025971825746,292.47549881022934,292.2824266314051,292.5287024137608,292.4983383479075,292.4357880892263,292.32035021917255,1056.1170710224999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9446895964818426,0.46015528271987627,0.4819276402820012,0.6963447428770524
2492790.0,5284.180961562065,125.04781274158677,292.4704614403197,292.28763472711114,292.52883182663675,292.4981568081161,292.4379658647647,292.32381219360894,1057.572823361885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9407925491608188,0.45067270545972005,0.4732391608887543,0.6889548006126258
2492820.0,5136.565033818983,120.6110380599373,292.4653981923545,292.29260003468323,292.52873258020367,292.49774803509393,292.4400122976118,292.32708255367606,1059.0429920632282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9367925476191763,0.44121258276386793,0.46458072729169014,0.6815251229277853
2492850.0,0.0,116.18348227476548,292.4603146530386,292.29729869591137,292.52839254014214,292.49708969437063,292.4418949057158,292.3301674477213,1060.526127375629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9326983257336101,0.43178203591903536,0.45596058073326096,0.6740626322491784
2492880.0,0.0,111.77428551919897,292.4552142180745,292.30171998887516,292.5278078141025,292.49616967143237,292.4435835115046,292.3331093315774,1062.020320317034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285179266616188,0.4223875356613143,0.4473863337186583,0.6665748935754202
2492910.0,0.0,107.38928153647976,292.4501005361893,292.30586181340584,292.52697918335275,292.4949828536746,292.4450523840685,292.33595069265283,1063.5233202023837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9242583812591101,0.4130350460711178,0.4388650428100067,0.6590695808949665
2492940.0,0.0,103.03158875866467,292.4449773589291,292.3097297380858,292.5259106746766,292.4935287952136,292.4462804981655,292.3387230814971,1065.032337661929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199261243673833,0.40373027295816527,0.43040349452070603,0.6515546017653234
2492970.0,0.0,98.71323377044324,292.4398486241248,292.31333508239425,292.5246082348476,292.49181029464347,292.44725256253554,292.34144586959854,1066.5442602250153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9155267373061395,0.39447854536389526,0.42200805678707404,0.6440376966728234
2493000.0,0.0,94.57333926298412,292.434711554188,292.3166925953092,292.5230787234772,292.4898321714485,292.44795846611106,292.3441368419972,1068.0558935501124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911065128480172,0.3852849385655806,0.4136847992672382,0.6365264128487241
2493030.0,0.0,90.45826471618861,292.42956001351183,292.31981848926426,292.5213292636835,292.4876003767581,292.4483925786014,292.3468109970627,1069.5641356412043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9065456725442131,0.37615432836642076,0.40543954520127523,0.6290280470689509
2493060.0,0.0,86.36617535748144,292.4244020360006,292.32272908255527,292.51936668820395,292.4851212271621,292.4485528835534,292.34946672324907,1071.0661022128259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901972324251846,0.3670914441836517,0.3972779264814495,0.6215496283118742
2493090.0,0.0,82.29526117900106,292.41924238907706,292.32543982574373,292.51719725854196,292.48240094394725,292.44844013574516,292.3521035467585,1072.5592543758212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8973487259859738,0.35810090844190523,0.389205426979893,0.614097922470818
2493120.0,0.0,78.24398117396919,292.41407407100087,292.3279646773328,292.51482680494956,292.47944562248676,292.44805719183563,292.3547296641506,1074.041274831626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8926783004769702,0.349187235679838,0.3812273889941918,0.6066794386920882
2493150.0,0.0,74.21122315040805,292.40889978469926,292.3303157403855,292.51226073454404,292.47626112028723,292.44740835055063,292.35734317494234,1075.5099701010972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8879643295274656,0.3403548422707869,0.3733490289603738,0.5993004511034152
2493180.0,0.0,70.1963976955603,292.4037193387751,292.3325030967303,292.50950396327397,292.47285288469726,292.4464987773601,292.35994476407103,1076.9632930237465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832100194435055,0.33160806457570624,0.3655754626860048,0.5919670277302516
2493210.0,0.0,66.19948287915233,292.39854301983746,292.33453478024836,292.50656094290025,292.46922588800743,292.4453340861816,292.36252597748745,1078.3993361437908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8784185530287799,0.3229511671940617,0.35791172185709086,0.5846850545626121
2493240.0,0.0,62.221009603005186,292.39338025609084,292.336416926891,292.5034356988531,292.46538457850824,292.44392009248503,292.3650798708712,1079.8163389585814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735931290499638,0.3143883531075503,0.35036277453848064,0.5774602561188328
2493270.0,0.0,58.262023619467996,292.3882365726344,292.3381539735269,292.50013195650956,292.46133291408506,292.4422624588908,292.3676036623241,1081.212645986716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868736988521067,0.3059237616532855,0.3429335361263656,0.5702982326956256
2493300.0,0.0,54.324081421074325,292.3831151930658,292.3397487304659,292.49665315947135,292.4570743806624,292.4403662407177,292.3700975293524,1082.5866672445002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638534379497014,0.2975614666887501,0.33562887163254707,0.5632045047505698
2493330.0,0.0,50.40918212061342,292.3780183781339,292.34120265733213,292.4930024190567,292.45261215223366,292.4382358425626,292.372562969854,1083.9368306212714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85894586417439,0.2893054919786692,0.32845359279747854,0.5561845371535598
2493360.0,0.0,46.5197050585521,292.3729478351938,292.3425161037181,292.4891823942353,292.4479491661155,292.43587533325115,292.37500179926224,1085.2615859949585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8540177431443985,0.2811598343294805,0.32141245963280407,0.549243723369011
2493390.0,0.0,42.65835493645334,292.36790478337736,292.3436885165349,292.4851952005573,292.44308812473605,292.433288906732,292.3774154289283,1086.5594105716295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8490726459306095,0.2731284858328846,0.31451018664605424,0.5423873453635826
2493420.0,0.0,38.82811644152408,292.3628900501346,292.3447186208011,292.48104248017205,292.4380315244371,292.4304811414187,292.37980432548784,1087.82872592318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8441142474193284,0.2652154433185239,0.3077514460361055,0.5356205393138797
2493450.0,0.0,36.0,292.35790419988535,292.3456038607611,292.4767250427596,292.4327810168436,292.42745559262784,292.38216916804413,1089.0676201141098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8391463248556854,0.2574250870336603,0.3011413458492923,0.52894867405177
2493480.0,0.0,36.0,292.35294740509306,292.34634196052286,292.4722448280717,292.42733808797857,292.4242172160863,292.3845132617578,1090.2742206746516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341728986787807,0.24976066488495885,0.2946837698529094,0.5223761848663356
2493510.0,0.0,36.0,292.34802002898795,292.34692761728843,292.46760179697617,292.4217018963741,292.42076729150574,292.38684102966596,1091.4462016620662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8291981398211719,0.24222654558920398,0.28838398692461104,0.5159084308736622
2493540.0,0.0,36.0,292.3431222452131,292.34735522177175,292.46279597533305,292.41587419963054,292.41710813759096,292.38914988400865,1092.581172844147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8242265104937234,0.23482681635831404,0.28224665779584923,0.5095504706906574
2493570.0,0.0,36.0,292.3382611916045,292.34762020900035,292.45782724928023,292.4098551382341,292.4132429419923,292.39142948669655,1093.6768658624062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819262478714689,0.22756555939396247,0.2762765484025089,0.5033071729993168
2493600.0,0.0,36.0,292.333443425789,292.347719326912,292.45269587849754,292.40364465835904,292.40917389249773,292.393673580715,1094.7312675767596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8143104764393923,0.22044681853626302,0.2704784504647202,0.4971834437101082
2493630.0,0.0,36.0,292.32867412561745,292.3476505035419,292.4474013803194,292.39724652591866,292.40490463291417,292.39587483424464,1095.742670285636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093748855436425,0.21347471200926812,0.26485673749389976,0.49118397363508115
2493660.0,0.0,36.0,292.32395903948714,292.3474121566566,292.4419422251616,292.3906694669195,292.40044049387967,292.39802138682296,1096.7096692332284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8044601485363151,0.20665383482586394,0.2594155373862285,0.4853134727246963
2493690.0,0.0,36.0,292.3192939988132,292.3470045509221,292.43632010876576,292.3839221868078,292.395787654219,292.40011389732456,1097.631505652291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7995705200903279,0.19998760296495674,0.2541577018112952,0.4795757131313922
2493720.0,0.0,36.0,292.3146769054459,292.34642743507857,292.43053696295084,292.37701124657235,292.39095036965836,292.40215177509475,1098.5071150311805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7947100760791929,0.1934799614090466,0.24908688888912198,0.47397494153741004
2493750.0,0.0,36.0,292.3101138958228,292.3456813234528,292.42459318294055,292.369950534846,292.385933355755,292.40412174165994,1099.3354256661787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7898829726119653,0.1871348750402155,0.24420562061868412,0.4685152177828231
2493780.0,0.0,36.0,292.30560820299337,292.3447671047981,292.41849033212407,292.3627560387658,292.380741442707,292.406010180516,1100.1155140869942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7850934278047454,0.18095627338041714,0.23951593121565895,0.46320059323298923
2493810.0,0.0,36.0,292.3011550789251,292.34368599553636,292.4122326235436,292.3554393539585,292.3753797397357,292.4078121888861,1100.8466452762334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78034552098934,0.1749476744959987,0.23501987540524383,0.45803488163205675
2493840.0,0.0,36.0,292.29675038625976,292.3424395048544,292.40582784215815,292.34801050401387,292.36985677550285,292.4095128736324,1101.5282433594596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775643254209012,0.1691120787871004,0.2307193868514534,0.45302137327912
2493870.0,0.0,36.0,292.2923906683692,292.34102941367456,292.39928401175143,292.34047976720734,292.3641824251575,292.41109523685753,1102.159866592722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7709905592411505,0.16345226380302327,0.226616107304042,0.4481629907130005
2493900.0,0.0,36.0,292.28807300902906,292.3394577810615,292.39260785410977,292.3328546200422,292.35836526516977,292.41255155509845,1102.7413018700042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663912927223668,0.15797094343648013,0.22271173201946942,0.4434625479732103
2493930.0,0.0,36.0,292.28379465033294,292.33772692038434,292.385806401057,292.3251413658287,292.3524142244589,292.4138746865989,1103.272469580668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7618492348899832,0.15267064057526067,0.21900791432772562,0.4389226153025263
2493960.0,0.0,36.0,292.2795526303272,292.3358394016932,292.37889148904236,292.31734608750736,292.34633601745844,292.415055508326,1103.7533580914571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7573680781945274,0.1475531590221198,0.2155061705073941,0.43454578343366335
2493990.0,0.0,36.0,292.2753433582719,292.3337980373799,292.3718755206448,292.3094747245221,292.3401365380849,292.4160871653499,1104.1840430428003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7529514214076507,0.1426199363413233,0.21220787808642425,0.43033456188720226
2494020.0,0.0,36.0,292.2711645525722,292.331605852486,292.364769053403,292.30153296178815,292.3338231189518,292.41696253544825,1104.564718281112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7486027727141725,0.13787231954880336,0.20911430308088677,0.42629116111693516
2494050.0,0.0,36.0,292.2670165285842,292.3292660873668,292.3575791256553,292.2935260557786,292.3274042869664,292.41767632099845,1104.895668177884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744325538260487,0.13331177560950763,0.20622661306004947,0.42241747097747206
2494080.0,0.0,36.0,292.2629000400085,292.32678219047204,292.3503134519903,292.2854591634701,292.3208872382211,292.4182247242084,1105.1772900321382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7401230184627406,0.12893951571997161,0.20354585344847098,0.4187153141998602
2494110.0,0.0,36.0,292.25881358934964,292.3241578074982,292.34298031708454,292.2773376527158,292.31427771431424,292.41860757203835,1105.4100474428244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359984090984969,0.12475650471591929,0.20107292322924614,0.41518650357802644
2494140.0,0.0,36.0,292.25475297429875,292.3213968127849,292.3355858719585,292.26916727232583,292.30758154382244,292.4188292438457,1105.5944389099343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7319547857795271,0.12076373432375716,0.19880853989225847,0.4118326913521096
2494170.0,0.0,36.0,292.25071351294815,292.3185033061749,292.32813512200454,292.2609540659374,292.30080482381663,292.4188947294438,1105.7309693375228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727995102158134,0.1169621710816238,0.1967532446037102,0.40865535601287173
2494200.0,0.0,36.0,292.2466919810308,292.31548159009276,292.3206332130711,292.2527040785191,292.29395367391936,292.4188070926459,1105.8201520026366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724122189858562,0.11335264465103023,0.19490743181584025,0.40565582660206606
2494230.0,0.0,36.0,292.2426861484308,292.31233616751126,292.3130853092575,292.24442313857617,292.2870341611927,292.4185687815772,1105.8625503583703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203387497816319,0.10993585457976288,0.19327136749028284,0.40283528383961803
2494260.0,0.0,36.0,292.23869407615496,292.30907172779865,292.305496464727,292.23611672679004,292.2800523039412,292.41818270192834,1105.8587993010751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166473544025868,0.10671238974647493,0.19184521667998494,0.4001947686928041
2494290.0,0.0,36.0,292.23471398555097,292.3056931744068,292.2978715595756,292.2277898858085,292.27301408404367,292.4176524740244,1105.8096140332086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7130504229654789,0.10368271817254582,0.19062904028354521,0.39773515934746756
2494320.0,0.0,36.0,292.23074418416377,292.302205605155,292.2902152886917,292.21944730216495,292.2659254743439,292.4169822904892,1105.7157787279023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7095502273324011,0.10084720355391574,0.18962281046508883,0.39545718214728504
