time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
10298970.0,5.25,282.9522475,0.2438030697864188,279.15,0.9,-0.20217064994146794,0.9,1.098395716193498,101325.0,0.7699550000000001,0.0,287.1527692732307,400.00000000000006,0.7824311036690579,690.0,328.11621875,287.60176918958746,3.1699744701107804,10298970.0,3.9823753637761623,5.408750502380885,287.9360959733754,845.0274344561294,10295371.643286267,280.99124435100316,4.0,1139.1730354838994,0.0,0.0,275.15,1325.6080596107076,287.83390457774414,0.0,275.73549465497456,333.15,0.0,3.5999499391302647,965.9599583565489,0.0,3.8766725480584245,400.00000000000006,745.5589610622624,966.0222094357853,288.8393740819041,287.83638185500604,0.0,287.84637705036624,1210.9475780384116,1.7729669767363645,-0.012217304763960306,287.9899290025818,0.0,3.127269392311221,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299000.0,5.25,282.9510582010582,0.24380501708345487,279.15,0.9,-0.20087729373871688,0.9,1.0968290237257734,101325.0,0.7700088183421516,0.0,287.15048373632715,400.00000000000006,0.7824311036690579,690.0,328.10714285714283,287.599352762603,3.1648541591720303,10299000.0,3.9839900921343556,5.405843482920603,287.9335538079526,845.0038008101753,10295401.646092907,280.99061250534044,4.0,1139.216050940539,0.0,0.0,275.15,1325.4013295721438,287.83140021200506,0.0,275.73433568933666,333.15,0.0,3.595247196936856,965.9347408644461,0.0,3.8727836552607005,400.00000000000006,745.5611429279319,966.0194891702267,288.837544520176,287.8338707058765,0.0,287.8438812220847,1211.142624104469,1.7716736205336134,-0.012217304763960306,287.98725583486504,0.0,3.124017720244291,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299030.0,5.25,282.94996255291005,0.2438069643725595,279.15,0.9,-0.19958248363390596,0.9,1.0952701820336785,101325.0,0.770058139329806,0.0,287.1482021034658,400.00000000000006,0.7824311036690579,690.0,328.0983645833333,287.59693849754433,3.1597572919541217,10299030.0,3.9855972452787816,5.402889187032073,287.9310160255101,844.9795712529461,10295431.648899479,280.9900280865783,4.0,1139.2588291872964,0.0,0.0,275.15,1325.1973462522626,287.82889824196246,0.0,275.7332679859105,333.15,0.0,3.5905494417862407,965.9099192923094,0.0,3.8688805026740356,400.00000000000006,745.5633247935966,966.0159573378271,288.83571691499293,287.8313634422372,0.0,287.8413895209126,1211.3365945906037,1.7703788104288025,-0.012217304763960306,287.9845856746151,0.0,3.1207578258980067,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299060.0,5.25,282.9489628571428,0.24380891165373217,279.15,0.9,-0.19828622475987356,0.9,1.0937188884181563,101325.0,0.7701028571428572,0.0,287.14592461847917,400.00000000000006,0.7824311036690579,690.0,328.08989285714284,287.5945264777416,3.154683581369754,10299060.0,3.9871964949501773,5.399882995528381,287.9284827626696,844.9547648130979,10295461.65170598,280.98949231430004,4.0,1139.3013715449372,0.0,0.0,275.15,1324.99603767584,287.8263987437602,0.0,275.7322937875809,333.15,0.0,3.585855404747845,965.8855409200602,0.0,3.8649615543602094,400.00000000000006,745.5655066592562,966.0116597810791,288.8338913319855,287.82886017331975,0.0,287.8389020902255,1211.5294954512817,1.7690825515547701,-0.012217304763960306,287.98191852848674,0.0,3.1174883402313833,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299090.0,5.25,282.9480614153439,0.2438108589269731,279.15,0.9,-0.19698852223843488,0.9,1.0921748372686397,101325.0,0.7701428659611993,0.0,287.14365152729675,400.00000000000006,0.7824311036690579,690.0,328.08173660714283,287.5921167881597,3.14963273133389,10299090.0,3.9887875128892785,5.396820290470622,287.92595415747513,844.9294003898232,10295491.654512415,280.98900640738447,4.0,1139.3436793198825,0.0,0.0,275.15,1324.7973314581852,287.8239017952287,0.0,275.7314153372327,333.15,0.0,3.5811638093527085,965.8616528996716,0.0,3.861025271508225,400.00000000000006,745.5676885249109,966.0066423080408,288.83206783738456,287.826361010086,0.0,287.83641907505046,1211.721332594078,1.7677848490333314,-0.012217304763960306,287.9792544043562,0.0,3.1142078906293422,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299120.0,5.25,282.9472605291005,0.2438128061922821,279.15,0.9,-0.1956893811807321,0.9,1.0906377204735023,101325.0,0.7701780599647267,0.0,287.1413830779352,400.00000000000006,0.7824311036690579,690.0,328.07390476190477,287.589709515395,3.1446044360872962,10299120.0,3.990369970836823,5.393696455465041,287.9234303494343,844.9034967511258,10295521.65731878,280.98857158392315,4.0,1139.3857537938595,0.0,0.0,275.15,1324.6011548279494,287.82140747573527,0.0,275.73063487775084,333.15,0.0,3.5764733716455335,965.8383022607886,0.0,3.8570701121144584,400.00000000000006,745.5698703905605,966.0009506897705,288.8302464980215,287.82386606523124,0.0,287.83394062203564,1211.9121118646246,1.7664857079756286,-0.012217304763960306,287.9765933114361,0.0,3.110915101184861,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299150.0,5.25,282.94656249999997,0.24381475344965922,279.15,0.9,-0.19438880668711112,0.9,1.0891072268371818,101325.0,0.7702083333333333,0.0,287.13911952049034,400.00000000000006,0.7824311036690579,690.0,328.06640625,287.587304747674,3.1395983813443857,10299150.0,3.9919435405335477,5.390506875934719,287.92091147948054,844.8770725316848,10295551.660125079,280.98818906113644,4.0,1139.4275962352674,0.0,0.0,275.15,1324.407434632332,287.8189158664322,0.0,275.7299546520201,333.15,0.0,3.571782800512988,965.8155358765174,0.0,3.853094531375935,400.00000000000006,745.5720522562052,965.994630656934,288.8284273813279,287.8213754531566,0.0,287.8314668794713,1212.101839062906,1.7651851334820077,-0.012217304763960306,287.97393526011575,0.0,3.107608592604088,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299180.0,5.25,282.9459696296296,0.24381670069910436,279.15,0.9,-0.19308680384740673,0.9,1.0875830408809144,101325.0,0.7702335802469137,0.0,287.1368611071377,400.00000000000006,0.7824311036690579,690.0,328.05925,287.5849025748506,3.1346142446789096,10299180.0,3.993507893720188,5.387246939267227,287.91839768988893,844.850146227006,10295581.662931306,280.9878600552868,4.0,1139.4692079714735,0.0,0.0,275.15,1324.2160973553987,287.816427050747,0.0,275.72937690292537,333.15,0.0,3.5670907983270355,965.7934001624726,0.0,3.849096982519859,400.00000000000006,745.5742341218448,965.9877278888919,288.8266105553358,287.8188892899019,0.0,287.8289979971536,1212.2905200790194,1.7638831306423033,-0.012217304763960306,287.9712802619192,0.0,3.1042869832741946,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299210.0,5.25,282.9454842195767,0.24381864794061736,279.15,0.9,-0.19178337774041387,0.9,1.0860648468258511,101325.0,0.7702536948853616,0.0,287.1346080921083,400.00000000000006,0.7824311036690579,690.0,328.05244494047616,287.5825030884038,3.129651693079558,10299210.0,3.995062702137482,5.383912035332679,287.91588912444,844.8227361941247,10295611.665737467,280.98758578159095,4.0,1139.510590236897,0.0,0.0,275.15,1324.0270690942148,287.8139411127961,0.0,275.72890387335156,333.15,0.0,3.562396059129693,965.7719417589249,0.0,3.8450759153873824,400.00000000000006,745.5764159874797,965.98028801995,288.82479608867726,287.8164076933787,0.0,287.8265341267006,1212.4781606090507,1.7625797045353104,-0.012217304763960306,287.968628329886,0.0,3.100948886996469,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299240.0,5.25,282.94510857142853,0.24382059517419824,279.15,0.9,-0.19047853343457843,0.9,1.084552323908469,101325.0,0.7702685714285714,0.0,287.1323607316914,400.00000000000006,0.7824311036690579,690.0,328.046,287.5801063814356,3.124710386279922,10299240.0,3.9966076375261657,5.38049755660926,287.91338592830596,844.794860647336,10295641.66854356,280.9873674541294,4.0,1139.551744304696,0.0,0.0,275.15,1323.8402756178027,287.81145813928606,0.0,275.72853780618345,333.15,0.0,3.5576972713142556,965.7512068808323,0.0,3.8410297775036257,400.00000000000006,745.5785978531095,965.9723566283119,288.8229840505849,287.813930783053,0.0,287.82407542113435,1212.6647664098537,1.761274860229475,-0.012217304763960306,287.96597947808016,0.0,3.0975929161104188,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299270.0,5.25,282.94484498677247,0.24382254239984688,279.15,0.9,-0.1891722759875385,0.9,1.0830451498668663,101325.0,0.7702781040564374,0.0,287.1301192842222,400.00000000000006,0.7824311036690579,690.0,328.03992410714284,287.5777125486682,3.1197899744011006,10299270.0,3.998142371626976,5.37699889853371,287.9108882480709,844.766537656322,10295671.671349583,280.98720628575467,4.0,1139.592671425488,0.0,0.0,275.15,1323.6556423410716,287.8089782181173,0.0,275.728280944306,333.15,0.0,3.5529931155883627,965.7312416586877,0.0,3.836957013968304,400.00000000000006,745.5807797187343,965.9639792365659,288.82117451089135,287.811458680207,0.0,287.82162203522023,1212.850343171685,1.759968602782435,-0.012217304763960306,287.96333372196233,0.0,3.0942176790807556,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299300.0,5.25,282.94469576719575,0.24382448961756337,279.15,0.9,-0.18786461044627334,0.9,1.081542998476845,101325.0,0.7702821869488536,0.0,287.1278840100803,400.00000000000006,0.7824311036690579,690.0,328.0342261904762,287.5753216864422,3.11489010020133,10299300.0,3.9996665761806494,5.373411459705869,287.90839623170893,844.7377851417169,10295701.674155539,280.9871034879972,4.0,1139.633372882042,0.0,0.0,275.15,1323.473094358386,287.8065014393905,0.0,275.728135530604,333.15,0.0,3.548282266687546,965.7120918700715,0.0,3.832856067706672,400.00000000000006,745.5829615843542,965.9552013015749,288.8193675400296,287.80899150774,0.0,287.81917412525917,1213.0348966241313,1.75866093724117,-0.012217304763960306,287.96069107806255,0.0,3.09082178207314,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299330.0,5.25,282.9446632142857,0.24382643682734734,279.15,0.9,-0.18655554184711942,0.9,1.0800455425973219,101325.0,0.7702807142857142,0.0,287.125655171674,400.00000000000006,0.7824311036690579,690.0,328.0289151785714,287.57293389271365,3.1100103957617673,10299330.0,4.001179922927923,5.369730642286002,287.90591002864466,844.7086208755601,10295731.676961426,280.98706027096927,4.0,1139.6738498780644,0.0,0.0,275.15,1323.2925564189945,287.8040278941938,0.0,275.7281038079623,333.15,0.0,3.54356339193161,965.6938034410713,0.0,3.8287253789925613,400.00000000000006,745.585143449969,965.9460682204209,288.81756320903264,287.8065293903567,0.0,287.8167318492292,1213.2184323376816,1.757351868642016,-0.012217304763960306,287.95805156449336,0.0,3.0874038279784033,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299360.0,5.25,282.9447496296296,0.24382838402919885,279.15,0.9,-0.1852450752157846,0.9,1.0785524504597692,101325.0,0.7702735802469135,0.0,287.12343303343545,400.00000000000006,0.7824311036690579,690.0,328.024,287.5705492670521,3.1051504873011577,10299360.0,4.002682083609534,5.36595185225541,287.9034297896984,844.6790624753256,10295761.679767244,280.9870778432672,4.0,1139.714103676548,0.0,0.0,275.15,1323.1139529892193,287.80155767611,0.0,275.7281880192659,333.15,0.0,3.538835152970496,965.6764217989307,0.0,3.824563385996438,400.00000000000006,745.5873253155788,965.9366253168897,288.81576158953396,287.8040724543646,0.0,287.81429536661,1213.4009559717545,1.7560414020106812,-0.012217304763960306,287.9554152002352,0.0,3.0839624177665006,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299390.0,5.25,282.9449573148148,0.24383033122311806,279.15,0.9,-0.18393321556736453,0.9,1.0770633888545127,101325.0,0.7702606790123457,0.0,287.1212178618148,400.00000000000006,0.7824311036690579,690.0,328.0194895833333,287.56816791063795,3.1003099909719407,10299390.0,4.004172729966218,5.362070499692309,287.9009556670552,844.6491274030761,10295791.682572994,280.98715741187135,4.0,1139.7541355067435,0.0,0.0,275.15,1322.937208200736,287.7990908799411,0.0,275.7283904073995,333.15,0.0,3.534096204431475,965.6599923711865,0.0,3.8203685251331265,400.00000000000006,745.5895071811836,965.9269178444869,288.813962753767,287.80162082785114,0.0,287.81186483857323,1213.582473102876,1.754729542362261,-0.012217304763960306,287.95278200578736,0.0,3.0804961491562173,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299420.0,5.25,282.94528857142853,0.24383227840910449,279.15,0.9,-0.18261996790635915,0.9,1.075578021736173,101325.0,0.7702419047619047,0.0,287.1190099252719,400.00000000000006,0.7824311036690579,690.0,328.01539285714284,287.5657899262598,3.0954885151667804,10299420.0,4.005651533738713,5.358081999079413,287.89848781436376,844.6188329620688,10295821.685378676,280.9873001820445,4.0,1139.7939465980805,0.0,0.0,275.15,1322.762245919175,287.79662760228734,0.0,275.728713215248,333.15,0.0,3.5293451949934536,965.6445603287076,0.0,3.816139230233472,400.00000000000006,745.5916890467835,965.916990978971,288.8121667745653,287.799174640564,0.0,287.80944042785,1213.76298929062,1.7534162947012557,-0.012217304763960306,287.9501520028298,0.0,3.0770036176420033,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299450.0,5.25,282.9457457010582,0.24383422558715825,279.15,0.9,-0.18130533722655073,0.9,1.0740960107409705,101325.0,0.7702171516754851,0.0,287.11680949427046,400.00000000000006,0.7824311036690579,690.0,328.01171875,287.5634154183124,3.0906856598228805,10299450.0,4.007118166667755,5.3539817695879055,287.89602638665554,844.588196296506,10295851.68818429,280.987507357228,4.0,1139.8335381362692,0.0,0.0,275.15,1322.588989703502,287.79416794134954,0.0,275.7291586856963,333.15,0.0,3.5245807670493963,965.6301708534703,0.0,3.811873933328566,400.00000000000006,745.5938709123785,965.906889820505,288.81037372536275,287.7967340239625,0.0,287.807022298787,1213.9425099985226,1.7521016640214473,-0.012217304763960306,287.94752521434054,0.0,3.073483416153693,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299480.0,5.25,282.946331005291,0.24383617275727923,279.15,0.9,-0.17998932851143223,0.9,1.0726170142214373,101325.0,0.7701863139329806,0.0,287.1146168412682,400.00000000000006,0.7824311036690579,690.0,328.0084761904762,287.56104449279394,3.0859010172138674,10299480.0,4.00857230049408,5.349765235425889,287.89357154031273,844.5572343856517,10295881.690989835,280.9877801389357,4.0,1139.87291136662,0.0,0.0,275.15,1322.4173628550504,287.7917119973294,0.0,275.72972906162926,333.15,0.0,3.519801556879077,965.6168686597349,0.0,3.8075710650125503,400.00000000000006,745.5960527779686,965.8966593826594,288.8085836801934,287.7942991112091,0.0,287.80461061727607,1214.121040778789,1.7507856553063288,-0.012217304763960306,287.94490166449094,0.0,3.0699341356371725,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299510.0,5.25,282.9470467857143,0.24383811991946744,279.15,0.9,-0.17867194673388198,0.9,1.07114068913973,101325.0,0.7701492857142858,0.0,287.1124322407141,400.00000000000006,0.7824311036690579,690.0,328.00567410714285,287.55867725730354,3.0811341712228697,10299510.0,4.010013606958427,5.3454278260761345,287.8911234332085,844.5259640432366,10295911.69379531,280.9881197266465,4.0,1139.9120674694739,0.0,0.0,275.15,1322.2472884110953,287.78925987167776,0.0,275.7304265859318,333.15,0.0,3.515006194707665,965.6046985256169,0.0,3.803229053238031,400.00000000000006,745.5982346435535,965.8863445952057,288.80679671369126,287.79187003717243,0.0,287.8022055508664,1214.2985870471366,1.7494682735287785,-0.012217304763960306,287.9422813787671,0.0,3.0663543642982845,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10299540.0,5.25,282.9478953439153,0.24384006707372277,279.15,0.9,-0.17735319685604423,0.9,1.0696666887401978,101325.0,0.7701059611992946,0.0,287.1102559690399,400.00000000000006,0.7824311036690579,690.0,328.00332142857144,287.55631382103894,3.0763846982016565,10299540.0,4.011441757801531,5.340964976633634,287.8886822245044,844.4944019135535,10295941.696600718,280.9885273176944,4.0,1139.9510076597687,0.0,0.0,275.15,1322.078689152894,287.78681166804614,0.0,275.73125350148865,333.15,0.0,3.5101933052260894,965.5937048934081,0.0,3.7988463252092974,400.00000000000006,745.6004165091335,965.8759902955487,288.80501290109055,287.7894469383757,0.0,287.7998072686075,1214.4751542670615,1.7481495236509408,-0.012217304763960306,287.93966438385326,0.0,3.062742688820622,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
