time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
27377850.0,0.0,141.0,292.4549850525304,292.09330693668795,292.1254956243594,292.1968086864374,292.18940788025157,292.5403052884102,886.8468156050361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344113201431374,0.038715056865573104,0.03907649461963355,0.12917130530224982
27377880.0,0.0,141.0,292.44930170453307,292.09676005419783,292.126101703351,292.1974212724861,292.19258132958066,292.5373127679575,887.8996515370987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3451411848154455,0.03925921389271461,0.03783670690554011,0.1278284689287663
27377910.0,0.0,141.0,292.44366568632057,292.09979690477354,292.12658025304245,292.19772406782056,292.1954523059043,292.53425126338834,888.9619949672461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34612967015203394,0.03980257124555032,0.03661647396699035,0.12644031639761708
27377940.0,0.0,141.0,292.4380762649523,292.1024183883505,292.1269336644156,292.1977258140332,292.1980176996393,292.53112243970475,890.0323873072557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3470889655243897,0.04034804788298506,0.03542255751889717,0.12501476152414698
27377970.0,0.0,141.0,292.43253234680276,292.1046270612612,292.127164085804,292.19743537534833,292.2002757230663,292.5279230960771,891.1093989933634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3480291715724396,0.040898529973111,0.034261486846544766,0.12355964823332749
27378000.0,0.0,141.0,292.42703259322036,292.10642699966525,292.1272733999165,292.1968615669118,292.20222578004007,292.5246504095416,892.1916471693825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34896015391004226,0.041456879839848484,0.03313957480853185,0.12208273091475558
27378030.0,0.0,141.0,292.4215763280515,292.10782386971243,292.1272635435961,292.1960133807094,292.2038685009938,292.52130439311657,893.2777916287087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3498914966671746,0.0420259074676701,0.032062894348902284,0.12059164026849477
27378060.0,0.0,141.0,292.4161636069735,292.1088249996432,292.12713682873886,292.1949002827253,292.2052058338942,292.51788727568436,894.3665243378431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508324550737776,0.04260833298818742,0.031037241003301658,0.11909384288164632
27378090.0,0.0,141.0,292.4107945152345,292.10943905183643,292.126895806797,292.1935320462395,292.2062408226567,292.51440166514584,895.4565671578348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351791951234287,0.04320679159913959,0.030068138986597145,0.11759663360826958
27378120.0,0.0,141.0,292.40546860655684,292.10967566351445,292.1265430473148,292.1919184858769,292.2069773617845,292.510849433239,896.5466775164067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3527785793353053,0.043823851779028936,0.029160862506592045,0.11610713424185622
27378150.0,0.0,141.0,292.40018480182914,292.109545266114,292.1260810599719,292.1900693359585,292.2074200740785,292.50723203004065,897.6356558614277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3538006022014986,0.044462024417596384,0.028320449307826352,0.114632286326059
27378180.0,0.0,141.0,292.3949415061296,292.1090589713837,292.1255122887013,292.1879942081496,292.2075742212369,292.50355101296435,898.7223493397561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3548659457261878,0.0451237650962147,0.027551707554667865,0.11317884431779471
27378210.0,0.0,141.0,292.3897368559173,292.10822847234334,292.12483912774957,292.1857025786395,292.20744562137946,292.4998082512728,899.8056531376113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35598219428879774,0.04581147381488826,0.02685922016645244,0.11175337007759514
27378240.0,0.0,141.0,292.3845690016414,292.10706592645664,292.1240639331077,292.18320377321197,292.20704055592046,292.4960058567424,900.8845119237599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35715658719087207,0.04652749511738198,0.026247350094084243,0.11036222745117792
27378270.0,0.0,141.0,292.3794363363281,292.10558383283717,292.1231890063522,292.1805069350701,292.20636567134954,292.49214586960557,901.9579203035823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35839602019151895,0.0472741208698346,0.025720247753682497,0.10901158113657716
27378300.0,0.0,141.0,292.37433754860257,292.1037949326349,292.1222165779365,292.1776209997704,292.20542790614485,292.48822994372426,903.0249246894813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3597070486837486,0.04805359336581048,0.02528185830333922,0.10770739625581527
27378330.0,0.0,141.0,292.369271465872,292.1017121072063,292.1211487761423,292.1745546538599,292.20423441302023,292.4842593663595,904.0846253761492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610958936398216,0.04886811053417055,0.024935931432735238,0.10645544030347197
27378360.0,0.0,141.0,292.3642368917632,292.0993482916115,292.1199876090566,292.17131630400706,292.20279248853114,292.48023529698304,905.1361778703935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625684479512895,0.0497198305128218,0.02468603103641604,0.1052612858023945
27378390.0,0.0,141.0,292.3592325843202,292.09671640934107,292.11873496988835,292.16791407123304,292.2011095188705,292.4761589551193,906.1787931245951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3641302823598061,0.050610874123736826,0.024535542910367344,0.10413031271755242
27378420.0,0.0,141.0,292.3542572920549,292.0938293213776,292.1173926549534,292.16435580255836,292.1991929396786,292.47203166379404,907.211737005325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3657866514451111,0.05154332581459711,0.024487680679000895,0.10306771069596571
27378450.0,0.0,141.0,292.3493097814294,292.0906997776017,292.1159623748556,292.1606490803049,292.1970501990174,292.46785476258725,908.2343295198345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36754250067317207,0.052519234859170275,0.024545491653768056,0.10207848202081865
27378480.0,0.0,141.0,292.3443888393614,292.0873403656561,292.11444575212084,292.1568012196907,292.1946887189383,292.463629478978,909.245944235102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3694024749337872,0.05354061771986625,0.024711863691345703,0.1011674456425757
27378510.0,0.0,141.0,292.33949326301325,292.0837634625344,292.1128443122972,292.1528192588526,292.1921158569152,292.4593568716261,910.2460080358002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3713709280287167,0.05460946118049025,0.024989532925423975,0.10033924215919382
27378540.0,0.0,141.0,292.33462185421394,292.0799811945291,292.11115947931415,292.1487099523885,292.1893388728794,292.4550378814511,911.2340007531278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37345193244272806,0.05572772526584742,0.025381091383747098,0.09959833912921784
27378570.0,0.0,141.0,292.32977342312284,292.07600540777946,292.10939258037416,292.1444797748824,292.186364907606,292.4506734251415,912.2094542998536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3756492889496182,0.05689734526121531,0.025888993701727078,0.09894903595661947
27378600.0,0.0,141.0,292.3249467938723,292.0718476453929,292.1075448575134,292.14013493331595,292.18320096861487,292.4462644437361,913.1719512433021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779665362238397,0.05812023287852136,0.026515562776410317,0.09839546849157246
27378630.0,0.0,141.0,292.32014080855555,292.06751912641863,292.10561747802774,292.1356813797748,292.17985391752393,292.44181187681966,914.121123157372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38040696079796793,0.05939827723722668,0.02726299506022599,0.0979416138072859
27378660.0,0.0,141.0,292.315354327784,292.0630307236885,292.1036115398652,292.131124819393,292.1763304564614,292.4373166023179,915.0566490139921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38297360765061167,0.06073334611235385,0.0281333660317223,0.09759129537145286
27378690.0,0.0,141.0,292.31058622973,292.0583929421368,292.10152807257435,292.12647071344435,292.17263711412426,292.4327794084025,915.9782537061661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3856692912857708,0.06212728753118514,0.02912863599062991,0.09734818858581111
27378720.0,0.0,141.0,292.3058354112285,292.05361589977946,292.0993680387204,292.1217242828685,292.16878023405997,292.4282010166597,916.8857064521914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3884966070655249,0.0635819313051058,0.030250655734952343,0.09721582643238329
27378750.0,0.0,141.0,292.3011007882829,292.0487093128651,292.0971323372596,292.1168905159661,292.16476596644736,292.42358213101795,917.778818952111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39145794256303534,0.06509909032991024,0.031501171708100704,0.09719760503422037
27378780.0,0.0,141.0,292.2963813000369,292.04368248379245,292.0948218095749,292.11197418054326,292.1606002642715,292.41892346187086,918.6574432721345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39455548898109544,0.0666805615126444,0.03288183047071654,0.09729678893468097
27378810.0,0.0,141.0,292.29167590855604,292.0385442904822,292.09243724647143,292.10697983672844,292.1562888817651,292.4142257181793,919.5214697103331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977912527023833,0.06832812643614355,0.03439418278946297,0.09751651621610734
27378840.0,0.0,141.0,292.286983601256,292.0333031724645,292.0899793896586,292.10191184570135,292.1518373707097,292.4094895826702,920.3708244199047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40116706746473896,0.07004355245565323,0.036039687845414864,0.09785980388722228
27378870.0,0.0,141.0,292.28230339090123,292.0279671178699,292.0874489337337,292.0967743771524,292.1472510780537,292.4047156994297,921.2054671970616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4046846067718615,0.07182859368537843,0.03781971735052392,0.09832955320244392
27378900.0,0.0,141.0,292.27763431537795,292.02254364769095,292.08484651842895,292.0915714079647,292.14253513633156,292.3999046786917,922.0253895927366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40834539515104,0.07368499278655563,0.03973555970487824,0.098928555004438
27378930.0,0.0,141.0,292.2729754376164,292.01703877058196,292.0821708672422,292.0863053049441,292.13769288988544,292.3950571871465,922.8306100887738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121509361530533,0.07561468157597152,0.04178857802975212,0.09965966523888492
27378960.0,0.0,141.0,292.2683258737655,292.01145431798267,292.07941419335566,292.08097331201236,292.13272191968815,292.39017544810355,923.6211536142445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41610305342334747,0.07762035876503381,0.043980654351059766,0.10052630614114721
27378990.0,0.0,141.0,292.2636848158589,292.00579215979946,292.07657010654003,292.07557356177995,292.127620593146,292.38526101467664,924.3970327222294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4202035282451053,0.07970477756158045,0.046313651539881845,0.10153188529800075
27379020.0,0.0,141.0,292.25905145083635,292.00005504072095,292.073634886576,292.0701059762125,292.12238929313224,292.38031375520626,925.1582623975338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42445399116438565,0.08187054993660356,0.04878927408764206,0.10267961995378841
27379050.0,0.0,141.0,292.2544249430578,291.99424614007995,292.07060637489445,292.0645714499112,292.11702960946167,292.3753329499451,925.9048678724183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4288559613579607,0.08412019543013244,0.05140911816650165,0.10397258216924615
27379080.0,0.0,141.0,292.2498044381122,291.98836891465675,292.0674836664798,292.05897160135083,292.1115441071118,292.3703176799421,926.636889717678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43341084676553543,0.08645614718370931,0.054174676121543364,0.10541369447573375
27379110.0,0.0,141.0,292.2451890800935,291.98242693055573,292.06426672483275,292.0533084996959,292.105936013601,292.36526729110733,927.3543855489283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4381199540246957,0.08888076573022902,0.057087348732630654,0.10700573986075446
27379140.0,0.0,141.0,292.24057803300644,291.97642375504677,292.0609560765238,292.04758447589984,292.10020896217304,292.36018154980957,928.0574281486597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44298450289561836,0.0913963494289127,0.06014845712570043,0.10875137739711016
27379170.0,0.0,141.0,292.2359704938453,291.9703629148971,292.0575527242179,292.0418020743677,292.0943669092878,292.3550605288156,928.7461046126924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44800562700847363,0.09400512990760297,0.0633592392814564,0.11065313771427301
27379200.0,0.0,141.0,292.23136569732793,291.96424783503267,292.0540580185578,292.0359639713876,292.08841402161175,292.34990438310723,929.4205153385432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453184380597154,0.09670927322079009,0.06672085254898569,0.11271342551747417
27379230.0,0.0,141.0,292.22676290926,291.9580818002543,292.050473541446,292.03007290062175,292.0823545811456,292.3447132390986,930.0807729190584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45852175006444873,0.09951088593227254,0.07023438226859076,0.11493453049609376
27379260.0,0.0,141.0,292.22216142272833,291.9518679308333,292.046801044149,292.0241316097693,292.0761929303861,292.3394872398518,930.7270019471587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46401865918415885,0.1024120164169688,0.07390084467414951,0.11731862979966311
27379290.0,0.0,141.0,292.21756055809044,291.94560916101324,292.04304239788735,292.0181428247148,292.06993342092335,292.3342266116557,931.359338484736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696759739187981,0.10541465544271938,0.0777211891878597,0.11986779014276683
27379320.0,0.0,141.0,292.2129596655544,291.9393082274638,292.03919956525925,292.0121092319755,292.06358037982596,292.3289316945886,931.9779292049799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754945059084529,0.10852073443804962,0.08169629840664289,0.12258396724131758
27379350.0,0.0,141.0,292.2083581232389,291.93296768399057,292.03527456653137,292.0060334698336,292.05713808721026,292.3236028911037,932.5829291213788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48147502312090273,0.11173213203960218,0.085826997144622,0.1254690202459346
27379380.0,0.0,141.0,292.2037553378995,291.92658988005485,292.0312694611457,291.99991810967856,292.0506107510362,292.31824062263945,933.1745013464322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4876182515523221,0.11505067126359797,0.09011405076817326,0.12852470780058972
27379410.0,0.0,141.0,292.19915074284705,291.9201769600775,292.0271863280021,291.9937656460633,292.0440024926873,292.3128453014676,933.7528161178423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4939248810400349,0.11847812103673286,0.0945581684912374,0.13175269226761055
27379440.0,0.0,141.0,292.19454379608965,291.91373085522184,292.02302724606994,291.9875784815923,292.0373173277127,292.3074173379738,934.3180500842997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003955702432242,0.1220161966188158,0.09916000557361998,0.13515454165750218
27379470.0,0.0,141.0,292.189933977042,291.9072533022192,292.0187942822646,291.98135892856703,292.0305591639674,292.30195715778007,934.8703848664059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507030954197465,0.12566656547907984,0.10392017071010676,0.1387317412704025
27379500.0,0.0,141.0,292.1853207755633,291.9007458328074,292.0144894847151,291.9751092010214,292.02373178773036,292.2964652208834,935.410006538583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5138316465910623,0.12943084458018064,0.10883922470875916,0.14248569052522894
27379530.0,7777.777777777777,141.0,292.1807037604555,291.8942461121768,292.0101218274615,291.96883357731696,292.0168389477414,292.2909631770484,935.9371246211098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207944654900395,0.13330988896770246,0.11391746875763072,0.14641771099949555
27379560.0,7777.777777777777,141.0,292.1761000319932,291.8883358363971,292.0059031695746,291.96266380861573,292.00989863764124,292.28693206253604,936.4507057069952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278555585711466,0.13728229851232432,0.11914137825664534,0.1505274880770097
27379590.0,7777.777777777777,141.0,292.17163416812036,291.88399963699163,292.00241995645024,291.9571705177003,292.0030254863701,292.28864919968964,936.936072445535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348890533350293,0.14127872962965746,0.1244449488265792,0.1548035890748198
27379620.0,7777.777777777777,141.0,292.1674644265644,291.88179809158487,292.00011876477896,291.95295356023297,291.99639608029605,292.29535266274934,937.3699353082028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5417914365340731,0.1452297659348551,0.1297430908517444,0.15922440436077168
27379650.0,7777.777777777777,141.0,292.1635983654886,291.8818678876569,291.9990559237631,291.950170143447,291.9900958491609,292.30287077406007,937.74838553932,0.0,0.0,0.0,0.0,0.0,0.0,2.6560245138453066e-06,0.5484933643627545,0.14909882317804957,0.1349852811650594,0.16377398031624815
27379680.0,7777.777777777777,141.0,292.15993469568616,291.8842172500273,291.99909841208944,291.94869329800486,291.9841266513808,292.3092614202867,938.0864572678959,0.0,0.0,0.0,0.0,0.0,0.0,7.513460897406923e-05,0.554937161729992,0.15286981581629436,0.1401497371686525,0.16844380015018845
27379710.0,7777.777777777777,141.0,292.15639185897544,291.88893746420035,292.00016417787754,291.94841936669025,291.97849600947524,292.31509648595556,938.4022841235898,0.0,0.0,0.0,0.0,0.0,0.0,0.0002254873442852764,0.5610558123596211,0.1565245852213797,0.14521571337556716,0.17322482594680458
27379740.0,7777.777777777777,141.0,292.15296760154445,291.89619380325,292.0022811097414,291.9493789222867,291.97325964640794,292.32151193317634,938.7086412915064,0.0,0.0,0.0,0.0,0.0,0.0,0.00045121517841975785,0.5667714791844459,0.16003458419126976,0.1501499437442092,0.1781024232020898
27379770.0,7777.777777777777,141.0,292.14971201249836,291.90610084104924,292.0055062089045,291.9516606121158,291.96850301109606,292.3288581588809,939.0143087571894,0.0,0.0,0.0,0.0,0.0,0.0,0.0007436737734787286,0.5720076640532782,0.16336707690982682,0.15491160924735523,0.18305714313819185
27379800.0,7777.777777777777,141.0,292.14665134026336,291.91866626895154,292.00985236376374,291.9553104508508,291.96430646478996,292.336777265229,939.3285993955352,0.0,0.0,0.0,0.0,0.0,0.0,0.0010956140884986608,0.5766970106046814,0.166492791856147,0.15946234053048938,0.18806791818734903
27379830.0,7777.777777777777,141.0,292.1437932589633,291.93380357572454,292.0152840415155,291.96031294673935,291.9607338061727,292.3448787186629,939.6629461045811,0.0,0.0,0.0,0.0,0.0,0.0,0.001501294797040184,0.5807826271166833,0.1693876232445302,0.1637695719294125,0.1931135387486207
27379860.0,7777.777777777777,141.0,292.1411495121946,291.9513556900357,292.02173923713605,291.96661553921257,291.95783828218424,292.35299493228626,940.0297504200989,0.0,0.0,0.0,0.0,0.0,0.0,0.0019543521254984835,0.5842177367627811,0.17203136228031035,0.16780533759452165,0.19817239919643473
27379890.0,7777.777777777777,141.0,292.1387459143296,291.9710761109414,292.0291256094583,291.97412895355427,291.9556607492711,292.3610773600154,940.44094838027,0.0,0.0,0.0,0.0,0.0,0.0,0.002446556973027972,0.5869695043464368,0.17440874185367897,0.17154710021016745,0.20322294508106464
27379920.0,7777.777777777777,141.0,292.13662367479975,291.99264670138683,292.03732982168356,291.98273858688356,291.95423069681937,292.36907974335276,940.9072980792658,0.0,0.0,0.0,0.0,0.0,0.0,0.002967298568115944,0.5890193987003246,0.1765092043466151,0.1749774450606929,0.2082438881875982
27379950.0,7777.777777777777,141.0,292.13483469742687,292.0157016512137,292.04622482137853,291.99231142383627,291.9535660394996,292.37692182354374,941.438246414269,0.0,0.0,0.0,0.0,0.0,0.0,0.0035037186508084742,0.5903622375903189,0.17832656981983733,0.1780838922130187,0.21321449898568573
27379980.0,7777.777777777777,141.0,292.1334341870823,292.03984661416297,292.05567255935244,292.00269748077125,291.9536707744862,292.38450958379826,942.0419187323103,0.0,0.0,0.0,0.0,0.0,0.0,0.004041274101485604,0.5910052397889887,0.17985908208358173,0.1808592046882331,0.21811516285873891
27380010.0,7777.777777777777,141.0,292.132473258939,292.0646811297968,292.0655304665313,292.0137363234182,291.9545347073261,292.3917692340556,942.725011464989,0.0,0.0,0.0,0.0,0.0,0.0,0.004564486888189537,0.5909662169066344,0.18110896004976496,0.18330108778731025,0.2229277631985437
27380040.0,7777.777777777777,141.0,292.1319920627809,292.0898191279898,292.0756585923162,292.0252653422036,291.9561345898795,292.3986579047,943.4926400787733,0.0,0.0,0.0,0.0,0.0,0.0,0.005057821066906976,0.5902714114517882,0.18208170598477666,0.1854115189807052,0.22763590983848545
27380070.0,7777.777777777777,141.0,292.13201339378395,292.1149047340413,292.0859251964677,292.03712674067265,291.9584356668606,292.40515784704183,944.3482575258898,0.0,0.0,0.0,0.0,0.0,0.0,0.005506675393712642,0.5889533482073009,0.1827854068098459,0.18719601188660442,0.23222509171269423
