time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
21511440.0,5.25,291.762,0.1014753198895454,291.15,0.9,-0.6102006263352009,0.9,1.3966815718246677,101325.0,0.9646171428571428,0.0,294.11086563593716,400.00000000000006,0.7824311036690579,9206.085199155747,385.15294117647056,294.39700324086203,3.826055044881315,21511440.0,6.157668576130899,15.461453624994816,294.52920808788656,764.1534244795804,21507834.957906898,291.37924609000964,4.0,794.4305777040161,0.0,0.0,275.15,972.5511428390913,294.6160023794044,0.0,287.12312928725845,333.15,0.0,4.0440740416851675,821.2961303854271,0.0,3.277873627917727,400.00000000000006,1560.9523031422912,806.7301358275495,293.42675442866084,294.6225712101776,0.0,294.5291198913281,880.9388049820143,2.1809969531300974,-0.012217304763960306,294.687461755305,0.0,2.927153579861076,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511470.0,5.25,291.7514815538194,0.10147300933325029,291.15,0.9,-0.6109658901788673,0.9,1.3966492402225352,101325.0,0.9652851909722222,0.0,294.1050736935496,400.00000000000006,0.7824311036690579,9461.601556553318,385.09732411000664,294.39355721321436,3.8262917810322676,21511470.0,6.1534850274424455,15.432272664504787,294.52668230532987,762.887548276724,21507864.965429585,291.3761072016037,4.0,796.3746402321267,0.0,0.0,275.15,975.4036260255784,294.61216559182526,0.0,287.11277807914155,333.15,0.0,4.0440180550050275,821.0801453440904,0.0,3.2789533860638826,400.00000000000006,1560.9544853509212,807.1068501600051,293.42563256411273,294.6192950332976,0.0,294.5264778974375,882.6452491586994,2.181762216973764,-0.012217304763960306,294.6835884622787,0.0,2.9269050692269634,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511500.0,5.25,291.74092881944443,0.101470698773866,291.15,0.9,-0.611727812417834,0.9,1.3966243547508927,101325.0,0.9659548611111112,0.0,294.09929638311695,400.00000000000006,0.7824311036690579,9717.944923893388,385.04143783284917,294.3901075186681,3.8265058942636636,21511500.0,6.149276791531021,15.40304983968668,294.52413911986247,761.6476523638664,21507894.972952295,291.3729460458443,4.0,798.3079824168517,0.0,0.0,275.15,978.2439520633949,294.6083267571739,0.0,287.10239312799547,333.15,0.0,4.044115384404284,820.8543315376422,0.0,3.280249996451514,400.00000000000006,1560.9566675595531,807.4679694079587,293.42450569494076,294.61600644572366,0.0,294.52382108867187,884.3388327719314,2.1825241392127306,-0.012217304763960306,294.67971699927756,0.0,2.926821271182485,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511530.0,5.25,291.73034570312495,0.10146838821139256,291.15,0.9,-0.6124863845132635,0.9,1.3966072111838286,101325.0,0.9666258705357144,0.0,294.0935334321749,400.00000000000006,0.7824311036690579,9974.985906468632,384.9853081597222,294.38665419538535,3.826698012295579,21511530.0,6.145046228673754,15.373793146490405,294.52157885728604,760.4331427160632,21507924.98047503,291.36976337301826,4.0,800.230663380443,0.0,0.0,275.15,981.0724979857487,294.6044857855591,0.0,287.0919782779627,333.15,0.0,4.044361902280876,820.6192813329949,0.0,3.281757536757361,400.00000000000006,1560.958849768187,807.8136567913336,293.423373889901,294.61270567353876,0.0,294.5211496837615,886.0199620235571,2.18328271130816,-0.012217304763960306,294.6758473308726,0.0,2.9268983489611173,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511560.0,5.25,291.7197361111111,0.10146607764583011,291.15,0.9,-0.6132415979372912,0.9,1.3965980928719057,101325.0,0.9672979365079365,0.0,294.0877845898374,400.00000000000006,0.7824311036690579,10232.595109571723,384.9289609053498,294.3831972838786,3.826868757065384,21511560.0,6.1407956991477795,15.34450992761709,294.51900184544144,759.2434399266906,21507954.987997785,291.36655994307233,4.0,802.1427419239791,0.0,0.0,275.15,983.8895959212526,294.6006425898099,0.0,287.08153737318594,333.15,0.0,4.044753551372773,820.3756279022246,0.0,3.283470131117336,400.00000000000006,1560.961031976822,808.1440867451051,293.4222372188555,294.60939294058153,0.0,294.5184638994925,887.6890364913089,2.1840379247321877,-0.012217304763960306,294.6719794214062,0.0,2.927132527342498,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511590.0,5.25,291.70910394965273,0.1014637670771787,291.15,0.9,-0.6139934441744708,0.9,1.3965972593865608,101325.0,0.9679707762896825,0.0,294.0820496256196,400.00000000000006,0.7824311036690579,10490.643138495341,384.87242188445595,294.3797368270011,3.8270187419821298,21511590.0,6.136527563230227,15.315206910777095,294.5164084112628,758.0779798235284,21507984.99552056,291.3633365256461,4.0,804.0442765074555,0.0,0.0,275.15,986.6955346380115,294.5967970897079,0.0,287.0710742578076,333.15,0.0,4.04528634012031,820.1240376636431,0.0,3.285381973075503,400.00000000000006,1560.9632141854584,808.4594456218108,293.4210957527696,294.6060684687835,0.0,294.5157639513267,889.3464494590003,2.1847897709693673,-0.012217304763960306,294.6681132354001,0.0,2.927520086000789,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511620.0,5.25,291.69845312499996,0.10146145650543839,291.15,0.9,-0.6147419147213187,0.9,1.3966049374191476,101325.0,0.9686441071428571,0.0,294.0763283284468,400.00000000000006,0.7824311036690579,10749.000598532159,384.8157169117647,294.3762728699387,3.827148571588158,21511620.0,6.13224418119823,15.285890242032188,294.5137988782211,756.9362139303522,21508015.003043357,291.36009390009593,4.0,805.9353252659956,0.0,0.0,275.15,989.4905632153296,294.5929492153311,0.0,287.06059277597035,333.15,0.0,4.045956338988464,819.8651993400433,0.0,3.2874873467999772,400.00000000000006,1560.9653963940966,808.7599321404788,293.4199495637089,294.602732478403,0.0,294.51305005389486,890.9925881625392,2.1855382415162152,-0.012217304763960306,294.66424873760093,0.0,2.9280573539352948,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511650.0,5.25,291.68778754340275,0.10145914593060926,291.15,0.9,-0.6154870010868949,0.9,1.3966213152267768,101325.0,0.9693176463293651,0.0,294.0706205058242,400.00000000000006,0.7824311036690579,11007.538094974854,384.7588718020001,294.3728054602027,3.827258838714245,21511650.0,6.127947913328918,15.256565514875552,294.5111735641938,755.8176097362258,21508045.01056618,291.3568328555079,4.0,807.8159460207031,0.0,0.0,275.15,992.2748962834611,294.58909890905295,0.0,287.05009677181675,333.15,0.0,4.046759677276651,819.5998110993215,0.0,3.2897806455319314,400.00000000000006,1560.9675786027371,809.0457574838218,293.4187987248368,294.5993851882141,0.0,294.510322421425,892.627833951088,2.1862833278817915,-0.012217304763960306,294.6603858933852,0.0,2.928740704523251,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511680.0,5.25,291.6771111111111,0.10145683535269137,291.15,0.9,-0.6162286947923721,0.9,1.3966465393115004,101325.0,0.969991111111111,0.0,294.0649259830767,400.00000000000006,0.7824311036690579,11266.126233116105,384.7019123698862,294.3693346476242,3.827350123868493,21511680.0,6.123641119899425,15.2272377968382,294.50853277992246,754.7216507513192,21508075.01808902,291.35355419070163,4.0,809.6861962720537,0.0,0.0,275.15,995.0487203781047,294.58524612672045,0.0,287.0395900894894,333.15,0.0,4.047692539770715,819.3285668164126,0.0,3.2922563853449924,400.00000000000006,1560.9697608113784,809.3171450570768,293.41764331041196,294.59602681572716,0.0,294.5075812680918,894.252562357256,2.1870250215872686,-0.012217304763960306,294.6565246688337,0.0,2.9295665513031386,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511710.0,5.25,291.66642773437496,0.10145452477168485,291.15,0.9,-0.6169669873730066,0.9,1.3966807138977424,101325.0,0.9706642187500001,0.0,294.0592446026549,400.00000000000006,0.7824311036690579,11524.635618248583,384.64486443014704,294.36586048435,3.8274229934944066,21511710.0,6.119326161186881,15.197911653904363,294.50587682794526,753.6478363456669,21508105.025611885,291.3502587142241,4.0,811.5461332022553,0.0,0.0,275.15,997.8122009903972,294.58139083780134,0.0,287.02907657313074,333.15,0.0,4.048751163681865,819.052142317376,0.0,3.2949092148374355,400.00000000000006,1560.9719430200214,809.5743298925674,293.41648339578546,294.5926575773854,0.0,294.50482680841014,895.8671430700828,2.187763314167903,-0.012217304763960306,294.65266503097104,0.0,2.930531343573697,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511740.0,5.25,291.6557413194444,0.10145221418758969,291.15,0.9,-0.6177018703770907,0.9,1.3967239003469496,101325.0,0.9713366865079366,0.0,294.05357622352926,400.00000000000006,0.7824311036690579,11782.936855664966,384.58775379750665,294.3623830248389,3.82747799934682,21511740.0,6.11500539746842,15.168591172509,294.5032060019857,752.5956813652238,21508135.03313477,291.34694724433393,4.0,813.3958136894464,0.0,0.0,275.15,1000.5654900110195,294.57753302560326,0.0,287.0185600668835,333.15,0.0,4.049931836298862,818.7711821213458,0.0,3.297733920718154,400.00000000000006,1560.974125228666,809.8175577071744,293.41531905739856,294.58927768868426,0.0,294.50205925738794,897.4719398986718,2.1884981971719872,-0.012217304763960306,294.6488069478429,0.0,2.931631563848928,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511770.0,5.25,291.64505577256944,0.10144990360040601,291.15,0.9,-0.6184333353668428,0.9,1.3967761197911137,101325.0,0.9720082316468254,0.0,294.04792072057586,400.00000000000006,0.7824311036690579,12040.900550657932,384.5306062866891,294.3589023258596,3.8275156780200135,21511770.0,6.110681189021171,15.139279980908572,294.50052058685213,751.5647155522223,21508165.040657677,291.3436206089758,4.0,815.2352942780076,0.0,0.0,275.15,1003.3087331290424,294.57367268628593,0.0,287.0080444148901,333.15,0.0,4.051230891854971,818.4862876347294,0.0,3.30072542866475,400.00000000000006,1560.9763074373122,810.0470836718879,293.4141503727801,294.5858873643947,0.0,294.4992788308265,899.0673106312815,2.1892296621617393,-0.012217304763960306,294.6449503885741,0.0,2.932863724391958,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511800.0,5.25,291.634375,0.10144759301013387,291.15,0.9,-0.6191613739187565,0.9,1.3968373557298093,101325.0,0.9726785714285714,0.0,294.0422779840154,400.00000000000006,0.7824311036690579,12298.397308520154,384.4734477124183,294.35541844648935,3.8275365497050826,21511800.0,6.106355896122266,15.109981269016473,294.497820858673,750.5544827845222,21508195.048180606,291.34027964574517,4.0,817.0646312219301,0.0,0.0,275.15,1006.0420769791908,294.56980982793,0.0,286.99753346129313,333.15,0.0,4.05264470966566,818.1980068040859,0.0,3.303878800877772,400.00000000000006,1560.9784896459603,810.263170918137,293.4129774205442,294.5824868186402,0.0,294.49648574546615,900.6536068992068,2.189957700713653,-0.012217304763960306,294.6410953235411,0.0,2.9342243649489803,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511830.0,5.25,291.6237029079861,0.101445282416773,291.15,0.9,-0.6198859776236483,0.9,1.3969075571468725,101325.0,0.9733474231150794,0.0,294.03664791890264,400.00000000000006,0.7824311036690579,12555.297734544309,384.41630388941843,294.35193144811285,3.827541119665067,21511830.0,6.102031879048838,15.080697806774717,294.49510708550974,749.5645401625977,21508225.055703558,291.3369252018439,4.0,818.883880459526,0.0,0.0,275.15,1008.7656757224291,294.5659444694349,0.0,286.9870310502353,333.15,0.0,4.054169711671616,817.9068259609498,0.0,3.3071892299543446,400.00000000000006,1560.9806718546097,810.4660888382797,293.4118002803877,294.57907626505545,0.0,294.49368021914836,902.2311740196226,2.190682304418545,-0.012217304763960306,294.63724172415243,0.0,2.935710050477622,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511860.0,5.25,291.61304340277775,0.10144297182032415,291.15,0.9,-0.6206071380873919,0.9,1.3969866443683219,101325.0,0.974014503968254,0.0,294.0310304445395,400.00000000000006,0.7824311036690579,12811.472434023075,384.35920063241343,294.3484413944228,3.827529875492512,21511860.0,6.097711498078019,15.051431963371588,294.49237952827457,748.5944569919984,21508255.06322653,291.3335581340255,4.0,820.6930976085121,0.0,0.0,275.15,1011.4796967521758,294.56207663838285,0.0,286.976541025859,333.15,0.0,4.055802359815022,817.6131640584111,0.0,3.310652029690204,400.00000000000006,1560.9828540632604,810.6561112704887,293.410619033088,294.57565591696886,0.0,294.4908624709492,903.8003508185598,2.1914034648822884,-0.012217304763960306,294.63338956324804,0.0,2.9373173691613657,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511890.0,5.25,291.602400390625,0.10144066122078706,291.15,0.9,-0.6213248469313424,0.9,1.3970745106707234,101325.0,0.97467953125,0.0,294.0254254940544,400.00000000000006,0.7824311036690579,13066.792012249125,384.30216375612747,294.34494835142016,3.8275032903980497,21511890.0,6.093397113486941,15.022185723157895,294.48963844173267,747.6438136713621,21508285.070749525,291.3301793085323,4.0,822.4923379852968,0.0,0.0,275.15,1014.1843255339575,294.5582063705713,0.0,286.9660672323069,333.15,0.0,4.057539154777504,817.3173690414583,0.0,3.3142626247574976,400.00000000000006,1560.9850362719133,810.833514570832,293.40943376050063,294.5722259874275,0.0,294.48803272121256,905.3614695743358,2.192121173726239,-0.012217304763960306,294.62953881461857,0.0,2.9390429312337782,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511920.0,5.25,291.59177777777774,0.10143835061816182,291.15,0.9,-0.6220390957920219,0.9,1.3971710260386643,101325.0,0.9753422222222223,0.0,294.0198330138756,400.00000000000006,0.7824311036690579,13321.127074515136,384.2452190752844,294.34145238741564,3.8274618216193934,21511920.0,6.089091085552734,14.992960702976982,294.4868840759108,746.7122005491044,21508315.07827254,291.32678960102135,4.0,824.2816566327822,0.0,0.0,275.15,1016.879768992924,294.5543337087102,0.0,286.9556135137215,333.15,0.0,4.059376634051407,817.0197156203485,0.0,3.3180165365244196,400.00000000000006,1560.9872184805674,810.9985756934452,293.408244545557,294.56878668931205,0.0,294.48519119078895,906.9148571995539,2.1928354225869184,-0.012217304763960306,294.62568945324665,0.0,2.9408833736891236,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511950.0,5.25,291.58117947048606,0.10143604001244846,291.15,0.9,-0.6227498763222985,0.9,1.3972760300367724,101325.0,0.9760022941468255,0.0,294.014252963314,400.00000000000006,0.7824311036690579,13574.348226113785,384.18839240460846,294.3379535730312,3.8274059098406763,21511950.0,6.084795774552529,14.963758167253713,294.4841166774623,745.7992167020549,21508345.08579558,291.3233898964828,4.0,826.0611082450381,0.0,0.0,275.15,1019.5662576066366,294.55045870531217,0.0,286.94518371424545,333.15,0.0,4.061311368918346,816.7203981270583,0.0,3.321909368908874,400.00000000000006,1560.9894006892234,811.1515701807155,293.4070514722622,294.5653382355856,0.0,294.4823380971187,908.4608422937539,2.193546203117195,-0.012217304763960306,294.6218414553965,0.0,2.9428353883184357,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21511980.0,5.25,291.570609375,0.1014337294036471,291.15,0.9,-0.6234571801910764,0.9,1.3973893351278184,101325.0,0.9766594642857144,0.0,294.00868531424055,400.00000000000006,0.7824311036690579,13826.326072337746,384.1317095588235,294.3344519812023,3.827335979749327,21511980.0,6.0805135407634605,14.934579041054239,294.4813364911794,744.9044686645221,21508375.09331864,291.31998108914775,4.0,827.8307472330223,0.0,0.0,275.15,1022.2440458841143,294.5465814214892,0.0,286.93478167802135,333.15,0.0,4.063339963957767,816.4195303645524,0.0,3.325936792735448,400.00000000000006,1560.9915828978808,811.2927701282792,293.4058546256927,294.5618808392424,0.0,294.47947365343265,909.9997595999907,2.194253506985973,-0.012217304763960306,294.61799479853624,0.0,2.944895728124389,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21512010.0,5.25,291.5600713975694,0.10143141879175742,291.15,0.9,-0.6241609990841037,0.9,1.3975107459711733,101325.0,0.9773134499007937,0.0,294.00313005067085,400.00000000000006,0.7824311036690579,14076.9312184797,384.07519635265373,294.33094768718024,3.8272524414783513,21512010.0,6.076246744462659,14.905423924385937,294.4785437614026,744.0275692568091,21508405.100841723,291.3165640823869,4.0,829.5906277090843,0.0,0.0,275.15,1024.9134112982035,294.54270191961683,0.0,286.92441124919156,333.15,0.0,4.065459055224368,816.1171591454931,0.0,3.3300945307898577,400.00000000000006,1560.9937651065395,811.422442371629,293.40465409199396,294.5584147134248,0.0,294.4765980731739,911.5319466039615,2.1949573258790003,-0.012217304763960306,294.6141494611379,0.0,2.9470611756810468,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
