time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
16543560.0,14891.908926928923,1.0381192661250493,297.07567213662037,297.1718637877439,297.16872806641504,558.6287429126239,567.7545490034094,444.6490080577797,295.60468267382197,295.6052058201058,449.8422222222223
16543590.0,14905.230497241308,1.0378701140199862,297.0759235836796,297.1717976939166,297.16865945949297,558.4135763212942,567.6005769039908,445.32652463330356,295.61004377333006,295.6105671213624,450.2124088541667
16543620.0,14918.477694740797,1.037620709450624,297.07617406576867,297.1717254307826,297.1685852340861,558.1954571806061,567.4455600820179,446.00144355772227,295.615410440078,295.6159339285714,450.52031250000005
16543650.0,14931.650556212266,1.0373710821102198,297.07642356797294,297.17164695631976,297.16850534943995,557.9744804690279,567.289528574876,446.67357009364554,295.6207820289906,295.6213055968915,450.7648654513889
16543680.0,14944.74909507608,1.037121261691765,297.0766720736715,297.1715622268926,297.1684197633073,557.7507410728346,567.1325127841754,447.3427056695453,295.6261578949932,295.62668148148146,450.94500000000005
16543710.0,14957.7733002576,1.0368712778879883,297.076919564583,297.17147119726985,297.1683284319809,557.5243336913612,566.9745434710046,448.0086478498755,295.6315373930111,295.6320609375,451.0596484375
16543740.0,14970.723135213351,1.0366211603913704,297.0771660208157,297.17137382064493,297.16823131032663,557.2953527549519,566.8156517513272,448.67119031545695,295.63691987797023,295.6374433201058,451.1077430555556
16543770.0,14983.59853710087,1.0363709388941111,297.07741142092004,297.171270048658,297.1681283518166,557.0638923545844,566.6558690914824,449.3301228534003,295.6423047047972,295.64282798445765,451.08821614583337
16543800.0,14996.399416379658,1.036120643088148,297.07765574196844,297.17115983368126,297.16801951101365,556.8300461874782,566.4952273093689,449.9852314312508,295.64769122841926,295.6482142857143,451.0
16543830.0,15009.125660635635,1.0358703026651783,297.0778989599119,297.1710431554686,297.1679047724109,556.5939075793654,566.3337586473579,450.6362992352674,295.65307880376554,295.6536015790344,450.8745658458597
16543860.0,15021.777152235585,1.0356199473166152,297.0781410504783,297.1709200708817,297.16778420375954,556.355569687845,566.1714960315558,451.2831101781327,295.65846678576867,295.6589892195767,450.7441480748945
16543890.0,15034.35380769146,1.035369606733616,297.07838199044045,297.17079073625905,297.1676579790201,556.1151258453256,566.0084734627459,451.9254547261173,295.6638545293693,295.66437656249997,450.60882372428796
16543920.0,15046.85563533661,1.0351193106070824,297.0786217588115,297.1706554016505,297.1675263707016,555.8726699067562,565.8447264589815,452.56313606503113,295.66924140148336,295.6697629629629,450.4686698312236
16543950.0,15059.282799133089,1.0348690886276426,297.07886033857096,297.17051439458317,297.1673897306617,555.6282964817444,565.6802921318821,453.19597499415,295.6746267503282,295.67514777612433,450.323763432885
16543980.0,15071.635681361622,1.0346189704856688,297.07909771808585,297.17036810214,297.16724846934085,555.382101051726,565.5152090932542,453.82381301067966,295.68000990799663,295.68053035714286,450.1741815664557
16544010.0,15083.914927952957,1.0343689858712801,297.0793338913415,297.17021695839895,297.1671030415074,555.1341800980307,565.3495177378549,454.44651320120613,295.6853902468495,295.6859100611772,450.0200012691192
16544040.0,15096.121466113018,1.0341191644743117,297.0795688590391,297.1700614295155,297.1669539296126,554.8846311499852,565.1832600969062,455.06396023649495,295.6907671228583,295.69128624338623,449.86129957805906
16544070.0,15108.256513557819,1.0338695359843506,297.0798026289363,297.1699020017443,297.16680163074477,554.6335527707795,565.0164796914227,455.6760603695414,295.69613989052687,295.69665825892855,449.69815353045885
16544100.0,15120.321579547757,1.0336201300907284,297.0800352160546,297.1697391717238,297.16664664631,554.3810444981597,564.8492213411193,456.2827404946717,295.7015079047568,295.7020254629629,449.5306401635021
16544130.0,15132.318459222835,1.033370976482495,297.0802666426702,297.16957343855915,297.1664894738747,554.1272067504489,564.6815309421031,456.883947154067,295.7068705205931,295.7073872106481,449.35883651437234
16544160.0,15144.249224281142,1.033122104848452,297.0804969381275,297.16940529738133,297.16633060076015,553.8721407068524,564.5134552248015,457.4796454678789,295.71222709310297,295.7127428571428,449.18281962025316
16544190.0,15156.116212105617,1.0328735448771402,297.0807261385137,297.16923523411526,297.1661704990482,553.6159481692839,564.3450415017131,458.0698180162292,295.7175769773613,295.7180917576058,449.00266651832806
16544220.0,15167.922014277843,1.0326253262568275,297.0809542862277,297.16906372124487,297.16600962172834,553.3587314116991,564.1763374126971,458.65446369842476,295.72291952845256,295.72343326719573,448.8184542457806
16544250.0,15179.66946473664,1.0323774786755269,297.08118142947524,297.168891214415,297.1658483997806,553.1005930218887,564.007390673899,459.2335965809962,295.728254101471,295.7287667410714,448.6302598397943
16544280.0,15191.361627585344,1.0321300318209867,297.08140762171195,297.16871814974513,297.16568724003514,552.8416357398335,563.8382488350653,459.8072447435444,295.7335800515196,295.7340915343915,448.43816033755274
16544310.0,15203.001784536884,1.0318830153806933,297.08163292105667,297.1685449417573,297.16552652368233,552.581962295986,563.668959048872,460.3754491324419,295.7388967337101,295.7394070023148,448.24223277623946
16544340.0,15214.593422050204,1.031636459041876,297.0818573896892,297.1683719818341,297.16536660532995,552.3216752522227,563.4995678549532,460.93826243118417,295.7442035031612,295.7447125,448.042554193038
16544370.0,15226.14021827129,1.0313903924914907,297.0820810932463,297.1681996371369,297.1652078125188,552.0608768476617,563.3301209805196,461.49574795658725,295.749499714999,295.7500073826058,447.83920162513186
16544400.0,15237.646029918029,1.03114484541624,297.08230410022503,297.1680282499197,297.1650504456215,551.7996688510897,563.1606631588085,462.0479785881996,295.7547847243556,295.755291005291,447.63225210970467
16544430.0,15249.11487924449,1.0308998475025606,297.08252648140314,297.16785813718326,297.164894778057,551.5381524213332,562.9912379660547,462.5950357369894,295.7600578863685,295.76056272321426,447.42178268393985
16544460.0,15260.550941202195,1.0306554284366227,297.08274830928184,297.1676895906193,297.16474105676514,551.2764279765727,562.8218876772223,463.13700835789075,295.76531855618,295.76582189153436,447.2078703850211
16544490.0,15271.958530891241,1.0304116179043457,297.08296965755653,297.16752287680043,297.1645895028906,551.0145950733172,562.6526531403894,463.67399200992685,295.7705660889367,295.77106786541003,446.99059225013184
16544520.0,15283.342091374005,1.0301684455913753,297.08319060061933,297.1673582375765,297.1644403126342,550.7527522954997,562.4835736693735,464.206087966249,295.7757998397888,295.7763,446.7700253164557
16544550.0,15294.706181906851,1.029925941183099,297.0834112130961,297.1671958906437,297.16429365823575,550.4909971539602,562.314686953978,464.73340237542607,295.78101916389005,295.78151765046294,446.5462466211762
16544580.0,15306.055466632974,1.0296841343646477,297.08363156941925,297.167036030256,297.1641496890561,550.2294259964015,562.1460289870568,465.2560454748828,295.78622341639635,295.78672017195765,446.3193332014768
16544610.0,15317.394703769061,1.029443054820877,297.08385174343744,297.1668788280517,297.16400853273353,549.9681339277632,561.9776340074778,465.77413085688534,295.79141195246586,295.7919069196428,446.0893620945411
16544640.0,15328.728735310198,1.02920273223639,297.08407180806273,297.1667244339727,297.1638702963907,549.7072147408447,561.8095344579749,466.2877747863394,295.79658412725877,295.7970772486772,445.85641033755275
16544670.0,15340.062477270782,1.028963196295523,297.0842918349545,297.16657297725493,297.1637350678731,549.4467608571141,561.6417609568199,466.7970955701973,295.80173929593633,295.80223051421956,445.62055496769517
16544700.0,15351.40091051372,1.0287244766823567,297.0845118942306,297.16642456746405,297.1636029169948,549.1868632862856,561.4743422822186,467.3022129876588,295.8068768136612,295.80736607142853,445.3818730221519
16544730.0,15362.749072216995,1.0284866030806952,297.0847320542098,297.16627929556506,297.1634738967807,548.9276116102866,561.3073053682349,467.8032477806218,295.8119960355962,295.81248327546297,445.14044153810653
16544760.0,15374.1120478674,1.0282496051741024,297.0849523812114,297.16613723503826,297.1633480447229,548.6690939665656,561.1406753111581,468.30032116572175,295.8170963169049,295.81758148148145,444.89633755274264
16544790.0,15385.494963664145,1.0280135126458545,297.0851729393943,297.16599844301436,297.1632253840247,548.411397018018,560.9744753855416,468.7935543702155,295.8221770127508,295.8226600446428,444.64963810324366
16544820.0,15396.902979385895,1.0277783551789779,297.08539379060824,297.16586296139303,297.1631059247995,548.1546059257861,560.8087270687587,469.2830682268798,295.8272374782974,295.8277183201058,444.40042022679324
16544850.0,15408.34128178636,1.0275441624562396,297.0856149942732,297.1657308179527,297.16298966523385,547.898804328558,560.6434500728108,469.768982818055,295.83227706870764,295.8327556630291,444.1487609605749
16544880.0,15419.815078526693,1.0273109641601428,297.0858366072857,297.16560202744495,297.1628765927121,547.6440743289409,560.4786623826005,470.25141715740807,295.837295139144,295.8377714285714,443.89473734177216
16544910.0,15431.32959262252,1.0270787899729208,297.0860586839489,297.1654765926656,297.16276668489525,547.3904964868751,560.3143802997706,470.7304889076958,295.8422910447682,295.8427649718915,443.63842640756855
16544940.0,15442.890057379494,1.0268476695765487,297.0862812759244,297.1653545054961,297.16265991075113,547.1381498198342,560.1506184912397,471.20631413391595,295.8472641407411,295.8477356481481,443.37990519514767
16544970.0,15454.50171179203,1.0266176326527399,297.0865044322044,297.165235747912,297.16255623153455,546.8871118094619,559.9873900416412,471.6790070890996,295.8522137822225,295.8526828125,443.11925074169307
16545000.0,15466.169796381133,1.0263887088829504,297.0867281991022,297.16512029295404,297.16245560171586,546.6374584142694,559.8247065089397,472.1486800311069,295.8571393243711,295.8576058201058,442.8565400843882
16545030.0,15477.899549450316,1.0261609279483594,297.08695262025924,297.16500810565964,297.1623579698562,546.3892640880154,559.6625779825471,472.6154430683139,295.8620401223441,295.8625040261243,442.59185026041666
16545060.0,15489.696203738593,1.025934319529902,297.08717773666683,297.16489914395186,297.1622632794303,546.1426018033882,559.5010131433258,473.07940403191714,295.866915531298,295.86737678571427,442.32525830696204
16545090.0,15501.56498345158,1.0257089133082347,297.0874035867011,297.1647933594854,297.16217146959684,545.8975430806324,559.3400193249166,473.54066837363087,295.87176490638734,295.8722234540344,442.0568412612078
16545120.0,15513.511101649721,1.025484738963759,297.0876302061696,297.164690698447,297.1620824759164,545.6541580207585,559.1796025758824,473.9993390860239,295.8765876027656,295.8770433862434,441.78667616033755
16545150.0,15525.539757971179,1.02526182617661,297.0878576283675,297.1645911023112,297.16199623101977,545.4125153430041,559.0197677222154,474.4555166436091,295.8813829755846,295.8818359375,441.5148400415348
16545180.0,15537.656136669008,1.0250402046266693,297.08808588414286,297.16449450854986,297.1619126652276,545.1726824262304,558.8605184297959,474.90929896359074,295.8861503799947,295.8866004629629,441.24140994198314
16545210.0,15549.865404949534,1.0248199039935464,297.0883150019688,297.1644008512968,297.1618317071184,544.9347253539579,558.7018572664477,475.3607813859558,295.8908891711449,295.891336317791,440.96646289886604
16545240.0,15562.17271159212,1.0246009539565928,297.08854500802164,297.1643100619666,297.16175328404853,544.6987089627714,558.5437857632694,475.81005666991916,295.89559870418265,295.89604285714285,440.6900759493671
16545270.0,15574.583185370322,1.0243833841948904,297.088775926233,297.1642220698197,297.16167731409166,544.4646968938043,558.3863044516809,476.25721488537675,295.90027833425376,295.9007194361772,440.41232613066984
16545300.0,15587.101930792425,1.0241672243872733,297.08900777820435,297.16413680242874,297.16160366826193,544.2327516469888,558.2294127765623,476.70234267922496,295.90492741650206,295.90536541005287,440.1332904799578
16545330.0,15599.734018874748,1.023952504212291,297.08924058307605,297.1640541860608,297.1615321613173,544.0029346380583,558.073108908831,477.1455219360064,295.9095453060689,295.90998013392857,439.85304603441455
16545360.0,15612.484477839427,1.023739253348257,297.08947435764776,297.1639741461015,297.16146263928925,543.7753062585373,557.9173898229442,477.5868295091682,295.914131358093,295.9145629629629,439.57166983122363
16545390.0,15625.358295652622,1.0235275014732006,297.0897091168437,297.1638966076102,297.1613950824539,543.5499259386729,557.7622518680037,478.0263396260826,295.9186849277126,295.9191132523148,439.2892389075686
16545420.0,15638.360444480286,1.0233172782648954,297.0899448745478,297.1638214959943,297.1613296681806,543.3268522129671,557.6076916449649,478.4641288216885,295.9232053700668,295.9236303571428,439.0058303006329
16545450.0,15651.495927116963,1.0231086134008556,297.0901816446637,297.1637487377403,297.1612667803614,543.1061427874799,557.4537069230012,478.9002817929197,295.92769204029844,295.9281136326058,438.7215210476002
16545480.0,15664.769834416586,1.0229015365583345,297.090419442172,297.1636782611387,297.16120696724295,542.8878546081436,557.3002973529492,479.33489622285686,295.9321442935552,295.9325624338624,438.436388185654
16545510.0,15678.187396668302,1.0226960774143106,297.09065828394455,297.1636099969578,297.16115085601683,542.6720439297104,557.147464781842,479.7680850517526,295.93656148499036,295.9369761160714,438.15050875197784
