time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
11701200.0,1364.3165157711683,1.3916842393192996,295.70970573401405,295.4254875341144,296.364248769542,607.5179367780794,593.4579609962118,282.98047979073806,289.1152847543996,289.1166666666666,714.6406425364759
11701230.0,1368.4279859416283,1.3911393592394563,295.7108760987228,295.427452424187,296.3657010494649,607.7453662428799,593.6571285870215,282.9809710002684,289.1266176704616,289.12800595801764,713.6985082579265
11701260.0,1372.5757349870296,1.3905921010120887,295.71204221032633,295.42941228875367,296.3671479505506,607.9703942959648,593.8538596239428,282.9814653693039,289.13800071564714,289.1393948863636,712.7458397727273
11701290.0,1376.7624229023854,1.3900426575553708,295.713202921495,295.4313658056082,296.3685881621925,608.1925586346722,594.0476888288966,282.9819631598411,289.14943168068686,289.1508294270833,711.7828156267536
11701320.0,1380.9816388255701,1.3894912217828508,295.7143591056962,295.43331403581215,296.3700228690985,608.4124654384965,594.2392326750428,282.98246384840047,289.16090221686295,289.1623055555555,710.809614365881
11701350.0,1385.2310576590107,1.3889379866087839,295.7155109735584,295.4352572529649,296.3714523832898,608.6303098388322,594.4286887515575,282.98296746071037,289.1724102907993,289.1738192471591,709.8264145359849
11701380.0,1389.511026117207,1.3883831449479564,295.7166580139625,295.4371948893497,296.372876144524,608.8459346232476,594.6158982274503,282.9834742021613,289.18395339183246,289.1853664772727,708.8333946829405
11701410.0,1393.8207586717883,1.3878268897139745,295.71779993330426,295.4391266331832,296.3742938639511,609.0593021112451,594.8008235472386,282.9839840661955,289.1955267315385,289.1969432212752,707.8307333526235
11701440.0,1398.1590818836366,1.3872694138195372,295.718936509751,295.44105225680863,296.3757053412118,609.2704144779337,594.9834675484137,282.98449701866093,289.2071260492434,289.2085454545454,706.8186090909091
11701470.0,1402.5246849103803,1.3867109101765525,295.72006754584453,295.4429715608477,296.3771104046025,609.4792871088317,595.1638463779991,282.9850130289542,289.21874731099564,289.2201691524621,705.7972004436729
11701500.0,1406.9161915155564,1.3861515716961506,295.72119285317535,295.44488435623987,296.3785088917985,609.6859396893266,595.3419804310665,282.9855320711475,289.2303865024392,289.23181029040404,704.7666859567901
11701530.0,1411.3321828464839,1.3855915912887118,295.72231224762334,295.44679045859067,296.3799006438709,609.8903932249162,595.5178913259314,282.9860541230915,289.24203960155614,289.24346484374996,703.7272441761363
11701560.0,1415.7712090949847,1.385031161863841,295.7234255481451,295.44868968646523,296.38128550359306,610.0926690447995,595.6916009002317,282.98657916488537,289.253702583732,289.2551287878788,702.679053647587
11701590.0,1420.2317963941364,1.3844704763304079,295.7245325767466,295.4505818609176,296.3826633150988,610.2927884687567,595.8631308825301,282.9871071779112,289.2653714242115,289.26679809816915,701.6222929170174
11701620.0,1424.7124502497265,1.3839097275965122,295.7256331588133,295.4524668054062,296.3840339239597,610.4907726958781,596.0325027889305,282.9876381439439,289.2770420983443,289.27846875,700.5571405303031
11701650.0,1429.2116570622443,1.383349108569521,295.7267271235035,295.4543443458418,296.38539717739894,610.6866427675192,596.199737894068,282.9881720446692,289.2887105815092,289.29013671875,699.4837750333193
11701680.0,1433.727884949907,1.3827888121560177,295.7278143041102,295.45621431069844,296.3867529245579,610.880419555107,596.364857226249,282.98870886168845,289.30037284908553,289.301797979798,698.4023749719416
11701710.0,1438.2595844055945,1.3822290312618546,295.7288945384082,295.4580765312048,296.38810101682617,611.072123756575,596.5278815716215,282.9892485395602,289.31202487645106,289.3134485085227,697.3131188920455
11701740.0,1442.8051889599703,1.3816699587921186,295.72996766874235,295.4599308413549,296.3894413079685,611.2617758942305,596.688831474795,282.9897911073696,289.32366263898336,289.32508428030303,696.2161853395062
11701770.0,1447.36311582959,1.381111787651147,295.73103354242636,295.46177707829287,296.3907736546011,611.449396316632,596.8477272478258,282.9903365515142,289.33528211206016,289.33670127051766,695.1117528601992
11701800.0,1451.93176655309,1.380554710742524,295.73209201178537,295.46361508233764,296.392097916289,611.63500519706,597.0045889736615,282.99088484142374,289.34687927105875,289.34829545454545,694.0
11701830.0,1456.5095276272837,1.379998920969074,295.7331429338622,295.46544469297174,296.3934139508636,611.8186225360936,597.1594365026672,282.9914359542362,289.3584500913568,289.3598628077651,692.8483655633454
11701860.0,1461.094771130785,1.3794446112328669,295.7341861695096,295.4672657432409,296.3947216082454,612.000268165379,597.3122894353515,282.99198986966906,289.3699905483318,289.37139930555554,691.6250710220417
11701890.0,1465.6858553325776,1.3788919744352266,295.7352215821822,295.4690780574388,296.39602072854876,612.1799617524712,597.4631671005793,282.9925465676026,289.3814966173613,289.38290092329544,690.3314689230177
11701920.0,1470.2811252880338,1.378341203476718,295.73624903685084,295.47088145159216,296.397311143497,612.3577228058618,597.6120885388034,282.9931060279127,289.39296427382254,289.3943636363636,688.968911813203
11701950.0,1474.8789134228168,1.3777924912571535,295.73726839924325,295.4726757351144,296.39859267896674,612.5335706792796,597.7590724942356,282.99366823048695,289.4043894930932,289.40578342013885,687.5387522395266
11701980.0,1479.477540104502,1.3772460306755792,295.73827953545276,295.4744607127549,296.39986515756425,612.7075245750273,597.9041374162142,282.99423315506414,289.41576825055074,289.41715624999995,686.0423427489178
11702010.0,1484.0753142021015,1.3767020146303102,295.7392823118635,295.47623618646725,296.40112840082827,612.8796035463416,598.0473014678962,282.9948007813168,289.4270965215725,289.4284781013257,684.4810358883055
11702040.0,1488.6705336336433,1.3761606360188838,295.74027659531464,295.47800195707015,296.40238223098623,613.0498264988981,598.1885825399229,282.99537108869544,289.43837028153604,289.4397449494949,682.8561842046192
11702070.0,1493.2614859021287,1.3756220877380998,295.7412622534244,295.4797578256779,296.403626472311,613.2182121916118,598.3279982669579,282.9959440565422,289.4495855058186,289.4509527698863,681.1691402447881
11702100.0,1497.8464486199873,1.3750865626839959,295.7422391550106,295.4815035949144,296.40486095215766,613.3847792368746,598.4655660454717,282.9965196639245,289.46073816979765,289.4620975378788,679.4212565557413
11702130.0,1502.4236900223975,1.374554253751862,295.7432071705593,295.48323906993755,296.40608550175364,613.5495461003757,598.6013030516224,282.9970978898039,289.47182424885057,289.473175228851,677.6138856844078
11702160.0,1506.9914694696395,1.3740253538362286,295.74416617270595,295.48496405929905,296.4072999568022,613.7125311006102,598.7352262584878,282.9976787129801,289.48283971835474,289.4841818181818,675.748380177717
11702190.0,1511.5480379387225,1.3735000558308663,295.7451160367072,295.48667837566313,296.40850415794523,613.8737524081719,598.8673524521929,282.9982621120823,289.49378055368754,289.49511328125,673.8260925825981
11702220.0,1516.0916385046285,1.3729785526288092,295.74605664088654,295.4883818364046,296.4096979511191,614.033228044899,598.9976982466927,282.9988480655459,289.5046427302262,289.5059655934343,671.8483754459803
11702250.0,1520.6205068114132,1.3724610371223174,295.7469878670458,295.49007426410253,296.4108811878266,614.1909758829435,599.126280097128,282.9994365516466,289.5154222233481,289.5167347301136,669.8165813147926
11702280.0,1525.132871533393,1.371947702202913,295.74790960083635,295.49175548694393,296.41205372534495,614.3470136438001,599.2531143117436,283.0000275484827,289.5261150084306,289.5274166666666,667.7320627359645
11702310.0,1529.6269548267771,1.3714387407613566,295.74882173208846,295.4934253390489,296.41321542688024,614.5013588973377,599.378217062435,283.00062103400234,289.536717060851,289.5380073784722,665.5961722564249
11702340.0,1534.100972772,1.3709343456876515,295.7497241550986,295.49508366072877,296.41436616168033,614.6540290608658,599.5016043940174,283.00121698602135,289.5472243559865,289.54850284090907,663.4102624231032
11702370.0,1538.553135807017,1.3704347098710516,295.75061676887515,295.4967302986849,296.41550580511114,614.8050413982461,599.6232922323197,283.00181538212786,289.5576328692145,289.55889902935604,661.1756857829284
11702400.0,1542.981649151913,1.3699400262000572,295.7514994773452,295.4983651061558,296.4166342387041,614.9544130190835,599.7432963912321,283.0024161997688,289.56793857591225,289.5691919191919,658.89379488283
11702430.0,1547.384713225034,1.3694504875624154,295.7523721895244,295.49998794302024,296.4177513501773,615.1021608779911,599.8616325788178,283.0030194162331,289.5781374514569,289.5793774857954,656.5659422697369
11702460.0,1551.7605240510443,1.368966286845117,295.75323481965245,295.50159867586075,296.4188570334352,615.2483017739489,599.9783164026015,283.00362500862184,289.58822547122577,289.5894517045454,654.1934804905783
11702490.0,1556.107273661094,1.3684876169344022,295.7540872872975,295.5031971779935,296.4199511885486,615.39285234976,600.0933633741527,283.0042329539798,289.5981986105961,289.59941055082066,651.7777620922835
11702520.0,1560.4231504854672,1.368014670715745,295.75492951743246,295.5047833294692,296.42103372171886,615.5358290916055,600.2067889130551,283.00484322902116,289.60805284494523,289.60925,649.3201396217818
11702550.0,1564.7063397390068,1.3675476410738856,295.7557614404851,295.5063570170478,296.42210454522694,615.6772483286967,600.3186083503563,283.0054558103725,289.6177841496501,289.6189660274621,646.8219656260021
11702580.0,1568.955023799565,1.3670867208927904,295.75658299236636,295.5079181341514,296.42316357737025,615.8171262330346,600.4288369315996,283.00607067461146,289.62738850008816,289.62855460858583,644.2845926518738
11702610.0,1573.1673825798573,1.3666321030556867,295.75739411447785,295.50946658079886,296.42421074238894,615.9554788192626,600.5374898195006,283.0066877979912,289.63686187163654,289.63801171874996,641.7093732463261
11702640.0,1577.3415938929634,1.3661839804450413,295.7581947537027,295.5110022635232,296.4252459703821,616.0923219446173,600.6445820963629,283.0073071566195,289.6462002396724,289.64733333333334,639.097659956288
11702670.0,1581.475833811805,1.3657425459425687,295.75898486238145,295.5125250952761,296.426269197217,616.2276713089748,600.7501287662984,283.0079287265589,289.65539957957293,289.6565154277146,636.450805328689
11702700.0,1585.5682770229087,1.3653079924292295,295.7597643982754,295.5140349953203,296.427280364431,616.3615424549822,600.8541447573282,283.00855248365826,289.66445586671534,289.6655539772727,633.770161910458
11702730.0,1589.6170971747554,1.3648805127852262,295.7605333245207,295.5155318891123,296.4282794191287,616.4939507682783,600.956644923437,283.0091784035963,289.67336507647667,289.67444495738636,631.0570822485244
11702760.0,1593.6204672209942,1.3644602998900084,295.76129160957447,295.51701570817767,296.42926631387496,616.6249114777918,601.057644046662,283.0098064619207,289.68212318423423,289.68318434343433,628.3129188898172
11702790.0,1597.5765597588888,1.3640475466222877,295.76203922715655,295.51848638997905,296.43024100658414,616.7544396561125,601.1571568392854,283.01043663396996,289.69072616536505,289.6917681107954,625.5390243812657
11702820.0,1601.483547363306,1.363642445859996,295.762776156189,295.51994387778007,296.43120346040865,616.8825502199379,601.2551979462444,283.01106889498254,289.6991699952464,289.7001922348485,622.736751269799
11702850.0,1605.3396029163746,1.3632451904803302,295.76350238073564,295.52138812050475,296.43215364362595,617.0092579305763,601.3517819478392,283.0117032200556,289.70745064925524,289.7084526909722,619.9074521023466
11702880.0,1609.142899933433,1.3628559733597236,295.7642178899462,295.522819072595,296.43309152952617,617.1345773945139,601.446923362895,283.01233958404885,289.71556410276884,289.71654545454544,617.0524794258373
11702910.0,1612.8916128853266,1.3624749873738635,295.7649226780073,295.5242366938661,296.4340170963016,617.2585230640287,601.5406366525135,283.0129779618318,289.72350633116423,289.72446650094696,614.1731857872005
11702940.0,1616.5839208541306,1.3621024253976723,295.7656167546667,295.52564419483605,296.43493410192315,617.381109479635,601.632935633275,283.0136183279468,289.73127330999426,289.73221180555555,611.2709237333654
11702970.0,1620.2180036087548,1.3617384803053347,295.76630017552884,295.52705279889835,296.43585530223265,617.5023519263983,601.7238320408421,283.0142606568438,289.7388610143591,289.73977734375,608.3470458112611
11703000.0,1623.7920353505356,1.3613833449702664,295.76697305875877,295.52847296190697,296.4367915085961,617.6222665366575,601.813335942277,283.01490492289565,289.74626541948186,289.74715909090907,605.4029045678169
11703030.0,1627.3041918905778,1.3610372122651366,295.767635523007,295.52990832563864,296.4377446707613,617.7408696665992,601.90145665835,283.0155511002155,289.7534825010988,289.7543530224116,602.4398525499619
11703060.0,1630.7526568967212,1.3607002750618615,295.76828769308855,295.53135780107306,296.43871126024175,617.8581773872539,601.9882044519345,283.0161991629322,289.7605082345615,289.76135511363634,599.4592423046251
11703090.0,1634.135619874915,1.3603727262316028,295.76892968712394,295.5328183472869,296.4396859994187,617.9742051885304,602.0735911317036,283.01684908484737,289.7673385951709,289.7681613399621,596.4624263787362
11703120.0,1637.4512764136894,1.3600547586447636,295.7695616096187,295.53428643451394,296.44066372033785,618.0889678738519,602.1576302015559,283.0175008397433,289.77396955849537,289.7747676767676,593.4507573192241
11703150.0,1640.6978231782389,1.3597465651709935,295.77018354150607,295.53575867766966,296.44164001122493,618.2024795779118,602.2403361877651,283.0181544011394,289.78039709959995,289.7811700994318,590.4255876730178
11703180.0,1643.8734555847172,1.3594483386792011,295.77079555193774,295.53723204468446,296.44261136103785,618.3147538285053,602.3217246116607,283.01880974260797,289.78661719389765,289.78736458333333,587.3882699870468
11703210.0,1646.976371360954,1.3591602720375324,295.7713977055786,295.53870389628844,296.44357507372644,618.4258036282879,602.4018118308945,283.01946683737435,289.79262581684645,289.793347103851,584.3401568082401
