time,hvac_reaAhu_PPumHea_y,hvac_reaZonNor_TSup_y,weaSta_reaWeaWinDir_y,heaPum_reaTSup_y,weaSta_reaWeaLon_y,weaSta_reaWeaHHorIR_y,hvac_reaAhu_V_flow_ret_y,chi_reaTRet_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TSup_y,hvac_reaZonSou_V_flow_y,weaSta_reaWeaSolHouAng_y,hvac_reaZonEas_TSup_y,hvac_reaZonNor_CO2Zon_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaSolAlt_y,heaPum_reaTRet_y,weaSta_reaWeaNTot_y,chi_reaPChi_y,weaSta_reaWeaHGloHor_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonSou_TZon_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDifHor_y,hvac_reaZonEas_TZon_y,weaSta_reaWeaCeiHei_y,hvac_reaAhu_PPumCoo_y,weaSta_reaWeaTBlaSky_y,hvac_reaZonWes_V_flow_y,weaSta_reaWeaSolZen_y,heaPum_reaPPumDis_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_TZon_y,hvac_reaAhu_TRet_y,weaSta_reaWeaSolTim_y,hvac_reaAhu_PFanSup_y,hvac_reaZonWes_TZon_y,hvac_reaAhu_THeaCoiSup_y,chi_reaTSup_y,hvac_reaZonNor_TZon_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonSou_CO2Zon_y,weaSta_reaWeaCloTim_y,hvac_reaZonWes_TSup_y,hvac_reaAhu_TMix_y,hvac_reaZonEas_V_flow_y,chi_reaPPumDis_y,weaSta_reaWeaPAtm_y,hvac_reaZonSou_TSup_y,hvac_reaZonWes_CO2Zon_y,hvac_reaAhu_dp_sup_y,hvac_reaZonNor_V_flow_y,heaPum_reaFloSup_y,hvac_reaZonCor_CO2Zon_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaLat_y,heaPum_reaPHeaPum_y,weaSta_reaWeaSolDec_y,hvac_reaZonCor_TSup_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaTDewPoi_y,chi_reaFloSup_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_TCooCoiRet_y,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonActNor_yDam_u,hvac_oveAhu_TSupSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveAhu_TSupSet_u,hvac_oveAhu_yPumHea_u,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveAhu_yHea_activate,hvac_oveAhu_yCoo_activate,hvac_oveZonActEas_yDam_u,hvac_oveAhu_yRet_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveAhu_yOA_u,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonSupWes_TZonCooSet_activate,hvac_oveZonActWes_yDam_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yDam_u,hvac_oveAhu_yPumCoo_u,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveAhu_yFan_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveAhu_yOA_activate,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveAhu_dpSet_u,hvac_oveZonActNor_yReaHea_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveAhu_yCoo_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_activate,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonActEas_yDam_activate,hvac_oveAhu_yFan_activate,hvac_oveAhu_yPumHea_activate,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActCor_yReaHea_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yRet_activate
100080.0,0.0,286.2307915959462,2.1908924174812374,318.15,-1.5344934783534145,246.61599999999999,-8.664773850131531e-08,289.6840685157855,285.7018919763276,285.11783771991486,5.803615618759724e-09,4.154739101932424,285.98937810233747,757.2769753276551,2.2,0.5302857142857142,-0.6731109060051104,297.32816256553326,0.70816,0.07158154005287766,0.0,751.2703877256538,292.0709082666974,269.10354919850954,270.1793968253968,0.0,291.89652611302625,2831.5103202846976,0.0,256.88273078692407,4.286530714248003e-09,2.243907232800007,0.005769970211294388,2.7529853788726086e-08,292.761469777213,293.0819850572951,100331.76372448842,-1.205960602097785e-20,291.97202898455095,285.4190415329985,280.6493491058639,291.82979229184593,285.42224717588203,747.1498912865914,100080.0,286.1553811397598,292.50804358597804,5.5112537754617164e-09,0.002211891857054836,101325.0,285.5349260649546,756.7814468547459,-0.2767829674849054,5.803615618759724e-09,6.282856452298333e-08,755.7368139122466,0.78,0.7326892199872196,1.9314451785338944,-0.40132663947708114,285.64871452543485,0.0,266.9335495798319,2.408504466570821e-08,-4.060776095479172e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100110.0,0.0,286.2307916181524,2.183791311092886,318.15,-1.5344934783534145,246.71408217592594,-8.605313673593073e-08,289.68398191668535,285.7018919763276,285.11783765110465,5.6855000860074854e-09,4.156920091297196,285.9893781273049,757.3119757790062,2.1958333333333337,0.5338003678902116,-0.6714909262806619,297.3294116136066,0.7131973611111111,0.0715910610298267,0.0,751.2628495540714,292.07195221685134,269.10957872779636,270.18577999154905,0.0,291.8954738534734,2842.1382282708087,0.0,256.90902840797366,4.1992909843569254e-09,2.2422872530755584,0.005769970211294388,2.6969564555177306e-08,292.7611311233643,293.0819849889658,100361.75448107188,-1.205960602097785e-20,291.9716583434051,285.4190415329985,280.64935223262717,291.82941954236054,285.42224717588203,747.2718232812081,100110.0,286.15538116342134,292.5080435205678,5.399088408458902e-09,0.002211891857054836,101325.0,285.5349260952302,756.8205632241614,-0.27845366798283067,5.6855000860074854e-09,6.282856452298333e-08,755.7738228252839,0.78,0.7326892199872196,1.9311897330966714,-0.4013261468648188,285.64871455807423,0.0,266.9387495798319,2.408504466570821e-08,-4.0607760954791717e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100140.0,0.0,286.23079164789374,2.1769195485097925,318.15,-1.5344934783534145,246.81232407407407,-8.526060976967676e-08,289.6838953186739,285.7018919763276,285.1178375588181,5.540657652451425e-09,4.159101080664506,285.98937816073226,757.3471447430165,2.191666666666667,0.5372719907407406,-0.6698708389696892,297.33066040511244,0.7181477777777778,0.07160068131476446,0.0,751.257459021827,292.0729849229042,269.1156673924789,270.19222582304525,0.0,291.8944667351351,2852.665330911427,0.0,256.93528858762085,4.09231085663145e-09,2.240667165764586,0.005769970211294388,2.6282494411297972e-08,292.7608006402569,293.0819848976299,100391.74523769024,-0.0,291.9712951165711,285.4190415329985,280.649355359459,291.82905348098285,285.42224717588203,747.3937363809314,100140.0,286.15538119511166,292.508043432875,5.2615425299547205e-09,0.002211891857054836,101325.0,285.5349261357846,756.8597669435264,-0.2800797434319975,5.540657652451425e-09,6.282856452298333e-08,755.8111936803075,0.78,0.7326892199872196,1.9309317641510613,-0.4013256542375195,285.64871460178773,0.0,266.9439254901961,2.408504466570821e-08,0.0,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100170.0,0.0,286.2307916863187,2.1702823818801695,318.15,-1.5344934783534145,246.91071875,-8.426214578919153e-08,289.68380872175106,285.7018919763276,285.1178374396787,5.369950474431942e-09,4.161282070034356,285.9893782039161,757.3824932403794,2.1875,0.5406992187499998,-0.6682506479308912,297.331908940103,0.72300875,0.07161040112470525,0.0,751.2541869596796,292.07400472613307,269.1218152429283,270.19873437499996,0.0,291.8935039290255,2863.087301212189,0.0,256.9615025746743,3.966227116805914e-09,2.2390469747257877,0.005769970211294388,2.547273305557146e-08,292.7604780585926,293.081984779973,100421.7359943435,-1.205960602097785e-20,291.9709391573899,285.4190415329985,280.6493584863594,291.82869399313756,285.42224717588203,747.5155891483839,100170.0,286.1553812360547,292.50804331974825,5.099434864464745e-09,0.002211891857054836,101325.0,285.5349261881829,756.8990696765417,-0.2816524503141409,5.369950474431942e-09,6.282856452298333e-08,755.8489334707114,0.78,0.7326892199872196,1.9306712694719086,-0.4013251615951831,285.64871465826536,0.0,266.94907647058824,2.408504466570821e-08,-4.0607760954791727e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100200.0,0.0,286.23079173425407,2.163885063352229,318.15,-1.5344934783534145,247.00925925925927,-8.307501544158739e-08,289.6837221259168,285.7018919763276,285.11783729096834,5.1733785505858235e-09,4.163463059406744,285.98937825778717,757.4180319761373,2.1833333333333336,0.5440806878306877,-0.6666303570065275,297.3331572186304,0.7277777777777779,0.07162022067811973,0.0,751.2530050334017,292.07500990996874,269.12802232949815,270.2053057025279,0.0,291.89258464123,2873.3998121787267,0.0,256.98766114445476,3.821039763873454e-09,2.237426683801424,0.005769970211294388,2.4540280481531295e-08,292.7601631045622,293.08198463335873,100451.72675103166,-1.205960602097785e-20,291.97059031345043,285.4190415329985,280.6493616133284,291.8283409589433,285.42224717588203,747.6373373182232,100200.0,286.15538128713155,292.50804317859394,4.912765410694441e-09,0.002211891857054836,101325.0,285.53492625355125,756.9384828074084,-0.28316339442972094,5.1733785505858235e-09,6.282856452298333e-08,755.8870484839276,0.78,0.7326892199872196,1.9304082468340524,-0.4013246689378098,285.64871472872204,0.0,266.95420168067227,2.408504466570821e-08,4.060776095479174e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100230.0,0.0,286.23079179234963,2.157732845074183,318.15,-1.5344934783534145,247.1079386574074,-8.170809446251139e-08,289.6836355311711,285.7018919763276,285.11783711066016,4.953959432457098e-09,4.165644048781668,285.9893783230758,757.4537713185116,2.1791666666666667,0.5474150338955025,-0.6650099700225867,297.334405240747,0.7324523611111111,0.07163014019493767,0.0,751.253885755569,292.07599870291614,269.13428870252426,270.21193986074366,0.0,291.8917081116182,2883.5985368166766,0.0,257.0137546010934,3.658977551119089e-09,2.235806296817483,0.005769970211294388,2.3499450654516326e-08,292.7598555000462,293.08198445580314,100481.71750775471,-4.82384240839114e-20,291.9702484269015,285.4190415329985,280.64936474036574,291.8279942535208,285.42224717588203,747.7589337781045,100230.0,286.15538134903414,292.5080430074873,4.704399708581686e-09,0.002211891857054836,101325.0,285.534926332774,756.9780174098153,-0.28460453120351303,4.953959432457098e-09,6.282856452298333e-08,755.925544306656,0.78,0.7326892199872196,1.9301426940123252,-0.4013241762653995,285.6487148141114,0.0,266.959300280112,2.408504466570821e-08,8.121552190958347e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100260.0,0.0,286.2307918610557,2.151830979194242,318.15,-1.5344934783534145,247.20675,-8.015684969397813e-08,289.68354893751393,285.7018919763276,285.1178368974733,4.711262040198708e-09,4.167825038159131,285.98937840028697,757.4897212794724,2.1750000000000003,0.5507008928571427,-0.6633894907889561,297.3356530065049,0.7370300000000001,0.07164015989655159,0.0,751.2568024940108,292.07696928195253,269.14061441232474,270.21863690476187,0.0,291.8908736127499,2893.6791481316727,0.0,257.03977278118725,3.4797220844371298e-09,2.2341858175838527,0.005769970211294388,2.2348198717330583e-08,292.75955496282944,293.08198424602807,100511.70826451266,-1.0853645418880066e-19,291.9699133347383,285.4190415329985,280.6493678674716,291.8276537472654,285.42224717588203,747.8803285643222,100260.0,286.15538142224204,292.5080428052192,4.4739283942763084e-09,0.002211891857054836,101325.0,285.53492642646137,757.0176842183262,-0.28596816601930186,4.711262040198708e-09,6.282856452298333e-08,755.9644258301723,0.78,0.7326892199872196,1.9298746087815528,-0.40132368357795234,285.6487149150915,0.0,266.9643714285714,2.408504466570821e-08,1.2182328286437526e-09,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100290.0,0.0,286.23079194059625,2.14618471786062,318.15,-1.5344934783534145,247.3056863425926,-7.843101811093949e-08,289.68346234494516,285.7018919763276,285.1178366506773,4.447010688998867e-09,4.170006027539133,285.98937848967205,757.5258914970058,2.1708333333333334,0.5539369006283067,-0.6617689230995962,297.3369005159565,0.7415081944444445,0.07165028000582194,0.0,751.2617294776417,292.07791977640755,269.14699950920016,270.2253968896972,0.0,291.8900804489595,2903.6373191293496,0.0,257.0657050588244,3.2845469371482194e-09,2.232565249894493,0.005769970211294388,2.1094704078834938e-08,292.75926120683545,293.0819840033227,100541.69902130554,-4.82384240839114e-20,291.9695848690691,285.4190415329985,280.6493709946458,291.82731930609077,285.42224717588203,748.0014688727982,100290.0,286.15538150699365,292.50804257108894,4.222988919190566e-09,0.002211891857054836,101325.0,285.53492653491753,757.0574936020212,-0.28724695401615463,4.447010688998867e-09,6.282856452298333e-08,756.0036972558072,0.78,0.7326892199872196,1.9296039889165517,-0.4013231908754683,285.64871503199043,0.0,266.96941428571427,2.408504466570821e-08,8.121552190958347e-10,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100320.0,0.0,286.23079203098877,2.1407993132215286,318.15,-1.5344934783534145,247.40474074074075,-7.654179263794358e-08,289.6833757534648,285.7018919763276,285.11783637027213,4.160774299439681e-09,4.172187016921671,285.9893785912506,757.5622912190681,2.166666666666667,0.557121693121693,-0.6601482707327109,297.3381477691538,0.7458844444444446,0.07166050074707939,0.0,751.2686418003758,292.0788482723261,269.1534440434333,270.23221987066427,0.0,291.8893279556118,2913.468722815342,0.0,257.09154035198316,3.073133715463645e-09,2.2309445975276074,0.005769970211294388,1.973692188386916e-08,292.75897394238535,293.0819837276816,100571.6897781333,-4.341458167552026e-19,291.96926285736885,285.4190415329985,280.64937412188834,291.8269907916489,285.42224717588203,748.1222990860565,100320.0,286.15538160330755,292.50804230510363,3.951171919881828e-09,0.002211891857054836,101325.0,285.5349266581662,757.0974555402709,-0.28843390016118065,4.160774299439681e-09,6.282856452298333e-08,756.0433621007207,0.78,0.7326892199872196,1.9293308321921332,-0.40132269815794736,285.64871516483373,0.0,266.97442801120445,2.408504466570821e-08,2.4364656572875053e-09,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100350.0,0.0,286.2307921319775,2.1356800174251793,318.15,-1.5344934783534145,247.50390625,-7.44894679110451e-08,289.6832891630728,285.7018919763276,285.11783605691255,3.8551393451723574e-09,4.174368006306749,285.9893787047382,757.5989292892158,2.1625,0.5602539062499999,-0.6585275374509085,297.33939476614904,0.7501562499999999,0.07167082234612927,0.0,751.2775154237337,292.0797528173088,269.1599480652891,270.23910590277774,0.0,291.8886154985178,2923.1690321952847,0.0,257.1172671303127,2.8473927800061294e-09,2.229323864245805,0.005769970211294388,1.82871212498462e-08,292.7586928764866,293.0819834197885,100601.68053499598,-5.909206950279147e-19,291.96894712272575,285.4190415329985,280.64937724919923,291.8266680615327,285.42224717588203,748.2427608167159,100350.0,286.1553817109124,292.50804200789014,3.6609335742935944e-09,0.002211891857054836,101325.0,285.5349267958668,757.1375796005354,-0.2895223590458045,3.8551393451723574e-09,6.282856452298333e-08,756.0834232040794,0.78,0.7326892199872196,1.9290551363831026,-0.40132220542538954,285.6487153132537,0.0,266.97941176470584,2.408504466570821e-08,2.8425432668354244e-09,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100380.0,0.0,286.2307922431229,2.130832082619784,318.15,-1.5344934783534145,247.60317592592594,-7.228414348638391e-08,289.6832025737692,285.7018919763276,285.11783571209605,3.531830142192482e-09,4.176548995694366,285.98937882963924,757.6358141338814,2.1583333333333337,0.5633321759259258,-0.6569067270013726,297.34064150699453,0.7543211111111111,0.07168124503025572,0.0,751.2883271786767,292.08063142582057,269.16651162501483,270.24605504115226,0.0,291.88794247350455,2932.733920274812,0.0,257.14287342429503,2.608597704692639e-09,2.227703053796269,0.005769970211294388,1.6753481589456755e-08,292.75841771315373,293.08198308108416,100631.67129189355,-4.341458167552026e-19,291.96863748408487,285.4190415329985,280.64938037657834,291.8263509694665,285.42224717588203,748.3627929679228,100380.0,286.1553818293392,292.5080416808727,3.3539113346048206e-09,0.002211891857054836,101325.0,285.5349269474157,757.1778749180771,-0.2905060351913562,3.531830142192482e-09,6.282856452298333e-08,756.1238827337422,0.78,0.7326892199872196,1.9287768992642549,-0.40132171267779504,285.64871547660005,0.0,266.98436470588234,2.408504466570821e-08,2.4364656572875053e-09,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100410.0,0.0,286.23079236366993,2.126260760953556,318.15,-1.5344934783534145,247.70254282407407,-6.993511169146546e-08,289.6831159855538,285.7018919763276,285.11783533802486,3.1908466908011186e-09,4.17872998508452,285.98937896510574,757.6729537513185,2.154166666666667,0.5663551380621692,-0.6552858431160278,297.3418879917424,0.7583765277777778,0.07169176902822477,0.0,751.301054767216,292.0814820849519,269.17313477283994,270.25306734090236,0.0,291.88730830613224,2942.159060059559,0.0,257.1683468357893,2.356748489745538e-09,2.2260821699109243,0.005769970211294388,1.5136002904128945e-08,292.7581481537666,293.0819827137513,100661.66204882604,-4.341458167552026e-19,291.9683337564952,285.4190415329985,280.64938350402565,291.826039365489,285.42224717588203,748.4823318110786,100410.0,286.1553819577836,292.50804132612166,3.030105201101405e-09,0.002211891857054836,101325.0,285.5349271117846,757.218350177518,-0.29137898331100587,3.1908466908011186e-09,6.282856452298333e-08,756.1647421935855,0.78,0.7326892199872196,1.9284961186103908,-0.4013212199151636,285.6487156537644,0.0,266.98928599439773,2.408504466570821e-08,2.436465657287506e-09,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100440.0,0.0,286.23079249264845,2.1219713045747057,318.15,-1.5344934783534145,247.802,-6.7451445148166e-08,289.6830293984267,285.7018919763276,285.1178349377606,2.8326200704971204e-09,4.180910974477215,285.98937911004725,757.7103557021587,2.1500000000000004,0.5693214285714285,-0.6536648895116923,297.34313422044465,0.7623199999999999,0.07170239457028876,0.0,751.3156767642175,292.0823027606118,269.17981755897625,270.26014285714285,0.0,291.8867124515534,2951.44012455516,0.0,257.1936745499548,2.092163529013334e-09,2.224461216306589,0.005769970211294388,1.3436730049407023e-08,292.7578838974658,293.08198232078297,100691.65280579343,-9.768280876992057e-19,291.96803575136283,285.4190415329985,280.6493866315412,291.8257330961326,285.42224717588203,748.6013110810447,100440.0,286.15538209521196,292.50804094654296,2.6899245373028578e-09,0.002211891857054836,101325.0,285.53492728765013,757.2590135961254,-0.29213560896459967,2.8326200704971204e-09,6.282856452298333e-08,756.2060024315376,0.78,0.7326892199872196,1.9282127921962786,-0.40132072713749556,285.64871584332025,0.0,266.9941747899159,2.408504466570821e-08,3.654698485931261e-09,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100470.0,0.0,286.23079262889405,2.1179689656314458,318.15,-1.5344934783534145,247.90154050925926,-6.482029346128868e-08,289.68294281238775,285.7018919763276,285.11783451496825,2.4584435189913604e-09,4.183091963872447,285.98937926315443,757.7480271016029,2.1458333333333335,0.572229683366402,-0.6520438698902553,297.34438019315354,0.7661490277777778,0.0717131218881899,0.0,751.3321726198554,292.08309140412854,269.1865600336174,270.2672816449882,0.0,291.88615439450933,2960.57278676725,0.0,257.2188433485461,1.8157980034612457e-09,2.222840196685152,0.005769970211294388,1.1661797588196795e-08,292.75762464158885,293.0819819057595,100721.64356279574,-9.76828087699206e-19,291.96774327671443,285.4190415329985,280.6493897591248,291.8254320046037,285.42224717588203,748.7196620889586,100470.0,286.15538224038306,292.5080405456088,2.334597433021601e-09,0.002211891857054836,101325.0,285.5349274734219,757.2998729087826,-0.2927706694608787,2.4584435189913604e-09,6.282856452298333e-08,756.2476636484444,0.78,0.7326892199872196,1.927926917796707,-0.40132023434479075,285.6487160435538,0.0,266.9990302521008,2.408504466570821e-08,3.65469848593126e-09,285.50949263822986,303.15,0.17449817518248167,0.0,303.15,0.0,0.0,303.15,285.15,0.0,303.15,285.15,0.0,0.0,0.0,0.15000000000000002,1.0,0.0,0.0,0.0,285.15,0.0,0.0,0.0,0.17449817518248167,285.15,303.15,0.0,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,285.15,0.0,0.0,285.15,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
