time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
396390.0,0.07563734523172862,3315.670657140043,293.2823441605496,293.0831043570722,293.0996672127011,826.879866368139,782.5992608051746,767.977951178675,284.01719342622465,267.6854900664251,286.81886006354756
396420.0,0.07565316637681756,3359.9883091111124,293.26483032177947,293.074201963885,293.0851352652737,827.0403953444402,783.2853353487734,767.9722011560947,284.01101285609013,267.69716400966183,285.9578135753136
396450.0,0.07566922700794182,3406.591108498135,293.2480501778331,293.06633636246346,293.0719011099487,827.2006735454734,783.9253103237422,767.9661847101777,284.00545668611005,267.7090013586956,285.0956153221778
396480.0,0.07568552362880072,3455.1361220149906,293.2320277131654,293.05949254441816,293.0600339909663,827.3613377068187,784.5190649164281,767.9598964504831,284.000532249839,267.7209990338164,284.23225885225884
396510.0,0.07570205273456561,3505.2939590355586,293.2167862868581,293.0536484745437,293.049531640803,827.5229611368549,785.0669198223216,767.9533341591087,283.9962509953806,267.733153955314,283.36773771367524
396540.0,0.07571881081128345,3556.73954253035,293.20234062577424,293.04877633074716,293.04037339335866,827.6860582486979,785.5695119095822,767.946494679088,283.9926263698085,267.74546304347825,282.50204545454545
396570.0,0.07573579433529283,3609.146281222682,293.1886903695246,293.044843388986,293.0325442287302,827.8510842184597,786.0276403646185,767.9393729813835,283.98966073076076,267.757923218599,281.63517562298813
396600.0,0.07575299977265043,3662.189057298545,293.17582371357327,293.04181230156314,293.02602259924515,828.0184349176186,786.4421771741745,767.9319651439826,283.9873436157502,267.77053140096615,280.7671217671218
396630.0,0.07577042357856946,3715.5498975627283,293.163724080968,293.03964137158056,293.02076687950904,828.1884515083334,786.8140448617063,767.9242669709678,283.9856606551872,267.7832845108695,279.89787743506497
396660.0,0.07578806219687083,3768.92068857591,293.15237253580835,293.0382856006986,293.01671786935793,828.3614279733496,787.1442124252927,767.9162730126171,283.98459843274094,267.796179468599,279.02743617493616
396690.0,0.0758059120594444,3822.002213979194,293.14174662300604,293.03769831714345,293.0138109335654,828.5376171240677,787.4336732606477,767.9079780096929,283.9841413974361,267.8092131944444,278.1557915348541
396720.0,0.07582396958572289,3874.501288698003,293.1318197619709,293.03783060397205,293.011993131414,828.717233837335,787.6834093876621,767.8993763861577,283.9842686669756,267.82238260869565,277.2829370629371
396750.0,0.07584223118216556,3926.1340663177393,293.12256255538597,293.0386310306727,293.0112165270377,828.9004578934288,787.8943657190197,767.8904611783473,283.9849556625599,267.8356846316425,276.4088663073038
396780.0,0.0758606932417559,3976.6313843492894,293.1139445080558,293.0400464283774,293.0114259512275,829.0874383835509,788.0674445313923,767.881224654146,283.9861775122397,267.84911618357484,275.5335728160728
396810.0,0.07587935214350977,4025.74146010124,293.10593470544836,293.04202316560736,293.0125576432342,829.2782989180805,788.2035093226112,767.8716585960439,283.98791007836803,267.8626741847826,274.65705013736266
396840.0,0.07589820425199367,4073.230747323592,293.0985017478977,293.0445076875028,293.0145449255143,829.4731417964894,788.3033847083805,767.8617538648546,283.99012873464375,267.8763555555555,273.7792918192918
396870.0,0.07591724591685717,4118.885432214586,293.0916138829776,293.04744581080473,293.01732228346464,829.6720507130274,788.3678514328942,767.8515004941871,283.99280752253406,267.8901572161835,272.90029140997893
396900.0,0.07593647347237542,4162.512600204295,293.08523954107744,293.050783508713,293.02082499037266,829.87509304138,788.3976440308656,767.8408877617427,283.9959198647405,267.9040760869565,272.02004245754244
396930.0,0.07595588323700347,4203.941392929644,293.0793478297248,293.05446795590177,293.0249876289497,830.0823224990359,788.3934549234774,767.8299039299633,283.9994397506224,267.9181090881642,271.138538510101
396960.0,0.07597547151294144,4243.02376909011,293.0739087463126,293.05844814641483,293.0297443952659,830.2937818767368,788.3559414410835,767.8185362261158,284.00334207308964,267.9322531400966,270.25577311577314
396990.0,0.0759952345857133,4279.634897973003,293.0688932436483,293.06267503549907,293.035030572866,830.5095051647721,788.2857313580569,767.8067708606351,284.0076021813109,267.94650516304347,269.37173982267734
397020.0,0.07601516872375372,4313.674013005349,293.06427349957767,293.0671009165335,293.04078340354204,830.7295158440062,788.1834260731725,767.7945928369164,284.01219566370713,267.9608620772947,268.4864321789322
397050.0,0.07603527017801165,4345.068512231437,293.0600239911447,293.07167550686836,293.0469420012598,830.9538140430137,788.049608364701,767.7819858399927,284.01709893457786,267.97532080314005,267.59984373265627
397080.0,0.07605553518156022,4373.778644469638,293.05612252157493,293.0763422365469,293.05344710242485,831.1823652440195,787.8848609042609,767.7689321890866,284.02229012094847,267.98987826086955,266.711968031968
397110.0,0.0760759599492199,4399.792608822278,293.05254910314153,293.08104694525184,293.0602370189476,831.4150761844127,787.6897613532917,767.755412691401,284.0277491647477,268.00453137077295,265.82279862498615
397140.0,0.07609654067719641,4423.125812928905,293.0492865437362,293.08574396605025,293.06723478569563,831.6516981830299,787.4649235165252,767.74140649281,284.03345725810846,268.01927705314006,264.93232905982904
397170.0,0.07611727354272506,4443.820139831927,293.04632028996963,293.0903955493406,293.0743521491473,831.8917764430149,787.2202927112619,767.7268909520212,284.0393966266311,268.0341122282608,264.0405528846154
397200.0,0.07613815470373016,4461.9440937226755,293.04363801150527,293.0949693194133,293.0815070997729,832.1346018326143,786.9947208083398,767.7118414690658,284.04555073004974,268.0490338164251,263.14746364746367
397230.0,0.07615918029849472,4477.5952401449795,293.04123008878753,293.09943721245946,293.0886312466978,832.3791815095813,786.8189815451408,767.6962312971991,284.05190434596375,268.06403873792266,262.2530548964924
397260.0,0.07618034644534269,4490.888380255079,293.0390871588467,293.1037761080138,293.09566693725293,832.6244463180428,786.6938312944233,767.6800313525905,284.05844305172127,268.0791239130435,261.3573201798202
397290.0,0.07620164924233021,4501.9449491861,293.03719853115246,293.10796820778944,293.1025633101923,832.8694864260913,786.6082746923662,767.6632099840681,284.065152437611,268.0942862620773,260.46025304556554
397320.0,0.07622308476695196,4510.889883026427,293.03555243924274,293.11200022833145,293.10927605811605,833.1136091248021,786.5571565077139,767.645732713525,284.0720181298331,268.10952270531396,259.56184704184705
397350.0,0.07624464907585665,4517.851890842698,293.03413688065405,293.1158623511926,293.1157690063019,833.3562595217097,786.5417119322208,767.6275619571053,284.0790268286297,268.12483016304344,258.66209571678326
397380.0,0.07626633820457529,4522.961929486535,293.03293984829725,293.1195477403395,293.1220143494536,833.5969485517127,786.5618902325451,767.6086567047068,284.0861670934874,268.14020555555555,257.76099261849265
397410.0,0.07628814816725857,4526.349967031949,293.0319491133365,293.12305240727727,293.1279912831133,833.8352586757834,786.6137166289785,767.5889721524054,284.0934290307569,268.1556458031401,256.8585312950938
397440.0,0.07631007495643086,4528.14267959133,293.03115221580384,293.1263749145623,293.13368459490516,834.0708764885201,786.6924340365633,767.5684592912088,284.1008036990517,268.17114782608695,255.95470529470532
397470.0,0.07633211454274971,4528.462778388853,293.030536762814,293.12951586649666,293.13908404863207,834.3035925957181,786.7950593760607,767.5470644373553,284.10828325206637,268.186708544686,255.04950816544567
397500.0,0.07635426287478181,4527.428704451463,293.0300906943462,293.13247745318915,293.14418413207807,834.5332740262966,786.9197451950598,767.5247286931288,284.11586148731266,268.20232487922704,254.14293345543348
397530.0,0.07637651587878662,4525.153872957468,293.0298023472067,293.1352631729381,293.14898356981877,834.7598419123694,787.0642756746155,767.5013873301463,284.1235338775433,268.21799375,253.23497471278722
397560.0,0.07639886945851579,4521.745850532053,293.0296604490003,293.13787763184587,293.1534845764593,834.9832632565591,787.2258665185099,767.4769690791072,284.13129707922997,268.2337120772947,252.3256254856255
397590.0,0.0764213194950198,4517.305990417625,293.02965417982705,293.1403263149555,293.1576921585839,835.2035474995822,787.4018677316623,767.4513953079515,284.13914867456634,268.249476781401,251.41487932206684
397620.0,0.07644386184646905,4516.332842695858,293.02977347944744,293.14261533829864,293.16161359408125,835.4207441019784,787.5901987034638,767.4245791041749,284.1470873888006,268.26528478260866,250.5027297702298
397650.0,0.07646649234798575,5227.817860202693,293.0385884140527,293.14477474432135,293.16531403862575,835.6355494967485,787.7788148149476,767.3964240053258,284.1562211544661,268.2811330012077,249.5891703782329
397680.0,0.07648920681148674,5449.6641893721635,293.0574667249869,293.1469457555628,293.16906650418866,835.850905098655,787.921830321178,767.3668231022231,284.16986967935065,268.2970183574879,248.6741946941947
397710.0,0.07651200102553879,5486.667387879018,293.07687317913303,293.14914116792573,293.1729028113743,836.0681988185671,788.0048069749806,767.3356569906373,284.1856909326162,268.3129377717391,247.75779626623378
397740.0,0.07653487075522544,5438.042609082327,293.0942162866883,293.1513036817263,293.1767279394048,836.2876927682133,788.0327611845564,767.302792343255,284.20162696892834,268.32888816425117,246.83996864246865
397770.0,0.07655781174202311,5353.540638787646,293.10863408741716,293.153381169444,293.1804465834161,836.5092614045011,788.0160797643532,767.2680798668135,284.21679679367946,268.344866455314,245.9207053710179
397800.0,0.07658081970369353,5259.853578439539,293.12005761635027,293.15534127997006,293.18399070777076,836.7326234756324,787.9661814778109,767.2313518056112,284.23091018798357,268.36086956521734,245.0
397830.0,0.07660389033418247,5164.267733058486,293.1287268389178,293.15716941448375,293.18731963797853,836.957447515674,787.8936679614034,767.1924191177376,284.243947489316,268.3768944142512,244.06781918960246
397860.0,0.0766270193035334,5078.082428870065,293.13498586716827,293.1588616378587,293.1904107996516,837.183385119343,787.8078729073678,767.151068102946,284.2559969274601,268.3929379227053,243.114375273045
397890.0,0.07665020225781186,5008.967317798024,293.1394067289572,293.16041904313454,293.193252852812,837.4101142069168,787.7163058582196,767.1070568546365,284.2672282602796,268.40899701086954,242.14003030799475
397920.0,0.07667343481904135,4953.834808565364,293.142545353182,293.1618458940348,293.19584381351297,837.6373860464073,787.6241072092538,767.0601108888218,284.2778795977445,268.4250685990338,241.14514635211884
397950.0,0.0766967125851492,4908.648001889265,293.1447893370809,293.1631463168746,293.1981853745877,837.865011229654,787.5345801107435,767.0099186449658,284.28815362060624,268.4411496074879,240.13008546308433
397980.0,0.07672003112992803,4869.879147223845,293.1464119232333,293.1643242070139,293.2002816915253,838.0928396879966,787.4497797832078,766.956126804262,284.29820943315394,268.45723695652174,239.09520969855834
398010.0,0.07674338600300448,4835.335842048758,293.14759388955605,293.1653838636438,293.20213952159344,838.3207524598042,787.3708902481858,766.8983360994762,284.308168069289,268.4733275664251,238.04088111620794
398040.0,0.07676677272982134,4803.896240042699,293.14845434443407,293.1663297705378,293.2037672765858,838.5486541047613,787.2985470291825,766.83609932307,284.3181187790098,268.4894183574879,236.9674617737003
398070.0,0.07679018681163113,4774.81697283052,293.14907897087943,293.1671666872929,293.20517472660873,838.7764690585974,787.2330343929066,766.7689227092569,284.328133101531,268.50550625,235.87531372870248
398100.0,0.07681362372550277,4747.417898035588,293.1495340405439,293.16790004653313,293.206373251543,839.0041409904131,787.1744067557864,766.6962756444298,284.3382731722015,268.52158816425117,234.76479903888162
398130.0,0.07683707892433625,4721.171214906611,293.1498683620261,293.16853609724006,293.20737584395835,839.231633368157,787.1225581041483,766.6176138526038,284.34859311552395,268.5376610205314,233.63627976190477
398160.0,0.07686054783689167,4695.811792741572,293.15011347114785,293.1690816960611,293.2081966693195,839.4589291216629,787.0772691866282,766.5324296438587,284.3591355618002,268.5537217391304,232.49011795543905
398190.0,0.07688402586782944,4671.19007272424,293.15029146035624,293.1695439704861,293.2088504160141,839.6860282784008,787.0382819790466,766.440334674793,284.3699304825305,268.56976724033814,231.3266756771516
398220.0,0.07690750839776153,4647.139384315614,293.150421119671,293.16993004803203,293.2093518043896,839.9129459808595,787.0053444720396,766.3412104535381,284.3809902170359,268.58579444444445,230.14631498470948
398250.0,0.07693099078331375,4623.48800598853,293.15051770241075,293.1702471475421,293.20971563282563,840.1397113409765,786.978211492645,766.2353294575637,284.392307803917,268.6018002717391,228.9493979357798
398280.0,0.07695446835720153,4600.140907747475,293.15059058466585,293.1705023901835,293.2099565340752,840.3663638114259,786.9566423493936,766.1237743445747,284.4038180365065,268.61778164251206,227.7362865880297
398310.0,0.07697793642831456,4577.050155192553,293.15064542802264,293.1707032693541,293.21008926436934,840.5922929098645,786.9404193234716,766.0076940410164,284.41550043069316,268.6337354770531,226.50734299912625
398340.0,0.07700139028181556,4554.52253615476,293.1506800875685,293.17085447458174,293.21012524707135,840.8056398038846,786.9293645739007,765.8912438502176,284.42700290422704,268.64965869565214,225.26292922673656
398370.0,0.07702482517924876,4533.429442943044,293.1506816092865,293.17096322513817,293.2100778365326,840.9774771530869,786.9233603622514,765.7781141771192,284.4382692797169,268.665548218599,224.00340732852774
