time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1599660.0,0.08049555676628267,6607.717180473149,293.15005418307186,293.1672991263246,293.15486982006234,717.6584982389355,672.8878613296705,853.812573978421,284.86839767912136,273.7738875,218.92643125
1599690.0,0.08049670410083223,6599.825406150484,293.1500535212529,293.1701763670241,293.15528901448266,717.5636215154037,672.7722860737738,853.8335338207821,284.8682168439753,273.7747175347222,218.76974279513888
1599720.0,0.08049784525738604,6591.451063567035,293.1500532162508,293.1729958851977,293.1556583091378,717.4690788048537,672.6582175653593,853.8558542987224,284.86802952111236,273.77554444444445,218.61786666666666
1599750.0,0.08049897816249549,6582.618830328419,293.1500531729193,293.17576247837957,293.15598083392166,717.3748708609712,672.5455051628072,853.8795489602796,284.8678365244166,273.7763671875,218.47099609375
1599780.0,0.08050010074236134,6573.351857080233,293.1500532965122,293.17848134728604,293.15625975524244,717.2809874724445,672.4340193218691,853.9046394156899,284.86763842029677,273.7771847222222,218.32932430555556
1599810.0,0.08050121092284,6563.670469216806,293.15005354201685,293.1811578528054,293.156498240138,717.1874189037705,672.3236003796748,853.9311448055242,284.86743589625837,273.7779960069444,218.19304453125
1599840.0,0.08050230662944942,6553.592633700146,293.15005389817316,293.1837971442955,293.1566994317607,717.0941715276481,672.2140904469287,853.9590695932919,284.8672298013161,273.7788,218.06235
1599870.0,0.0805033857873785,6543.1350045741265,293.15005434816504,293.1864041041824,293.15686642587167,717.0012589434795,672.10537052312,853.9884142710149,284.86702108475714,273.7795956597222,217.93743394097223
1599900.0,0.08050444632149517,6532.3132024844945,293.150054864628,293.18898335044304,293.15700224431566,716.9086937847834,671.9973587977684,854.0191726850953,284.86681069665866,273.7803819444444,217.81848958333333
1599930.0,0.08050548615635796,6521.141430021896,293.1500554328119,293.191539089727,293.1571098146322,716.8164857696607,671.8899900272571,854.0513227711496,284.86659965389464,273.7811578125,217.70571015625
1599960.0,0.0805065032162262,6509.63257866247,293.1500560553083,293.19407488834287,293.15719195591583,716.7246440345605,671.7832057081224,854.0848300711519,284.86638904379373,273.7819222222222,217.5992888888889
1599990.0,0.08050749542507536,6497.798676707006,293.150056742443,293.1965934670207,293.1572513708305,716.633179090332,671.676958210751,854.1196470201585,284.86618011893046,273.7826741319444,217.49941901041666
1600020.0,0.08050846070660939,6485.651420220274,293.15005750186543,293.1990965612036,293.15729063764735,716.542102881689,671.5712162496977,854.1557075764222,284.8659742712331,273.7834125,217.40629375
1600050.0,0.08050939698427688,6473.202464607097,293.1500583394737,293.20158480599633,293.15731220338176,716.451427803733,671.4659642885878,854.1929279105735,284.8657729393347,273.7841362847222,217.32010633680557
1600080.0,0.08051030218128838,6460.463617878183,293.1500592639291,293.2040576241047,293.1573183788739,716.3611658951756,671.3611980390644,854.2312072501309,284.86557756172505,273.78484444444445,217.24105
1600110.0,0.08051117422063282,6447.548723315002,293.1500602433796,293.2063763780859,293.15731133587155,716.271328976844,671.2569210239539,854.2704263100402,284.86538945616775,273.78553593749996,217.16931796875
1600140.0,0.08051201102509915,6434.79772035391,293.15006093841174,293.20813196955476,293.1572931024459,716.1819294606179,671.1531447335834,854.3104491257205,284.86520878356407,273.7862097222222,217.10510347222223
1600170.0,0.0805128105172941,6422.455882431458,293.1500607363835,293.20914329600737,293.15726556138407,716.0929806963844,671.0498906873476,854.3511259157734,284.865032188292,273.7868647569444,217.04859973958332
1600200.0,0.08051357061966602,6410.579277920803,293.15005958945693,293.2095146525036,293.1572304536045,716.0044962620361,670.9471896216822,854.3922953422987,284.86485138727073,273.78749999999997,217.0
1600230.0,0.08051428925452675,6399.152501606624,293.1500576248648,293.2094132403975,293.1571893845997,715.9164888031544,670.8450772489375,854.4337881688617,284.86465708074684,273.7881144097222,216.95761025752316
1600260.0,0.08051496434407554,6388.182095497149,293.1500549781968,293.20892008586,293.15714381849665,715.8289691952472,670.7435900757871,854.4754318597694,284.8644478331223,273.7887069444444,216.9195417824074
1600290.0,0.08051559381042594,6377.700742235631,293.15005181554477,293.20805266139627,293.1570950607459,715.7419462578904,670.6427635264391,854.5170549609404,284.86423480464043,273.7892765625,216.885695703125
1600320.0,0.0805161755756305,6367.7283637307555,293.15004841340834,293.20684408523675,293.15704424189505,715.65542718346,670.5426315772304,854.5584918265077,284.864033843744,273.7898222222222,216.85597314814814
1600350.0,0.08051670756171013,6358.25919896137,293.1500450410358,293.2053617652599,293.1569923193084,715.5694189982383,670.4432270443026,854.5995870381574,284.86385163970186,273.7903428819444,216.83027524594908
1600380.0,0.08051718769068264,6349.2758553531985,293.1500418859366,293.20367314526345,293.15694010584406,715.4839302852606,670.3445827635487,854.6401983789159,284.86368320492915,273.79083749999995,216.808503125
1600410.0,0.08051761388459329,6340.761852340513,293.1500391137922,293.2018219100293,293.15688832000194,715.3989711840572,670.2467327874069,854.6801986429186,284.8635244185822,273.7913050347222,216.79055791377314
1600440.0,0.08051798406554628,6332.702175576793,293.150036901068,293.1998364346176,293.1568376332204,715.3145510984066,670.1497114556588,854.7194766838896,284.8633816958947,273.7917444444444,216.77634074074075
1600470.0,0.08051829615573715,6325.079945459377,293.1500353669473,293.1977461950203,293.15678868402773,715.2306767476989,670.0535504920314,854.757937456731,284.86326443128587,273.7921546875,216.765752734375
1600500.0,0.08051854807748805,6317.875562197275,293.15003453139974,293.1955845630932,293.15674205360625,715.1473533433989,669.9582777374287,854.7955024494233,284.8631716964828,273.7925347222222,216.75869502314814
1600530.0,0.08051873775328197,6311.067562273261,293.15003437241177,293.1933817532668,293.1566982364696,715.0645873933087,669.8639196859178,854.8321097587584,284.8630937343279,273.7928835069444,216.7550687355324
1600560.0,0.0805188631057995,6304.633773003441,293.15003488094635,293.1911608152735,293.1566576463501,714.9823868434468,669.7705043906732,854.8677127280624,284.86302577544,273.79319999999996,216.754775
1600590.0,0.08051892205795723,6298.552940695307,293.1500360264416,293.18893998146905,293.15662065149354,714.9007578897132,669.6780599947665,854.902277511758,284.8629730053289,273.7934831597222,216.75771494502314
1600620.0,0.08051891253294576,6292.805840910716,293.1500377050645,293.18673609788567,293.1565875885284,714.8197030207723,669.5866103399047,854.935781141501,284.862940033607,273.7937319444444,216.76378969907407
1600650.0,0.0805188324542712,6287.374318826738,293.15003977328945,293.18456520508687,293.15655872711585,714.7392233972769,669.4961739796728,854.9682109070977,284.8629222045466,273.7939453125,216.772900390625
1600680.0,0.08051867974579574,6282.239496591926,293.1500421285971,293.18244102744546,293.15653422687274,714.6593221302926,669.4067682449603,854.999564280599,284.8629115501454,273.7941222222222,216.78494814814815
1600710.0,0.08051845233178034,6277.381625940138,293.15004472198143,293.18037436405183,293.15651414673624,714.5800034945773,669.3184121593944,855.029846738021,284.86290684095593,273.79426163194444,216.79983410011573
1600740.0,0.08051814813692976,6272.781971768203,293.1500474930537,293.17837380634694,293.15649849906544,714.5012693585461,669.231123400292,855.059068548581,284.8629122286561,273.7943625,216.817459375
1600770.0,0.08051776508643635,6268.424017122739,293.1500503350485,293.17644656043456,293.1564872777825,714.4231184579079,669.1449136732697,855.0872441042468,284.8629282268025,273.7944237847222,216.83772510127315
1600800.0,0.08051730110602809,6264.292273419584,293.15005314436587,293.17459860903114,293.15648042623445,714.3455496378247,669.0597895382191,855.1143926587106,284.8629496694443,273.7944444444444,216.86053240740742
1600830.0,0.08051675412201464,6260.370553141074,293.150055877302,293.17283453255266,293.1564777987645,714.2685639938443,668.9757573087496,855.1405374688659,284.862972466236,273.7944234375,216.885782421875
1600860.0,0.0805161220613376,6256.6422218588,293.1500585303448,293.17115753652354,293.1564791811722,714.1921627826696,668.8928243087349,855.1657040950205,284.8629975740553,273.7943597222222,216.91337627314815
1600890.0,0.08051540285161984,6253.091872883126,293.1500610796467,293.1695697209726,293.156484349785,714.1163447055213,668.8109946454447,855.1899191739252,284.8630269314321,273.79425225694445,216.94321508969907
1600920.0,0.08051459442121729,6249.7058990844325,293.15006347078463,293.16807229613704,293.1564930920153,714.0411068649917,668.7302663372,855.21320965795,284.86305899064524,273.79409999999996,216.9752
1600950.0,0.08051369469927178,6246.4713112446825,293.1500656659504,293.1666656599112,293.15650516885023,713.9664476557913,668.6506342804174,855.2356037943036,284.86309040124945,273.7939019097222,217.00923213252315
1600980.0,0.08051270161576447,6243.374712847284,293.15006767197127,293.1653494743208,293.1565202860112,713.892367045062,668.5720942486089,855.2571323260834,284.8631199921217,273.7936569444444,217.04521261574075
1601010.0,0.08051161310157103,6240.40287399356,293.1500695104949,293.16412274639157,293.15653812455963,713.8188642083933,668.4946418777903,855.2778253051675,284.86314883189397,273.79336406249996,217.083042578125
1601040.0,0.08051042708851841,6237.54389660187,293.1500711791545,293.16298387885627,293.15655838938613,713.7459365334798,668.4182688708823,855.2977095153304,284.8631771869294,273.7930222222222,217.12262314814814
1601070.0,0.08050914150944208,6234.787212328806,293.1500726585033,293.16193081382283,293.15658080986555,713.6735813647035,668.3429627727178,855.3168140716729,284.86320339506847,273.79263038194443,217.1638554542824
1601100.0,0.08050775429824462,6232.122567923725,293.1500739476688,293.1609611713742,293.15660510392195,713.6017974869663,668.26871054675,855.3351713246412,284.8632259749592,273.79218749999995,217.206640625
1601130.0,0.08050626338995703,6229.539688860799,293.15007507210515,293.1600721617339,293.1566309671372,713.530584213494,668.1955003324299,855.3528066085865,284.86324516106146,273.7916925347222,217.25087978877315
1601160.0,0.08050466672079774,6227.028994202787,293.1500760534102,293.1592606600243,293.1566581014473,713.4599399042315,668.1233192173291,855.369742336516,284.8632614262039,273.7911444444444,217.29647407407407
1601190.0,0.08050296222823766,6224.581942207184,293.15007689206993,293.1585236102106,293.15668624305965,713.3898622664344,668.0521512306251,855.3860143142664,284.86327389359656,273.79054218749997,217.343324609375
1601220.0,0.08050114785106241,6222.190573739286,293.1500775892689,293.15785789278084,293.15671515840285,713.3203497092209,667.9819788983779,855.4016524863915,284.8632818961646,273.7898847222222,217.39133252314815
1601250.0,0.08049922152943756,6219.847497893063,293.15007816139814,293.15725968594427,293.1567446137391,713.25140157527,667.912785776806,855.4166603551333,284.86328600422405,273.7891710069444,217.44039894386574
1601280.0,0.08049718120497586,6217.5460546796885,293.15007862201435,293.1567250918111,293.1567743603103,713.1830170967592,667.8445561609062,855.4310679404373,284.8632855194255,273.78839999999997,217.490425
1601310.0,0.0804950248208027,6215.2795573274,293.1500789816691,293.15625119077293,293.15680417489494,713.1151949085034,667.7772731134312,855.4449409622791,284.86327912325504,273.7875706597222,217.54131182002314
1601340.0,0.08049275032162713,6213.041709020041,293.15007926331526,293.15583436060683,293.1568338951592,713.0479338906982,667.7109185219531,855.4582643669906,284.8632691179546,273.7866819444444,217.5929605324074
1601370.0,0.08049035565381038,6210.828501903439,293.1500794686365,293.15546930735417,293.1568633574417,712.9812337606616,667.645474922787,855.4709939057359,284.8632565096135,273.7857328125,217.645272265625
1601400.0,0.08048783876543737,6208.636152566914,293.1500795719307,293.15515320605124,293.1568923556374,712.9150943103278,667.5809258421667,855.4832705146378,284.8632351021096,273.7847222222222,217.69814814814816
1601430.0,0.08048519760638953,6206.457729734354,293.15007961594404,293.15488533851754,293.15692075961147,712.8495150116398,667.5172549092777,855.4951839509237,284.863206029768,273.7836491319444,217.75148930844907
1601460.0,0.080482430128418,6204.289150542325,293.15007967247016,293.15465872373807,293.15694852172203,712.7844959920504,667.4544461488958,855.5064561144404,284.8631819052112,273.7825125,217.805196875
1601490.0,0.08047953428521855,6202.13314618251,293.15007964564734,293.1544658240239,293.1569754452341,712.720037777369,667.3924839546659,855.5171301669757,284.86315298567314,273.7813112847222,217.85917197627316
1601520.0,0.08047650803250803,6199.984456532995,293.15007946009314,293.1543130835691,293.15700132027274,712.6561398724502,667.331352119563,855.5278522171793,284.8630975749154,273.7800444444444,217.91331574074076
1601550.0,0.0804733493281018,6197.829390881526,293.15007938524195,293.1542005707683,293.1570263297981,712.5928027112961,667.2710362819686,855.5382255415791,284.8630492194345,273.77871093749997,217.967529296875
1601580.0,0.0804700561319918,6195.677532160331,293.15007945583477,293.15410237406695,293.1570505037825,712.5300294222732,667.2115259296977,855.5471346023351,284.86303627766455,273.7773097222222,218.02171377314815
1601610.0,0.08046662640642685,6193.545154126204,293.15007909027065,293.15402133194635,293.15707314093163,712.4678200704598,667.1528072353941,855.5561372665109,284.86296964834133,273.77583975694444,218.0757702980324
1601640.0,0.08046305811599395,6191.395672376098,293.1500785569457,293.1540010335623,293.15709433212305,712.4061710333915,667.0948618291974,855.5668659393199,284.862837055831,273.7743,218.1296
1601670.0,0.08045934922770001,6189.203684260478,293.15007877125873,293.1540201295247,293.157115093386,712.3450857218176,667.0376808825057,855.5758561451291,284.8628067409977,273.7726894097222,218.18310400752316
1601700.0,0.08045549771105544,6187.030651974716,293.15007870659804,293.15402373008516,293.15713452458107,712.2845689633456,666.9812599282566,855.5822907334015,284.8628091527845,273.7710069444444,218.23618344907408
1601730.0,0.08045150153816003,6184.884970402022,293.15007805433476,293.15402110982996,293.1571522167437,712.2246200557895,666.9255858395768,855.5902270093864,284.8627058287339,273.76925156249996,218.288739453125
1601760.0,0.08044735868378725,6182.720021765944,293.1500779381742,293.15403409961795,293.15716904468394,712.165244862696,666.8706485114393,855.5984483567341,284.8626155237553,273.7674222222222,218.34067314814814
