time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
6499260.0,0.05520831511752766,2.111350405969678,293.81287606237424,292.59945467848746,292.9330309414561,713.1775774760465,696.2625989650069,-2.7134113547200164e-18,292.26350640736143,272.54999999999995,0.0
6499290.0,0.05520781810138372,2.111350137151418,293.8119639797345,292.5970825957058,292.9312255768155,713.1709422882569,696.2574927950452,-2.7134113547200164e-18,292.2635059810683,272.54999999999995,0.0
6499320.0,0.05520732106423016,2.1113498682797034,293.81104171871897,292.5946920938716,292.9294032651852,713.1634507269333,696.2518923724114,-2.363682780111659e-18,292.263505522207,272.54999999999995,0.0
6499350.0,0.055206824006068154,2.1113495993545226,293.8101096325444,292.5922844594174,292.9275649036976,713.1551076231739,696.2457848742605,-2.363682780111659e-18,292.26350502947724,272.54999999999995,0.0
6499380.0,0.055206326926899925,2.111349330375868,293.80916807785275,292.5898608641925,292.9257114004092,713.1459176248728,696.2391577196108,-2.7134113547200164e-18,292.2635044994831,272.54999999999995,0.0
6499410.0,0.055205829826726976,2.111349061343738,293.8082174124924,292.58742239564145,292.92384367223406,713.1358851991763,696.2319985887544,-2.7134113547200164e-18,292.26350391394305,272.54999999999995,0.0
6499440.0,0.055205332705550926,2.111348792258113,293.80725799417274,292.58497007958346,292.9219626436826,713.1250146370653,696.2242954443241,-3.485226140062599e-18,292.2635032505554,272.54999999999995,0.0
6499470.0,0.05520483556337381,2.1113485231189935,293.80629017941396,292.5825048959792,292.92006924485327,713.1133100617651,696.2160365509628,-3.907312350796823e-18,292.263502522836,272.54999999999995,0.0
6499500.0,0.0552043384001968,2.111348253926366,293.80531432289786,292.5800277901322,292.91816440933604,713.1007754346881,696.2072104881108,-3.907312350796823e-18,292.2635017397865,272.54999999999995,0.0
6499530.0,0.055203841216022176,2.1113479846802248,293.80433077719687,292.5775396809597,292.9162490724726,713.0874145636185,696.1978061638515,-3.907312350796823e-18,292.2635009025944,272.54999999999995,0.0
6499560.0,0.05520334401085151,2.11134771538056,293.80333989267575,292.57504146714723,292.914324169925,713.0732311114824,696.1878128282492,-3.907312350796823e-18,292.2635000102259,272.54999999999995,0.0
6499590.0,0.05520284678468614,2.1113474460273616,293.8023420174849,292.5725340317479,292.91239063650727,713.0582286049707,696.1772200855569,-3.485226140062599e-18,292.26349906109607,272.54999999999995,0.0
6499620.0,0.05520234953752818,2.1113471766206255,293.8013374976119,292.5700182456355,292.9104494052493,713.0424104429835,696.166017905463,-3.907312350796823e-18,292.263498053642,272.54999999999995,0.0
6499650.0,0.05520185226937917,2.1113469071603364,293.8003266769696,292.56749497010435,292.9085014066569,713.0257799049346,696.1541966335698,-3.0872591413703297e-18,292.263496986189,272.54999999999995,0.0
6499680.0,0.05520135498024074,2.111346637646493,293.79930989750267,292.56496505883246,292.9065475681309,713.0083401588757,696.1417470011398,-3.0872591413703297e-18,292.2634958573317,272.54999999999995,0.0
6499710.0,0.055200857670114935,2.111346368079082,293.79828749930164,292.56242935936467,292.90458881351674,712.9900942694418,696.1286601341751,-3.0872591413703297e-18,292.2634946655939,272.54999999999995,0.0
6499740.0,0.0552003603390029,2.1113460984581023,293.79725982071767,292.55988871423955,292.90262606275746,712.97104520565,696.1149275619118,-3.0872591413703297e-18,292.26349340961673,272.54999999999995,0.0
6499770.0,0.05519986298690684,2.111345828783532,293.79622719847237,292.5573439618479,292.90066023162865,712.9511958485133,696.1005412247089,-3.0872591413703297e-18,292.26349208822467,272.54999999999995,0.0
6499800.0,0.055199365613828245,2.111345559055375,293.7951899678521,292.55479593769985,292.8986922320941,712.9305489989091,696.0854934824448,-3.0872591413703297e-18,292.2634907002614,272.54999999999995,0.0
6499830.0,0.05519886821453041,2.1113452892602016,293.79414739810653,292.5522447217603,292.8967224585921,712.9089083337176,696.0696098999002,-2.7134113547200164e-18,292.26349091776615,272.54999999999995,0.004666454475308642
6499860.0,0.05519837079166543,2.1113450194047796,293.7931006198702,292.5496919622677,292.8947524781586,712.8863789684341,696.0529632871097,-2.363682780111659e-18,292.263490911521,272.54999999999995,0.018618672839506176
6499890.0,0.055197873349953755,2.1113447495011943,293.7920507868127,292.54713877590973,292.8927832054084,712.8631415683915,696.0357013509415,-2.363682780111659e-18,292.2634909009496,272.54999999999995,0.0417859375
6499920.0,0.055197375889752494,2.1113444795503464,293.79099821593644,292.54458595599783,292.8908155126438,712.8392115714283,696.0178318224634,-2.7134113547200164e-18,292.2634908710844,272.54999999999995,0.07409753086419753
6499950.0,0.05519687841071844,2.1113442095513535,293.7899431332877,292.54203431510416,292.88885032557715,712.8145781744508,695.9993397790812,-2.0380734175452566e-18,292.2634908375669,272.54999999999995,0.11548273533950619
6499980.0,0.05519638091142581,2.11134393950055,293.7888856571612,292.5394847263482,292.8868886710829,712.7891901304891,695.9801745537958,-1.7365832670208105e-18,292.2634908024996,272.54999999999995,0.16587083333333333
6500010.0,0.05519588339140073,2.111343669396701,293.78782609291807,292.5369380974247,292.8849315341528,712.7630321500097,695.960316996571,-1.2059606020977851e-18,292.263490760896,272.54999999999995,0.22519110725308644
6500040.0,0.055195385850486035,2.111343399239397,293.78676481918245,292.53439535085323,292.8829798854757,712.7361009488802,695.9397588813091,-1.2059606020977851e-18,292.2634907092277,272.54999999999995,0.2933728395061729
6500070.0,0.055194888288630575,2.111343129028493,293.785702247901,292.5318574182149,292.88103469339745,712.7083972594178,695.918496060246,-9.76828087699206e-19,292.2634906452124,272.54999999999995,0.3703453125
6500100.0,0.0551943907058187,2.111342858763934,293.7846388099048,292.52932523842395,292.8790969284973,712.679923166077,695.8965261852735,-1.2059606020977851e-18,292.26349056654414,272.54999999999995,0.4560378086419754
6500130.0,0.05519389310204596,2.111342588445699,293.78357494904066,292.5267997565266,292.8771675644418,712.6506812155155,695.8738479453912,-5.909206950279147e-19,292.2634904721699,272.54999999999995,0.5503796103395062
6500160.0,0.055193395477312175,2.111342318073776,293.78251111930155,292.52428192262323,292.8752475774044,712.6206741181885,695.8504608064587,-4.341458167552026e-19,292.2634903613142,272.54999999999995,0.6533
6500190.0,0.05519289783161863,2.111342047648151,293.78144778297894,292.52177269090464,292.8733379450353,712.58990464749,695.8263649170606,-1.0853645418880066e-19,292.2634902330118,272.54999999999995,0.7647282600308642
6500220.0,0.055192400164966515,2.1113417771688137,293.78038540916054,292.5192730187993,292.87143964534755,712.5583756050352,695.8015610689707,-1.9295369633564563e-19,292.2634900864934,272.54999999999995,0.8845936728395062
6500250.0,0.05519190247735754,2.1113415066357617,293.77932447237094,292.5167838662294,292.8695536556544,712.5260898084126,695.7760506755676,-4.82384240839114e-20,292.26348992085667,272.54999999999995,1.0128255208333332
6500280.0,0.05519140476879334,2.1113412360489785,293.77826545129864,292.51430619498035,292.86768095158567,712.4930500868599,695.7498357561537,-0.0,292.26348973542827,272.54999999999995,1.1493530864197532
6500310.0,0.05519090703927585,2.111340965408466,293.77720882755665,292.51184096867524,292.86582250596075,712.459259280426,695.7229189225242,-1.205960602097785e-20,292.26348953116303,272.54999999999995,1.294105652006173
6500340.0,0.055190409288806565,2.1113406947142073,293.776155084403,292.5093891548685,292.86397928685636,712.424720242197,695.6953033671057,-1.205960602097785e-20,292.2634893139476,272.54999999999995,1.4470125
6500370.0,0.05518991151738716,2.1113404239661944,293.7751047059253,292.5069517257526,292.8621522565673,712.3894358401118,695.6669928505099,-4.82384240839114e-20,292.2634890820977,272.54999999999995,1.6080029128086422
6500400.0,0.05518941372501937,2.111340153164422,293.77405817627834,292.50452965746655,292.86034237122436,712.3534089591371,695.6379916898434,-3.014901505244463e-19,292.263488820924,272.54999999999995,1.7770061728395061
6500430.0,0.055188915911705126,2.111339882308883,293.7730159789694,292.50212392911783,292.8585505806569,712.3166425049789,695.6083047498564,-4.341458167552026e-19,292.2634885356067,272.54999999999995,1.9539515625
6500460.0,0.05518841807744588,2.111339611399564,293.77197859605735,292.4997355216946,292.8567778281489,712.2791394064427,695.577937431229,-9.76828087699206e-19,292.26348822761196,272.54999999999995,2.138768364197531
6500490.0,0.05518792022224334,2.111339340436458,293.7709465074949,292.49736541714276,292.85502505027273,712.2409026190736,695.5468956610653,-1.2059606020977851e-18,292.26348789735397,272.54999999999995,2.331385860339506
6500520.0,0.055187422346099274,2.1113390694195595,293.7699201905325,292.4950145975688,292.85329317670204,712.2019351292588,695.5151858839043,-1.7365832670208105e-18,292.26348754500003,272.54999999999995,2.531733333333334
6500550.0,0.05518692444901555,2.111338798348854,293.7689001191851,292.49268404456654,292.8515831300002,712.1622399587663,695.4828150532823,-2.363682780111659e-18,292.26348717075547,272.54999999999995,2.7397400655864197
6500580.0,0.05518642653099367,2.111338527224343,293.7678867637611,292.49037473865735,292.84989582537,712.1218201697334,695.4497906238888,-3.0872591413703297e-18,292.26348677484674,272.54999999999995,2.9553353395061728
6500610.0,0.05518592859203531,2.111338256046007,293.76688059044716,292.48808765882836,292.8482321703207,712.080678870025,695.4161205442356,-4.3535177735730044e-18,292.2634863575321,272.54999999999995,3.1784484375
6500640.0,0.05518543063214242,2.1113379848138463,293.765882060944,292.48582378215775,292.846593064145,712.0388192189635,695.3818132498451,-5.318286255251231e-18,292.2634859191734,272.54999999999995,3.4090086419753085
6500670.0,0.0551849326513163,2.1113377135278464,293.76489163214046,292.48358408351356,292.84497939683706,711.9962444333759,695.3468776568948,-6.379531585097284e-18,292.26348546008745,272.54999999999995,3.6469452353395067
6500700.0,0.05518443464955906,2.1113374421880007,293.7639097557965,292.48136953531406,292.84339204603765,711.9529577939587,695.3113231562761,-7.537253763111156e-18,292.26348498100253,272.54999999999995,3.8921875000000004
6500730.0,0.05518393662687237,2.111337170794303,293.76293687828047,292.47918110734224,292.84183187828523,711.9089626519456,695.2751596080633,-7.537253763111156e-18,292.263484482609,272.54999999999995,4.144664718364197
6500760.0,0.05518343858325756,2.1113368993467407,293.7619734410716,292.47701976665553,292.84029980617885,711.8642624354663,695.2383973363251,-1.0142128663642372e-17,292.26348396550185,272.54999999999995,4.404306172839506
6500790.0,0.05518294051871674,2.1113366278453145,293.76101988075595,292.4748864775226,292.83879673171,711.8188606557862,695.2010471242756,-9.454731120446635e-18,292.26348343062614,272.54999999999995,4.671041145833334
6500820.0,0.05518244243325145,2.1113363562900007,293.760076628754,292.4727822002114,292.83732353775,711.7727609125936,695.16312020972,-1.3132910956844879e-17,292.2634828788313,272.54999999999995,4.944798919753087
6500850.0,0.05518194432686333,2.111336084680803,293.7591441109668,292.4707078875334,292.8358810902627,711.7259668959963,695.1246282807939,-1.3132910956844879e-17,292.26348231103543,272.54999999999995,5.225508777006174
6500880.0,0.05518144619955429,2.1113358130177065,293.7582227474978,292.46866448603623,292.83447024138525,711.6784823885023,695.0855834719451,-1.650960064271868e-17,292.26348172830114,272.54999999999995,5.5131
6500910.0,0.05518094805132589,2.1113355413007096,293.757312952535,292.4666529402679,292.83309183184156,711.6303112708704,695.045998360104,-1.7414071094292018e-17,292.2634811318028,272.54999999999995,5.807501871141976
6500940.0,0.05518044988217979,2.111335269529797,293.75641513441235,292.4646741977765,292.83174669264133,711.5814575338773,695.0058859609833,-2.3347397256613118e-17,292.26348052278877,272.54999999999995,6.108643672839507
6500970.0,0.05517995169211772,2.111334997704967,293.7555296958242,292.4627292134629,292.83043564626973,711.5319252961692,694.9652597254028,-2.5518126340389135e-17,292.2634799024662,272.54999999999995,6.416454687500001
6501000.0,0.05517945348114154,2.1113347258262043,293.7546570341445,292.46081895266553,292.8291595075542,711.4817188271213,694.9241335355389,-2.6639669700340074e-17,292.26347927213,272.54999999999995,6.730864197530865
6501030.0,0.05517895524925283,2.1113344538934986,293.7537975418121,292.45894439330755,292.82791908433774,711.4308425732845,694.8825217010811,-3.136703526056339e-17,292.26347863313055,272.54999999999995,7.051801485339507
6501060.0,0.055178456996453205,2.111334181906852,293.7529516067266,292.4571065261496,292.8267151780357,711.3793011858005,694.840438955254,-3.387543331292679e-17,292.26347798694286,272.54999999999995,7.379195833333334
6501090.0,0.055177958722744634,2.1113339098662487,293.75211961260516,292.4553063531159,292.82554858411896,711.3270995463628,694.7979004507387,-3.516581115717141e-17,292.26347733519515,272.54999999999995,7.712976523919753
6501120.0,0.055177460428128614,2.111333637771685,293.7513019392576,292.45354488403643,292.82442009254265,711.274242789492,694.7549217554888,-4.056851465456949e-17,292.26347667933305,272.54999999999995,8.053072839506173
6501150.0,0.05517696211260684,2.1113333656231417,293.75049896274663,292.45182313186285,292.823330488127,711.22073631897,694.7115188485184,-4.635712554463886e-17,292.2634760208904,272.54999999999995,8.3994140625
6501180.0,0.055176463776180976,2.1113330934206234,293.7497110554034,292.45014210638146,292.8222805508867,711.1665858161793,694.6677081157325,-5.095183543863142e-17,292.26347536159057,272.54999999999995,8.751929475308643
6501210.0,0.05517596541885281,2.1113328211641136,293.7489385856762,292.4485028066199,292.82127105630275,711.1117972382486,694.623506345911,-5.413557142816958e-17,292.26347470298305,272.54999999999995,9.110548360339507
6501240.0,0.05517546704062415,2.1113325488536074,293.74818191788586,292.4469062172184,292.8203027755353,711.056376808667,694.5789307268942,-5.909206950279146e-17,292.2634740467946,272.54999999999995,9.4752
6501270.0,0.05517496864149657,2.111332276489096,293.74744141206384,292.4453533137945,292.8193764755974,711.0003310093086,694.5339988418253,-6.251699761274918e-17,292.263473394664,272.54999999999995,9.845813676697531
6501300.0,0.055174470221472025,2.1113320040705656,293.7467174236683,292.44384506729943,292.8184929194909,710.943666574984,694.4887286616641,-6.965628437716807e-17,292.26347274824263,272.54999999999995,10.222318672839508
6501330.0,0.055173971780551674,2.111331731598017,293.7460103039591,292.442382446643,292.8176528663681,710.8863904625643,694.4431385409295,-7.718147853425825e-17,292.2634721093552,272.54999999999995,10.604644270833333
6501360.0,0.0551734733187377,2.111331459071439,293.7453204002806,292.44096642021964,292.8168570717247,710.8285098573814,694.3972472168592,-8.108879088505506e-17,292.2634714795713,272.54999999999995,10.992719753086421
6501390.0,0.055172974836031854,2.1113311864908164,293.7446480559946,292.4395979567851,292.816106287518,710.7700321876639,694.3510738050045,-8.919284613115218e-17,292.2634708606723,272.54999999999995,11.386474402006174
6501420.0,0.05517247633243536,2.1113309138561487,293.74399361052645,292.4382780260533,292.8154012622933,710.7109651338798,694.3046377936278,-9.552413929216555e-17,292.26347025435126,272.54999999999995,11.7858375
