time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
540450.0,288.15,294.15,613.0834839675794,289.2028466622655,0.0,205.31062238029617,32.17751475750349,294.2035334787986,294.14562107566786
540480.0,288.15,294.15,612.9969279311218,289.20228147598925,0.0,205.31062238029617,32.174063700367164,294.2035334787986,294.14562107566786
540510.0,288.15,294.15,612.9103909921081,289.20171696734957,0.0,205.31062238029617,32.17061442013491,294.2035334787986,294.14562107566786
540540.0,288.15,294.15,612.8238731284474,289.2011531691543,0.0,205.31062238029617,32.16716691466522,294.2035334787986,294.14562107566786
540570.0,288.15,294.15,612.7373743180744,289.20059011335763,0.0,205.31062238029617,32.16372118395811,294.2035334787986,294.14562107566786
540600.0,288.15,294.15,612.6508945389496,289.20002783103826,0.0,205.31062238029617,32.16027722747818,294.2035334787986,294.14562107566786
540630.0,288.15,294.15,612.564433769059,289.19946635237994,0.0,205.31062238029617,32.156835043619346,294.2035334787986,294.14562107566786
540660.0,288.15,294.15,612.4779919864135,289.19890570665433,0.0,205.31062238029617,32.15339463238158,294.2035334787986,294.14562107566786
540690.0,288.15,294.15,612.3915691690501,289.1983459222062,0.0,205.31062238029617,32.149955992158766,294.2035334787986,294.14562107566786
540720.0,288.15,294.15,612.3053023263166,289.1977873310808,0.0,205.31062238029617,32.14651912241553,294.2035334787986,294.14562107566786
540750.0,288.15,294.15,612.2197559904523,289.19723121007854,0.0,205.31062238029617,32.14308402208115,294.2035334787986,294.14562107566786
540780.0,288.15,294.15,612.13557484336,289.1966789931416,0.0,205.31062238029617,32.139650690620215,294.2035334787986,294.14562107566786
540810.0,288.15,294.15,612.0529305056841,289.196131036993,0.0,205.31062238029617,32.13621912749738,294.2035334787986,294.14562107566786
540840.0,288.15,294.15,611.9718459739828,289.19558735871425,0.0,205.31062238029617,32.13278933110651,294.2035334787986,294.14562107566786
540870.0,288.15,294.15,611.8923037050246,289.19504788384467,0.0,205.31062238029617,32.12936130091224,294.2035334787986,294.14562107566786
540900.0,288.15,294.15,611.8142873903881,289.1945125418899,0.0,205.31062238029617,32.12593503637919,294.2035334787986,294.14562107566786
540930.0,288.15,294.15,611.737788883453,289.19398128177863,0.0,205.31062238029617,32.122510536971994,294.2035334787986,294.14562107566786
540960.0,288.15,294.15,611.6628050089668,289.1934540642016,0.0,205.31062238029617,32.11908780054915,294.2035334787986,294.14562107566786
540990.0,288.15,294.15,611.5893342722543,289.19293085387335,0.0,205.31062238029617,32.11566682764604,294.2035334787986,294.14562107566786
541020.0,288.15,294.15,611.5173753450517,289.192411615986,0.0,205.31062238029617,32.11224761665654,294.2035334787986,294.14562107566786
541050.0,288.15,294.15,611.4469267003984,289.1918963153535,0.0,205.31062238029617,32.108830166509904,294.2035334787986,294.14562107566786
541080.0,288.15,294.15,611.3779866556955,289.19138491650534,0.0,205.31062238029617,32.105414477206125,294.2035334787986,294.14562107566786
541110.0,288.15,294.15,611.3105534665302,289.1908773838936,0.0,205.31062238029617,32.102000547674464,294.2035334787986,294.14562107566786
541140.0,288.15,294.15,611.244625378558,289.1903736819989,0.0,205.31062238029617,32.09858837684418,294.2035334787986,294.14562107566786
541170.0,288.15,294.15,611.1802006434579,289.1898737753513,0.0,205.31062238029617,32.09517796417989,294.2035334787986,294.14562107566786
541200.0,288.15,294.15,611.1172775196463,289.18937762851635,0.0,205.31062238029617,32.09176930807548,294.2035334787986,294.14562107566786
541230.0,288.15,294.15,611.0558542698298,289.18888520607453,0.0,205.31062238029617,32.088362408530934,294.2035334787986,294.14562107566786
541260.0,288.15,294.15,610.9959291593136,289.1883964726037,0.0,205.31062238029617,32.08495726447553,294.2035334787986,294.14562107566786
541290.0,288.15,294.15,610.9375004553726,289.18791139266483,0.0,205.31062238029617,32.08155387537388,294.2035334787986,294.14562107566786
541320.0,288.15,294.15,610.8805664271533,289.1874299307902,0.0,205.31062238029617,32.07815223961986,294.2035334787986,294.14562107566786
541350.0,288.15,294.15,610.825125345728,289.18695205147185,0.0,205.31062238029617,32.07475235667811,294.2035334787986,294.14562107566786
541380.0,288.15,294.15,610.7711754841437,289.18647771915164,0.0,205.31062238029617,32.07135422654863,294.2035334787986,294.14562107566786
541410.0,288.15,294.15,610.718715117443,289.1860068982113,0.0,205.31062238029617,32.06795784708991,294.2035334787986,294.14562107566786
541440.0,288.15,294.15,610.6677425226675,289.18553955296335,0.0,205.31062238029617,32.06456321830196,294.2035334787986,294.14562107566786
541470.0,288.15,294.15,610.6182559788543,289.1850756476422,0.0,205.31062238029617,32.061170339649415,294.2035334787986,294.14562107566786
541500.0,288.15,294.15,610.5702537670319,289.18461514639637,0.0,205.31062238029617,32.057779208990766,294.2035334787986,294.14562107566786
541530.0,288.15,294.15,610.5237341702173,289.1841580132808,0.0,205.31062238029617,32.054389826861396,294.2035334787986,294.14562107566786
541560.0,288.15,294.15,610.4786954734137,289.18370421224984,0.0,205.31062238029617,32.051002191655186,294.2035334787986,294.14562107566786
541590.0,288.15,294.15,610.4351359636082,289.1832537071505,0.0,205.31062238029617,32.04761630337213,294.2035334787986,294.14562107566786
541620.0,288.15,294.15,610.3930539297692,289.18280646171667,0.0,205.31062238029617,32.04423215987074,294.2035334787986,294.14562107566786
541650.0,288.15,294.15,610.3524476628442,289.18236243956284,0.0,205.31062238029617,32.04084976168639,294.2035334787986,294.14562107566786
541680.0,288.15,294.15,610.3133154557576,289.18192160417914,0.0,205.31062238029617,32.03746910667758,294.2035334787986,294.14562107566786
541710.0,288.15,294.15,610.2756556034087,289.18148391892635,0.0,205.31062238029617,32.03409019537968,294.2035334787986,294.14562107566786
541740.0,288.15,294.15,610.239466402669,289.1810493470312,0.0,205.31062238029617,32.03071302565121,294.2035334787986,294.14562107566786
541770.0,288.15,294.15,610.2047461523802,289.18061785158204,0.0,205.31062238029617,32.02733759749216,294.2035334787986,294.14562107566786
541800.0,288.15,294.15,610.1714931533513,289.18018939552485,0.0,205.31062238029617,32.023963910367165,294.2035334787986,294.14562107566786
541830.0,288.15,294.15,610.1397057083576,289.1797639416597,0.0,205.31062238029617,32.0205919626701,294.2035334787986,294.14562107566786
541860.0,288.15,294.15,610.1093821221372,289.17934145263723,0.0,205.31062238029617,32.01722175386559,294.2035334787986,294.14562107566786
541890.0,288.15,294.15,610.0805207013891,289.1789218909555,0.0,205.31062238029617,32.0138532828829,294.2035334787986,294.14562107566786
541920.0,288.15,294.15,610.0531197547713,289.1785052189572,0.0,205.31062238029617,32.01048654972201,294.2035334787986,294.14562107566786
541950.0,288.15,294.15,610.0271775928978,289.1780913988268,0.0,205.31062238029617,32.007121552241436,294.2035334787986,294.14562107566786
541980.0,288.15,294.15,610.0026925283371,289.1776803925883,0.0,205.31062238029617,32.003758290976556,294.2035334787986,294.14562107566786
542010.0,288.15,294.15,609.9796628756098,289.177272162103,0.0,205.31062238029617,32.000396764321245,294.2035334787986,294.14562107566786
542040.0,288.15,294.15,609.9580869511857,289.17686666906735,0.0,205.31062238029617,31.997036971740133,294.2035334787986,294.14562107566786
542070.0,288.15,294.15,609.9379630734823,289.17646387501105,0.0,205.31062238029617,31.993678912162473,294.2035334787986,294.14562107566786
542100.0,288.15,294.15,609.9192895628621,289.1760637412956,0.0,205.31062238029617,31.990322585052887,294.2035334787986,294.14562107566786
542130.0,288.15,294.15,609.9020647416306,289.17566622911266,0.0,205.31062238029617,31.986967989340634,294.2035334787986,294.14562107566786
542160.0,288.15,294.15,609.8862869340339,289.1752712994826,0.0,205.31062238029617,31.983615124490335,294.2035334787986,294.14562107566786
542190.0,288.15,294.15,609.8719544662567,289.1748789132534,0.0,205.31062238029617,31.98026398943125,294.2035334787986,294.14562107566786
542220.0,288.15,294.15,609.8590656664196,289.17448903109977,0.0,205.31062238029617,31.976914583092626,294.2035334787986,294.14562107566786
542250.0,288.15,294.15,609.8476188645772,289.1741016135218,0.0,205.31062238029617,31.97356690547447,294.2035334787986,294.14562107566786
542280.0,288.15,294.15,609.8376123927156,289.1737166208445,0.0,205.31062238029617,31.970220954970653,294.2035334787986,294.14562107566786
542310.0,288.15,294.15,609.8290445847509,289.17333401321685,0.0,205.31062238029617,31.96687673104581,294.2035334787986,294.14562107566786
542340.0,288.15,294.15,609.821913776526,289.1729537506113,0.0,205.31062238029617,31.96353423262919,294.2035334787986,294.14562107566786
542370.0,288.15,294.15,609.8162183058088,289.17257579282347,0.0,205.31062238029617,31.960193459720795,294.2035334787986,294.14562107566786
542400.0,288.15,294.15,609.8119565122901,289.1722000994713,0.0,205.31062238029617,31.956854410714502,294.2035334787986,294.14562107566786
542430.0,288.15,294.15,609.8091267375812,289.1718266299953,0.0,205.31062238029617,31.95351708507494,294.2035334787986,294.14562107566786
542460.0,288.15,294.15,609.8077273252118,289.1714553436577,0.0,205.31062238029617,31.950181481731363,294.2035334787986,294.14562107566786
542490.0,288.15,294.15,609.8077566206273,289.171086199543,0.0,205.31062238029617,31.946847600148395,294.2035334787986,294.14562107566786
542520.0,288.15,294.15,609.8092129711877,289.17071915655737,0.0,205.31062238029617,31.943515439255293,294.2035334787986,294.14562107566786
542550.0,288.15,294.15,609.812094726164,289.17035417342885,0.0,205.31062238029617,31.94018499851668,294.2035334787986,294.14562107566786
542580.0,288.15,294.15,609.816400236737,289.1699912087073,0.0,205.31062238029617,31.936856276861814,294.2035334787986,294.14562107566786
542610.0,288.15,294.15,609.8221278559947,289.1696302207648,0.0,205.31062238029617,31.933529273755315,294.2035334787986,294.14562107566786
542640.0,288.15,294.15,609.8292759389302,289.16927116779567,0.0,205.31062238029617,31.930203988661816,294.2035334787986,294.14562107566786
542670.0,288.15,294.15,609.8378428424392,289.1689140078165,0.0,205.31062238029617,31.926880419439822,294.2035334787986,294.14562107566786
542700.0,288.15,294.15,609.8478269253184,289.16855869866686,0.0,205.31062238029617,31.923558566624703,294.2035334787986,294.14562107566786
542730.0,288.15,294.15,609.8592265482628,289.1682051980092,0.0,205.31062238029617,31.920238429145716,294.2035334787986,294.14562107566786
542760.0,288.15,294.15,609.8720400738632,289.1678534633297,0.0,205.31062238029617,31.916920005932113,294.2035334787986,294.14562107566786
542790.0,288.15,294.15,609.8862658666053,289.16750345193833,0.0,205.31062238029617,31.91360329591315,294.2035334787986,294.14562107566786
542820.0,288.15,294.15,609.901902292866,289.16715512096937,0.0,205.31062238029617,31.91028829908882,294.2035334787986,294.14562107566786
542850.0,288.15,294.15,609.9189477209121,289.1668084273821,0.0,205.31062238029617,31.906975013853007,294.2035334787986,294.14562107566786
542880.0,288.15,294.15,609.937400520898,289.1664633279611,0.0,205.31062238029617,31.903663439670343,294.2035334787986,294.14562107566786
542910.0,288.15,294.15,609.9572590648631,289.16611977931694,0.0,205.31062238029617,31.900353575470074,294.2035334787986,294.14562107566786
542940.0,288.15,294.15,609.9785217267302,289.16577773788686,0.0,205.31062238029617,31.8970454212522,294.2035334787986,294.14562107566786
542970.0,288.15,294.15,610.001186882303,289.16543715993504,0.0,205.31062238029617,31.89373897541061,294.2035334787986,294.14562107566786
543000.0,288.15,294.15,610.0252529092638,289.16509800155364,0.0,205.31062238029617,31.890434236874547,294.2035334787986,294.14562107566786
543030.0,288.15,294.15,610.0507181871718,289.1647602186634,0.0,205.31062238029617,31.887131206179387,294.2035334787986,294.14562107566786
543060.0,288.15,294.15,610.0775810974602,289.16442376701406,0.0,205.31062238029617,31.88382988118364,294.2035334787986,294.14562107566786
543090.0,288.15,294.15,610.1058400234349,289.16408860218525,0.0,205.31062238029617,31.880530261887305,294.2035334787986,294.14562107566786
543120.0,288.15,294.15,610.1354933502716,289.1637546795873,0.0,205.31062238029617,31.87723234668426,294.2035334787986,294.14562107566786
543150.0,288.15,294.15,610.166539465014,289.16342195446185,0.0,205.31062238029617,31.873936135574503,294.2035334787986,294.14562107566786
543180.0,288.15,294.15,610.1989767565716,289.16309038188274,0.0,205.31062238029617,31.870641627487295,294.2035334787986,294.14562107566786
543210.0,288.15,294.15,610.2328036157174,289.1627599167565,0.0,205.31062238029617,31.867348821351882,294.2035334787986,294.14562107566786
543240.0,288.15,294.15,610.2680184350864,289.16243051382344,0.0,205.31062238029617,31.864057716632892,294.2035334787986,294.14562107566786
543270.0,288.15,294.15,610.3046196091718,289.16210212765844,0.0,205.31062238029617,31.860768312259584,294.2035334787986,294.14562107566786
543300.0,288.15,294.15,610.342605534325,289.1617747126715,0.0,205.31062238029617,31.857480607696576,294.2035334787986,294.14562107566786
543330.0,288.15,294.15,610.3819746087519,289.1614482231088,0.0,205.31062238029617,31.85419460187313,294.2035334787986,294.14562107566786
543360.0,288.15,294.15,610.4227252325113,289.1611226130533,0.0,205.31062238029617,31.850910294253865,294.2035334787986,294.14562107566786
543390.0,288.15,294.15,610.4648558075129,289.1607978364259,0.0,205.31062238029617,31.84762768376804,294.2035334787986,294.14562107566786
543420.0,288.15,294.15,610.5083647375149,289.16047384698595,0.0,205.31062238029617,31.84434676988028,294.2035334787986,294.14562107566786
543450.0,288.15,294.15,610.5532504281215,289.16015059833234,0.0,205.31062238029617,31.841067552055208,294.2035334787986,294.14562107566786
543480.0,288.15,294.15,610.5995112867819,289.15982804390416,0.0,205.31062238029617,31.837790028686708,294.2035334787986,294.14562107566786
543510.0,288.15,294.15,610.6471457227872,289.1595061369817,0.0,205.31062238029617,31.834514199239408,294.2035334787986,294.14562107566786
543540.0,288.15,294.15,610.6961521472681,289.15918483068725,0.0,205.31062238029617,31.831240063177933,294.2035334787986,294.14562107566786
543570.0,288.15,294.15,610.7465289731939,289.15886407798587,0.0,205.31062238029617,31.827967619431533,294.2035334787986,294.14562107566786
543600.0,288.15,294.15,610.7982746153691,289.1585438322672,0.0,205.31062238029617,31.824696867464837,294.2035334787986,294.14562107566786
543630.0,288.15,294.15,610.8513874904323,289.15822405388633,0.0,205.31062238029617,31.8214278062071,294.2035334787986,294.14562107566786
543660.0,288.15,294.15,610.9058660168535,289.15790471949225,0.0,205.31062238029617,31.81816043512295,294.2035334787986,294.14562107566786
543690.0,288.15,294.15,610.9617086149319,289.1575858139708,0.0,205.31062238029617,31.814894753141637,294.2035334787986,294.14562107566786
543720.0,288.15,294.15,611.0189137067943,289.15726732467584,0.0,205.31062238029617,31.811630759727787,294.2035334787986,294.14562107566786
543750.0,288.15,294.15,611.0774797163923,289.15694923958694,0.0,205.31062238029617,31.808368453275282,294.2035334787986,294.14562107566786
543780.0,288.15,294.15,611.1374050695011,289.1566315469445,0.0,205.31062238029617,31.805107834319497,294.2035334787986,294.14562107566786
543810.0,288.15,294.15,611.1986881937164,289.15631423532363,0.0,205.31062238029617,31.801848901254306,294.2035334787986,294.14562107566786
