time,ahu_reaTRetAir_y,reaQHea_y,reaOcc_y,reaPFan_y,ahu_reaPFanSup_y,reaTZon_y,reaPEle_y,ahu_reaTSupAir_y,ahu_reaFloSupAir_y,ahu_reaPFanRet_y,ahu_reaTHeaRec_y,reaCO2Zon_y,reaPPum_y,reaTCoiRet_y,ahu_reaTCoiSup_y,oveValRad_activate,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,oveValCoi_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveValCoi_activate,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate,oveValRad_u
150330.0,294.1477891696234,71669.68306542624,13.272727272727273,-2.1381299029732276e-155,-1.0690649514868045e-155,294.1490074345359,238.41732194764606,294.18507091848187,1.3452465257518244e-43,-1.0690649514864232e-155,290.0494420121832,788.1722007617304,238.41732194764606,328.767429941821,330.9811649595407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005856479865807532
150360.0,294.1477891696234,72107.91300387816,13.181818181818182,-4.3004249532372016e-156,-2.1502124766186018e-156,294.14867805041763,238.6239755951587,294.18507091848187,1.3452465257518244e-43,-2.1502124766185997e-156,290.0494420121832,788.0048654540486,238.6239755951587,328.7648948164875,330.9811609530782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005875121524243438
150390.0,294.1477891696234,72538.01874189299,13.09090909090909,9.176891482577361e-157,4.5884457412893746e-157,294.14836780529987,238.8273003605034,294.18507091848187,1.3452465257518244e-43,4.588445741287986e-157,290.0494420121832,787.8359362435307,238.8273003605034,328.76236518411247,330.98115695142917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005893406846563063
150420.0,294.1477891696234,72952.5176879653,13.0,3.892199313268434e-158,1.9460996566341237e-158,294.1480821158374,239.0237768693741,294.18507091848187,1.3452465257518244e-43,1.9460996566343105e-158,290.0494420121832,787.6653160154658,239.0237768693741,328.75984103437577,330.98115295500565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005911023950633983
150450.0,294.1477891696234,73345.45698642064,12.833333333333334,-3.0561682044263914e-158,-1.5280841022133655e-158,294.14782491719683,239.21057763391846,294.18507091848187,1.3452465257518244e-43,-1.5280841022130259e-158,290.0494420121832,787.4924754646652,239.21057763391846,328.757322357289,330.98114896414563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005927726177418365
150480.0,294.1477891696234,73711.98872229863,12.666666666666666,-1.8923069005045818e-160,-9.46153450252127e-161,294.1475990744507,239.3853763514335,294.18507091848187,1.3452465257518244e-43,-9.461534502524548e-161,290.0494420121832,787.3166642841046,239.3853763514335,328.75480914314215,330.9811449791022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0059433138587732335
150510.0,294.1477891696234,74046.37020555498,12.5,8.413380012236666e-160,4.206690006118774e-160,294.14740804642264,239.5454305373843,294.18507091848187,1.3452465257518244e-43,4.206690006117892e-160,290.0494420121832,787.1376802459981,239.5454305373843,328.7523013824882,330.9811410000383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005957551841348612
150540.0,294.1477891696234,74342.88384286805,12.333333333333334,1.0746351578583178e-163,5.373175789286991e-164,294.14725513208896,239.6880047538092,294.18507091848187,1.3452465257518244e-43,5.373175789296186e-164,290.0494420121832,786.9555627140385,239.6880047538092,328.74979906614334,330.9811370270238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005970206986302789
150570.0,294.1477891696234,74596.51012121126,12.166666666666666,-1.9674054965856937e-161,-9.837027482929266e-162,294.1471429437076,239.8106788540083,294.18507091848187,1.3452465257518244e-43,-9.837027482927673e-162,290.0494420121832,786.770384775016,239.8106788540083,328.7473021851718,330.9811330600325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005981074873121686
150600.0,294.1477891696234,74803.2622326597,12.0,6.934248551839158e-165,3.4671242759222625e-165,294.147073175728,239.91150347529532,294.18507091848187,1.3452465257518244e-43,3.4671242759168947e-165,290.0494420121832,786.5821706191111,239.91150347529532,328.7448107308499,330.98112909894076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00598999269131876
150630.0,294.1477891696234,74960.22860004978,11.833333333333334,3.934410365979296e-163,1.9672051829897215e-163,294.147046613419,239.9890256925096,294.18507091848187,1.3452465257518244e-43,1.967205182989575e-163,290.0494420121832,786.3909109117735,239.9890256925096,328.74232469461504,330.98112514352647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005996840648534428
150660.0,294.1477891696234,75065.5366564363,11.666666666666666,-2.820963055914374e-165,-1.4104815279576326e-165,294.1470631988167,240.04227995517707,294.18507091848187,1.3452465257518244e-43,-1.4104815279567414e-165,290.0494420121832,786.1965949546561,240.04227995517707,328.7398440680094,330.9811211934703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.006001540472274489
150690.0,294.1477891696234,75118.34577499784,11.5,-6.658805254371638e-165,-3.329402627185867e-165,294.1471220680542,240.0707905195805,294.18507091848187,1.3452465257518244e-43,-3.3294026271857703e-165,290.0494420121832,785.9992223601977,240.0707905195805,328.73736884262405,330.98111724836065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.006004055127872185
150720.0,294.1477891696234,75118.86172150972,11.333333333333334,2.398325505412574e-166,1.1991627527065714e-166,294.1472215687376,240.0745813192778,294.18507091848187,1.3452465257518244e-43,1.1991627527060027e-166,290.0494420121832,785.7987989097579,240.0745813192778,328.73489901004535,330.9811133077039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.006004389402241087
150750.0,294.1477891696234,75068.33439018705,11.166666666666666,9.230567831892516e-167,4.61528391594611e-167,294.1473592879205,240.05417690414043,294.18507091848187,1.3452465257518244e-43,4.6152839159464065e-167,290.0494420121832,785.5953305315431,240.05417690414043,328.7324345618031,330.98110937093765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.006002589917973041
150780.0,294.1477891696234,74968.31600640854,11.0,-1.1876524506737173e-167,-5.938262253369624e-168,294.14753266870906,240.01026121153868,294.18507091848187,1.3452465257518244e-43,-5.938262253367549e-168,290.0494420121832,785.3890763475654,240.01026121153868,328.7299754893344,330.9811054374476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005998715167243967
150810.0,294.1477891696234,74818.22931538445,11.028571428571428,-9.723882501159374e-169,-4.861941250579226e-169,294.14774096603514,239.94255240530774,294.18507091848187,1.3452465257518244e-43,-4.8619412505801484e-169,290.0494420121832,785.1814082620206,239.94255240530774,328.72752178400975,330.98110150658243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005992736327185684
150840.0,294.1477891696234,74616.83211813311,11.057142857142857,4.346826450068065e-169,2.1734132250342954e-169,294.1479840321394,239.85046981941986,294.18507091848187,1.3452465257518244e-43,2.1734132250337697e-169,290.0494420121832,784.974267751268,239.85046981941986,328.7250734371776,330.98109757767025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005984595884065386
150870.0,294.1477891696234,74367.67192454828,11.085714285714285,6.45666245924366e-171,3.228331229621124e-171,294.1482579151444,239.73564756288326,294.18507091848187,1.3452465257518244e-43,3.2283312296225364e-171,290.0494420121832,784.7681841429782,239.73564756288326,328.7226304400877,330.98109365002625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005974430024339894
150900.0,294.1477891696234,74076.852108486,11.114285714285714,-1.287164457708775e-170,-6.435822288544463e-171,294.14855673172565,239.60091438220425,294.18507091848187,1.3452465257518244e-43,-6.435822288543289e-171,290.0494420121832,784.5630643139283,239.60091438220425,328.72019278376075,330.9810897229566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005962479798856408
150930.0,294.1477891696234,73751.42829072586,11.142857142857142,-1.3706673129983303e-173,-6.853336564987401e-174,294.14887400015135,239.44956580581396,294.18507091848187,1.3452465257518244e-43,-6.853336564995903e-174,290.0494420121832,784.3587282094809,239.44956580581396,328.71776045890635,330.98108579577354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005949027965092004
150960.0,294.1477891696234,73398.6519081034,11.17142857142857,3.2077222780943104e-172,1.6038611390472796e-172,294.14920325699603,239.28501639367008,294.18507091848187,1.3452465257518244e-43,1.603861139047031e-172,290.0494420121832,784.1551217174257,239.28501639367008,328.7153334558799,330.9810818678121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005934369133077984
150990.0,294.1477891696234,73025.91074752626,11.2,-3.626065568480962e-177,-1.813032784245901e-177,294.14953810095056,239.11076205473464,294.18507091848187,1.3452465257518244e-43,-1.813032784235061e-177,290.0494420121832,783.9522770848979,239.11076205473464,328.71291176467656,330.98107793845014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00591880718081627
151020.0,294.1477891696234,72640.80335901525,11.228571428571428,-6.824896231679648e-174,-3.4124481158400005e-174,294.1498721319393,238.93040180455168,294.18507091848187,1.3452465257518244e-43,-3.4124481158396472e-174,290.0494420121832,783.7502300679362,238.93040180455168,328.71049537493985,330.9810740071287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00590265784365189
151050.0,294.1477891696234,72251.07355959299,11.257142857142856,1.9945458218862428e-176,9.97272910943638e-177,294.1501990045588,238.74760044315457,294.18507091848187,1.3452465257518244e-43,9.97272910942605e-177,290.0494420121832,783.548989851897,238.74760044315457,328.70808427597234,330.9810700733666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005886245897447805
151080.0,294.1477891696234,71864.43131979153,11.285714285714286,1.2355602486027249e-175,6.177801243013813e-176,294.15051257039613,238.56600441960268,294.18507091848187,1.3452465257518244e-43,6.1778012430134366e-176,290.0494420121832,783.3485497193336,238.56600441960268,328.70567845674526,330.9810661367671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0058698979212858365
151110.0,294.1477891696234,71488.36358148555,11.314285714285715,-2.5053618626673707e-177,-1.2526809313341138e-177,294.1508070265958,238.38915434208727,294.18507091848187,1.3452465257518244e-43,-1.2526809313332566e-177,290.0494420121832,783.1489025639917,238.38915434208727,328.70327790591205,330.9810621970186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005853934467204579
151140.0,294.1477891696234,71129.98514435306,11.342857142857143,-1.8605030666530672e-177,-9.302515333265148e-178,294.15107703274884,238.22041452888547,294.18507091848187,1.3452465257518244e-43,-9.302515333265524e-178,290.0494420121832,782.9500460042128,238.22041452888547,328.7008826118288,330.98105825389456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005838663475515332
151170.0,294.1477891696234,70795.92437641967,11.371428571428572,1.47230763367269e-178,7.36153816836508e-179,294.1513178002048,238.06291789345363,294.18507091848187,1.3452465257518244e-43,7.361538168361819e-179,290.0494420121832,782.7519802986657,238.06291789345363,328.6984925625814,330.9810543072521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005824374826030698
151200.0,294.1477891696234,70492.22457906419,11.4,2.2065211838393215e-179,1.1032605919195669e-179,294.1515251673243,237.9195191329839,294.18507091848187,1.3452465257518244e-43,1.1032605919197546e-179,290.0494420121832,782.5547056315722,237.9195191329839,328.69610774601836,330.98105035703065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005811335443323156
151230.0,294.1477891696234,70224.24994250004,11.428571428571429,-5.978499258121249e-180,-2.9892496290611e-180,294.1516956685855,237.79275162904887,294.18507091848187,1.3452465257518244e-43,-2.9892496290601484e-180,290.0494420121832,782.3582213130269,237.79275162904887,328.6937281497856,330.98104640324743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0057997845957320875
151260.0,294.1477891696234,69996.60143809122,11.457142857142857,-1.8128206484206324e-181,-9.06410324210163e-182,294.15182659359806,237.6847896020611,294.18507091848187,1.3452465257518244e-43,-9.064103242104695e-182,290.0494420121832,782.1625262051116,237.6847896020611,328.69135376136404,330.9810424459925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005789929589796726
151290.0,294.1477891696234,69813.05785058733,11.485714285714286,1.9097405846122033e-181,9.548702923061949e-182,294.15191602370277,237.59742169472025,294.18507091848187,1.3452465257518244e-43,9.548702923060084e-182,290.0494420121832,781.9676192039614,237.59742169472025,328.68898456810723,330.98103848542246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0057819424930943015
151320.0,294.1477891696234,69676.53672169312,11.514285714285714,7.02904518583037e-184,3.514522592913798e-184,294.15196284959313,237.53203369602195,294.18507091848187,1.3452465257518244e-43,3.5145225929165713e-184,290.0494420121832,781.7734993656371,237.53203369602195,328.68662055728134,330.9810345217549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00577595774840847
151350.0,294.1477891696234,69589.06807988035,11.542857142857143,-5.069897687146998e-183,-2.5349488435736563e-183,294.1519667753881,237.4895971621347,294.18507091848187,1.3452465257518244e-43,-2.5349488435733424e-183,290.0494420121832,781.5801658223439,237.4895971621347,328.6842617161044,330.9810305552625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0057720704435839315
151380.0,294.1477891696234,69551.77890816581,11.571428571428571,-7.203010845688944e-188,-3.601505422835281e-188,294.1519283104623,237.4706630026334,294.18507091848187,1.3452465257518244e-43,-3.601505422853664e-188,290.0494420121832,781.3876176977508,237.4706630026334,328.6819080317859,330.9810265862683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0057703351996953
151410.0,294.1477891696234,69564.88929827571,11.6,1.1443595271595138e-184,5.721797635797901e-185,294.1518487482006,237.47536036247052,294.18507091848187,1.3452465257518244e-43,5.721797635797237e-185,290.0494420121832,781.1958540877729,237.47536036247052,328.679559491566,330.9810226151395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0057707657422579745
151440.0,294.1477891696234,69627.72152161683,11.628571428571428,-1.0319502242056151e-187,-5.159751121031442e-188,294.1517301309389,237.5034012466645,294.18507091848187,1.3452465257518244e-43,-5.1597511210247094e-188,290.0494420121832,781.0048740768757,237.5034012466645,328.6772160827549,330.9810186422829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00577333521569992
151470.0,294.1477891696234,69738.7220845448,11.657142857142857,-2.203313233099639e-186,-1.1016566165498511e-186,294.1515752015955,237.55409085796043,294.18507091848187,1.3452465257518244e-43,-1.1016566165497876e-186,290.0494420121832,780.8146767529062,237.55409085796043,328.6748777927695,330.98101466813927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005777977240813219
151500.0,294.1477891696234,69895.49609212282,11.685714285714285,2.3920717980695554e-188,1.1960358990351931e-188,294.1513873433441,237.6263433319029,294.18507091848187,1.3452465257518244e-43,1.1960358990343623e-188,290.0494420121832,780.625261209948,237.6263433319029,328.67254460916905,330.981010693178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005784587671833963
151530.0,294.1477891696234,70094.85332588862,11.714285714285714,3.5657938828703717e-188,1.782896941435182e-188,294.1511705088283,237.71870261101074,294.18507091848187,1.3452465257518244e-43,1.7828969414351897e-188,290.0494420121832,780.4366265451933,237.71870261101074,328.67021651968895,330.9810067178918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0057930269997653406
151560.0,294.1477891696234,70332.86581995127,11.742857142857144,-1.7405165225092616e-189,-8.702582612548349e-190,294.1509291402883,237.8293683731436,294.18507091848187,1.3452465257518244e-43,-8.702582612544269e-190,290.0494420121832,780.2487718563553,237.8293683731436,328.66789351227277,330.98100274279034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005803123351832173
151590.0,294.1477891696234,70604.93690016042,11.771428571428572,-4.659637595304565e-190,-2.329818797652119e-190,294.1506680819377,237.95622701758083,294.18507091848187,1.3452465257518244e-43,-2.329818797652445e-190,290.0494420121832,780.0616962412639,237.95622701758083,328.6655755751012,330.9809987683943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.00581467603578538
151620.0,294.1477891696234,70905.88154316097,11.8,7.947188929017555e-191,3.973594464509554e-191,294.15039248603864,238.09688768229157,294.18507091848187,1.3452465257518244e-43,3.9735944645080015e-191,290.0494420121832,779.8753987984545,238.09688768229157,328.6632626966173,330.9809947952282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0058274595696308695
151650.0,294.1477891696234,71230.01763711819,11.82857142857143,4.482919959927251e-192,2.2414599799633547e-192,294.15010771428007,238.24872316499474,294.18507091848187,1.3452465257518244e-43,2.241459979963896e-192,290.0494420121832,779.6898786276176,238.24872316499474,328.6609548655492,330.98099082381293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005841228126959081
151680.0,294.1477891696234,71571.26739393224,11.857142857142858,-2.751310252768102e-192,-1.3756551263842453e-192,294.1498192361757,238.40891548996362,294.18507091848187,1.3452465257518244e-43,-1.3756551263838566e-192,290.0494420121832,779.5051348296507,238.40891548996362,328.65865207092764,330.9809868546573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005855720319213737
151710.0,294.1477891696234,71923.26780600457,11.885714285714286,-2.4858879423617578e-194,-1.2429439711804949e-194,294.14953252626316,238.5745057149074,294.18507091848187,1.3452465257518244e-43,-1.2429439711812629e-194,290.0494420121832,779.3211665065455,238.5745057149074,328.65635430209966,330.98098288824946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.0058706642298558655
151740.0,294.1477891696234,72279.48863941124,11.914285714285715,7.787321173847756e-194,3.8936605869243275e-194,294.1492529619194,238.7424474000283,294.18507091848187,1.3452465257518244e-43,3.8936605869234283e-194,290.0494420121832,779.1379727613092,238.7424474000283,328.6540615487369,330.98097892504745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005885782610201059
151770.0,294.1477891696234,72633.35602766968,11.942857142857143,2.706452859719863e-197,1.353226429858577e-197,294.1489857236214,238.90966297147457,294.18507091848187,1.3452465257518244e-43,1.353226429861286e-197,290.0494420121832,778.9555526979577,238.90966297147457,328.65177380083907,330.9809749654695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005900798142580627
151800.0,294.1477891696234,72978.37930861708,11.971428571428572,-1.8617603987765365e-195,-9.30880199388345e-196,294.14873569947315,239.07310201574666,294.18507091848187,1.3452465257518244e-43,-9.308801993881916e-196,290.0494420121832,778.773905421534,239.07310201574666,328.64949104873165,330.98097100988434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,294.15,800.0,0.0,0.005915438673511893
