time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
22712340.0,288.15,294.15,619.4011208193293,292.68961307130735,-0.0,205.31062238029617,40.04717438246155,294.1888039827549,294.1106800023
22712370.0,288.15,294.15,619.2279197644447,292.6863935037307,-0.0,205.3106223802961,40.04020011539063,294.1888039827549,294.1106800023
22712400.0,288.15,294.15,619.0549190577793,292.683190225241,0.0,205.3106223802961,40.03322907876235,294.1888039827549,294.1106800023
22712430.0,288.15,294.15,618.8821184675828,292.6800030738609,0.0,205.31062238029617,40.026261270435214,294.1888039827549,294.1106800023
22712460.0,288.15,294.15,618.7095177623729,292.67683188964713,-0.0,205.31062238029617,40.01929668933848,294.1888039827549,294.1106800023
22712490.0,288.15,294.15,618.537116710935,292.67367651479935,-0.0,205.31062238029617,40.01233533440139,294.1888039827549,294.1106800023
22712520.0,288.15,294.15,618.3649150823221,292.6705367936947,0.0,205.31062238029617,40.00537720508859,294.1888039827549,294.1106800023
22712550.0,288.15,294.15,618.1929126458543,292.66741257283593,0.0,205.31062238029617,39.99842229872319,294.1888039827549,294.1106800023
22712580.0,288.15,294.15,618.0211091711186,292.6643037007575,-0.0,205.31062238029617,39.99147061476984,294.1888039827549,294.1106800023
22712610.0,288.15,294.15,617.8495044279681,292.6612100279317,-0.0,205.31062238029617,39.9845221516224,294.1888039827549,294.1106800023
22712640.0,288.15,294.15,617.6780981865227,292.65813140669115,0.0,205.3106223802961,39.97757690874551,294.1888039827549,294.1106800023
22712670.0,288.15,294.15,617.5068902171678,292.6550676911692,0.0,205.3106223802961,39.97063488399767,294.1888039827549,294.1106800023
22712700.0,288.15,294.15,617.3358802905548,292.6520187372506,-0.0,205.31062238029617,39.963696076843505,294.1888039827549,294.1106800023
22712730.0,288.15,294.15,617.1650681775999,292.6489844025282,0.0,205.31062238029617,39.95676048514153,294.1888039827549,294.1106800023
22712760.0,288.15,294.15,616.9944536494847,292.64596454625996,0.0,205.31062238029617,39.94982810782099,294.1888039827549,294.1106800023
22712790.0,288.15,294.15,616.8240364776555,292.6429590293151,-0.0,205.31062238029617,39.942898944346524,294.1888039827549,294.1106800023
22712820.0,288.15,294.15,616.6538164338224,292.63996771410314,-0.0,205.31062238029617,39.93597299257662,294.1888039827549,294.1106800023
22712850.0,288.15,294.15,616.4837932899602,292.6369904644941,0.0,205.3106223802961,39.92905025144054,294.1888039827549,294.1106800023
22712880.0,288.15,294.15,616.3139668183073,292.6340271457491,0.0,205.3106223802961,39.922130719867546,294.1888039827549,294.1106800023
22712910.0,288.15,294.15,616.1443367913655,292.63107762448027,-0.0,205.31062238029617,39.915214396251514,294.1888039827549,294.1106800023
22712940.0,288.15,294.15,615.9749029818996,292.62814176864083,-0.0,205.31062238029617,39.90830127952169,294.1888039827549,294.1106800023
22712970.0,288.15,294.15,615.8056651629377,292.6252194475351,0.0,205.31062238029617,39.90139136860733,294.1888039827549,294.1106800023
22713000.0,288.15,294.15,615.6366231077699,292.6223105318384,0.0,205.31062238029617,39.89448466190231,294.1888039827549,294.1106800023
22713030.0,288.15,294.15,615.4677765899488,292.6194148936229,-0.0,205.31062238029617,39.887581157800525,294.1888039827549,294.1106800023
22713060.0,288.15,294.15,615.2991251611794,292.6165324058923,-0.0,205.3106223802961,39.880680855766585,294.1888039827549,294.1106800023
22713090.0,288.15,294.15,615.1306494439331,292.6136629010202,0.0,205.31062238029617,39.873783754194385,294.1888039827549,294.1106800023
22713120.0,288.15,294.15,614.962332058946,292.61080621796805,-0.0,205.31062238029617,39.86688985147779,294.1888039827549,294.1106800023
22713150.0,288.15,294.15,614.7941665973595,292.6079622222685,-0.0,205.31062238029617,39.859999146546066,294.1888039827549,294.1106800023
22713180.0,288.15,294.15,614.6261538403367,292.6051307972374,0.0,205.31062238029617,39.85311163832846,294.1888039827549,294.1106800023
22713210.0,288.15,294.15,614.4582956710312,292.6023118301236,0.0,205.31062238029617,39.84622732521885,294.1888039827549,294.1106800023
22713240.0,288.15,294.15,614.2905925605327,292.5995052064513,-0.0,205.31062238029617,39.83934620614649,294.1888039827549,294.1106800023
22713270.0,288.15,294.15,614.1230439708987,292.59671081099617,-0.0,205.3106223802961,39.832468280040636,294.1888039827549,294.1106800023
22713300.0,288.15,294.15,613.9556493027217,292.5939285299553,0.0,205.31062238029617,39.8255935447598,294.1888039827549,294.1106800023
22713330.0,288.15,294.15,613.7884082554627,292.5911582517402,0.0,205.31062238029617,39.8187219997686,294.1888039827549,294.1106800023
22713360.0,288.15,294.15,613.6213207144837,292.58839986667334,-0.0,205.31062238029617,39.81185364346092,294.1888039827549,294.1106800023
22713390.0,288.15,294.15,613.4543865734464,292.5856532665353,-0.0,205.3106223802961,39.80498847476601,294.1888039827549,294.1106800023
22713420.0,288.15,294.15,613.2876056729335,292.58291834437284,0.0,205.31062238029617,39.798126492077756,294.1888039827549,294.1106800023
22713450.0,288.15,294.15,613.1209778227923,292.58019499449017,0.0,205.31062238029617,39.791267694325406,294.1888039827549,294.1106800023
22713480.0,288.15,294.15,612.9545028332959,292.57748311246064,-0.0,205.31062238029617,39.784412080438216,294.1888039827549,294.1106800023
22713510.0,288.15,294.15,612.7881805248226,292.5747825950998,0.0,205.31062238029617,39.77755964827469,294.1888039827549,294.1106800023
22713540.0,288.15,294.15,612.6220107232332,292.57209334042204,0.0,205.31062238029617,39.77071039729946,294.1888039827549,294.1106800023
22713570.0,288.15,294.15,612.4559932543276,292.5694152476044,-0.0,205.31062238029617,39.76386432644178,294.1888039827549,294.1106800023
22713600.0,288.15,294.15,612.2901279423069,292.5667482169612,-0.0,205.31062238029617,39.75702143356014,294.1888039827549,294.1106800023
22713630.0,288.15,294.15,612.1244146106903,292.56409214992266,0.0,205.31062238029617,39.75018171811919,294.1888039827549,294.1106800023
22713660.0,288.15,294.15,611.958853083291,292.5614469490139,0.0,205.31062238029617,39.74334517851279,294.1888039827549,294.1106800023
22713690.0,288.15,294.15,611.7934431844538,292.5588125178322,-0.0,205.31062238029617,39.73651181313483,294.1888039827549,294.1106800023
22713720.0,288.15,294.15,611.6281847388738,292.5561887610263,-0.0,205.31062238029617,39.72968162144995,294.1888039827549,294.1106800023
22713750.0,288.15,294.15,611.463077571426,292.5535755842762,0.0,205.31062238029617,39.72285460131663,294.1888039827549,294.1106800023
22713780.0,288.15,294.15,611.2981215071288,292.5509728942746,0.0,205.31062238029617,39.71603075219951,294.1888039827549,294.1106800023
22713810.0,288.15,294.15,611.1333163711788,292.54838059870866,-0.0,205.31062238029617,39.7092100719571,294.1888039827549,294.1106800023
22713840.0,288.15,294.15,610.9686619889796,292.5457986062429,-0.0,205.31062238029617,39.70239256005402,294.1888039827549,294.1106800023
22713870.0,288.15,294.15,610.8041581861481,292.54322682650195,0.0,205.31062238029617,39.69557821488415,294.1888039827549,294.1106800023
22713900.0,288.15,294.15,610.6398047885065,292.5406651700549,-0.0,205.31062238029617,39.688767035376756,294.1888039827549,294.1106800023
22713930.0,288.15,294.15,610.4756016220772,292.5381135483993,-0.0,205.31062238029617,39.6819590199257,294.1888039827549,294.1106800023
22713960.0,288.15,294.15,610.3115485130824,292.5355718739463,0.0,205.31062238029617,39.67515416692487,294.1888039827549,294.1106800023
22713990.0,288.15,294.15,610.1476452879442,292.5330400600062,0.0,205.31062238029617,39.6683524758389,294.1888039827549,294.1106800023
22714020.0,288.15,294.15,609.9838917732862,292.53051802077437,-0.0,205.31062238029617,39.66155394559703,294.1888039827549,294.1106800023
22714050.0,288.15,294.15,609.8202877959322,292.5280056713175,-0.0,205.31062238029617,39.6547585735224,294.1888039827549,294.1106800023
22714080.0,288.15,294.15,609.6568331829072,292.5255029275607,0.0,205.31062238029617,39.64796635961501,294.1888039827549,294.1106800023
22714110.0,288.15,294.15,609.4935277614359,292.5230097062745,0.0,205.31062238029617,39.64117730173337,294.1888039827549,294.1106800023
22714140.0,288.15,294.15,609.3303713589424,292.52052592506266,-0.0,205.31062238029617,39.6343913993421,294.1888039827549,294.1106800023
22714170.0,288.15,294.15,609.1673638030513,292.5180515023501,-0.0,205.31062238029617,39.62760865083508,294.1888039827549,294.1106800023
22714200.0,288.15,294.15,609.0045049215857,292.51558635737103,0.0,205.31062238029617,39.6208290546062,294.1888039827549,294.1106800023
22714230.0,288.15,294.15,608.8417945425684,292.51313041015806,0.0,205.31062238029617,39.6140526095847,294.1888039827549,294.1106800023
22714260.0,288.15,294.15,608.679232494221,292.51068358153066,-0.0,205.31062238029617,39.607279314164465,294.1888039827549,294.1106800023
22714290.0,288.15,294.15,608.5168186049638,292.50824579308477,-0.0,205.3106223802961,39.60050916781013,294.1888039827549,294.1106800023
22714320.0,288.15,294.15,608.3545527034154,292.5058169671822,0.0,205.31062238029617,39.59374216891557,294.1888039827549,294.1106800023
22714350.0,288.15,294.15,608.1924346183931,292.50339702694043,-0.0,205.31062238029617,39.58697831587465,294.1888039827549,294.1106800023
22714380.0,288.15,294.15,608.0304641789118,292.5009858962228,-0.0,205.31062238029617,39.58021760708127,294.1888039827549,294.1106800023
22714410.0,288.15,294.15,607.8686412141842,292.4985834996287,0.0,205.31062238029617,39.57346004253543,294.1888039827549,294.1106800023
22714440.0,288.15,294.15,607.7069655536208,292.4961897624841,0.0,205.31062238029617,39.56670561956025,294.1888039827549,294.1106800023
22714470.0,288.15,294.15,607.5454370268293,292.4938046108324,-0.0,205.31062238029617,39.55995433762037,294.1888039827549,294.1106800023
22714500.0,288.15,294.15,607.3840554636143,292.4914279714253,-0.0,205.31062238029617,39.55320619510965,294.1888039827549,294.1106800023
22714530.0,288.15,294.15,607.2228206939778,292.4890597717142,0.0,205.31062238029617,39.546461190957366,294.1888039827549,294.1106800023
22714560.0,288.15,294.15,607.0617325481179,292.4866999398413,0.0,205.3106223802961,39.539719323557385,294.1888039827549,294.1106800023
22714590.0,288.15,294.15,606.9007908564294,292.4843484046311,-0.0,205.31062238029617,39.532980592374344,294.1888039827549,294.1106800023
22714620.0,288.15,294.15,606.739995449503,292.48200509558245,-0.0,205.31062238029617,39.526244994731364,294.1888039827549,294.1106800023
22714650.0,288.15,294.15,606.5793461581258,292.4796699428603,0.0,205.31062238029617,39.51951253062845,294.1888039827549,294.1106800023
22714680.0,288.15,294.15,606.4188428132804,292.4773428772877,0.0,205.31062238029617,39.51278319845948,294.1888039827549,294.1106800023
22714710.0,288.15,294.15,606.2584852461449,292.475023830338,-0.0,205.3106223802961,39.50605699661834,294.1888039827549,294.1106800023
22714740.0,288.15,294.15,606.0982732880926,292.47271273412713,0.0,205.31062238029617,39.49933392349891,294.1888039827549,294.1106800023
22714770.0,288.15,294.15,605.9382067706921,292.47040952140645,0.0,205.31062238029617,39.492613978565814,294.1888039827549,294.1106800023
22714800.0,288.15,294.15,605.7782855257066,292.4681141255551,-0.0,205.31062238029617,39.48589716021293,294.1888039827549,294.1106800023
22714830.0,288.15,294.15,605.618509385094,292.4658264805727,-0.0,205.31062238029617,39.47918346736951,294.1888039827549,294.1106800023
22714860.0,288.15,294.15,605.4588781810065,292.4635465210723,0.0,205.31062238029617,39.47247289842944,294.1888039827549,294.1106800023
22714890.0,288.15,294.15,605.2993917457908,292.46127418227377,0.0,205.31062238029617,39.465765451786595,294.1888039827549,294.1106800023
22714920.0,288.15,294.15,605.140049911987,292.45900939999626,-0.0,205.31062238029617,39.4590611269056,294.1888039827549,294.1106800023
22714950.0,288.15,294.15,604.9808525123293,292.45675211065196,-0.0,205.31062238029617,39.45235992164497,294.1888039827549,294.1106800023
22714980.0,288.15,294.15,604.8217993797452,292.4545022512391,0.0,205.31062238029617,39.44566183546932,294.1888039827549,294.1106800023
22715010.0,288.15,294.15,604.6628903473556,292.4522597593357,0.0,205.31062238029617,39.438966866772546,294.1888039827549,294.1106800023
22715040.0,288.15,294.15,604.5041252484742,292.4500245730927,-0.0,205.3106223802961,39.43227501448389,294.1888039827549,294.1106800023
22715070.0,288.15,294.15,604.3455039166078,292.44779663122824,-0.0,205.31062238029617,39.42558627699724,294.1888039827549,294.1106800023
22715100.0,288.15,294.15,604.1870261854555,292.4455758730206,0.0,205.31062238029617,39.418900652706455,294.1888039827549,294.1106800023
22715130.0,288.15,294.15,604.0286918889092,292.4433622383024,-0.0,205.3106223802961,39.41221814107619,294.1888039827549,294.1106800023
22715160.0,288.15,294.15,603.8705008610522,292.4411556674549,-0.0,205.31062238029617,39.405538740500305,294.1888039827549,294.1106800023
22715190.0,288.15,294.15,603.7124529361606,292.438956101401,0.0,205.31062238029617,39.39886244937269,294.1888039827549,294.1106800023
22715220.0,288.15,294.15,603.5545479487016,292.43676348160017,0.0,205.31062238029617,39.392189266622594,294.1888039827549,294.1106800023
22715250.0,288.15,294.15,603.396785733334,292.43457775004225,-0.0,205.31062238029617,39.38551919117928,294.1888039827549,294.1106800023
22715280.0,288.15,294.15,603.2391661249081,292.4323988492415,-0.0,205.31062238029617,39.37885222143661,294.1888039827549,294.1106800023
22715310.0,288.15,294.15,603.081688958465,292.43022672223117,0.0,205.31062238029617,39.372188356323846,294.1888039827549,294.1106800023
22715340.0,288.15,294.15,602.9243540692365,292.42806131255765,0.0,205.31062238029617,39.36552759423488,294.1888039827549,294.1106800023
22715370.0,288.15,294.15,602.7671612926453,292.42590256427485,-0.0,205.31062238029617,39.35886993463432,294.1888039827549,294.1106800023
22715400.0,288.15,294.15,602.6101104643042,292.42375042193873,-0.0,205.31062238029617,39.35221537484531,294.1888039827549,294.1106800023
22715430.0,288.15,294.15,602.4532014200165,292.421604830602,0.0,205.31062238029617,39.345563914867846,294.1888039827549,294.1106800023
22715460.0,288.15,294.15,602.2964339957751,292.4194657358084,0.0,205.31062238029617,39.33891555256043,294.1888039827549,294.1106800023
22715490.0,288.15,294.15,602.1398080277628,292.41733308358744,-0.0,205.31062238029617,39.3322702873877,294.1888039827549,294.1106800023
22715520.0,288.15,294.15,601.9833233523516,292.4152068204492,0.0,205.31062238029617,39.32562811720816,294.1888039827549,294.1106800023
22715550.0,288.15,294.15,601.8269798061033,292.4130868933792,0.0,205.31062238029617,39.31898904148643,294.1888039827549,294.1106800023
22715580.0,288.15,294.15,601.6707772257682,292.4109732498329,-0.0,205.31062238029617,39.312353058616395,294.1888039827549,294.1106800023
22715610.0,288.15,294.15,601.5147154482859,292.4088658377307,-0.0,205.31062238029617,39.30572016699194,294.1888039827549,294.1106800023
22715640.0,288.15,294.15,601.3587943107842,292.4067646054529,0.0,205.31062238029617,39.29909036607768,294.1888039827549,294.1106800023
22715670.0,288.15,294.15,601.2030136505797,292.4046695018347,0.0,205.31062238029617,39.29246365373213,294.1888039827549,294.1106800023
22715700.0,288.15,294.15,601.0473733051768,292.4025804761612,-0.0,205.31062238029617,39.28584002941991,294.1888039827549,294.1106800023
22715730.0,288.15,294.15,600.8918731122682,292.40049747816226,-0.0,205.31062238029617,39.27921949099953,294.1888039827549,294.1106800023
22715760.0,288.15,294.15,600.7365129097342,292.39842045800793,0.0,205.31062238029617,39.27260203793562,294.1888039827549,294.1106800023
22715790.0,288.15,294.15,600.5812925356427,292.39634936630347,0.0,205.31062238029617,39.26598766862206,294.1888039827549,294.1106800023
22715820.0,288.15,294.15,600.4262118282485,292.3942841540843,-0.0,205.3106223802961,39.259376381452725,294.1888039827549,294.1106800023
22715850.0,288.15,294.15,600.2712706259942,292.3922247728118,-0.0,205.31062238029617,39.25276817535687,294.1888039827549,294.1106800023
22715880.0,288.15,294.15,600.1164687675088,292.39017117436805,0.0,205.31062238029617,39.24616304979912,294.1888039827549,294.1106800023
22715910.0,288.15,294.15,599.961806091608,292.38812331105146,0.0,205.31062238029617,39.23956100210262,294.1888039827549,294.1106800023
