time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
12212820.0,0.0,0.00450457470073472,297.0415498533984,0.009037512216797513,259.20000000000005,0.0013077918657971141,1.5283926696860712,566.4000000000001,297.2095490585053,505.2513713984495,285.9243903846154
12212850.0,0.0,0.006425233324788213,296.99827988572605,0.012643342856158327,259.20000000000005,0.002664874942026014,0.7720120280089048,566.4000000000001,297.2283623686699,507.22670924786513,285.9515190972222
12212880.0,0.244971431628277,0.00858616469430185,296.9498099909676,0.016682500752697876,259.20000000000005,0.004770098018812675,0.0,566.4000000000001,297.2468456539205,509.21834414089807,285.97860854700855
12212910.0,0.9433702144362526,0.010979169150404922,296.8963273734921,0.021139385542321063,259.20000000000005,0.007826169232392658,0.0,566.4000000000001,297.2649334134167,511.18570265518366,286.0056569711538
12212940.0,1.8168382626482684,0.013594503930945382,296.83805361881116,0.025995531765733437,259.20000000000005,0.01205482553386062,0.0,566.4000000000001,297.28254931109285,513.0981736572229,286.03266260683756
12212970.0,2.835337335501427,0.016420770787894647,296.7752470395391,0.031229413371735973,259.20000000000005,0.01769603502146298,0.0,566.4000000000001,297.29960675866863,514.9435718666494,286.05962369123927
12213000.0,4.007736031801352,0.019444873662698352,296.70820337739156,0.036816385217370066,259.20000000000005,0.02500724577230056,0.0,566.4000000000001,297.3160101251475,516.7273243689282,286.08653846153845
12213030.0,5.36759585084441,0.022651875170151756,296.6372586640789,0.042728444660091736,259.20000000000005,0.03426196274179431,0.0,566.4000000000001,297.3316556320067,518.4656939949828,286.1134051549145
12213060.0,6.955524045922486,0.026025001411209597,296.56278892029746,0.048934256641878365,259.20000000000005,0.045747638386809175,0.0,566.4000000000001,297.3464333971031,520.1748180482748,286.14022200854697
12213090.0,8.800466663059073,0.029545751816575483,296.4852071943165,0.055399400473621824,259.20000000000005,0.05976247559916118,0.0,566.4000000000001,297.3602302925758,521.8659691665175,286.1669872596154
12213120.0,10.913922534488515,0.03319412516543179,296.40495677416385,0.062086935486342455,259.20000000000005,0.07661088093652063,0.0,566.4000000000001,297.3729359782513,523.5452806002382,286.19369914529915
12213150.0,13.305372543645243,0.03694903305971763,296.3225030698946,0.06895807750878279,259.20000000000005,0.09659786972584763,0.0,566.4000000000001,297.3844483720417,525.2155821109766,286.2203559027778
12213180.0,15.974431464618114,0.04078824881378326,296.23833953798794,0.07597170516767165,259.20000000000005,0.12001880044421104,0.0,566.4000000000001,297.39466718933187,526.8782457393341,286.24695576923074
12213210.0,18.91042586167224,0.044688085919242136,296.1529901657709,0.08308415285242218,259.20000000000005,0.1471430438010574,0.0,566.4000000000001,297.4034917341053,528.533894300656,286.2734969818376
12213240.0,22.095988736743223,0.04862384742138238,296.0669965217259,0.0902502898561736,259.20000000000005,0.17819807438532279,0.0,566.4000000000001,297.4108308640956,530.1826852572786,286.29997777777777
12213270.0,25.508492016976493,0.05257053855807971,295.98090468010867,0.09742460999094472,259.20000000000005,0.21335436448718448,0.0,566.4000000000001,297.41661053201057,531.8246522798784,286.32639639423076
12213300.0,29.119251751338396,0.05650320199827034,295.8952580805668,0.1045618266194309,259.20000000000005,0.25270760234762024,0.0,566.4000000000001,297.4207751912984,533.4598398353082,286.35275106837605
12213330.0,32.89362784972071,0.06039724851668454,295.8105898496302,0.11161751253081281,259.20000000000005,0.29626146088369176,0.0,566.4000000000001,297.42328914870166,535.0883028066431,286.37904003739317
12213360.0,36.792421237362035,0.06422883582062544,295.7274146833941,0.11854877638382243,259.20000000000005,0.3439132352599113,0.0,566.4000000000001,297.42413844965137,536.7101043595443,286.4052615384615
12213390.0,40.77421613477899,0.06797526404578255,295.64622032866544,0.12531497261121313,259.20000000000005,0.3954441162448844,0.0,566.4000000000001,297.42333227918937,538.3253600870939,286.4314138087607
12213420.0,44.794281659953135,0.07161534306808504,295.5674597388983,0.13187835509180515,259.20000000000005,0.4505152890264752,0.0,566.4000000000001,297.42090329522404,539.933408310836,286.45749508547004
12213450.0,48.80847553976708,0.07512967053846104,295.4915452909264,0.13820455908946483,259.20000000000005,0.5086699596934628,0.0,566.4000000000001,297.4169070633795,541.5352288286168,286.4835036057692
12213480.0,52.77209181712486,0.07850090175239481,295.41884315389734,0.14426307050855178,259.20000000000005,0.5693428387947613,0.0,566.4000000000001,297.41142102870356,543.130080849427,286.5094376068376
12213510.0,56.643154932865784,0.08171396124891475,295.34966900957807,0.1500275825351589,259.20000000000005,0.6318762779964812,0.0,566.4000000000001,297.4045427698835,544.7187275127912,286.5352953258547
12213540.0,60.38292611429549,0.08475619037900826,295.2842851694383,0.1554762358801407,259.20000000000005,0.6955420332501822,0.0,566.4000000000001,297.3963876172317,546.3007265226641,286.56107499999996
12213570.0,63.95580081758045,0.08761743348414211,295.22289902978184,0.16059174751817804,259.20000000000005,0.7595672133243921,0.0,566.4000000000001,297.38708589951347,547.8760157067879,286.58677486645297
12213600.0,67.33151487408372,0.09029006464516807,295.16566281250203,0.16536143229149286,259.20000000000005,0.8231625959971086,0.0,566.4000000000001,297.3767799236088,549.444831062324,286.6123931623931
12213630.0,70.48503916675236,0.09276896515184894,295.1126743647336,0.16977713627219773,259.20000000000005,0.8855515249049687,0.0,566.4000000000001,297.36562061327453,551.0071775253471,286.637928125
12213660.0,73.39679882871299,0.09505143265754377,295.063979438899,0.17383504675841455,259.20000000000005,0.9459969048069424,0.0,566.4000000000001,297.353763670775,552.5630371610501,286.663377991453
12213690.0,76.05290598562357,0.0971370650573319,295.01957442023684,0.17753546498026196,259.20000000000005,1.003825540162774,0.0,566.4000000000001,297.34136681537456,554.1124449552091,286.6887409989316
12213720.0,78.44505127457262,0.09902760050923655,294.97941002672263,0.18088249777311013,259.20000000000005,1.0584479694851048,0.0,566.4000000000001,297.3285865799923,555.655451684113,286.7140153846154
12213750.0,80.57016830379271,0.10072671021053098,294.94339602290677,0.1838836647577667,259.20000000000005,1.1093725918737398,0.0,566.4000000000001,297.31557495133177,557.1920868366411,286.7391993856837
12213780.0,82.4299185818544,0.1022397645971675,294.9114064904503,0.18654945912913712,259.20000000000005,1.1562140311822764,0.0,566.4000000000001,297.30247645432354,558.7223620123303,286.7642912393162
12213810.0,84.03009231841904,0.10357356595054462,294.8832859342494,0.18889283881255106,259.20000000000005,1.1986953597320327,0.0,566.4000000000001,297.2894253333325,560.2462887011354,286.7892891826923
12213840.0,85.3797070760934,0.1047360126065054,294.85885716639353,0.1909285694672025,259.20000000000005,1.2366431840583332,0.0,566.4000000000001,297.2765420257604,561.7638989687958,286.81419145299145
12213870.0,86.49110821505685,0.10573602672412076,294.8379186558742,0.19267344534381362,259.20000000000005,1.269987059752176,0.0,566.4000000000001,297.2639382177594,563.275219497166,286.8389962873931
12213900.0,87.38189445550097,0.10658436032831453,294.8202199581249,0.1941483368229242,259.20000000000005,1.2987861731396189,0.0,566.4000000000001,297.2517372324165,564.7802701902779,286.8637019230769
12213930.0,88.07507933468196,0.1072941536854082,294.8054626589252,0.1953781117562318,259.20000000000005,1.323247535851223,0.0,566.4000000000001,297.2400710131491,566.2790850774885,286.8883065972222
12213960.0,88.5955761431684,0.1078797689942307,294.79333624167526,0.19638864652706126,259.20000000000005,1.3436821689821927,0.0,566.4000000000001,297.2290510267558,567.7717193833457,286.9128085470085
12213990.0,88.96771473993398,0.10835525001489621,294.78353811796677,0.19720515683610254,259.20000000000005,1.3604430315662916,0.0,566.4000000000001,297.21875723056377,569.2581709685777,286.93720600961535
12214020.0,89.214408174246,0.10873399164960189,294.775776061515,0.197851994873751,259.20000000000005,1.3739029660671778,0.0,566.4000000000001,297.209243679541,570.7384193927134,286.9614972222222
12214050.0,89.35760147848244,0.10902903638705597,294.76976697435106,0.19835275213740852,259.20000000000005,1.3844558119362569,0.0,566.4000000000001,297.20054594890746,572.2125125014907,286.9856804220085
12214080.0,89.41835142923046,0.10925309349507278,294.765237064581,0.19873024461824756,259.20000000000005,1.3925092057581432,0.0,566.4000000000001,297.19268529559764,573.6805773701581,287.00975384615384
12214110.0,89.41687236261572,0.10941835280764659,294.76192388532166,0.19900634288985786,259.20000000000005,1.3984711416683404,0.0,566.4000000000001,297.185670064623,575.142664904023,287.03371573183756
12214140.0,89.37220371263925,0.10953636868831254,294.75957883562353,0.19920176369803821,259.20000000000005,1.4027401343271286,0.0,566.4000000000001,297.17949644673297,576.5986108942404,287.0575643162393
12214170.0,89.30084497483108,0.10961799853639378,294.7579691155478,0.19933590703768492,259.20000000000005,1.4056985098110466,0.0,566.4000000000001,297.17414968032733,578.048405642138,287.08129783653845
12214200.0,89.21835714748289,0.10967333954560728,294.75687890940304,0.19942675754974293,259.20000000000005,1.407706738503166,0.0,566.4000000000001,297.16960568345905,579.4921672489662,287.1049145299145
12214230.0,89.1385382945266,0.1097116835063077,294.7561100600686,0.19949082832761456,259.20000000000005,1.4090994050776033,0.0,566.4000000000001,297.1658326912368,580.9299878819361,287.128412633547
12214260.0,89.07333640363831,0.10974149788640661,294.7554824594986,0.19954312837511456,259.20000000000005,1.4101829709504796,0.0,566.4000000000001,297.16279268283205,582.3619674031445,287.15179038461537
12214290.0,89.03377658917823,0.10977041788058876,294.7548342120356,0.19959714899703485,259.20000000000005,1.4112346141288878,0.0,566.4000000000001,297.1604426291333,583.7880702833902,287.17504602029913
12214320.0,89.02889638857683,0.10980524426295248,294.75402160738554,0.19966486605120215,259.20000000000005,1.4125017982580814,0.0,566.4000000000001,297.15873560816965,585.2082228739184,287.19817777777774
12214350.0,89.06644590615208,0.10985195114261939,294.7529188827465,0.19975675977112572,259.20000000000005,1.4142025704614025,0.0,566.4000000000001,297.1576218421998,586.6223858700672,287.22118389423076
12214380.0,89.15258341553255,0.10991570392882778,294.75141779442197,0.19988185046483417,259.20000000000005,1.4165264665914024,0.0,566.4000000000001,297.1570496523313,588.0306188692848,287.2440626068376
12214410.0,89.2923067260518,0.11000088489924942,294.7494270250821,0.20004774790981977,259.20000000000005,1.4196358165612684,0.0,566.4000000000001,297.15696632176883,589.433033156563,287.26681215277773
12214440.0,89.48954737871277,0.1101111240279366,294.7468714865931,0.20026070945057356,259.20000000000005,1.4236672732912254,0.0,566.4000000000001,297.15731884153394,590.8296959584618,287.28943076923076
12214470.0,89.74714642862929,0.1102493344775265,294.74369151497103,0.20052570708574705,259.20000000000005,1.4287334736329762,0.0,566.4000000000001,297.1580545686438,592.2206151242414,287.311916693376
12214500.0,90.06699414730275,0.11041775239513173,294.7398419820873,0.2008465014927234,259.20000000000005,1.4349247683104336,0.0,566.4000000000001,297.1591218004811,593.6057684901757,287.33426816239313
12214530.0,90.44996373071747,0.11061797995029195,294.73529134387564,0.20122572134369407,259.20000000000005,1.4423109503968505,0.0,566.4000000000001,297.1604702695208,594.985168321148,287.3564834134615
12214560.0,90.89594423260539,0.11085103090601736,294.7300206313568,0.20166494738692867,259.20000000000005,1.4509429403293792,0.0,566.4000000000001,297.16205157078764,596.3589308786839,287.37856068376067
12214590.0,91.40455486119993,0.11111737736585732,294.7240224324742,0.202164797293812,259.20000000000005,1.460854374312508,0.0,566.4000000000001,297.16381950114237,597.7271114160127,287.40049821047006
12214620.0,91.97517190154693,0.11141699820011601,294.7172998142701,0.20272501547748628,259.20000000000005,1.4720631220119202,0.0,566.4000000000001,297.1657303669586,599.0894809186249,287.4222942307692
12214650.0,92.60508525695332,0.11174942880913945,294.7098652406775,0.20334456327687286,259.20000000000005,1.4845727370912654,0.0,566.4000000000001,297.1677432275369,600.4460417775649,287.4439469818376
12214680.0,93.29183760690412,0.11211380995849957,294.7017395225748,0.20402170645209394,259.20000000000005,1.4983737774339208,0.0,566.4000000000001,297.16982006013376,601.7970630862036,287.4654547008547
12214710.0,94.03313921794509,0.11250893616180144,294.6929507477618,0.2047541043531807,259.20000000000005,1.5134450369001329,0.0,566.4000000000001,297.17192590272674,603.1426236232038,287.48681562499996
12214740.0,94.82586818560128,0.11293330420255028,294.6835332288519,0.20553889759567368,259.20000000000005,1.5297547382577432,0.0,566.4000000000001,297.1740289527812,604.4825874171421,287.508027991453
12214770.0,95.6663996568188,0.11338516012595846,294.67352649785846,0.20637279184512558,259.20000000000005,1.5472616517164994,0.0,566.4000000000001,297.17610060940467,605.8168821806893,287.52909003739313
12214800.0,96.55094393033785,0.11386254460909666,294.66297431369657,0.20725214052528218,259.20000000000005,1.5659161613024404,0.0,566.4000000000001,297.17811549613145,607.1455857716576,287.54999999999995
12214830.0,97.47546125616931,0.11436333682837992,294.6519237192189,0.20817302339842098,259.20000000000005,1.585661307977713,0.0,566.4000000000001,297.18005144246695,608.4688458451084,287.5707567040598
12214860.0,98.43602519741935,0.11488529621215365,294.64042414478985,0.20913132126751044,259.20000000000005,1.6064338073987225,0.0,566.4000000000001,297.1818894349,609.7867225583382,287.5913613247863
12214890.0,99.4286018862289,0.11542610210361277,294.6285265504316,0.21012278746403135,259.20000000000005,1.6281650614145586,0.0,566.4000000000001,297.1836135503085,611.0991703258718,287.61181562499996
12214920.0,100.4492783614366,0.11598339072192863,294.6162826420754,0.21114311316037845,259.20000000000005,1.6507821532384181,0.0,566.4000000000001,297.1852108494729,612.4060663112531,287.63212136752134
12214950.0,101.49365654850439,0.11655478862143187,294.60374416138774,0.2121879865510201,259.20000000000005,1.674208802961856,0.0,566.4000000000001,297.1866712393433,613.707403536223,287.6522803151709
12214980.0,102.55700163120093,0.11713794382285955,294.59096220764064,0.2132531493632755,259.20000000000005,1.6983663357823926,0.0,566.4000000000001,297.18798734233974,615.0034709371325,287.6722942307692
12215010.0,103.63627767576239,0.11773055482798607,294.5779866260061,0.21433444783281913,259.20000000000005,1.7231746750887758,0.0,566.4000000000001,297.18915434632623,616.2943073067978,287.69216487713675
12215040.0,104.72774551873613,0.11833039590792431,294.5648654847241,0.21542787627298773,259.20000000000005,1.748553292549207,0.0,566.4000000000001,297.19016982166016,617.5796864953616,287.711894017094
12215070.0,105.82683424710919,0.11893533847446953,294.551644621504,0.21652961487466582,259.20000000000005,1.7744220994285036,0.0,566.4000000000001,297.191033527042,618.8597015344661,287.7314834134615
12215100.0,106.93051267651236,0.11954336927534531,294.5383672637011,0.21763606135823954,259.20000000000005,1.800702300119819,0.0,566.4000000000001,297.1917472042176,620.1345552033737,287.7509348290598
12215130.0,108.03628132197298,0.12015260517461006,294.52507373046285,0.21874385579476066,259.20000000000005,1.8273171860997213,0.0,566.4000000000001,297.19231435783735,621.4041169263609,287.7702500267094
12215160.0,109.14065119804431,0.12076130459379139,294.5118011969318,0.21984990025568002,259.20000000000005,1.8541928596727495,0.0,566.4000000000001,297.19274003827525,622.6682661983597,287.78943076923076
12215190.0,110.24043093444197,0.12136787609334454,294.49858352227943,0.22095137314338104,259.20000000000005,1.881258893858878,0.0,566.4000000000001,297.1930306256989,623.9272094523175,287.8084788194444
12215220.0,111.33403760435925,0.12197088418375163,294.4854511399449,0.22204573833792038,259.20000000000005,1.9084489179742257,0.0,566.4000000000001,297.19319361606375,625.1810103956652,287.8273959401709
12215250.0,112.41939826611045,0.12256905242097679,294.472431004232,0.22313074964733018,259.20000000000005,1.9357011167492313,0.0,566.4000000000001,297.1932374128234,626.429515520154,287.84618389423076
12215280.0,113.49369227750137,0.12316126395201947,294.4595465918991,0.22420445067507622,259.20000000000005,1.9629586361000726,0.0,566.4000000000001,297.1931711242133,627.672866240909,287.86484444444443
12215310.0,114.55585716836477,0.12374655971367796,294.44681795396036,0.2252651705033004,259.20000000000005,1.9901698912994263,0.0,566.4000000000001,297.19300436841354,628.9112533461215,287.88337935363245
12215340.0,115.60550340221172,0.12432413463101875,294.4342618084024,0.2263115159664637,259.20000000000005,2.017288781346582,0.0,566.4000000000001,297.19274709174226,630.1444688378912,287.90179038461537
12215370.0,116.64093480475113,0.12489333206501865,294.42189167095063,0.22734236075411102,259.20000000000005,2.0442748107171775,0.0,566.4000000000001,297.1924093991757,631.3723585177149,287.9200793002137
12215400.0,117.66061394354062,0.1254536366785024,294.40971801907153,0.2283568317440362,259.20000000000005,2.0710931175578917,0.0,566.4000000000001,297.19200139790576,632.5952206782218,287.93824786324785
12215430.0,118.66517946106997,0.1260046671409697,294.39774845726646,0.22935429522779152,259.20000000000005,2.0977144696351244,0.0,566.4000000000001,297.1915330718224,633.8132222120427,287.95629783653845
12215460.0,119.65408317231862,0.12654616346199415,294.38598800053217,0.23033433328898442,259.20000000000005,2.124114970507545,0.0,566.4000000000001,297.19101410315,635.026016480396,287.97423098290596
12215490.0,120.62683030690022,0.12707797857638325,294.37443926070665,0.23129672827444203,259.20000000000005,2.1502759338722353,0.0,566.4000000000001,297.1904538021059,636.2337448229039,287.99204906517093
12215520.0,121.5838189665113,0.12760006721645614,294.3631026930203,0.23224144224830368,259.20000000000005,2.1761835917843784,0.0,566.4000000000001,297.1898610083656,637.4365364641526,288.00975384615384
12215550.0,122.52518554946627,0.12811247422835229,294.3519768540747,0.2331685954937767,259.20000000000005,2.2018287371883405,0.0,566.4000000000001,297.1892439987431,638.6343402215944,288.0273470886752
12215580.0,123.45127221686306,0.1286153214692683,294.3410586909643,0.2340784424196396,259.20000000000005,2.2272062562101156,0.0,566.4000000000001,297.1886104054294,639.8271667489106,288.0448305555555
12215610.0,124.36255967581943,0.12910879923346744,294.330343737498,0.234971355208495,259.20000000000005,2.2523148511960054,0.0,566.4000000000001,297.1879670912317,641.0150540503643,288.06220600961535
12215640.0,125.25957805427868,0.12959314444719525,294.31982658711206,0.2358477844073264,259.20000000000005,2.2771560544661806,0.0,566.4000000000001,297.1873201718395,642.198024139123,288.0794752136752
12215670.0,126.14288467658619,0.1300686238957409,294.3095012756055,0.23670822703287536,259.20000000000005,2.301733444728661,0.0,566.4000000000001,297.1866749585019,643.3760940301629,288.0966399305555
12215700.0,127.01302474807746,0.13053551739305796,294.2993617312404,0.23755318906329742,259.20000000000005,2.3260518167476083,0.0,566.4000000000001,297.1860356250023,644.5492820868774,288.1137019230769
12215730.0,127.87047054572398,0.1309940917641869,294.28940234352467,0.23838313803960764,259.20000000000005,2.3501158254238996,0.0,566.4000000000001,297.1854051317265,645.7176082522274,288.1306629540598
12215760.0,128.71593423923724,0.13144467178277977,294.2796147817735,0.23919876818553978,259.20000000000005,2.3739337128138627,0.0,566.4000000000001,297.1847876167682,646.8810934407685,288.14752478632477
