time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
3457920.0,0.0,2.2991512871088495e-216,294.15,0.0,25.92,0.0,1.801597311037351e-212,56.64000000000001,290.7024698268745,420.0225061674305,274.5566666666667
3457950.0,0.0,2.8536278393362266e-217,294.15,0.0,25.92,0.0,2.237804190100977e-213,56.64000000000001,290.698777785123,419.9394252289764,274.55833333333334
3457980.0,0.0,3.5175212040962583e-218,294.15,0.0,25.92,0.0,2.7605499667033122e-214,56.64000000000001,290.6950898286869,419.8566890247068,274.56
3458010.0,0.0,4.310494010085316e-219,294.15,0.0,25.92,0.0,3.3854752378234096e-215,56.64000000000001,290.69140591012246,419.7742961241894,274.56166666666667
3458040.0,0.0,5.255555229373314e-220,294.15,0.0,25.92,0.0,4.130898076833259e-216,56.64000000000001,290.6877259809264,419.69224510292713,274.56333333333333
3458070.0,0.0,6.379609755198149e-221,294.15,0.0,25.92,0.0,5.018256365439307e-217,56.64000000000001,290.6840499916597,419.6105345423341,274.565
3458100.0,0.0,7.714095996713687e-222,294.15,0.0,25.92,0.0,6.072621386904035e-218,56.64000000000001,290.68037789206744,419.52916302971033,274.56666666666666
3458130.0,0.0,9.295725325694902e-223,294.15,0.0,25.92,0.0,7.323293948140042e-219,56.64000000000001,290.6767096311948,419.4481291582178,274.5683333333333
3458160.0,0.0,1.1167339353646501e-223,294.15,0.0,25.92,0.0,8.804496054253426e-220,56.64000000000001,290.67304515749885,419.3674315268559,274.57
3458190.0,0.0,1.337890348947829e-224,294.15,0.0,25.92,0.0,1.0556173185614016e-220,56.64000000000001,290.66938441895536,419.28706874043735,274.57166666666666
3458220.0,0.0,1.598865807772224e-225,294.15,0.0,25.92,0.0,1.2624924565841403e-221,56.64000000000001,290.6657273631617,419.2070394095642,274.5733333333333
3458250.0,0.0,1.906445170246165e-226,294.15,0.0,25.92,0.0,1.5065081506740552e-222,56.64000000000001,290.6620739374348,419.1273421506032,274.575
3458280.0,0.0,2.2685285028663336e-227,294.15,0.0,25.92,0.0,1.7939957027939957e-223,56.64000000000001,290.65842408890444,419.047975585663,274.57666666666665
3458310.0,0.0,2.6943097916274146e-228,294.15,0.0,25.92,0.0,2.1323293537770656e-224,56.64000000000001,290.6547777646021,418.968938342569,274.5783333333333
3458340.0,0.0,3.194483757048947e-229,294.15,0.0,25.92,0.0,2.5300939500298817e-225,56.64000000000001,290.651134911545,418.89022905484046,274.58
3458370.0,0.0,3.781485128432635e-230,294.15,0.0,25.92,0.0,2.9972790784840088e-226,56.64000000000001,290.6474954768154,418.8118463616668,274.58166666666665
3458400.0,0.0,4.4697654002395994e-231,294.15,0.0,25.92,0.0,3.5455037894798434e-227,56.64000000000001,290.64385940763555,418.73378890788405,274.5833333333333
3458430.0,0.0,5.276112862018572e-232,294.15,0.0,25.92,0.0,4.1882766613548586e-228,56.64000000000001,290.6402266513098,418.6560553439509,274.585
3458460.0,0.0,6.220022578371009e-233,294.15,0.0,25.92,0.0,4.941296690670682e-229,56.64000000000001,290.6365971558152,418.5786443259263,274.58666666666664
3458490.0,0.0,7.324124014538601e-234,294.15,0.0,25.92,0.0,5.82280133556744e-230,56.64000000000001,290.63297086905834,418.50155451544526,274.5883333333333
3458520.0,0.0,8.614675176487996e-235,294.15,0.0,25.92,0.0,6.853969007288325e-231,56.64000000000001,290.62934773948183,418.42478457969656,274.59
3458550.0,0.0,1.0122133485009565e-235,294.15,0.0,25.92,0.0,8.059384425077538e-232,56.64000000000001,290.62572771597706,418.34833319139904,274.59166666666664
3458580.0,0.0,1.1881815157953406e-236,294.15,0.0,25.92,0.0,9.467576535509966e-233,56.64000000000001,290.62211074793385,418.27219902877914,274.5933333333333
3458610.0,0.0,1.3934656663883697e-237,294.15,0.0,25.92,0.0,1.1111640180525949e-233,56.64000000000001,290.6184967852857,418.1963807755477,274.59499999999997
3458640.0,0.0,1.6328093869288566e-238,294.15,0.0,25.92,0.0,1.3029954405883653e-234,56.64000000000001,290.6148857785518,418.1208771208774,274.59666666666664
3458670.0,0.0,1.9117076870406056e-239,294.15,0.0,25.92,0.0,1.5267012267884362e-235,56.64000000000001,290.61127767887535,418.04568675938,274.5983333333333
3458700.0,0.0,2.2365241226122146e-240,294.15,0.0,25.92,0.0,1.7874379259931967e-236,56.64000000000001,290.60767243805856,417.97080839108384,274.59999999999997
3458730.0,0.0,2.6146259443541626e-241,294.15,0.0,25.92,0.0,2.0911800086483287e-237,56.64000000000001,290.6040700085941,417.89624072141123,274.60166666666663
3458760.0,0.0,3.0545400173945656e-242,294.15,0.0,25.92,0.0,2.444847651166471e-238,56.64000000000001,290.6004703436936,417.82198246115644,274.6033333333333
3458790.0,0.0,3.5661326724238394e-243,294.15,0.0,25.92,0.0,2.856454246238548e-239,56.64000000000001,290.59687339731346,417.74803232646286,274.60499999999996
3458820.0,0.0,4.160817125840003e-244,294.15,0.0,25.92,0.0,3.335276653910843e-240,56.64000000000001,290.5932791241771,417.6743890388011,274.6066666666666
3458850.0,0.0,4.851792654762762e-245,294.15,0.0,25.92,0.0,3.892051665962203e-241,56.64000000000001,290.5896874797952,417.60105132494726,274.6083333333333
3458880.0,0.0,5.654320343324029e-246,294.15,0.0,25.92,0.0,4.539202682191484e-242,56.64000000000001,290.58609842048304,417.52801791696,274.60999999999996
3458910.0,0.0,6.586040941533141e-247,294.15,0.0,25.92,0.0,5.291101202469703e-243,56.64000000000001,290.58251190337523,417.45528755215935,274.6116666666666
3458940.0,0.0,7.667341211292932e-248,294.15,0.0,25.92,0.0,6.164368434668652e-244,56.64000000000001,290.5789278864387,417.3828589731047,274.6133333333333
3458970.0,0.0,8.9217760919226155e-249,294.15,0.0,25.92,0.0,7.17822311945717e-245,56.64000000000001,290.5753463284828,417.31073092757316,274.61499999999995
3459000.0,0.0,1.0376555118331122e-249,294.15,0.0,25.92,0.0,8.354882594095793e-246,56.64000000000001,290.57176718916804,417.2389021685376,274.6166666666666
3459030.0,0.0,1.2063102790009563e-250,294.15,0.0,25.92,0.0,9.720025176715147e-247,56.64000000000001,290.5681904290124,417.16737145414527,274.6183333333333
3459060.0,0.0,1.4017704042655217e-251,294.15,0.0,25.92,0.0,1.1303323170767558e-247,56.64000000000001,290.5646160093962,417.0961375476965,274.62
3459090.0,0.0,1.6282247644475808e-252,294.15,0.0,25.92,0.0,1.313905719008604e-248,56.64000000000001,290.5610438925647,417.0251992176231,274.62166666666667
3459120.0,0.0,1.8905082258161926e-253,294.15,0.0,25.92,0.0,1.5266824115486776e-249,56.64000000000001,290.55747404163,416.95455523746693,274.62333333333333
3459150.0,0.0,2.1942002113996105e-254,294.15,0.0,25.92,0.0,1.7732352845355013e-250,56.64000000000001,290.5539064205705,416.88420438585916,274.625
3459180.0,0.0,2.5457381771885545e-255,294.15,0.0,25.92,0.0,2.0588444131059236e-251,56.64000000000001,290.55034099423,416.81414544649874,274.62666666666667
3459210.0,0.0,2.9525482358757543e-256,294.15,0.0,25.92,0.0,2.3896053234539044e-252,56.64000000000001,290.5467777283144,416.7443772081316,274.62833333333333
3459240.0,0.0,3.423195500841869e-257,294.15,0.0,25.92,0.0,2.772553695733185e-253,56.64000000000001,290.5432165893881,416.67489846452935,274.63
3459270.0,0.0,3.967557106751389e-258,294.15,0.0,25.92,0.0,3.2158089821964958e-254,56.64000000000001,290.53965754486904,416.6057080144691,274.63166666666666
3459300.0,0.0,4.597021303688272e-259,294.15,0.0,25.92,0.0,3.728739790040134e-255,56.64000000000001,290.53610056302256,416.536804661712,274.6333333333333
3459330.0,0.0,5.3247165276459454e-260,294.15,0.0,25.92,0.0,4.3221543051693506e-256,56.64000000000001,290.5325456129544,416.46818721498283,274.635
3459360.0,0.0,6.165774931028769e-261,294.15,0.0,25.92,0.0,5.008519523433862e-257,56.64000000000001,290.528992664603,416.39985448794977,274.63666666666666
3459390.0,0.0,7.137635523682668e-262,294.15,0.0,25.92,0.0,5.80221361923943e-258,56.64000000000001,290.52544168873106,416.3318052992031,274.6383333333333
3459420.0,0.0,8.260392840530902e-263,294.15,0.0,25.92,0.0,6.719816428644766e-259,56.64000000000001,290.52189265691595,416.2640384722355,274.64
3459450.0,0.0,9.557197930697566e-264,294.15,0.0,25.92,0.0,7.780443767534077e-260,56.64000000000001,290.51834554154004,416.19655283542124,274.64166666666665
3459480.0,0.0,1.1054719471733662e-264,294.15,0.0,25.92,0.0,9.006132159471296e-261,56.64000000000001,290.51480031578006,416.1293472219963,274.6433333333333
3459510.0,0.0,1.2783673970351552e-265,294.15,0.0,25.92,0.0,1.0422281528760976e-261,56.64000000000001,290.5112569535962,416.06242047003775,274.645
3459540.0,0.0,1.477943533985634e-266,294.15,0.0,25.92,0.0,1.2058164540840994e-262,56.64000000000001,290.5077154297206,415.99577142244425,274.64666666666665
3459570.0,0.0,1.7082735669398218e-267,294.15,0.0,25.92,0.0,1.3947512565968844e-263,56.64000000000001,290.5041757196453,415.9293989269154,274.6483333333333
3459600.0,0.0,1.9740470750084134e-268,294.15,0.0,25.92,0.0,1.6129189727950875e-264,56.64000000000001,290.50063779961005,415.8633018359323,274.65
3459630.0,0.0,2.2806625930961526e-269,294.15,0.0,25.92,0.0,1.864796818625711e-265,56.64000000000001,290.4971016542358,415.79747900673755,274.65166666666664
3459660.0,0.0,2.634334018182131e-270,294.15,0.0,25.92,0.0,2.1555419793657257e-266,56.64000000000001,290.49356727944,415.7319293013154,274.6533333333333
3459690.0,0.0,3.042212888311417e-271,294.15,0.0,25.92,0.0,2.491094150125529e-267,56.64000000000001,290.4900346834284,415.66665158637215,274.655
3459720.0,0.0,3.512528889587472e-272,294.15,0.0,25.92,0.0,2.878293447634433e-268,56.64000000000001,290.48650388403786,415.6016447333167,274.65666666666664
3459750.0,0.0,4.05475129434758e-273,294.15,0.0,25.92,0.0,3.325015984355785e-269,56.64000000000001,290.482974907224,415.5369076182408,274.6583333333333
3459780.0,0.0,4.67977443277817e-274,294.15,0.0,25.92,0.0,3.84032973737456e-270,56.64000000000001,290.47944778570246,415.47243912189947,274.65999999999997
3459810.0,0.0,5.400130757983757e-275,294.15,0.0,25.92,0.0,4.4346737348540645e-271,56.64000000000001,290.4759225577309,415.40823812969234,274.66166666666663
3459840.0,0.0,6.230235589561206e-276,294.15,0.0,25.92,0.0,5.120064031114833e-272,56.64000000000001,290.4723992660191,415.3443035316438,274.6633333333333
3459870.0,0.0,7.186668222908896e-277,294.15,0.0,25.92,0.0,5.910330455863875e-273,56.64000000000001,290.46887795675696,415.2806342223838,274.66499999999996
3459900.0,0.0,8.288494782105597e-278,294.15,0.0,25.92,0.0,6.821388713539017e-274,56.64000000000001,290.465358678748,415.21722910112913,274.66666666666663
3459930.0,0.0,9.557638986177728e-279,294.15,0.0,25.92,0.0,7.87155308631619e-275,56.64000000000001,290.461841482641,415.1540870716639,274.6683333333333
3459960.0,0.0,1.1019307906758102e-279,294.15,0.0,25.92,0.0,9.08189577186809e-276,56.64000000000001,290.45832642024914,415.09120704232095,274.66999999999996
3459990.0,0.0,1.2702480836530873e-280,294.15,0.0,25.92,0.0,1.0476659779169516e-276,56.64000000000001,290.45481354394974,415.0285879259627,274.6716666666666
3460020.0,0.0,1.464047058191664e-281,294.15,0.0,25.92,0.0,1.2083733329359355e-277,56.64000000000001,290.4513029061565,414.9662286399629,274.6733333333333
3460050.0,0.0,1.6871567862501957e-282,294.15,0.0,25.92,0.0,1.393519488322706e-278,56.64000000000001,290.4477945588577,414.90412810618704,274.67499999999995
3460080.0,0.0,1.943978106931463e-283,294.15,0.0,25.92,0.0,1.60679392644385e-279,56.64000000000001,290.4442885532138,414.8422852509747,274.6766666666666
3460110.0,0.0,2.2395685433481845e-284,294.15,0.0,25.92,0.0,1.8524396893557306e-280,56.64000000000001,290.44078493920983,414.78069900512,274.6783333333333
3460140.0,0.0,2.579739771963302e-285,294.15,0.0,25.92,0.0,2.13533599213705e-281,56.64000000000001,290.4372837653554,414.71936830385397,274.67999999999995
3460170.0,0.0,2.971169492306247e-286,294.15,0.0,25.92,0.0,2.461093108437071e-282,56.64000000000001,290.4337850784298,414.6582920868255,274.6816666666667
3460200.0,0.0,3.421529816017615e-287,294.15,0.0,25.92,0.0,2.836161343874688e-283,56.64000000000001,290.43028892326583,414.59746929808347,274.68333333333334
3460230.0,0.0,3.939634604856114e-288,294.15,0.0,25.92,0.0,3.267956180576035e-284,56.64000000000001,290.42679534256973,414.5368988860583,274.685
3460260.0,0.0,4.535608543389131e-289,294.15,0.0,25.92,0.0,3.7650019831194274e-285,56.64000000000001,290.42330437677333,414.4765798035435,274.68666666666667
3460290.0,0.0,5.221081140201e-290,294.15,0.0,25.92,0.0,4.337097008230242e-286,56.64000000000001,290.419816063914,414.4165110076782,274.68833333333333
3460320.0,0.0,6.0094093191707786e-291,294.15,0.0,25.92,0.0,4.9955028643397896e-287,56.64000000000001,290.4163304395415,414.3566914599284,274.69
3460350.0,0.0,6.9159327983718456e-292,294.15,0.0,25.92,0.0,5.753162030158432e-288,56.64000000000001,290.41284753664655,414.29712012606984,274.69166666666666
3460380.0,0.0,7.958267068375556e-293,294.15,0.0,25.92,0.0,6.624947572393362e-289,56.64000000000001,290.40936738561055,414.2377959761692,274.6933333333333
3460410.0,0.0,9.156639485583202e-294,294.15,0.0,25.92,0.0,7.627949811604694e-290,56.64000000000001,290.4058900141731,414.17871798456684,274.695
3460440.0,0.0,1.0534274802703935e-294,294.15,0.0,25.92,0.0,8.78180538333306e-291,56.64000000000001,290.4024154474156,414.1198851298591,274.69666666666666
3460470.0,0.0,1.2117837382574228e-295,294.15,0.0,25.92,0.0,1.010907494210537e-291,56.64000000000001,290.39894370775886,414.06129639488034,274.6983333333333
3460500.0,0.0,1.3937938400277567e-296,294.15,0.0,25.92,0.0,1.1635676673693415e-292,56.64000000000001,290.39547481497357,414.0029507666859,274.7
3460530.0,0.0,1.6029717551541556e-297,294.15,0.0,25.92,0.0,1.3391383833199647e-293,56.64000000000001,290.3920087862007,413.9448472365337,274.70166666666665
3460560.0,0.0,1.8433510175096783e-298,294.15,0.0,25.92,0.0,1.5410395732827516e-294,56.64000000000001,290.3885456359824,413.88698479986755,274.7033333333333
3460590.0,0.0,2.1195612288732956e-299,294.15,0.0,25.92,0.0,1.7731992986055033e-295,56.64000000000001,290.38508537630025,413.82936245629963,274.705
3460620.0,0.0,2.436915786258171e-300,294.15,0.0,25.92,0.0,2.0401289400160462e-296,56.64000000000001,290.38162801662105,413.77197920959304,274.70666666666665
3460650.0,0.0,2.801512474233828e-301,294.15,0.0,25.92,0.0,2.347009472618701e-297,56.64000000000001,290.37817356394794,413.71483406764446,274.7083333333333
3460680.0,0.0,3.220348802823643e-302,294.15,0.0,25.92,0.0,2.6997904558327423e-298,56.64000000000001,290.3747220228771,413.65792604246747,274.71
3460710.0,0.0,3.7014542456701066e-303,294.15,0.0,25.92,0.0,3.105303606211778e-299,56.64000000000001,290.3712733956583,413.6012541501751,274.71166666666664
3460740.0,0.0,4.254041847123903e-304,294.15,0.0,25.92,0.0,3.571393094719116e-300,56.64000000000001,290.36782768225873,413.54481741096276,274.7133333333333
3460770.0,0.0,4.888682026506623e-305,294.15,0.0,25.92,0.0,4.107065023651495e-301,56.64000000000001,290.36438488042955,413.48861484909156,274.715
3460800.0,0.0,5.6175018196383916e-306,294.15,0.0,25.92,0.0,4.722658897831135e-302,56.64000000000001,290.36094498577467,413.43264549287125,274.71666666666664
3460830.0,0.0,6.454413269386172e-307,294.15,0.0,25.92,0.0,5.4300443166010924e-303,56.64000000000001,290.3575079918206,413.3769083746436,274.7183333333333
3460860.0,0.0,7.415375217143511e-308,294.15,0.0,25.92,0.0,6.2428465852064924e-304,56.64000000000001,290.3540738900878,413.32140253076534,274.71999999999997
3460890.0,0.0,8.51869336572395e-309,294.15,0.0,25.92,0.0,7.176705485085154e-305,56.64000000000001,290.3506426701618,413.26612700159205,274.72166666666664
3460920.0,0.0,9.7853641924948e-310,294.15,0.0,25.92,0.0,8.2495720624561e-306,56.64000000000001,290.34721431976516,413.21108083146095,274.7233333333333
3460950.0,0.0,1.12394691026986e-310,294.15,0.0,25.92,0.0,9.48204900487481e-307,56.64000000000001,290.3437888248287,413.1562630686748,274.72499999999997
3460980.0,0.0,1.290862614168e-311,294.15,0.0,25.92,0.0,1.0897780989276615e-307,56.64000000000001,290.3403661695625,413.1016727654852,274.72666666666663
3461010.0,0.0,1.482450764816e-312,294.15,0.0,25.92,0.0,1.2523902317494513e-308,56.64000000000001,290.33694633652556,413.0473089780766,274.7283333333333
3461040.0,0.0,1.70234334485e-313,294.15,0.0,25.92,0.0,1.43915502237729e-309,56.64000000000001,290.33352930669497,412.9931707665493,274.72999999999996
3461070.0,0.0,1.9547050585e-314,294.15,0.0,25.92,0.0,1.65364534625283e-310,56.64000000000001,290.3301150595333,412.9392571949039,274.7316666666666
3461100.0,0.0,2.24431122e-315,294.15,0.0,25.92,0.0,1.8999607209116e-311,56.64000000000001,290.3267035730544,412.8855673310247,274.7333333333333
3461130.0,0.0,2.57663693e-316,294.15,0.0,25.92,0.0,2.182804630234e-312,56.64000000000001,290.32329482388826,412.8321002466635,274.73499999999996
3461160.0,0.0,2.957959e-317,294.15,0.0,25.92,0.0,2.5075731171e-313,56.64000000000001,290.3198887873431,412.77885501742423,274.7366666666666
3461190.0,0.0,3.39547e-318,294.15,0.0,25.92,0.0,2.8804540754e-314,56.64000000000001,290.31648543746593,412.72583072274614,274.7383333333333
3461220.0,0.0,3.8975e-319,294.15,0.0,25.92,0.0,3.308603274e-315,56.64000000000001,290.3130847471014,412.6730264458883,274.73999999999995
3461250.0,0.0,4.4733e-320,294.15,0.0,25.92,0.0,3.8000047e-316,56.64000000000001,290.3096866879477,412.6204412739137,274.7416666666666
3461280.0,0.0,5.14e-321,294.15,0.0,25.92,0.0,4.367929e-317,56.64000000000001,290.30629123061124,412.5680742976733,274.7433333333333
3461310.0,0.0,5.83e-322,294.15,0.0,25.92,0.0,4.959327e-318,56.64000000000001,290.30289834465805,412.51592461179087,274.745
3461340.0,0.0,6.4e-323,294.15,0.0,25.92,0.0,5.46743e-319,56.64000000000001,290.29950799866384,412.4639913146464,274.74666666666667
3461370.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.2085e-320,56.64000000000001,290.2961201602609,412.4122735083616,274.74833333333333
3461400.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.2114e-320,56.64000000000001,290.29273479618314,412.36077029878334,274.75
3461430.0,0.0,1e-323,294.15,0.0,25.92,0.0,8.429e-320,56.64000000000001,290.2893518724481,412.30948079546886,274.75166666666667
3461460.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.2173e-320,56.64000000000001,290.2859713539892,412.2584041116702,274.75333333333333
3461490.0,1.266e-320,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2825932050879,412.2075393643189,274.755
3461520.0,-0.0,0.0,294.15,0.0,25.92,0.0,0.0,56.64000000000001,290.2792173892832,412.15688567401054,274.75666666666666
