time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
28299120.0,1.9344499778494927e-35,1.8811257612560646e-38,294.15,0.0,259.20000000000005,2.2772981701785415e-74,0.0,566.4000000000001,296.0590162738172,879.6412456513433,286.1437222222222
28299150.0,0.0,-1.784224459842444e-38,294.15,0.0,259.20000000000005,2.0487228575145374e-74,6.136732638267502e-35,566.4000000000001,296.06469068191063,879.83618733983,286.14903564453124
28299180.0,0.0,-3.1207235403928277e-39,294.15,0.0,259.20000000000005,6.267507021842405e-76,1.0769661348045226e-35,566.4000000000001,296.0703433845988,880.0303184611358,286.15450043402774
28299210.0,9.842732675575562e-36,9.4754245960497e-39,294.15,0.0,259.20000000000005,5.778053983981935e-75,0.0,566.4000000000001,296.0759750281761,880.2236423855971,286.16012212456593
28299240.0,0.0,-1.6007150841612166e-39,294.15,0.0,259.20000000000005,1.648968313157464e-76,5.560950028707436e-36,566.4000000000001,296.08158625525016,880.4161624695372,286.16590625
28299270.0,0.0,-3.972154903657697e-39,294.15,0.0,259.20000000000005,1.0153986654860638e-75,1.3844929505363896e-35,566.4000000000001,296.08717770536276,880.6078820553236,286.171858344184
28299300.0,2.1508524388338416e-36,2.0502392016790112e-39,294.15,0.0,259.20000000000005,2.705162146540208e-76,0.0,566.4000000000001,296.09275001556983,880.7988044714261,286.1779839409722
28299330.0,1.280305630079802e-36,1.216456149975127e-39,294.15,0.0,259.20000000000005,9.523073845904834e-77,0.0,566.4000000000001,296.09830382098056,880.988933032475,286.1842885742187
28299360.0,0.0,-1.367315307407049e-39,294.15,0.0,259.20000000000005,1.2031550187588686e-76,4.812456388133882e-36,566.4000000000001,296.10383975525957,881.1782710393175,286.1907777777777
28299390.0,0.0,-1.32044763316683e-40,294.15,0.0,259.20000000000005,1.1220871791795192e-78,4.66243502370729e-37,566.4000000000001,296.10935845109327,881.366821779077,286.19745708550346
28299420.0,7.342524354787667e-37,6.909514748204861e-40,294.15,0.0,259.20000000000005,3.0724111434243524e-77,0.0,566.4000000000001,296.11486054062243,881.5545885252085,286.20433203125
28299450.0,0.0,-1.620591129107742e-40,294.15,0.0,259.20000000000005,1.690172961847408e-78,5.758730421404351e-37,566.4000000000001,296.120346655843,881.7415745375561,286.2114081488715
28299480.0,0.0,-2.7473092966847565e-40,294.15,0.0,259.20000000000005,4.85734942748844e-78,9.79330932190919e-37,566.4000000000001,296.1258174289769,881.9277830624093,286.2186909722222
28299510.0,1.7819337552982667e-37,1.6610688123366094e-40,294.15,0.0,259.20000000000005,1.775658659115416e-78,0.0,566.4000000000001,296.1312734928142,882.1132173325594,286.2261860351562
28299540.0,8.195945350175594e-38,7.616264551901945e-41,294.15,0.0,259.20000000000005,3.733088424991863e-79,0.0,566.4000000000001,296.13671548102894,882.2978805673565,286.23389887152774
28299570.0,0.0,-1.0345641167214377e-40,294.15,0.0,259.20000000000005,6.888093876881076e-79,3.722535434641373e-37,566.4000000000001,296.14214402846915,882.4817759727644,286.24183501519093
28299600.0,0.0,-2.445049603724442e-42,294.15,0.0,259.20000000000005,3.8473312829238744e-82,8.82485356512428e-39,566.4000000000001,296.1475597671977,882.6649067414157,286.25
28299630.0,5.408966700160183e-38,4.980143978087659e-41,294.15,0.0,259.20000000000005,1.596129162056814e-79,0.0,566.4000000000001,296.1529631335825,882.8472760526688,286.2582825448495
28299660.0,0.0,-1.5033115924881034e-41,294.15,0.0,259.20000000000005,1.454394582537758e-80,5.459142989891998e-38,566.4000000000001,296.1583540934745,883.0288870726622,286.26656765046295
28299690.0,0.0,-1.8699741881804787e-41,294.15,0.0,259.20000000000005,2.250377925296837e-80,6.811274411359604e-38,566.4000000000001,296.16373228129737,883.2097429543697,286.2748552734375
28299720.0,1.446675943920208e-38,1.3199179795817659e-41,294.15,0.0,259.20000000000005,1.1211871839249581e-80,0.0,566.4000000000001,296.1690973050922,883.3898468376549,286.28314537037033
28299750.0,5.017545799851658e-39,4.5641900810253705e-42,294.15,0.0,259.20000000000005,1.3406384807665101e-81,0.0,566.4000000000001,296.1744488827525,883.5692018493253,286.29143789785877
28299780.0,0.0,-7.734091335753493e-42,294.15,0.0,259.20000000000005,3.8494867437762565e-81,2.8425755276756676e-38,566.4000000000001,296.17978677829683,883.7478111031882,286.2997328125
28299810.0,3.907732139318783e-40,3.5335513384807e-43,294.15,0.0,259.20000000000005,8.035391592337334e-84,0.0,566.4000000000001,296.18511072102734,883.9256777001032,286.30803007089116
28299840.0,3.934149227481104e-39,3.5469491398936e-42,294.15,0.0,259.20000000000005,8.096441038439872e-82,0.0,566.4000000000001,296.1904204100776,884.1028047280366,286.3163296296296
28299870.0,0.0,-1.320466076585e-42,294.15,0.0,259.20000000000005,1.122118525015702e-82,4.896406228086491e-39,566.4000000000001,296.1957155587151,884.2791952621145,286.3246314453125
28299900.0,0.0,-1.249836307321216e-42,294.15,0.0,259.20000000000005,1.0052880232833679e-82,4.64806319303656e-39,566.4000000000001,296.2009959100773,884.4548523646769,286.332935474537
28299930.0,1.154082807337143e-39,1.0314186921678118e-42,294.15,0.0,259.20000000000005,6.846273281505155e-83,0.0,566.4000000000001,296.20626122078676,884.6297790853312,286.3412416739004
28299960.0,2.8757911511675085e-40,2.562715397425618e-43,294.15,0.0,259.20000000000005,4.226540080649707e-84,0.0,566.4000000000001,296.2115112461281,884.8039784610036,286.34954999999997
28299990.0,0.0,-5.715044756578809e-43,294.15,0.0,259.20000000000005,2.101955449464627e-83,2.1438950359766063e-39,566.4000000000001,296.21674574229803,884.9774535159934,286.3578604094329
28300020.0,7.281376258927448e-41,6.451592954226564e-44,294.15,0.0,259.20000000000005,2.6786634582675544e-85,0.0,566.4000000000001,296.2219644747937,885.1502072620249,286.3661728587963
28300050.0,2.82384084486664e-40,2.4949341988509347e-43,294.15,0.0,259.20000000000005,4.0059214336859475e-84,0.0,566.4000000000001,296.22716722056776,885.322242698299,286.3744873046875
28300080.0,0.0,-1.1164510631802785e-43,294.15,0.0,259.20000000000005,8.021648329596347e-85,4.2240340921612125e-40,566.4000000000001,296.2323537644923,885.4935628115463,286.3828037037037
28300110.0,0.0,-8.176280522534663e-44,294.15,0.0,259.20000000000005,4.302251573129035e-85,3.102163208623301e-40,566.4000000000001,296.2375238967879,885.6641705760788,286.3911220124421
28300140.0,9.063964170898991e-41,7.940971292621708e-44,294.15,0.0,259.20000000000005,4.0581816922523683e-85,0.0,566.4000000000001,296.242677413586,885.8340689538417,286.3994421875
28300170.0,1.47290969522956e-41,1.2868377633025037e-44,294.15,0.0,259.20000000000005,1.0656923041849183e-86,0.0,566.4000000000001,296.24781411833857,886.0032608944632,286.4077641854745
28300200.0,0.0,-4.175380503244985e-44,294.15,0.0,259.20000000000005,1.1219573634644595e-85,1.5974536056102639e-40,566.4000000000001,296.2529338219677,886.1717493353075,286.41608796296293
28300230.0,8.616789281561247e-42,7.486822096909582e-45,294.15,0.0,259.20000000000005,3.607275085398817e-87,0.0,566.4000000000001,296.25803634205636,886.3395372015256,286.42441347656245
28300260.0,1.9986514803034464e-41,1.7318137749143535e-44,294.15,0.0,259.20000000000005,1.930130238631291e-86,0.0,566.4000000000001,296.2631215022679,886.5066274061056,286.43274068287036
28300290.0,0.0,-9.171881178157675e-45,294.15,0.0,259.20000000000005,5.413785878033971e-87,3.537972107656258e-41,566.4000000000001,296.26818913233865,886.6730228499235,286.44106953848376
28300320.0,0.0,-5.209780732306793e-45,294.15,0.0,259.20000000000005,1.7467193274219516e-87,2.0150705574061714e-41,566.4000000000001,296.27323906818845,886.838726421793,286.44939999999997
28300350.0,7.018036406116097e-42,6.031915182827012e-45,294.15,0.0,259.20000000000005,2.34150283266635e-87,0.0,566.4000000000001,296.2782711517839,887.0037409985163,286.4577320240162
28300380.0,5.86773738352847e-43,5.029773500815045e-46,294.15,0.0,259.20000000000005,1.6281000597835358e-89,0.0,566.4000000000001,296.2832852308353,887.168069444934,286.4660655671296
28300410.0,0.0,-3.0162176521979966e-45,294.15,0.0,259.20000000000005,5.854766643801137e-88,1.1760318033853391e-41,566.4000000000001,296.28828115854634,887.3317146139746,286.4744005859375
28300440.0,8.710848889889138e-43,7.427349273912776e-46,294.15,0.0,259.20000000000005,3.550192725691613e-89,0.0,566.4000000000001,296.2932587934671,887.4946793467042,286.482737037037
28300470.0,1.3932623795966132e-42,1.1848508228423593e-45,294.15,0.0,259.20000000000005,9.034655231639277e-89,0.0,566.4000000000001,296.2982179993621,887.6569664723761,286.4910748770254
28300500.0,0.0,-7.364112800109021e-46,294.15,0.0,259.20000000000005,3.489997370091019e-89,2.8940408828768276e-42,566.4000000000001,296.3031586450315,887.8185788084787,286.49941406249997
28300530.0,0.0,-3.2082683210521986e-46,294.15,0.0,259.20000000000005,6.624080495160305e-90,1.2641099111762672e-42,566.4000000000001,296.3080806041041,887.9795191607863,286.5077545500578
28300560.0,5.362448852451134e-43,4.524849357234742e-46,294.15,0.0,259.20000000000005,1.3176269998429463e-89,0.0,566.4000000000001,296.31298375484425,888.1397903234057,286.51609629629627
28300590.0,5.439525152222651e-45,4.578092729282921e-48,294.15,0.0,259.20000000000005,1.3488181628063334e-93,0.0,566.4000000000001,296.31786797997813,888.2993950788268,286.5244392578125
28300620.0,0.0,-2.1540623864722095e-46,294.15,0.0,259.20000000000005,2.9860755385806695e-90,8.55311991531213e-43,566.4000000000001,296.32273316652356,888.4583361979693,286.5327833912037
28300650.0,8.104678546743713e-44,6.786460458401488e-47,294.15,0.0,259.20000000000005,2.9639500559094495e-91,0.0,566.4000000000001,296.32757920561266,888.6166164402316,286.5411286530671
28300680.0,9.549779845849676e-44,7.97631185888757e-47,294.15,0.0,259.20000000000005,4.0943832018759265e-91,0.0,566.4000000000001,296.33240599231215,888.7742385535386,286.549475
28300710.0,0.0,-5.801001882070494e-47,294.15,0.0,259.20000000000005,2.1656598647797933e-91,2.320949064594899e-43,566.4000000000001,296.3372134254493,888.931205274389,286.5578223885995
28300740.0,0.0,-1.884268717078416e-47,294.15,0.0,259.20000000000005,2.2849142764134877e-92,7.557740174989172e-44,566.4000000000001,296.3420014074432,889.0875193279039,286.5661707754629
28300770.0,4.0463677105084784e-44,3.354397551766004e-47,294.15,0.0,259.20000000000005,7.241245975287628e-92,0.0,566.4000000000001,296.34676984413966,889.2431834278729,286.5745201171875
28300800.0,0.0,-1.99947411322392e-48,294.15,0.0,259.20000000000005,2.5728579369737784e-94,8.059716017471398e-45,566.4000000000001,296.3515186446475,889.3982002768015,286.58287037037036
28300830.0,0.0,-1.5202958349748812e-47,294.15,0.0,259.20000000000005,1.4874433920944994e-92,6.14328184573039e-44,566.4000000000001,296.35624772117734,889.5525725659581,286.5912214916088
28300860.0,7.154370876421886e-45,5.88729044392986e-48,294.15,0.0,259.20000000000005,2.2305664155854925e-93,0.0,566.4000000000001,296.36095698888425,889.7063029754212,286.5995734375
28300890.0,6.42029320556534e-45,5.270386040291658e-48,294.15,0.0,259.20000000000005,1.7875948286878693e-93,0.0,566.4000000000001,296.36564636571484,889.8593941741254,286.6079261646412
28300920.0,0.0,-4.4953189207029084e-48,294.15,0.0,259.20000000000005,1.3004847136306152e-93,1.82979406723649e-44,566.4000000000001,296.3703157722577,890.011848819908,286.6162796296296
28300950.0,0.0,-1.0289628431358049e-48,294.15,0.0,259.20000000000005,6.81370959609853e-95,4.1984214930015084e-45,566.4000000000001,296.37496513159704,890.1636695595547,286.6246337890625
28300980.0,3.016616287815263e-45,2.4585197038060154e-48,294.15,0.0,259.20000000000005,3.8898389603100044e-94,0.0,566.4000000000001,296.3795943691704,890.3148590288461,286.63298859953704
28301010.0,0.0,-3.130736566573142e-49,294.15,0.0,259.20000000000005,6.307790879347638e-96,1.2835257952144853e-45,566.4000000000001,296.3842034126297,890.465419852603,286.64134401765045
28301040.0,0.0,-1.0597604309697947e-48,294.15,0.0,259.20000000000005,7.227691963501326e-95,4.355047843023653e-45,566.4000000000001,296.3887921917062,890.6153546447329,286.6497
28301070.0,6.085010158462389e-46,4.924174485269515e-49,294.15,0.0,259.20000000000005,1.560454472468174e-95,0.0,566.4000000000001,296.3933606380797,890.7646660082734,286.6580565031828
28301100.0,4.2183930948997634e-46,3.405677500274898e-49,294.15,0.0,259.20000000000005,7.464337634407093e-96,0.0,566.4000000000001,296.3979086852501,890.9133565354397,286.66641348379625
28301130.0,0.0,-3.433264267529273e-49,294.15,0.0,259.20000000000005,7.585753083876161e-96,1.4208212823406355e-45,566.4000000000001,296.40243626840766,891.0614288076683,286.6747708984375
28301160.0,0.0,-4.926629219165456e-50,294.15,0.0,259.20000000000005,1.5620106542254012e-97,2.0435551803545364e-46,566.4000000000001,296.4069433101433,891.2088853956626,286.6831287037037
28301190.0,2.2224456371717827e-46,1.7818652467859975e-49,294.15,0.0,259.20000000000005,2.043308540730021e-96,0.0,566.4000000000001,296.4114290677535,891.3557288594359,286.6914868561921
28301220.0,0.0,-3.4654251092906785e-50,294.15,0.0,259.20000000000005,7.728536652825598e-98,1.4440560009467735e-46,566.4000000000001,296.415890377994,891.5019617483579,286.6998453125
28301250.0,0.0,-7.28946452366323e-50,294.15,0.0,259.20000000000005,3.4196014190826096e-97,3.0444495399404204e-46,566.4000000000001,296.4203201598609,891.6475866011974,286.70820402922453
28301280.0,5.031034114830743e-47,4.006316479478662e-50,294.15,0.0,259.20000000000005,1.032939159581052e-97,0.0,566.4000000000001,296.4247078403741,891.7926059461674,286.71656296296294
28301310.0,2.6937204839744316e-47,2.140288437550321e-50,294.15,0.0,259.20000000000005,2.948009277285413e-98,0.0,566.4000000000001,296.4290413562745,891.9370223009687,286.72492207031246
28301340.0,0.0,-2.58775369056678e-50,294.15,0.0,259.20000000000005,4.3095319868834774e-98,1.088026409728367e-46,566.4000000000001,296.4333090019899,892.0808381728333,286.73328130787036
28301370.0,0.0,-1.6952379569107808e-51,294.15,0.0,259.20000000000005,1.8494626744617688e-100,7.143200754565725e-48,566.4000000000001,296.43750015293057,892.224056058568,286.7416406322338
28301400.0,1.6178515739370022e-47,1.2770926331523962e-50,294.15,0.0,259.20000000000005,1.0496125979556224e-98,0.0,566.4000000000001,296.441605411383,892.3666784445982,286.75
28301430.0,0.0,-3.350911467251139e-51,294.15,0.0,259.20000000000005,7.226202750524278e-100,1.4180029902458656e-47,566.4000000000001,296.4456170682316,892.5087078070103,286.75835936776616
28301460.0,0.0,-4.940937062564805e-51,294.15,0.0,259.20000000000005,1.5710965649589227e-99,2.095214630739782e-47,566.4000000000001,296.4495299773889,892.6501466115956,286.7667186921296
28301490.0,4.064341359910025e-48,3.1882987850349615e-51,294.15,0.0,259.20000000000005,6.541875317919485e-100,0.0,566.4000000000001,296.4533423110504,892.7909973138924,286.7750779296875
28301520.0,1.6560100020956804e-48,1.2964479286732703e-51,294.15,0.0,259.20000000000005,1.0816690209038439e-100,0.0,566.4000000000001,296.4570558701348,892.9312623592286,286.783437037037
28301550.0,0.0,-1.9267097118325907e-51,294.15,0.0,259.20000000000005,2.389003622549707e-100,8.21989583657129e-48,566.4000000000001,296.4606759451889,893.0709441827655,286.7917959707754
28301580.0,1.82458774648199e-50,1.4227953290642315e-53,294.15,0.0,259.20000000000005,1.302774042632055e-104,0.0,566.4000000000001,296.46421012956563,893.2100452095377,286.80015468749997
28301610.0,1.1627648188232524e-48,9.049611442190512e-52,294.15,0.0,259.20000000000005,5.2704063458160015e-101,0.0,566.4000000000001,296.46766613917936,893.3485678544972,286.80851314380783
28301640.0,0.0,-3.008797421132121e-52,294.15,0.0,259.20000000000005,5.8259953228006525e-102,1.29110821174977e-48,566.4000000000001,296.47105030650135,893.4865145225549,286.81687129629626
28301670.0,0.0,-3.2939216646872796e-52,294.15,0.0,259.20000000000005,6.982497174012538e-102,1.4161262148002552e-48,566.4000000000001,296.47436764422054,893.6238876086212,286.82522910156246
28301700.0,3.2187627420775062e-49,2.4909754012881957e-52,294.15,0.0,259.20000000000005,3.993218853956064e-102,0.0,566.4000000000001,296.4776227309359,893.7606894976491,286.8335865162037
28301730.0,9.64593564459903e-50,7.451163759265263e-53,294.15,0.0,259.20000000000005,3.5729953570153553e-103,0.0,566.4000000000001,296.48082017039565,893.8969225646748,286.8419434968171
28301760.0,0.0,-1.4179591405835064e-52,294.15,0.0,259.20000000000005,1.2939326403318618e-102,6.129924563471697e-49,566.4000000000001,296.48396434059356,894.0325891748593,286.8503
28301790.0,1.4190149940013702e-50,1.092168719733781e-53,294.15,0.0,259.20000000000005,7.676507935558155e-105,0.0,566.4000000000001,296.48705905282503,894.1676916835288,286.8586559823495
28301820.0,8.248698554135883e-50,6.337398575980375e-53,294.15,0.0,259.20000000000005,2.5846770053936897e-103,0.0,566.4000000000001,296.49010759589476,894.3022324362166,286.86701140046296
28301850.0,0.0,-2.5753975572225644e-53,294.15,0.0,259.20000000000005,4.268475510957932e-104,1.1193542549495924e-49,566.4000000000001,296.4931130063826,894.4362137687032,286.8753662109375
28301880.0,0.0,-2.153767269704422e-53,294.15,0.0,259.20000000000005,2.985257381595289e-104,9.377465811613414e-50,566.4000000000001,296.49607820012966,894.5696380070561,286.8837203703703
28301910.0,2.5063303972501296e-50,1.9154606957508164e-53,294.15,0.0,259.20000000000005,2.3611888575095614e-104,0.0,566.4000000000001,296.4990059086384,894.7025074676725,286.89207383535876
28301940.0,5.1614527462451746e-51,3.937819481278448e-54,294.15,0.0,259.20000000000005,9.979202641767778e-106,0.0,566.4000000000001,296.50189858983936,894.8348244573167,286.9004265625
