time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
827100.0,819.6418634752638,0.33395771014409903,289.86283364536575,0.6072638628861853,259.20000000000005,38.7385576833108,0.0,566.4000000000001,297.1609464148791,896.5116162229283,287.8221946022727
827130.0,820.3438531173989,0.33410281683504883,289.8596743743792,0.6075271354683991,259.20000000000005,38.78907605636008,0.0,566.4000000000001,297.16085410539347,896.6359719596385,287.8092998277041
827160.0,821.0405189353405,0.33424674010485417,289.8565407841341,0.607788267988825,259.20000000000005,38.839225791032874,0.0,566.4000000000001,297.1607632886518,896.7598124449139,287.7965938552188
827190.0,821.7319905000286,0.33438950557795755,289.8534323068519,0.6080473077623401,259.20000000000005,38.889014780612506,0.0,566.4000000000001,297.1606740529051,896.8831398130587,287.78408469460226
827220.0,822.4184052536662,0.3345311403428494,289.85034834334897,0.6083043047209185,259.20000000000005,38.93845146776038,0.0,566.4000000000001,297.16058649041804,897.0059561899359,287.7717803556397
827250.0,823.099907567557,0.3346716728326292,289.8472882659196,0.6085593111733659,259.20000000000005,38.987544804359835,0.0,566.4000000000001,297.16050069448966,897.1282636929358,287.7596888481166
827280.0,823.7766479056281,0.33481113271525154,289.8442514208942,0.6088123815921477,259.20000000000005,39.03630421450433,0.0,566.4000000000001,297.16041675690195,897.2500644306552,287.74781818181816
827310.0,824.448781715982,0.3349495507300966,289.8412371323486,0.6090635723042788,259.20000000000005,39.08473953847707,0.0,566.4000000000001,297.1603347652944,897.371360502804,287.73617636652983
827340.0,825.1164680370616,0.33508695846718495,289.83824470704144,0.6093129410798768,259.20000000000005,39.132860956332394,0.0,566.4000000000001,297.1602548005169,897.4921540003351,287.724771412037
827370.0,825.7798680421203,0.33522338812554797,289.835273439753,0.609560546687248,259.20000000000005,39.18067890377581,0.0,566.4000000000001,297.1601769343179,897.6124470055765,287.71361132812495
827400.0,826.4391436780148,0.33535887227735367,289.8323226184297,0.6098064484641902,259.20000000000005,39.22820398964714,0.0,566.4000000000001,297.16010122758564,897.7322415922673,287.7027041245791
827430.0,827.0944564229344,0.33549344364305445,289.8293915290385,0.610050705913458,259.20000000000005,39.27544691687868,0.0,566.4000000000001,297.16002772913276,897.8515398255537,287.6920578111847
827460.0,827.7459661425644,0.33562713487600637,289.8264794601844,0.6102933783179663,259.20000000000005,39.32241840641501,0.0,566.4000000000001,297.1599564749435,897.9703437620083,287.68168039772723
827490.0,828.3938300556824,0.3357599783596272,289.8235857074362,0.6105345243803127,259.20000000000005,39.369129125200764,0.0,566.4000000000001,297.15988748783525,898.0886554496759,287.671579893992
827520.0,829.0382018351079,0.33589200602325125,289.8207095772268,0.6107742018977633,259.20000000000005,39.415589620436315,0.0,566.4000000000001,297.1598207775158,898.2064769281201,287.6617643097643
827550.0,829.6792308661891,0.336023249181307,289.8178503902302,0.6110124674808153,259.20000000000005,39.46181026177323,0.0,566.4000000000001,297.1597563410035,898.3238102284588,287.65224165482954
827580.0,830.3170616590743,0.33615373839725976,289.81500748419256,0.6112493763172862,259.20000000000005,39.50780119200831,0.0,566.4000000000001,297.15969416335105,898.4406573733938,287.64301993897305
827610.0,830.9518334037963,0.33628350337010504,289.81218021626825,0.6114849819776462,259.20000000000005,39.55357228554544,0.0,566.4000000000001,297.15963421863063,898.5570203772456,287.6341071719802
827640.0,831.5836796654032,0.3364125728464271,289.80936796480495,0.6117193362662517,259.20000000000005,39.5991331157356,0.0,566.4000000000001,297.1595764710827,898.6729012459888,287.62551136363635
827670.0,832.2127282525828,0.3365409745693886,289.806570130353,0.6119524891372476,259.20000000000005,39.64449293516107,0.0,566.4000000000001,297.1595208761837,898.7883019772835,287.6172405237268
827700.0,832.8391010890869,0.33666873521940244,289.80378613681916,0.6121844885984026,259.20000000000005,39.689660652931046,0.0,566.4000000000001,297.1594673820977,898.903224560514,287.609302662037
827730.0,833.4629142565948,0.3367958803924238,289.80101543183855,0.6124153806801187,259.20000000000005,39.73464482523143,0.0,566.4000000000001,297.1594159310158,899.0176709768225,287.60170578835226
827760.0,834.0842781257318,0.3369224345968456,289.7982574867498,0.6126452094375165,259.20000000000005,39.77945365246271,0.0,566.4000000000001,297.15936646047527,899.1316431991432,287.59445791245787
827790.0,834.7032975573862,0.33704842126599943,289.7955117962408,0.6128740169799315,259.20000000000005,39.82409498193638,0.0,566.4000000000001,297.1593189046231,899.2451431922359,287.5875670441393
827820.0,835.3200721570572,0.337173862783056,289.7927778777367,0.6131018435219421,259.20000000000005,39.868576315019666,0.0,566.4000000000001,297.1592731954113,899.3581729127193,287.5810411931818
827850.0,835.9346965723153,0.3372987805167163,289.7900552705636,0.6133287274530312,259.20000000000005,39.912904818178134,0.0,566.4000000000001,297.15922926370604,899.4707343091056,287.5748883693708
827880.0,836.5472608251314,0.3374231948663097,289.78734353491774,0.6135547054235202,259.20000000000005,39.957087337442225,0.0,566.4000000000001,297.159187040296,899.5828293218336,287.5691165824916
827910.0,837.1578506696628,0.3375471253146323,289.78464225067614,0.6137798124436533,259.20000000000005,40.001130415720425,0.0,566.4000000000001,297.1591464567894,899.6944598833016,287.5637338423295
827940.0,837.7665479656954,0.3376705904866129,289.78195101609043,0.6140040819924635,259.20000000000005,40.04504031228956,0.0,566.4000000000001,297.1591074463965,899.8056279179024,287.55874815867
827970.0,838.3734310593484,0.3377936082120357,289.77926944639955,0.6142275461333688,259.20000000000005,40.088823023841144,0.0,566.4000000000001,297.1590699445976,899.9163353420546,287.5541675412984
828000.0,838.9785860040181,0.3379161967856644,289.77659713050707,0.6144502391244102,259.20000000000005,40.132484732269376,0.0,566.4000000000001,297.1590339208659,900.0265840642369,287.54999999999995
828030.0,839.5822350042196,0.33803838985240314,289.77393314396704,0.6146722380027465,259.20000000000005,40.1760371124513,0.0,566.4000000000001,297.15899973398217,900.13637598502,287.54654220196755
828060.0,840.1850056651278,0.33816027427684053,289.7712751110129,0.6148937407489187,259.20000000000005,40.21951086401253,0.0,566.4000000000001,297.1589687486942,900.2457129970979,287.5440737268518
828090.0,840.7877517325952,0.33828198627757394,289.7686200357834,0.6151149970180482,259.20000000000005,40.26295439909301,0.0,566.4000000000001,297.15894249693565,900.3545969853209,287.542576953125
828120.0,841.391253715364,0.33840366358415613,289.76596510319104,0.6153362414007466,259.20000000000005,40.30641680991171,0.0,566.4000000000001,297.15892201519705,900.4630298267269,287.54203425925925
828150.0,841.996106850376,0.33852541761218763,289.7633079576808,0.6155576701932661,259.20000000000005,40.34993792091327,0.0,566.4000000000001,297.1589077442734,900.5710133905764,287.5424280237268
828180.0,842.6027613265599,0.33864733894649474,289.76064666240825,0.6157794447993103,259.20000000000005,40.39355021717336,0.0,566.4000000000001,297.1588997140646,900.6785495383863,287.543740625
828210.0,843.2115758816203,0.33876950588500604,289.75797959562743,0.6160017003643808,259.20000000000005,40.437281877434955,0.0,566.4000000000001,297.1588977277504,900.7856401239623,287.5459544415509
828240.0,843.8228336047766,0.338891984707723,289.7553054002558,0.6162245499786834,259.20000000000005,40.481156855073394,0.0,566.4000000000001,297.15890144811027,900.8922869934298,287.54905185185186
828270.0,844.436744048231,0.3390148288673521,289.7526229753803,0.6164480853849756,259.20000000000005,40.525194572773444,0.0,566.4000000000001,297.1589104260018,900.9984919852662,287.553015234375
828300.0,845.0534488686121,0.339138079998074,289.7499314713077,0.6166723773910219,259.20000000000005,40.56941026836828,0.0,566.4000000000001,297.1589241235321,901.1042569303311,287.5578269675926
828330.0,845.6730302225267,0.33926176901551625,289.747230271971,0.6168974773357502,259.20000000000005,40.61381537490128,0.0,566.4000000000001,297.158941947113,901.2095836518993,287.5634694299768
828360.0,846.2955198598183,0.33938591703163135,289.74451896844954,0.6171234192958682,259.20000000000005,40.65841783576005,0.0,566.4000000000001,297.1589632816894,901.3144739656924,287.56992499999996
828390.0,846.9209080948883,0.33951053654583996,289.74179733169944,0.617350222358379,259.20000000000005,40.7032225204742,0.0,566.4000000000001,297.15898751682005,901.4189296799088,287.57717605613425
828420.0,847.5491514106056,0.3396356326665414,289.7390652884974,0.6175778926252173,259.20000000000005,40.74823165318809,0.0,566.4000000000001,297.15901406316283,901.522952595256,287.58520497685186
828450.0,848.1801784001727,0.3397612040989623,289.73632290056275,0.6178064249531041,259.20000000000005,40.79344515878194,0.0,566.4000000000001,297.1590423625681,901.6265445049802,287.593994140625
828480.0,848.8138947609706,0.3398872439975764,289.733570345718,0.6180358045234984,259.20000000000005,40.8388609616383,0.0,566.4000000000001,297.15907189476627,901.729707194898,287.6035259259259
828510.0,849.4501877774023,0.34001374078266133,289.7308079005745,0.6182660082854551,259.20000000000005,40.884475272739,0.0,566.4000000000001,297.15910218179977,901.8324424434272,287.6137827112268
828540.0,850.0889302215238,0.340140678891386,289.72803592485377,0.6184970062621833,259.20000000000005,40.930282854358914,0.0,566.4000000000001,297.15913279034464,901.9347520216177,287.62474687499997
828570.0,850.7299835888464,0.34026803943277933,289.7252548475413,0.6187287627048903,259.20000000000005,40.976277251181486,0.0,566.4000000000001,297.1591633320814,902.0366376931805,287.6364007957176
828600.0,851.3732007355118,0.3403958007551451,289.72246515489456,0.6189612370921157,259.20000000000005,41.02245099077085,0.0,566.4000000000001,297.1591934625392,902.1381012145197,287.64872685185185
828630.0,852.0184280165302,0.3405239389369944,289.7196673801674,0.6191943849860497,259.20000000000005,41.068795757257234,0.0,566.4000000000001,297.1592228789192,902.2391443347618,287.66170742187495
828660.0,852.6655070016506,0.3406524282059943,289.7168620948666,0.6194281587611169,259.20000000000005,41.11530253973397,0.0,566.4000000000001,297.15925131729284,902.3397687957864,287.6753248842592
828690.0,853.314275834855,0.3407812412926867,289.71404990136637,0.6196625082194683,259.20000000000005,41.16196175768829,0.0,566.4000000000001,297.15927854943806,902.4399763322562,287.68956161747684
828720.0,853.9645702954691,0.3409103497273536,289.71123142672644,0.6198973811061279,259.20000000000005,41.208763366389284,0.0,566.4000000000001,297.1593043794914,902.5397686716454,287.70439999999996
828750.0,854.6162246092213,0.34103972408678335,289.7084073175729,0.6201327235355923,259.20000000000005,41.25569694458294,0.0,566.4000000000001,297.15932864055407,902.639147534272,287.7198224103009
828780.0,855.2690720525959,0.34116933419696915,289.70557823590264,0.6203684803414444,259.20000000000005,41.30275176659545,0.0,566.4000000000001,297.1593511913656,902.7381146333249,287.7358112268518
828810.0,855.9229453904037,0.3412991492979083,289.7027448556802,0.6206045953599847,259.20000000000005,41.34991686100657,0.0,566.4000000000001,297.1593719131311,902.8366716748964,287.752348828125
828840.0,856.5776771817511,0.3414291381763972,289.69990786010277,0.6208410116581028,259.20000000000005,41.3971810579686,0.0,566.4000000000001,297.15939070655946,902.9348203580076,287.76941759259256
828870.0,857.233099983103,0.34155926927194624,289.69706793942584,0.621077671714512,259.20000000000005,41.44453302697658,0.0,566.4000000000001,297.15940748914613,903.0325623746421,287.78699989872683
828900.0,857.8890464619299,0.3416895107503143,289.6942257894571,0.6213145175452403,259.20000000000005,41.491961303036724,0.0,566.4000000000001,297.15942219304776,903.1298994097667,287.80507812499997
828930.0,858.5453495037768,0.34181983060044796,289.69138210957834,0.6215514908684718,259.20000000000005,41.53945432150919,0.0,566.4000000000001,297.15943476191234,903.226833141375,287.82363464988424
828960.0,859.2018421563153,0.34195019665152965,289.68853760244264,0.6217885331297807,259.20000000000005,41.58700042398467,0.0,566.4000000000001,297.15944514970937,903.3233652405065,287.8426518518518
828990.0,859.8583574885176,0.34208057659910407,289.6856929736406,0.622025585529951,259.20000000000005,41.634587867525,0.0,566.4000000000001,297.1594533185923,903.4194973712754,287.862112109375
829020.0,860.5147280374523,0.34221093796967766,289.6828489329088,0.6222625889242649,259.20000000000005,41.68220481148691,0.0,566.4000000000001,297.1594592360647,903.5152311908238,287.8819978009259
829050.0,861.1707848119659,0.34234124801035204,289.6800061969416,0.6224994835881981,259.20000000000005,41.72983927689449,0.0,566.4000000000001,297.1594628715516,903.6105683495135,287.9022913049768
829080.0,861.8263559620511,0.3424714735094936,289.6771654935749,0.6227362088687564,259.20000000000005,41.7774790804115,0.0,566.4000000000001,297.1594641929628,903.7055104908821,287.92297499999995
829110.0,862.4812650809197,0.34260158054185574,289.674327567488,0.622972702709332,259.20000000000005,41.825111740369216,0.0,566.4000000000001,297.15946316325727,903.8000592512979,287.9440312644676
829140.0,863.1353306210137,0.3427315343784722,289.6714931818842,0.6232089015096448,259.20000000000005,41.87272444278554,0.0,566.4000000000001,297.15945973910124,903.8942162610089,287.9654424768518
829170.0,863.7883642157967,0.34286129919922664,289.6686631247028,0.6234447396080977,259.20000000000005,41.9203039348832,0.0,566.4000000000001,297.15945386886125,903.9879831431952,287.987191015625
829200.0,864.440170297302,0.3429908380070369,289.66583821014234,0.6236801491548009,259.20000000000005,41.967836492166775,0.0,566.4000000000001,297.15944549278726,904.0813615143494,288.00925925925924
829230.0,865.0905458334485,0.3431201125518852,289.6630192799673,0.6239150600027256,259.20000000000005,42.015307889007865,0.0,566.4000000000001,297.1594345438006,904.1743529843322,288.0316295862268
829260.0,865.7392798345992,0.34324908319764114,289.6602072060391,0.624149399496739,259.20000000000005,42.06270334811057,0.0,566.4000000000001,297.15942094874976,904.2669591557874,288.05428437499995
829290.0,866.3861547686012,0.3433777091263286,289.65740288553894,0.6243830928717525,259.20000000000005,42.11000761394537,0.0,566.4000000000001,297.15940463154084,904.3591816249442,288.0772060040509
829320.0,867.0309475923501,0.3435059484843927,289.6546072375603,0.6246160635366396,259.20000000000005,42.157205005212234,0.0,566.4000000000001,297.1593855155416,904.4510219819074,288.1003768518518
