time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
23903940.0,1043.8132071207237,0.3775610172225045,288.91340002870425,0.6863833309413085,259.20000000000005,55.97968699440837,0.0,566.4000000000001,297.13602538202264,916.6670954248141,296.45
23903970.0,1042.7224324407334,0.377365334007699,288.9176739302327,0.6860271724806082,259.20000000000005,55.892692245081356,0.0,566.4000000000001,297.1359650170278,916.7079395267069,296.45
23904000.0,1041.6279721516808,0.3771688593937062,288.92196506847415,0.6856695776271525,259.20000000000005,55.80543638737208,0.0,566.4000000000001,297.13590529661326,916.7486143962591,296.45
23904030.0,1040.5298552741779,0.3769715986288515,288.92627333048017,0.685310555793317,259.20000000000005,55.71792279934794,0.0,566.4000000000001,297.13584616149126,916.7891207346637,296.45
23904060.0,1039.4281105396103,0.3767735566774285,288.93059860961944,0.6849501158650445,259.20000000000005,55.63015472676116,0.0,566.4000000000001,297.13578756084553,916.8294592402077,296.45
23904090.0,1038.32276478279,0.37657473821165005,288.9349408056427,0.6845882661964386,259.20000000000005,55.542135280055426,0.0,566.4000000000001,297.1357294503825,916.8696306082852,296.45
23904120.0,1037.2138436782805,0.3763751476248438,288.9392998241568,0.6842250146535945,259.20000000000005,55.453867440793545,0.0,566.4000000000001,297.13567179126255,916.9096355314088,296.45
23904150.0,1036.1013725097441,0.3761747890759451,288.9436755755266,0.6838603687061161,259.20000000000005,55.365354081873875,0.0,566.4000000000001,297.13561454971034,916.9494746992218,296.45
23904180.0,1034.985376205442,0.375973666548097,288.9480679736244,0.6834943355312959,259.20000000000005,55.276597993850736,0.0,566.4000000000001,297.135557696834,916.9891487985103,296.45
23904210.0,1033.865879545423,0.37577178390140925,288.9524769347717,0.6831269221023537,259.20000000000005,55.18760190852038,0.0,566.4000000000001,297.13550120833986,917.0286585132147,296.45
23904240.0,1032.7429073967996,0.3755691449123206,288.9569023769482,0.6827581352543138,259.20000000000005,55.09836851646524,0.0,566.4000000000001,297.1354450641022,917.0680045244412,296.45
23904270.0,1031.6164848012663,0.37536575330306315,288.9613442191717,0.6823879817356904,259.20000000000005,55.0089004801375,0.0,566.4000000000001,297.1353892476948,917.1071875104745,296.45
23904300.0,1030.4866384287584,0.37516161290514244,288.96580237634794,0.6820164686376721,259.20000000000005,54.91920050571523,0.0,566.4000000000001,297.13533374934616,917.1462081467885,296.45
23904330.0,1029.3533993059789,0.3749567280174656,288.970276750495,0.6816436041254177,259.20000000000005,54.829271499879205,0.0,566.4000000000001,297.1352785709859,917.1850671060585,296.45
23904360.0,1028.2168050351672,0.3747511037760635,288.97476722376274,0.6812693980197708,259.20000000000005,54.739116730634805,0.0,566.4000000000001,297.13522372890384,917.2237650581727,296.45
23904390.0,1027.0769002820646,0.3745447463244264,288.9792736564344,0.6808938619638006,259.20000000000005,54.64873989977793,0.0,566.4000000000001,297.1351692520866,917.2623026702438,296.45
23904420.0,1025.9337354176794,0.3743376627213998,288.98379589023966,0.6805170091466928,259.20000000000005,54.55814510010085,0.0,566.4000000000001,297.1351151769056,917.3006806066202,296.45
23904450.0,1024.7873643440662,0.3741298606895254,288.9883337540633,0.6801388538280524,259.20000000000005,54.46733670315951,0.0,566.4000000000001,297.1350615411485,917.3388995288972,296.45
23904480.0,1023.6378425083142,0.3739213483473067,288.99288706939,0.6797594108841626,259.20000000000005,54.37631924074474,0.0,566.4000000000001,297.13500837958645,917.37696009593,296.45
23904510.0,1022.4852254248829,0.37371213399339337,288.99745565470676,0.6793786954411033,259.20000000000005,54.28509730975054,0.0,566.4000000000001,297.13495572135946,917.4148629638431,296.45
23904540.0,1021.329567641782,0.3735022259428652,289.0020393289109,0.6789967225907574,259.20000000000005,54.19367550034791,0.0,566.4000000000001,297.13490358872696,917.4526087860426,296.45
23904570.0,1020.1709220122632,0.3732916323997231,289.0066379139564,0.6786135071702987,259.20000000000005,54.102058340382214,0.0,566.4000000000001,297.1348519966748,917.4901982132269,296.45
23904600.0,1019.0093391813504,0.3730803613563014,289.0112512369112,0.6782290635907315,259.20000000000005,54.01025025184039,0.0,566.4000000000001,297.1348009530396,917.527631893399,296.45
23904630.0,1017.8448672510967,0.37286842051687624,289.015879131484,0.677843405709664,259.20000000000005,53.9182555181167,0.0,566.4000000000001,297.1347504589869,917.5649104718766,296.45
23904660.0,1016.6775515433005,0.3726558172384217,289.0205214392589,0.6774565467284206,259.20000000000005,53.82607825894172,0.0,566.4000000000001,297.13470050959234,917.6020345913038,296.45
23904690.0,1015.5074345033768,0.37244255849003005,289.02517801044195,0.6770684991298337,259.20000000000005,53.73372241357273,0.0,566.4000000000001,297.1346510946464,917.6390048916617,296.45
23904720.0,1014.3345557071596,0.3722286508305513,289.0298487042612,0.6766792746448972,259.20000000000005,53.641191731990205,0.0,566.4000000000001,297.1346021995369,917.6758220102803,296.45
23904750.0,1013.1589519151386,0.37201410039759636,289.03453338917905,0.6762888842350772,259.20000000000005,53.548489771076646,0.0,566.4000000000001,297.134553806074,917.7124865818481,296.45
23904780.0,1011.9806571750676,0.3717989129053085,289.03923194288444,0.6758973380929609,259.20000000000005,53.4556198946192,0.0,566.4000000000001,297.1345058932919,917.7489992384245,296.45
23904810.0,1010.7971183610703,0.37158288003864115,289.043953303296,0.6755038913919966,259.20000000000005,53.362493247385665,0.0,566.4000000000001,297.13445145283043,917.78536060998,296.45
23904840.0,1009.5932399420118,0.37136425948483087,289.04874578042194,0.6751045182981689,259.20000000000005,53.268361283557276,0.0,566.4000000000001,297.13435574960346,917.8215713229418,296.45
23904870.0,1008.363585158592,0.3711416477133593,289.0536228671571,0.6746980944035729,259.20000000000005,53.172624628044105,0.0,566.4000000000001,297.13421896708746,917.8576320014198,296.45
23904900.0,1007.1149329814925,0.3709157556339283,289.05856760884984,0.6742860325958466,259.20000000000005,53.07559456623014,0.0,566.4000000000001,297.13406264401954,917.8935432670025,296.45
23904930.0,1005.8524300683869,0.3706872225835604,289.06356697847644,0.6738694184602955,259.20000000000005,52.97755028942995,0.0,566.4000000000001,297.13390083528594,917.9293057388261,296.45
23904960.0,1004.5798111354949,0.3704565412659316,289.0686107249788,0.6734491062517685,259.20000000000005,52.878706897217356,0.0,566.4000000000001,297.133742327504,917.9649200334343,296.45
23904990.0,1003.2998765047635,0.3702241129966129,289.0736904933556,0.673025792220363,259.20000000000005,52.779239385796956,0.0,566.4000000000001,297.1335923597604,918.000386764479,296.45
23905020.0,1002.0149078944396,0.3699902844959655,289.07879908577763,0.6726000761851947,259.20000000000005,52.67929859025014,0.0,566.4000000000001,297.13345440383443,918.0357065434679,296.45
23905050.0,1000.7266572382424,0.3697553431169364,289.08393054668534,0.672172454442888,259.20000000000005,52.579009283637404,0.0,566.4000000000001,297.13333025091083,918.0708799794135,296.45
23905080.0,999.436418745699,0.36951952130084353,289.08908006907234,0.6717433275773033,259.20000000000005,52.478472228122136,0.0,566.4000000000001,297.13322038779734,918.1059076787121,296.45
23905110.0,998.1451370338756,0.36928300587463553,289.09424380150386,0.6713130165413448,259.20000000000005,52.37776827521218,0.0,566.4000000000001,297.13312446093,918.140790245206,296.45
23905140.0,996.8534898940798,0.36904594572872146,289.099418687693,0.6708817760255799,259.20000000000005,52.276961749762464,0.0,566.4000000000001,297.1330416069492,918.1755282802254,296.45
23905170.0,995.5619476892239,0.3688084577968242,289.1046023401215,0.6704498049898714,259.20000000000005,52.17610308966241,0.0,566.4000000000001,297.1329706683017,918.2101223826115,296.45
23905200.0,994.2708178312789,0.3685706319731356,289.1097929356442,0.6700172553629824,259.20000000000005,52.07523101638028,0.0,566.4000000000001,297.1329103353582,918.2445731487272,296.45
23905230.0,992.9802803096336,0.3683325354044434,289.11498912448343,0.6695842396263785,259.20000000000005,51.974374425327156,0.0,566.4000000000001,297.13285924462184,918.2788811724658,296.45
23905260.0,991.690417072674,0.3680942163233316,289.1201899491947,0.6691508375671065,259.20000000000005,51.87355406841761,0.0,566.4000000000001,297.13281604832616,918.3130470452619,296.45
23905290.0,990.4012363861739,0.36785570745600715,289.125394772841,0.6687171022632509,259.20000000000005,51.77278404460271,0.0,566.4000000000001,297.13277946279857,918.3470713560989,296.45
23905320.0,989.1126927674543,0.36761702900867244,289.13060321623215,0.6682830653139866,259.20000000000005,51.67207310157133,0.0,566.4000000000001,297.13274830002763,918.3809546915203,296.45
23905350.0,987.8247030348336,0.36737819124554505,289.13581510390026,0.6678487413416412,259.20000000000005,51.571425755704496,0.0,566.4000000000001,297.1327214860298,918.4146976356399,296.45
23905380.0,986.5371590291617,0.367139196685021,289.14103041821176,0.6674141318156868,259.20000000000005,51.47084324296817,0.0,566.4000000000001,297.13269806920846,918.448300770151,296.45
23905410.0,985.2499375438376,0.36690004194816733,289.14624926086265,0.6669792282614427,259.20000000000005,51.370324316558104,0.0,566.4000000000001,297.1326772214351,918.4817646743369,296.45
23905440.0,983.9629079434371,0.3666607192960306,289.1514718209619,0.6665440149198418,259.20000000000005,51.269865907932676,0.0,566.4000000000001,297.13265823405703,918.5150899250808,296.45
23905470.0,982.6759378858466,0.36642121789196697,289.1566983489178,0.6661084709235122,259.20000000000005,51.169463667595444,0.0,566.4000000000001,297.1326405105404,918.5482770968757,296.45
23905500.0,981.3888975016149,0.36618152482371574,289.16192913537895,0.6656725720517496,259.20000000000005,51.06911240121065,0.0,566.4000000000001,297.1326235570478,918.5813267618347,296.45
23905530.0,980.1016623319753,0.3659416259180415,289.16716449452304,0.6652362921230792,259.20000000000005,50.968806415689784,0.0,566.4000000000001,297.132606971924,918.6142394897001,296.45
23905560.0,978.8141152810082,0.36570150637845616,289.1724047510435,0.6647996040797077,259.20000000000005,50.868539788777575,0.0,566.4000000000001,297.13259043480645,918.6470158478534,296.45
23905590.0,977.5261477972945,0.3654611512739258,289.1776502302404,0.6643624808133024,259.20000000000005,50.76830657444518,0.0,566.4000000000001,297.13257369587603,918.6796564013256,296.45
23905620.0,976.2376604648293,0.3652205459036271,289.1829012506829,0.6639248957764239,259.20000000000005,50.668100955092775,0.0,566.4000000000001,297.1325565656064,918.7121617128063,296.45
23905650.0,974.9485631511353,0.36497967606001397,289.1881581189766,0.6634868234186135,259.20000000000005,50.56791735028915,0.0,566.4000000000001,297.1325389052429,918.7445323426541,296.45
23905680.0,973.658774833282,0.3647385282095649,289.19342112622587,0.6630482394811771,259.20000000000005,50.46775049047768,0.0,566.4000000000001,297.1325206181484,918.7767688489051,296.45
23905710.0,972.3682231985276,0.36449708960792515,289.19869054584257,0.6626091211797854,259.20000000000005,50.36759546289186,0.0,566.4000000000001,297.1325016420806,918.8088717872838,296.45
23905740.0,971.0768440962315,0.36425534836364837,289.2039666324038,0.6621694472996795,259.20000000000005,50.267447735812425,0.0,566.4000000000001,297.13248194241095,918.840841711212,296.45
23905770.0,969.7845809006573,0.36401329346249883,289.20924962131073,0.6617291982241043,259.20000000000005,50.16730316630708,0.0,566.4000000000001,297.13246150625866,918.8726791718183,296.45
23905800.0,968.4913836021374,0.36377091473871886,289.21453972982295,0.6612883558480878,259.20000000000005,50.06715798599065,0.0,566.4000000000001,297.1324403369155,918.9043847179476,296.45
23905830.0,967.197197148889,0.363528201707429,289.2198371952487,0.6608469003959394,259.20000000000005,49.967008317265304,0.0,566.4000000000001,297.1324184222438,918.9359588961714,296.45
23905860.0,965.9019373975536,0.36328514053293076,289.22514235212213,0.660404803989821,259.20000000000005,49.86684892578562,0.0,566.4000000000001,297.1323956808102,918.9674022507959,296.45
23905890.0,964.6054734657289,0.3630417109918311,289.2304556860932,0.6599620261589004,259.20000000000005,49.76667198083324,0.0,566.4000000000001,297.13237193649684,918.9987153238726,296.45
23905920.0,963.3076254050861,0.36279788534219337,289.2357778433793,0.6595185130517224,259.20000000000005,49.66646660857604,0.0,566.4000000000001,297.13234693219175,919.0298986552064,296.45
23905950.0,962.0081762515633,0.36255362937686747,289.241109598531,0.6590742001224141,259.20000000000005,49.56621934495975,0.0,566.4000000000001,297.13232037210105,919.0609527823664,296.45
23905980.0,960.7068886890171,0.3623089045448727,289.2464518084448,0.6586290159629293,259.20000000000005,49.46591502264584,0.0,566.4000000000001,297.1322919653161,919.0918782406942,296.45
23906010.0,959.40351937736,0.36206367001559664,289.251805370664,0.6581828857779981,259.20000000000005,49.36553762759328,0.0,566.4000000000001,297.1322614562717,919.1226755633134,296.45
23906040.0,958.0978290685663,0.3618178842649168,289.25717119113125,0.6577357340723945,259.20000000000005,49.26507095356057,0.0,566.4000000000001,297.1322286409106,919.1533452811384,296.45
23906070.0,956.7895893500661,0.3615715062387304,289.2625501601335,0.6572874866555407,259.20000000000005,49.1644990789946,0.0,566.4000000000001,297.13219337283306,919.1838879228845,296.45
23906100.0,955.4785872264915,0.3613244962378704,289.2679431340191,0.6568380721650706,259.20000000000005,49.0638067265786,0.0,566.4000000000001,297.1321555637163,919.2143040150759,296.45
23906130.0,954.1646282968552,0.3610768166100686,289.27335092104454,0.6563874232462843,259.20000000000005,48.9629795413497,0.0,566.4000000000001,297.13211518065134,919.2445940820548,296.45
23906160.0,952.847538894298,0.36082843228617856,289.2787742705195,0.6559354774567101,259.20000000000005,48.86200430323509,0.0,566.4000000000001,297.1320722417273,919.2747586459916,296.45
23906190.0,951.5271673565901,0.36057931117765396,289.2842138648945,0.6554821779254532,259.20000000000005,48.76086908149028,0.0,566.4000000000001,297.1320268104895,919.3047982268922,296.45
23906220.0,950.2033847178343,0.3603294244656069,289.2896703139396,0.6550274738383628,259.20000000000005,48.65956334385052,0.0,566.4000000000001,297.1319789901107,919.3347133426088,296.45
23906250.0,948.8760847024059,0.36007874677865853,289.29514415157496,0.6545713207020861,259.20000000000005,48.55807801967608,0.0,566.4000000000001,297.1319289169218,919.3645045088472,296.45
23906280.0,947.5451833331731,0.359827256282545,289.30063583425795,0.6541136804785042,259.20000000000005,48.45640552679399,0.0,566.4000000000001,297.1318767542223,919.3941722391767,296.45
23906310.0,946.2106182404048,0.35957493470434665,289.30614574076986,0.6536545216025081,259.20000000000005,48.354539771599114,0.0,566.4000000000001,297.1318226864393,919.4237170450388,296.45
23906340.0,944.872347749314,0.3593217673031108,289.31167417314373,0.6531938189046891,259.20000000000005,48.252476127408585,0.0,566.4000000000001,297.1317669137471,919.4531394357554,296.45
23906370.0,943.5303498124235,0.35906774279640796,289.31722135848224,0.6527315534598092,259.20000000000005,48.15021139511517,0.0,566.4000000000001,297.1317096472263,919.4824399185386,296.45
23906400.0,942.1846208469979,0.3588128532533564,289.3227874514452,0.6522677123795635,259.20000000000005,48.04774375054524,0.0,566.4000000000001,297.1316511046069,919.5116189984982,296.45
