time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
28362390.0,1477.0155352068348,294.254412907195,1.0,12.248233915608973,311.2088744718136,281.61036945216046
28362420.0,1476.5148507002186,294.2544146858398,1.0,12.248233915608973,311.20444199959655,281.615545
28362450.0,1476.018180221483,294.25441584922646,1.0,12.248233915608973,311.2000145165689,281.6207243441358
28362480.0,1475.5252637366966,294.25441646139427,1.0,12.248233915608973,311.1955919335572,281.6259071604938
28362510.0,1475.0358390391534,294.2544165844496,1.0,12.248233915608973,311.19117411861004,281.63109312499995
28362540.0,1474.5496432266918,294.25441627836983,1.0,12.248233915608973,311.18676090108846,281.6362819135802
28362570.0,1474.0664141161767,294.2544156008253,1.0,12.248233915608973,311.18235207575395,281.64147320216046
28362600.0,1473.5858915855372,294.25441460702166,1.0,12.248233915608973,311.17794740680984,281.64666666666665
28362630.0,1473.1078192215607,294.2544133494496,1.0,12.248233915608973,311.1735466330793,281.6518619830247
28362660.0,1472.6319443581317,294.2544118781106,1.0,12.248233915608973,311.1691494683571,281.6570588271605
28362690.0,1472.158020365754,294.25441024005784,1.0,12.248233915608973,311.1647556088257,281.66225687499997
28362720.0,1471.68580729067,294.254408479436,1.0,12.248233915608973,311.160364735607,281.66745580246914
28362750.0,1471.215072806819,294.25440663741676,1.0,12.248233915608973,311.15597651838135,281.6726552854938
28362780.0,1470.7455930882018,294.2544047521505,1.0,12.248233915608973,311.15159061889227,281.67785499999997
28362810.0,1470.2771535970573,294.25440285873515,1.0,12.248233915608973,311.1472066943089,281.6830546219136
28362840.0,1469.8095497900883,294.25440098920114,1.0,12.248233915608973,311.1428244004458,281.68825382716045
28362870.0,1469.3425877425534,294.25439917251157,1.0,12.248233915608973,311.13844339482756,281.69345229166663
28362900.0,1468.8760846913426,294.25439743457696,1.0,12.248233915608973,311.1340633395939,281.698649691358
28362930.0,1468.4098694978716,294.254395798284,1.0,12.248233915608973,311.1296839042362,281.7038457021605
28362960.0,1467.9437830323461,294.25439428353747,1.0,12.248233915608973,311.12530476816033,281.70903999999996
28362990.0,1467.4776784823316,294.254392907314,1.0,12.248233915608973,311.1209256230766,281.7142322608024
28363020.0,1467.0114215866033,294.2543916837276,1.0,12.248233915608973,311.11654617520844,281.7194221604938
28363050.0,1466.544890797005,294.2543906241053,1.0,12.248233915608973,311.1121661473204,281.724609375
28363080.0,1466.0779773706981,294.2543897370733,1.0,12.248233915608973,311.1077852805614,281.7297935802469
28363110.0,1465.610585398429,294.2543890286503,1.0,12.248233915608973,311.10340333613544,281.7349744521605
28363140.0,1465.1426317649384,294.2543885023507,1.0,12.248233915608973,311.0990200967739,281.74015166666663
28363170.0,1464.6740460549827,294.25438815929317,1.0,12.248233915608973,311.09463536804924,281.74532489969135
28363200.0,1464.2047703986664,294.25438799831613,1.0,12.248233915608973,311.0902489794963,281.7504938271605
28363230.0,1463.7347592647964,294.25438801609863,1.0,12.248233915608973,311.08586078556544,281.75565812499997
28363260.0,1463.263979205839,294.25438820728505,1.0,12.248233915608973,311.0814706664088,281.76081746913576
28363290.0,1462.792408555093,294.25438856461415,1.0,12.248233915608973,311.0770785284961,281.7659715354938
28363320.0,1462.3200370827158,294.2543890790506,1.0,12.248233915608973,311.0726843050733,281.77112
28363350.0,1461.8468656136831,294.25438973991845,1.0,12.248233915608973,311.0682879564691,281.7762625385802
28363380.0,1461.3729056105337,294.2543905350359,1.0,12.248233915608973,311.0638894702516,281.78139882716044
28363410.0,1460.8981787236582,294.2543914508514,1.0,12.248233915608973,311.059488861238,281.78652854166666
28363440.0,1460.4227163176142,294.25439247257844,1.0,12.248233915608973,311.05508617138264,281.7916513580247
28363470.0,1459.9465589702656,294.2543935843306,1.0,12.248233915608973,311.05068146952425,281.79676695216045
28363500.0,1459.4697559541414,294.25439476925476,1.0,12.248233915608973,311.0462748510225,281.801875
28363530.0,1458.992364699915,294.2543960096625,1.0,12.248233915608973,311.0418664372773,281.8069751774691
28363560.0,1458.5144502472676,294.2543972871592,1.0,12.248233915608973,311.03745637514703,281.8120671604938
28363590.0,1458.0360846860688,294.25439858276957,1.0,12.248233915608973,311.03304483626994,281.81715062499995
28363620.0,1457.55734659003,294.2543998770607,1.0,12.248233915608973,311.02863201629526,281.82222524691355
28363650.0,1457.0783204480078,294.2544011502601,1.0,12.248233915608973,311.02421813403896,281.8272907021605
28363680.0,1456.5990960934948,294.2544023823706,1.0,12.248233915608973,311.0198034305624,281.83234666666664
28363710.0,1456.1197681371286,294.25440355327964,1.0,12.248233915608973,311.01538816819203,281.837392816358
28363740.0,1455.6404354031106,294.25440464286464,1.0,12.248233915608973,311.0109726294783,281.84242882716046
28363770.0,1455.1612003736057,294.2544056310924,1.0,12.248233915608973,311.00655711611006,281.847454375
28363800.0,1454.6821686432302,294.25440649811344,1.0,12.248233915608973,311.00214194778965,281.85246913580244
28363830.0,1454.203448384093,294.25440722435064,1.0,12.248233915608973,310.9977274610713,281.8574727854938
28363860.0,1453.7251498254054,294.2544077905825,1.0,12.248233915608973,310.99331400817584,281.862465
28363890.0,1453.247384749606,294.25440817801973,1.0,12.248233915608973,310.9889019557903,281.86744545524687
28363920.0,1452.7702660032523,294.2544083683772,1.0,12.248233915608973,310.98449168384633,281.87241382716047
28363950.0,1452.2939070310376,294.25440834393805,1.0,12.248233915608973,310.98008358430894,281.87736979166664
28363980.0,1451.818421425391,294.2544080876137,1.0,12.248233915608973,310.97567805994936,281.8823130246913
28364010.0,1451.3439225011862,294.25440758299635,1.0,12.248233915608973,310.971275523138,281.88724320216045
28364040.0,1450.870522890454,294.25440681440665,1.0,12.248233915608973,310.96687639464136,281.89216
28364070.0,1450.398334162189,294.2544057669344,1.0,12.248233915608973,310.9624811024438,281.8970630941358
28364100.0,1449.9274664647405,294.25440442647437,1.0,12.248233915608973,310.95809008058507,281.9019521604938
28364130.0,1449.4580281944216,294.2544027797556,1.0,12.248233915608973,310.95370376803385,281.906826875
28364160.0,1448.9901256864985,294.25440081436614,1.0,12.248233915608973,310.94932260758014,281.91168691358024
28364190.0,1448.5238629350288,294.25439851877104,1.0,12.248233915608973,310.944947044779,281.9165319521605
28364220.0,1448.0593413344693,294.25439588232655,1.0,12.248233915608973,310.94057752691754,281.92136166666666
28364250.0,1447.5966594492331,294.2543928952881,1.0,12.248233915608973,310.9362145020351,281.92617573302465
28364280.0,1447.1359128073193,294.2543895488142,1.0,12.248233915608973,310.9318584179825,281.93097382716047
28364310.0,1446.677193718803,294.25438583496543,1.0,12.248233915608973,310.92750972152777,281.93575562499996
28364340.0,1446.2205911204956,294.254381746699,1.0,12.248233915608973,310.9231688575175,281.9405208024691
28364370.0,1445.7661904422746,294.2543772778594,1.0,12.248233915608973,310.9188362680789,281.9452690354938
28364400.0,1445.3140734997241,294.2543724231651,1.0,12.248233915608973,310.91451239188325,281.95
28364430.0,0.00026971154367789644,294.2503479487947,1.0,12.248233915608973,293.15,281.95471890432094
28364460.0,0.00026970816881359143,294.24487309143854,1.0,12.248233915608973,293.15,281.9594311287478
28364490.0,0.00026970313274604125,294.23810366646126,1.0,12.248233915608973,293.15,281.96413660714285
28364520.0,0.0002696942711838794,294.2301756855039,1.0,12.248233915608973,293.15,281.9688352733686
28364550.0,0.0002696788407752802,294.2212097782194,1.0,12.248233915608973,293.15,281.9735270612874
28364580.0,0.00026965395599995505,294.2113133166215,1.0,12.248233915608973,293.15,281.9782119047619
28364610.0,0.0002696170500464916,294.20058277962266,1.0,12.248233915608973,293.15,281.9828897376543
28364640.0,0.00026956618011436765,294.18910514063475,1.0,12.248233915608973,293.15,281.9875604938271
28364670.0,0.00026950017937223575,294.1769589017475,1.0,12.248233915608973,293.15,281.9922241071428
28364700.0,0.00026941868173756354,294.16421497448357,1.0,12.248233915608973,293.15,281.9968805114638
28364730.0,0.00026932207445995996,294.1509375266045,1.0,12.248233915608973,293.15,282.0015296406525
28364760.0,0.00026921139021950926,294.1371846571551,1.0,12.248233915608973,293.15,282.0061714285714
28364790.0,0.00026908816058026963,294.12300900468483,1.0,12.248233915608973,293.15,282.01080580908285
28364820.0,0.0002689542574693738,294.1084582933961,1.0,12.248233915608973,293.15,282.01543271604936
28364850.0,0.00026881175661151626,294.0935757615249,1.0,12.248233915608973,293.15,282.0200520833333
28364880.0,0.0002686627980704936,294.07840060421586,1.0,12.248233915608973,293.15,282.02466384479715
28364910.0,0.0002685094593481394,294.06296840463006,1.0,12.248233915608973,293.15,282.02926793430333
28364940.0,0.00026835366864744463,294.04731147951907,1.0,12.248233915608973,293.15,282.0338642857143
28364970.0,0.0002681971541774981,294.03145915672644,1.0,12.248233915608973,293.15,282.0384528328924
28365000.0,0.00026804141207599583,294.01543803860744,1.0,12.248233915608973,293.15,282.04303350970014
28365030.0,0.00026788768688678103,293.99927226512216,1.0,12.248233915608973,293.15,282.04760625
28365060.0,0.0002677369681674227,293.98298375621704,1.0,12.248233915608973,293.15,282.0521709876543
28365090.0,0.0002675900041559528,293.96659241928415,1.0,12.248233915608973,293.15,282.05672765652554
28365120.0,0.00026744732695043724,293.9501163283487,1.0,12.248233915608973,293.15,282.0612761904762
28365150.0,0.00026730928223831196,293.9335718880245,1.0,12.248233915608973,293.15,282.0658165233686
28365180.0,0.0002671760597644533,293.91697398700114,1.0,12.248233915608973,293.15,282.07034858906525
28365210.0,0.0002670477235171299,293.9003361382271,1.0,12.248233915608973,293.15,282.07487232142853
28365240.0,0.00026692424091273294,293.8836706035272,1.0,12.248233915608973,293.15,282.07938765432095
28365270.0,0.00026680550956469497,293.86698850454866,1.0,12.248233915608973,293.15,282.0838945216049
28365300.0,0.0002666913802946548,293.8502999234553,1.0,12.248233915608973,293.15,282.0883928571428
28365330.0,0.000266581675920748,293.8336139951426,1.0,12.248233915608973,293.15,282.0928825947972
28365360.0,0.0002664762061185894,293.81693899100924,1.0,12.248233915608973,293.15,282.0973636684303
28365390.0,0.000266374778832329,293.80028239425474,1.0,12.248233915608973,293.15,282.10183601190477
28365420.0,0.00026627720858882756,293.7836509673441,1.0,12.248233915608973,293.15,282.10629955908286
28365450.0,0.0002661833220407039,293.7670508136713,1.0,12.248233915608973,293.15,282.11075424382716
28365480.0,0.00026609296116120255,293.7504874326394,1.0,12.248233915608973,293.15,282.11519999999996
28365510.0,0.0002660059846210341,293.73396576928985,1.0,12.248233915608973,293.15,282.1196367614638
28365540.0,0.0002659222678394257,293.7174902587722,1.0,12.248233915608973,293.15,282.1240644620811
28365570.0,0.0002658417020965801,293.7010648659061,1.0,12.248233915608973,293.15,282.1284830357143
28365600.0,0.0002657641930091747,293.6846931198438,1.0,12.248233915608973,293.15,282.13289241622573
28365630.0,0.0002656896586289058,293.6683781436876,1.0,12.248233915608973,293.15,282.13729253747795
28365660.0,0.00026561802739027247,293.65212267858374,1.0,12.248233915608973,293.15,282.14168333333333
28365690.0,0.00026554923608184826,293.63592910104853,1.0,12.248233915608973,293.15,282.1460647376543
28365720.0,0.0002654832279546502,293.61979933757925,1.0,12.248233915608973,293.15,282.1504366843033
28365750.0,0.0002654199510232372,293.60373306451066,1.0,12.248233915608973,293.15,282.1547991071428
28365780.0,0.000265359356580963,293.5877246225623,1.0,12.248233915608973,293.15,282.15915194003526
28365810.0,0.0002653013980606,293.57178011624706,1.0,12.248233915608973,293.15,282.163495116843
28365840.0,0.00026524603021469263,293.55591423772216,1.0,12.248233915608973,293.15,282.1678285714286
28365870.0,0.00026519320858157925,293.5401526216317,1.0,12.248233915608973,293.15,282.1721522376543
28365900.0,0.0002651428890876487,293.5245320556546,1.0,12.248233915608973,293.15,282.17646604938267
28365930.0,0.0002650950276837784,293.50908161001814,1.0,12.248233915608973,293.15,282.1807699404762
28365960.0,0.0002650495799552135,293.49380534064073,1.0,12.248233915608973,293.15,282.1850638447971
28365990.0,0.0002650065008211548,293.4786968778732,1.0,12.248233915608973,293.15,282.1893476962081
28366020.0,0.0002649657444800217,293.46375367471524,1.0,12.248233915608973,293.15,282.1936214285714
28366050.0,0.0002649272646100562,293.44897870105797,1.0,12.248233915608973,293.15,282.19788497574956
28366080.0,0.0002648910145915514,293.4343741791811,1.0,12.248233915608973,293.15,282.2021382716049
28366110.0,0.0002648569476232101,293.41993835438325,1.0,12.248233915608973,293.15,282.20638125
28366140.0,0.00026482501679870034,293.40566753880205,1.0,12.248233915608973,293.15,282.21061384479714
28366170.0,0.0002647951752367922,293.39155878315245,1.0,12.248233915608973,293.15,282.2148359898589
28366200.0,0.00026476737625308203,293.3776100874145,1.0,12.248233915608973,293.15,282.2190476190476
28366230.0,0.0002647415735052463,293.3638192227165,1.0,12.248233915608973,293.15,282.22324866622574
28366260.0,0.000264717721085796,293.3501832008238,1.0,12.248233915608973,293.15,282.22743906525574
28366290.0,0.00026469577358782597,293.33669870995453,1.0,12.248233915608973,293.15,282.23161875
28366320.0,0.00026467568616831224,293.3233626153552,1.0,12.248233915608973,293.15,282.235787654321
28366350.0,0.0002646574146060591,293.31017198335235,1.0,12.248233915608973,293.15,282.2399457120811
28366380.0,0.00026464091534196766,293.297123862842,1.0,12.248233915608973,293.15,282.24409285714285
28366410.0,0.00026462614550060956,293.28421520137806,1.0,12.248233915608973,293.15,282.2482290233686
28366440.0,0.00026461306290153746,293.271442936932,1.0,12.248233915608973,293.15,282.25235414462077
28366470.0,0.0002646016260664733,293.258804090951,1.0,12.248233915608973,293.15,282.2564681547619
28366500.0,0.00026459179422269163,293.24629576900367,1.0,12.248233915608973,293.15,282.2605709876543
28366530.0,0.00026458352730168727,293.233915119264,1.0,12.248233915608973,293.15,282.2646625771605
28366560.0,0.0002645767859343225,293.22165931835457,1.0,12.248233915608973,293.15,282.26874285714285
28366590.0,0.00026457153144466276,293.20952558844414,1.0,12.248233915608973,293.15,282.2728117614638
28366620.0,0.0002645677258437208,293.19751121199306,1.0,12.248233915608973,293.15,282.27686922398584
28366650.0,0.000264565331823231,293.18561352828203,1.0,12.248233915608973,293.15,282.28091517857143
28366680.0,0.0002645643127494865,293.17382992241494,1.0,12.248233915608973,293.15,282.28494955908286
28366710.0,0.00026456433754779924,293.1621578194772,1.0,12.248233915608973,293.15,282.2889722993827
28366740.0,0.00026456433754779924,293.1505946837158,1.0,12.248233915608973,293.15,282.2929833333333
28366770.0,0.00026456433754779924,293.13913801620606,1.0,12.248233915608973,293.15,282.29698259479716
28366800.0,0.00026456433754779924,293.1277853482827,1.0,12.248233915608973,293.15,282.30097001763664
28366830.0,0.00026456433754779924,293.1165342328107,1.0,12.248233915608973,293.15,282.30494553571424
28366860.0,0.00026456433754779924,293.10538223530733,1.0,12.248233915608973,293.15,282.3089090828924
