time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
26546460.0,970.4490748967966,294.2444806760499,1.0,12.248233915608973,305.84549927045913,281.1543711185933
26546490.0,971.0010439910642,294.2444740136429,1.0,12.248233915608973,305.85109188088524,281.1566515151515
26546520.0,971.5568611602931,294.2444669087412,1.0,12.248233915608973,305.8566960211613,281.1589936401047
26546550.0,972.115992177237,294.2444595316998,1.0,12.248233915608973,305.86231025987286,281.1613963711186
26546580.0,972.6778434975803,294.2444520577096,1.0,12.248233915608973,305.867932942062,281.1638585858586
26546610.0,973.241766459335,294.244444665325,1.0,12.248233915608973,305.8735622005791,281.1663791619902
26546640.0,973.80706239015,294.24443753488544,1.0,12.248233915608973,305.8791959700833,281.16895697717916
26546670.0,974.3729880884154,294.24443084701807,1.0,12.248233915608973,305.88483200173164,281.17159090909087
26546700.0,974.93876167328,294.24442478120045,1.0,12.248233915608973,305.89046787869836,281.1742798353909
26546730.0,975.5035687139305,294.2444195143943,1.0,12.248233915608973,305.896101032355,281.17702263374485
26546760.0,976.066568562626,294.2444152197534,1.0,12.248233915608973,305.9017287589975,281.1798181818182
26546790.0,976.6269008028902,294.2444120654146,1.0,12.248233915608973,305.9073482369562,281.18266535727645
26546820.0,977.1836917390199,294.24441021337395,1.0,12.248233915608973,305.91295654397214,281.18556303778524
26546850.0,977.7360608568583,294.244409818452,1.0,12.248233915608973,305.91855067472045,281.1885101010101
26546880.0,978.283127184302,294.24441102735227,1.0,12.248233915608973,305.92412755834465,281.19150542461654
26546910.0,978.8240154981487,294.2444139778119,1.0,12.248233915608973,305.929684075913,281.1945478862701
26546940.0,979.357862322962,294.2444187978473,1.0,12.248233915608973,305.93521707768645,281.1976363636363
26546970.0,979.88382167286,294.24442560509465,1.0,12.248233915608973,305.9407234000907,281.2007697343808
26547000.0,980.4010705033058,294.24443450624386,1.0,12.248233915608973,305.946199882325,281.2039468761691
26547030.0,980.9088135138436,294.2444455966788,1.0,12.248233915608973,305.95164338129655,281.20716666666664
26547060.0,981.4062891444953,294.24445895965204,1.0,12.248233915608973,305.95705079187877,281.2104279835391
26547090.0,981.8927722150532,294.2444746666472,1.0,12.248233915608973,305.9624190552447,281.2137297044519
26547120.0,982.3675790477067,294.24449277674523,1.0,12.248233915608973,305.9677451774822,281.21707070707066
26547150.0,982.830070805497,294.24451333660704,1.0,12.248233915608973,305.97302624221874,281.220449869061
26547180.0,983.2796566853948,294.24453638043246,1.0,12.248233915608973,305.97825942349266,281.2238660680883
26547210.0,983.7157967030815,294.2445619299946,1.0,12.248233915608973,305.9834419978366,281.22731818181813
26547240.0,984.138004061291,294.2445899947486,1.0,12.248233915608973,305.9885713555068,281.23080508791617
26547270.0,984.5458471149683,294.24462057200776,1.0,12.248233915608973,305.993645010866,281.23432566404784
26547300.0,984.9389509320498,294.2446536471847,1.0,12.248233915608973,305.99866061187055,281.23787878787874
26547330.0,985.3169984611545,294.24468919409287,1.0,12.248233915608973,306.00361594865467,281.24146333707444
26547360.0,985.679731321102,294.24472717530256,1.0,12.248233915608973,306.0085089612146,281.2450781893004
26547390.0,986.0269502182103,294.24476754254886,1.0,12.248233915608973,306.01333774616296,281.2487222222222
26547420.0,986.3585150130972,294.2448102371849,1.0,12.248233915608973,306.01810056257926,281.2523943135054
26547450.0,986.6743444470537,294.2448551906775,1.0,12.248233915608973,306.02279583693837,281.25609334081554
26547480.0,986.9744155517479,294.2449023251388,1.0,12.248233915608973,306.02742216715177,281.25981818181816
26547510.0,987.2587627538256,294.2449515538907,1.0,12.248233915608973,306.0319783257096,281.2635677141788
26547540.0,987.5274766984917,294.2450027820569,1.0,12.248233915608973,306.0364632619611,281.267340815563
26547570.0,987.7807028104719,294.2450559071777,1.0,12.248233915608973,306.0408761035485,281.27113636363634
26547600.0,988.0186396101101,294.2451108198445,1.0,12.248233915608973,306.04521615701225,281.27495323606433
26547630.0,988.2415401908704,294.2451674030626,1.0,12.248233915608973,306.04948292176863,281.27879031051253
26547660.0,988.4496965516227,294.2452255381709,1.0,12.248233915608973,306.0536760324991,281.28264646464646
26547690.0,988.6434576883654,294.24528509743004,1.0,12.248233915608973,306.0577953424668,281.2865205761317
26547720.0,988.8232135493793,294.24534595020225,1.0,12.248233915608973,306.0618408645362,281.29041152263375
26547750.0,988.9893958429,294.24540796220856,1.0,12.248233915608973,306.06581278226315,281.29431818181814
26547780.0,989.1424753329657,294.24547099618985,1.0,12.248233915608973,306.06971144626436,281.2982394313505
26547810.0,989.2829590323499,294.24553491256114,1.0,12.248233915608973,306.07353736999994,281.30217414889637
26547840.0,989.4113873150899,294.245599570055,1.0,12.248233915608973,306.0772912250219,281.3061212121212
26547870.0,989.528330965721,294.24566482635146,1.0,12.248233915608973,306.08097383572726,281.3100794986906
26547900.0,989.6343881864341,294.24573053869113,1.0,12.248233915608973,306.08458617366705,281.3140478862701
26547930.0,989.7301815766515,294.2457965644697,1.0,12.248233915608973,306.088129351446,281.3180252525252
26547960.0,989.8163551036891,294.24586276181094,1.0,12.248233915608973,306.09160461626317,281.32201047512154
26547990.0,989.893571079252,294.2459289901172,1.0,12.248233915608973,306.09501334313074,281.32600243172465
26548020.0,989.9625071580738,294.2459951105942,1.0,12.248233915608973,306.0983570278205,281.33
26548050.0,990.0238533723058,294.2460609867497,1.0,12.248233915608973,306.1016372795769,281.33400205761313
26548080.0,990.0783092142061,294.24612648486425,1.0,12.248233915608973,306.10485581363463,281.33800748222967
26548110.0,990.1265807828646,294.2461914744324,1.0,12.248233915608973,306.10801444359504,281.3420151515151
26548140.0,990.1693780303368,294.2462558285647,1.0,12.248233915608973,306.1111150737886,281.34602394313504
26548170.0,990.2074125639323,294.2463194241991,1.0,12.248233915608973,306.1141596933335,281.35003273475496
26548200.0,990.2413979133233,294.2463821414899,1.0,12.248233915608973,306.11715037903025,281.3540404040404
26548230.0,990.2720687709025,294.2464438564467,1.0,12.248233915608973,306.12008937301545,281.35804582865694
26548260.0,990.3001483911378,294.2465044534615,1.0,12.248233915608973,306.12297894940764,281.3620478862701
26548290.0,990.3263995236154,294.2465638059942,1.0,12.248233915608973,306.1258216180904,281.36604545454543
26548320.0,990.3516162273004,294.24662178070287,1.0,12.248233915608973,306.1286200903067,281.3700374111485
26548350.0,990.3766232519654,294.2466782382593,1.0,12.248233915608973,306.1313772764918,281.37402263374486
26548380.0,990.4022695909961,294.24673303608324,1.0,12.248233915608973,306.13409626218004,281.378
26548410.0,990.4294177401613,294.2467860322908,1.0,12.248233915608973,306.1367802678279,281.3819683875795
26548440.0,990.4589305543983,294.24683709009616,1.0,12.248233915608973,306.13943259969534,281.3859266741489
26548470.0,990.4916573893103,294.24688608205065,1.0,12.248233915608973,306.14205659812035,281.3898737373737
26548500.0,990.5284207911106,294.24693289370543,1.0,12.248233915608973,306.144655587891,281.39380845491957
26548530.0,990.570004549042,294.246977426479,1.0,12.248233915608973,306.14723283370336,281.3977297044519
26548560.0,990.6171435654935,294.24701959965506,1.0,12.248233915608973,306.14979150231835,281.4016363636363
26548590.0,990.6705157185929,294.24705935153963,1.0,12.248233915608973,306.1523346319667,281.4055273101384
26548620.0,990.7307357082269,294.2470966398679,1.0,12.248233915608973,306.154865108853,281.4094014216236
26548650.0,990.7983507692801,294.2471314415779,1.0,12.248233915608973,306.1573856502147,281.41325757575754
26548680.0,990.8738380680015,294.24716375208084,1.0,12.248233915608973,306.15989879314657,281.41709465020574
26548710.0,990.9576035798924,294.2471935841493,1.0,12.248233915608973,306.1624068883573,281.42091152263373
26548740.0,991.0499822354801,294.24722096653613,1.0,12.248233915608973,306.1649120979988,281.42470707070703
26548770.0,991.1512391375844,294.24724594241843,1.0,12.248233915608973,306.1674163968052,281.42848017209127
26548800.0,991.2615716662702,294.24726856774475,1.0,12.248233915608973,306.16992157584633,281.4322297044519
26548830.0,991.3811094376797,294.2472889104579,1.0,12.248233915608973,306.1724292382571,281.43595454545454
26548860.0,991.5099291382776,294.24730704512467,1.0,12.248233915608973,306.17494084651497,281.43965357276466
26548890.0,991.6480413515494,294.2473230569535,1.0,12.248233915608973,306.1774576713237,281.44332566404785
26548920.0,991.7954060479469,294.24733703642335,1.0,12.248233915608973,306.17998084025254,281.4469696969697
26548950.0,991.951934240817,294.24734907880054,1.0,12.248233915608973,306.18251133773015,281.45058454919564
26548980.0,992.1174926141001,294.2473592827842,1.0,12.248233915608973,306.1850500151586,281.4541690983913
26549010.0,992.2919082417052,294.2473677492603,1.0,12.248233915608973,306.1875976011853,281.4577222222222
26549040.0,992.474973343323,294.24737458016386,1.0,12.248233915608973,306.1901547120329,281.4612427983539
26549070.0,992.6664500181089,294.24737987744936,1.0,12.248233915608973,306.192721861774,281.4647297044519
26549100.0,992.8660749146004,294.2473837421652,1.0,12.248233915608973,306.1952994724941,281.4681818181818
26549130.0,993.0735637927523,294.24738627362876,1.0,12.248233915608973,306.19788788427155,281.4715980172091
26549160.0,993.2886159470069,294.2473875686964,1.0,12.248233915608973,306.20048736493845,281.47497717919936
26549190.0,993.5109184599456,294.24738772112323,1.0,12.248233915608973,306.2030981195846,281.47831818181817
26549220.0,993.7401502627538,294.24738682100707,1.0,12.248233915608973,306.2057202997745,281.481619902731
26549250.0,993.9759859831678,294.2473849543111,1.0,12.248233915608973,306.20835401245614,281.48488121960344
26549280.0,994.2180995654164,294.2473822024595,1.0,12.248233915608973,306.210999328543,281.488101010101
26549310.0,994.4661676483004,294.2473786420019,1.0,12.248233915608973,306.21365629114547,281.4912781518892
26549340.0,994.719872693575,294.247374344341,1.0,12.248233915608973,306.2163249234391,281.4944115226337
26549370.0,994.9789058585854,294.2473693755195,1.0,12.248233915608973,306.2190052361578,281.4975
26549400.0,995.2429696068303,294.24736379606253,1.0,12.248233915608973,306.22169723468585,281.50054246165354
26549430.0,995.5117800569327,294.24735766087144,1.0,12.248233915608973,306.2244009257439,281.50353778526
26549460.0,995.7850690685992,294.2473510191659,1.0,12.248233915608973,306.22711632365,281.50648484848483
26549490.0,996.0625860651984,294.2473439144719,1.0,12.248233915608973,306.22984345613196,281.5093825289936
26549520.0,996.344099597356,294.2473363846526,1.0,12.248233915608973,306.2325823696844,281.5122297044519
26549550.0,996.6293986461309,294.24732846198043,1.0,12.248233915608973,306.23533313443596,281.5150252525252
26549580.0,996.9182936704399,294.2473201732488,1.0,12.248233915608973,306.2380958485117,281.5177680508791
26549610.0,997.2106173973576,294.2473115399231,1.0,12.248233915608973,306.24087064185215,281.52045697717915
26549640.0,997.5062253566076,294.24730257833005,1.0,12.248233915608973,306.2436576794574,281.5230909090909
26549670.0,997.8049961546784,294.24729329988713,1.0,12.248233915608973,306.2464571640028,281.5256687242798
26549700.0,998.1068314807571,294.2472837113743,1.0,12.248233915608973,306.2492693377592,281.5281893004115
26549730.0,998.4116558319027,294.24727381525173,1.0,12.248233915608973,306.2520944837339,281.5306515151515
26549760.0,998.7194159332511,294.2472636100316,1.0,12.248233915608973,306.2549329259033,281.5330542461653
26549790.0,999.0300798158552,294.24725309071437,1.0,12.248233915608973,306.25778502836016,281.53539637111857
26549820.0,999.3436354911938,294.2472422493081,1.0,12.248233915608973,306.26065119311266,281.53767676767677
26549850.0,999.6600891251824,294.2472310754597,1.0,12.248233915608973,306.26353185613414,281.5398943135054
26549880.0,999.9794675436965,294.2472195555715,1.0,12.248233915608973,306.2664274994445,281.5420478862701
26549910.0,1000.3017949844944,294.2472076806358,1.0,12.248233915608973,306.269338568161,281.5441363636363
26549940.0,1000.627117717944,294.2471954372985,1.0,12.248233915608973,306.27226556423045,281.5461586232697
26549970.0,1000.955477485685,294.2471828169305,1.0,12.248233915608973,306.2752089509734,281.5481135428357
26550000.0,1001.2869047674847,294.247169817237,1.0,12.248233915608973,306.278169130663,281.54999999999995
26550030.0,0.00026674134509772245,294.2434339025628,1.0,12.248233915608973,293.15,281.55174310699584
26550060.0,0.00026674253865181666,294.23879406894935,1.0,12.248233915608973,293.15,281.5532709271363
26550090.0,0.0002667427813842348,294.2333409026151,1.0,12.248233915608973,293.15,281.55458676470585
26550120.0,0.00026674083229394016,294.22715663645073,1.0,12.248233915608973,293.15,281.55569392398934
26550150.0,0.0002667351183998814,294.2203175135045,1.0,12.248233915608973,293.15,281.55659570927133
26550180.0,0.0002667239900171654,294.2128939921761,1.0,12.248233915608973,293.15,281.5572954248366
26550210.0,0.0002667059748717094,294.2049494586772,1.0,12.248233915608973,293.15,281.5577963749697
26550240.0,0.00026667996668171376,294.19653737897755,1.0,12.248233915608973,293.15,281.5581018639554
26550270.0,0.00026664533898345234,294.187702725594,1.0,12.248233915608973,293.15,281.55821519607844
26550300.0,0.00026660195326752155,294.17848892980703,1.0,12.248233915608973,293.15,281.5581396756233
26550330.0,0.00026655012407791575,294.1689376410343,1.0,12.248233915608973,293.15,281.55787860687485
26550360.0,0.00026649055160375966,294.1590870048642,1.0,12.248233915608973,293.15,281.5574352941176
26550390.0,0.0002664242272341189,294.14897134739056,1.0,12.248233915608973,293.15,281.55681304163636
26550420.0,0.00026635233778106454,294.13862181384087,1.0,12.248233915608973,293.15,281.5560151537158
26550450.0,0.00026627616541777493,294.1280667634373,1.0,12.248233915608973,293.15,281.5550449346405
26550480.0,0.0002661970073908861,294.11733194169045,1.0,12.248233915608973,293.15,281.5539056886952
26550510.0,0.0002661160973184304,294.10644068246063,1.0,12.248233915608973,293.15,281.5526007201646
26550540.0,0.00026603455455351905,294.0954141163643,1.0,12.248233915608973,293.15,281.5511333333333
26550570.0,0.00026595336201544223,294.0842713633689,1.0,12.248233915608973,293.15,281.54950683248603
26550600.0,0.0002658733535584971,294.07302969361666,1.0,12.248233915608973,293.15,281.5477245219075
26550630.0,0.000265795200005822,294.061704681538,1.0,12.248233915608973,293.15,281.5457897058823
26550660.0,0.00026571940747990917,294.05031036496416,1.0,12.248233915608973,293.15,281.5437056886952
26550690.0,0.000265646336457755,294.03885938857786,1.0,12.248233915608973,293.15,281.54147577463084
26550720.0,0.00026557622533311697,294.02736311709043,1.0,12.248233915608973,293.15,281.5391032679738
