time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,reaPum_y,reaTZon_y,reaTSup_y,reaPPumEmi_y,reaFan_y,reaPHeaPum_y,reaHeaPumY_y,reaQFloHea_y,reaCOP_y
917640.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0366884501659,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917670.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.03892348259944,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917700.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0411492279364,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917730.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.04336570522526,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917760.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.045572928629,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917790.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.04777090757455,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917820.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0499596469005,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917850.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.05213914700215,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917880.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.05430940397486,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917910.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.05647040975543,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917940.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.05862215226193,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
917970.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0607646155316,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918000.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.06289778320905,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918030.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0650195835808,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918060.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.06713334621406,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918090.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.06923945711935,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918120.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0713375697513,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918150.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.07342776862913,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918180.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0755102777206,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918210.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.07758536154205,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918240.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.079653291866,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918270.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.08171433673715,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918300.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.08376875705164,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918330.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.08581680568284,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918360.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0878587274517,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918390.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.08989475936846,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918420.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.09192513095365,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918450.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.0939500645758,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918480.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.09596977578747,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918510.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.09798447365387,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918540.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.09999436107324,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918570.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.10199963508944,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918600.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1040004871978,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918630.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1059971036442,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918660.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.10798966571855,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918690.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.10997835004315,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918720.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.11196332885555,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918750.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1139447702876,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918780.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.11592283864,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918810.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.11789769465247,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918840.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1198694957711,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918870.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.12183839641153,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918900.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.12380454821954,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918930.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1257681003282,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918960.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.12772919961276,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
918990.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.12968799094295,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919020.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1316446174329,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919050.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1335992206898,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919080.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1355519410595,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919110.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.13750291787267,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919140.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1394523212733,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919170.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.14140158005637,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919200.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.14335415121565,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919230.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.14531335784056,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919260.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.14728182605404,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919290.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.14926142494943,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919320.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1512533510646,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919350.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1532582409843,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919380.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1552762773455,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919410.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.15730728029826,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919440.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1593507844769,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919470.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1614061034006,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919500.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1634723832766,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919530.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1655486478107,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919560.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1676338352696,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919590.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.16972682876155,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919620.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1718264805195,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919650.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.17393163085865,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919680.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.17604112241713,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919710.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1781538102631,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919740.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1802685684579,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919770.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.18238429368216,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919800.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.18449990813247,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919830.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.186614419791,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919860.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1887269587003,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919890.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1908367163863,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919920.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1929429218767,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919950.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.19504482941704,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
919980.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1971417126125,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920010.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.1992328620489,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920040.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2013175847927,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920070.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2033952048363,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920100.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2054650639511,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920130.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.20752652266526,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920160.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2095789612282,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920190.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.21162178051094,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920220.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2136544028304,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920250.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2156762727081,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920280.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2176868575782,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920310.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2196856484621,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920340.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.22167216062564,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920370.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.22364593423094,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920400.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.22560652077664,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920430.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2275529662614,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920460.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2294847716222,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920490.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2314015991943,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920520.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.23330316712827,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920550.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2351892196153,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920580.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2370595216395,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920610.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2389138607435,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920640.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.24075205008035,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920670.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.24257393116557,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920700.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2443793760757,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920730.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.24616828919466,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920760.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2479406086486,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920790.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.24969630753566,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920820.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.251435395017,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920850.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2531579173017,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920880.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.25486395854233,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920910.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2565536416438,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920940.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2582271289831,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
920970.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.25988462303155,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921000.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.26152636686976,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921030.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2631526445817,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921060.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.26476378151443,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921090.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2663601443862,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921120.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.26794214122503,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921150.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.26951022111933,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921180.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2710648737585,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921210.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.27260662874147,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921240.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.274136054629,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921270.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.27565375771405,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921300.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.27716038048266,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921330.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.27865659972406,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921360.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2801431169889,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921390.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2816203940865,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921420.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.28308862623123,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921450.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.28454796224446,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921480.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2859985673532,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921510.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2874406391966,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921540.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2888744093652,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921570.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2903001412528,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921600.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2917181196667,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921630.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2931262775391,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921660.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.29452875262086,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921690.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.295925401578,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921720.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.2973158645791,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921750.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.29870043102153,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921780.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.30007954364896,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921810.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.30145368292517,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921840.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.3028233516252,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921870.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.3041891017642,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921900.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.30555298173374,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921930.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.3069183772883,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921960.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.30828820571855,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
921990.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.3096636070436,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
922020.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.3110442277035,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
922050.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.3124285896667,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
922080.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.3138141095916,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
922110.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.31519718020775,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
922140.0,0.0,-1.780485484332122e-12,297.3050161315557,0.0,0.0,294.31657334863826,295.3776848343558,0.0,0.0,0.0,0.0,-0.0,1.0
