time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,oveHeaPumY_u,reaPPumEmi_y,reaTSetHea_y,oveFan_u,oveTSet_u,reaCO2RooAir_y,reaPHeaPum_y,reaTSetCoo_y,reaTSup_y,reaQFloHea_y,reaCOP_y,ovePum_activate,oveHeaPumY_activate,oveFan_activate,oveTSet_activate
809250,510.204081632653,5371.45096686412,301.75016284659,-3429.53760580332,1,294.086560606676,0.42437304087877,20.4986442811632,288.15,1,293.65,562.136758498242,1941.9133610428,303.15,304.332163996577,5568.26138470453,2.76606107904817,0,0,0,0
809280,510.204081632653,5369.52964702939,301.743964806321,-3428.22939989774,1,294.085395644031,0.424091067628852,20.4986442811632,288.15,1,293.65,561.462593877538,1941.30024722057,303.15,304.324986220647,5565.774390232,2.76594496637866,0,0,0,0
809310,510.204081632653,5367.63124686875,301.737785291701,-3426.93871635541,1,294.084230997545,0.423811525412477,20.4986442811632,288.15,1,293.65,560.791232448323,1940.69253048256,303.15,304.317838874455,5563.3142753424,2.76583289859629,0,0,0,0
809340,510.204081632653,5365.75504500313,301.731624217617,-3425.66500071599,1,294.083066802122,0.423534332426381,20.4986442811632,288.15,1,293.65,560.122662554864,1940.09004433063,303.15,304.310721492195,5560.88030455423,2.76572474596375,0,0,0,0
809370,510.204081632653,5363.90035187774,301.72548149649,-3424.40772254349,1,294.081903186307,0.423259410390037,20.4986442811632,288.15,1,293.65,559.456872589892,1939.4926294353,303.15,304.303633625029,5558.47177692865,2.76562038466704,0,0,0,0
809400,510.204081632653,5362.06650626307,301.719357038527,-3423.16637335217,1,294.080740272935,0.422986684161914,20.4986442811632,288.15,1,293.65,558.793850994404,1938.9001328574,303.15,304.296574839107,5556.08802195727,2.7655196961387,0,0,0,0
809430,510.204081632653,5360.25287215825,301.713250751943,-3421.94046487818,1,294.079578179725,0.422716081400721,20.4986442811632,288.15,1,293.65,558.133586257458,1938.31240736084,303.15,304.289544713836,5553.72839599511,2.76542256645649,0,0,0,0
809460,510.204081632653,5358.45883605079,301.70716254317,-3420.72952527718,1,294.078417019798,0.422447532264885,20.4986442811632,288.15,1,293.65,557.476066915974,1937.72931080393,303.15,304.282542840377,5551.39227915327,2.76532888581205,0,0,0,0
809490,510.204081632653,5356.68380446577,301.701092317037,-3419.53309895149,1,294.077256902136,0.422180969145375,20.4986442811632,288.15,1,293.65,556.821281554537,1937.15070559747,303.15,304.275568820325,5549.07907257922,2.76523854803213,0,0,0,0
809520,510.204081632653,5354.92720178495,301.695039976942,-3418.35074361183,1,294.076097931993,0.421916326427169,20.4986442811632,288.15,1,293.65,556.169218805197,1936.57645822174,303.15,304.268622264545,5546.78819606766,2.76515145015349,0,0,0,0
809550,510.204081632653,5353.18846828928,301.689005425002,-3417.18202958604,1,294.07494021127,0.421653540276009,20.4986442811632,288.15,1,293.65,555.519867347273,1936.00643879434,303.15,304.261702792146,5544.51908595313,2.76506749203944,0,0,0,0
809580,510.204081632653,5351.46705839644,301.682988562188,-3416.02653774497,1,294.073783838842,0.421392548446689,20.4986442811632,288.15,1,293.65,554.873215907154,1935.44052068173,303.15,304.254810029563,5542.27119324373,2.76498657603358,0,0,0,0
809610,510.204081632653,5349.76243908194,301.676989288453,-3414.88385898403,1,294.072628910854,0.42113329011087,20.4986442811632,288.15,1,293.65,554.229253258106,1934.87858015064,303.15,304.247943609744,5540.04398196449,2.76490860665036,0,0,0,0
809640,510.204081632653,5348.07408844622,301.671007502838,-3413.75359249478,1,294.071475520996,0.420875705701234,20.4986442811632,288.15,1,293.65,553.587968220077,1934.32049605257,303.15,304.241103171421,5537.83692768139,2.76483349029296,0,0,0,0
809670,510.204081632653,5346.401494414,301.665043103573,-3412.63534490075,1,294.070323760743,0.420619736770507,20.4986442811632,288.15,1,293.65,552.9493496595,1933.76614953807,303.15,304.234288358451,5535.64951618112,2.76476113499614,0,0,0,0
809700,510.204081632653,5344.74415355947,301.659095988166,-3411.52872973896,1,294.069173719576,0.420365325863945,20.4986442811632,288.15,1,293.65,552.313386489103,1933.21542379857,303.15,304.227498819225,5533.48124228671,2.7646914501942,0,0,0,0
809730,510.204081632653,5343.10157003868,301.65316605348,-3410.43336625004,1,294.068025485183,0.420112416402868,20.4986442811632,288.15,1,293.65,551.680067667714,1932.66820383031,303.15,304.220734206088,5531.33160871592,2.7646243465119,0,0,0,0
809760,510.204081632653,5341.47325459161,301.647253195806,-3409.34887834119,1,294.066879143645,0.419860952578404,20.4986442811632,288.15,1,293.65,551.049382200071,1932.12437621957,303.15,304.213994174952,5529.20012530331,2.76455973556052,0,0,0,0
809790,510.204081632653,5339.85872364962,301.64135731092,-3408.27489475908,1,294.065734779597,0.419610879254936,20.4986442811632,288.15,1,293.65,550.421319136631,1931.58382894703,303.15,304.207278384839,5527.08630812031,2.76449752976062,0,0,0,0
809820,510.204081632653,5338.25749854408,301.635478294137,-3407.2110473614,1,294.064592476389,0.419362141881192,20.4986442811632,288.15,1,293.65,549.795867573378,1931.04645120682,303.15,304.200586497291,5524.98967832898,2.76443764219546,0,0,0,0
809850,510.204081632653,5336.66910470721,301.629616040361,-3406.1569714626,1,294.06345231622,0.419114686408519,20.4986442811632,288.15,1,293.65,549.173016651637,1930.51213324226,303.15,304.19391817625,5522.90976195878,2.76437998643623,0,0,0,0
809880,510.204081632653,5335.09307102085,301.62377044412,-3405.11230479684,1,294.062314380271,0.41886845921625,20.4986442811632,288.15,1,293.65,548.552755557883,1929.98076619334,303.15,304.18727308746,5520.84608876423,2.76432447642661,0,0,0,0
809910,510.204081632653,5333.52892912673,301.6179413996,-3404.07668717232,1,294.061178748821,0.418623407042379,20.4986442811632,288.15,1,293.65,547.935073523553,1929.45224195717,303.15,304.180650898404,5518.79819211641,2.76427102632848,0,0,0,0
809940,510.204081632653,5331.97621288969,301.612128800673,-3403.04975977992,1,294.060045501359,0.418379476919889,20.4986442811632,288.15,1,293.65,547.319959824861,1928.92645305782,303.15,304.174051277696,5516.76560786857,2.76421955043294,0,0,0,0
809970,510.204081632653,5330.43445777208,301.606332540921,-3402.03116519324,1,294.058914716682,0.418136616117542,20.4986442811632,288.15,1,293.65,546.70740378261,1928.40329252763,303.15,304.167473895222,5514.74787462904,2.76416996300877,0,0,0,0
810000,510.204081632653,5328.90328058416,301.600552531741,-3401.02060889844,1,294.057786459754,0.417894781009509,20.4986442811632,288.15,1,293.65,546.097396554041,1927.88267172974,303.15,304.160918476592,5512.74460908929,2.76412219411825,0,0,0,0
810030,510.204081632653,5327.38675318103,301.594795359346,-3400.02131205416,1,294.056661929792,0.417654305683729,20.4986442811632,288.15,1,293.65,545.490984256321,1927.36544119282,303.15,304.1543936131,5510.76105557396,2.76407713831581,0,0,0,0
810060,510.204081632653,5325.87835289551,301.589051263633,-3399.0282357776,1,294.055539644125,0.417414554869047,20.4986442811632,288.15,1,293.65,544.886637416298,1926.85011706617,303.15,304.147886133166,5508.78855794692,2.76403354143845,0,0,0,0
810090,510.204081632653,5324.37865092462,301.58332080333,-3398.04191257879,1,294.054419777562,0.417175518792077,20.4986442811632,288.15,1,293.65,544.28444822467,1926.33673826356,303.15,304.141396750468,5506.82752215536,2.76399164547115,0,0,0,0
810120,510.204081632653,5322.88846075549,301.577605130365,-3397.06304884157,1,294.053302613481,0.416937217847872,20.4986442811632,288.15,1,293.65,543.684603421601,1925.82541189141,303.15,304.134926976576,5504.87886994749,2.76395172059119,0,0,0,0
810150,510.204081632653,5321.40798155744,301.571904801076,-3396.09183140246,1,294.05218832988,0.416699642380049,20.4986442811632,288.15,1,293.65,543.087196343077,1925.31615017516,303.15,304.12847752307,5502.9430011475,2.7639138543939,0,0,0,0
810180,510.204081632653,5319.9370414647,301.566219939011,-3395.12813806589,1,294.051077024677,0.416462762405886,20.4986442811632,288.15,1,293.65,542.492252123918,1924.8089034508,303.15,304.122048500371,5501.01989982034,2.7638780306591,0,0,0,0
810210,510.204081632653,5318.47535154582,301.560550528077,-3394.1717456996,1,294.049968764754,0.416226544404306,20.4986442811632,288.15,1,293.65,541.899773875713,1924.30360584626,303.15,304.115639806853,5499.1093816375,2.76384419557686,0,0,0,0
810240,510.204081632653,5317.02259608087,301.554896498837,-3393.22240645567,1,294.048863600798,0.415990955987259,20.4986442811632,288.15,1,293.65,541.309756266126,1923.80018961926,303.15,304.109251251152,5497.21118152763,2.76381228402579,0,0,0,0
810270,510.204081632653,5315.57846961949,301.549257762598,-3392.27987888117,1,294.047761573549,0.415755967532249,20.4986442811632,288.15,1,293.65,540.722190890106,1923.29859074836,303.15,304.102882606797,5495.32500024567,2.76378223079297,0,0,0,0
810300,510.204081632653,5314.14269024492,301.543634223841,-3391.34393949816,1,294.04666271644,0.415521552565726,20.4986442811632,288.15,1,293.65,540.137068227781,1922.7987507563,303.15,304.096533636787,5493.45053014462,2.7637539748529,0,0,0,0
810330,510.204081632653,5312.71500311215,301.538025784861,-3390.41438608763,1,294.045567056917,0.415287687711282,20.4986442811632,288.15,1,293.65,539.554378373043,1922.30061708376,303.15,304.090204105532,5491.5874699911,2.76372746067774,0,0,0,0
810360,510.204081632653,5311.29518008655,301.532432347535,-3389.491037171,1,294.044474617242,0.41505435248827,20.4986442811632,288.15,1,293.65,538.97411130314,1921.80414289807,303.15,304.083893784753,5489.73553314736,2.76370263833294,0,0,0,0
810390,510.204081632653,5309.88301793494,301.526853814024,-3388.57373131874,1,294.043385415084,0.414821529068096,20.4986442811632,288.15,1,293.65,538.396256978506,1921.30928669519,303.15,304.077602456257,5487.89445159165,2.76367946311673,0,0,0,0
810420,510.204081632653,5308.47833609629,301.521290087083,-3387.66232421214,1,294.042299464009,0.414589202027544,20.4986442811632,288.15,1,293.65,537.820805379648,1920.81601184103,303.15,304.071329912996,5486.06397736845,2.76365789506738,0,0,0,0
810450,510.204081632653,5307.080974444,301.515741070237,-3386.75668829769,1,294.041216773909,0.414357358112861,20.4986442811632,288.15,1,293.65,537.247746520698,1920.32428611135,303.15,304.0650759592,5484.2438825187,2.76363789846705,0,0,0,0
810480,510.204081632653,5305.69079116609,301.510206667888,-3385.8567098488,1,294.040137351388,0.414125986020234,20.4986442811632,288.15,1,293.65,536.677070454335,1919.83408125332,303.15,304.058840410004,5482.43395816725,2.76361944137506,0,0,0,0
810510,510.204081632653,5304.30766082034,301.504686785409,-3384.96228827447,1,294.03906120012,0.413895076192738,20.4986442811632,288.15,1,293.65,536.108767273494,1919.34537257687,303.15,304.05262309084,5480.63401319547,2.7636024952085,0,0,0,0
810540,510.204081632653,5302.93147257424,301.499181329213,-3384.07333404527,1,294.037988321165,0.413664620634803,20.4986442811632,288.15,1,293.65,535.542827111896,1918.85813858025,303.15,304.046423836707,5478.84387275119,2.76358703436922,0,0,0,0
810570,510.204081632653,5301.5621285991,301.493690206822,-3383.18976800197,1,294.036918713264,0.413434612742657,20.4986442811632,288.15,1,293.65,534.979240144137,1918.37236060665,303.15,304.040242491443,5477.06337674044,2.7635730359056,0,0,0,0
810600,510.204081632653,5300.19954351203,301.488213328287,-3382.31152083701,1,294.035852373168,0.413205047222232,20.4986442811632,288.15,1,293.65,534.417996734382,1917.88802271928,303.15,304.034078909039,5475.29238026463,2.76356047940544,0,0,0,0
810630,510.204081632653,5298.84364183839,301.482750604632,-3381.43853067485,1,294.034789295829,0.412975919853598,20.4986442811632,288.15,1,293.65,533.859087264468,1917.40511116934,303.15,304.027932950424,5473.53074979084,2.76354934644294,0,0,0,0
810660,510.204081632653,5297.49435494561,301.477301944877,-3380.57074117069,1,294.033729474454,0.412747227210045,20.4986442811632,288.15,1,293.65,533.302501803972,1916.92361373967,303.15,304.021804478349,5471.778357811,2.76353961992824,0,0,0,0
810690,510.204081632653,5296.15162378699,301.471867261134,-3379.70810358459,1,294.032672900887,0.412518966842228,20.4986442811632,288.15,1,293.65,532.748230655362,1916.44352028854,303.15,304.015693364759,5470.03508937655,2.76353128475689,0,0,0,0
810720,510.204081632653,5294.81539656963,301.466446467051,-3378.85057436166,1,294.031619565753,0.412291137071288,20.4986442811632,288.15,1,293.65,532.196264184245,1915.9648222708,303.15,304.009599487677,5468.30083847249,2.76352432728603,0,0,0,0
810750,510.204081632653,5293.48562774596,301.461039477695,-3377.998115305,1,294.030569458609,0.412063736886254,20.4986442811632,288.15,1,293.65,531.646592803905,1915.48751252343,303.15,304.003522730459,5466.57550681841,2.76351873511951,0,0,0,0
810780,510.204081632653,5292.16227721178,301.455646209518,-3377.15069219291,1,294.029522568084,0.411836765858921,20.4986442811632,288.15,1,293.65,531.099206970028,1915.01158509141,303.15,303.997462981277,5464.85900294573,2.76351449694189,0,0,0,0
810810,510.204081632653,5290.84530961583,301.450266580357,-3376.30827460614,1,294.028478882004,0.411610224069676,20.4986442811632,288.15,1,293.65,530.554097178837,1914.5370350772,303.15,303.991420132698,5463.15124142749,2.76351160237674,0,0,0,0
810840,510.204081632653,5289.53469376075,301.444900509434,-3375.47083523647,1,294.027438387504,0.411384112042667,20.4986442811632,288.15,1,293.65,530.011253966354,1914.06385850962,303.15,303.985394081326,5461.45214221104,2.76351004186423,0,0,0,0
810870,510.204081632653,5288.23040207346,301.439547917366,-3374.63834988676,1,294.026401071124,0.411158430688316,20.4986442811632,288.15,1,293.65,529.470667908046,1913.59205222767,303.15,303.979384727478,5459.76163003446,2.76350980655321,0,0,0,0
810900,510.204081632653,5286.93241014062,301.434208726158,-3373.81079643391,1,294.025366918895,0.410933181253157,20.4986442811632,288.15,1,293.65,528.932329618601,1913.12161377898,303.15,303.973391974908,5458.07963391017,2.76351088820609,0,0,0,0
810930,510.204081632653,5285.64069629794,301.428882859208,-3372.98815500168,1,294.024335916415,0.410708365275286,20.4986442811632,288.15,1,293.65,528.39622975174,1912.6525413297,303.15,303.967415730549,5456.40608667053,2.76351327911513,0,0,0,0
810960,510.204081632653,5284.35524127624,301.423570241298,-3372.17040761506,1,294.023308048917,0.410483984545769,20.4986442811632,288.15,1,293.65,527.862359000052,1912.18483358648,303.15,303.961455904288,5454.74092456812,2.76351697203086,0,0,0,0
810990,510.204081632653,5283.0760278891,301.418270798589,-3371.35753820022,1,294.022283301321,0.410260041074922,20.4986442811632,288.15,1,293.65,527.330708094823,1911.71848972802,303.15,303.955512408768,5453.08408692528,2.76352196009818,0,0,0,0
811020,510.204081632653,5281.80304076183,301.412984458612,-3370.54953137469,1,294.021261658291,0.410036537063112,20.4986442811632,288.15,1,293.65,526.801267805884,1911.25350934565,303.15,303.949585159201,5451.43551582635,2.76352823680106,0,0,0,0
811050,510.204081632653,5280.53626609637,301.407711150256,-3369.74637365722,1,294.020243104271,0.409813474875449,20.4986442811632,288.15,1,293.65,526.274028941443,1910.78989239181,303.15,303.943674073216,5449.79515585012,2.76353579591449,0,0,0,0
811080,510.204081632653,5279.27569147906,301.402450803755,-3368.94805225787,1,294.019227623526,0.409590857020539,20.4986442811632,288.15,1,293.65,525.748982347928,1910.32763913695,303.15,303.937779070711,5448.16295383786,2.76354463146653,0,0,0,0
811110,510.204081632653,5278.02130570989,301.397203350675,-3368.15455559658,1,294.018215200172,0.409368686131971,20.4986442811632,288.15,1,293.65,525.226118909827,1909.86675013178,303.15,303.931900073732,5446.53885869459,2.76355473770394,0,0,0,0
811140,510.204081632653,5276.77309866577,301.391968723895,-3367.36587243897,1,294.017205818202,0.409146964953167,20.4986442811632,288.15,1,293.65,524.705429549531,1909.40722617642,303.15,303.926037006359,5444.92282121772,2.76356610906543,0,0,0,0
811170,510.204081632653,5275.53106118006,301.386746857594,-3366.58199293334,1,294.016199461506,0.408925696324687,20.4986442811632,288.15,1,293.65,524.186905227177,1908.94906829405,303.15,303.92018979461,5443.31479395171,2.76357874015706,0,0,0,0
811200,510.204081632653,5274.29518494881,301.381537687232,-3365.802907228,1,294.015196113892,0.408704883173654,20.4986442811632,288.15,1,293.65,523.67053694049,1908.49227770935,303.15,303.914358366356,5441.71473106566,2.76359262573451,0,0,0,0
811230,510.204081632653,5273.06546245584,301.376341149529,-3365.0286066811,1,294.014195759097,0.408484528505511,20.4986442811632,288.15,1,293.65,523.156315724623,1908.03685583139,303.15,303.908542651246,5440.12258825023,2.76360776068877,0,0,0,0
811260,510.204081632653,5271.84188691679,301.37115718245,-3364.25908265081,1,294.0131983808,0.408264635397547,20.4986442811632,288.15,1,293.65,522.64423265201,1907.58280424033,303.15,303.902742580639,5438.53832263432,2.76362414003634,0,0,0,0
