time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
8987940.0,510.20408163265313,4064.8062778628378,298.4218741155,-2499.743378716303,1.0,294.31145305671964,300.36205627803787,20.498644281163177,1.0,1565.0628992328425,0.22734376030990905,4048.8305634524604,2.5972159201111413
8987970.0,510.20408163265313,4065.0901952816735,298.4231690199834,-2499.9442877919173,1.0,294.3115205345975,300.36347913257015,20.498644281163177,1.0,1565.1459074562867,0.2273899292866104,4049.153070432596,2.5972595755550723
8988000.0,510.20408163265313,4065.3865362118154,298.42446162927195,-2500.1557113916283,1.0,294.3115863297093,300.3649058211329,20.498644281163177,1.0,1565.2308248430359,0.2274369579594231,4049.486832252809,2.5973079955280713
8988030.0,510.20408163265313,4065.6949450095785,298.42575200878747,-2500.3773534460715,1.0,294.3116504980384,300.3663362466724,20.498644281163177,1.0,1565.3175915942234,0.2274848164615645,4049.831561488787,2.5973610511006937
8988060.0,510.20408163265313,4066.0150654784356,298.4270402217159,-2500.608917713046,1.0,294.31171309548085,300.36777030861276,20.498644281163177,1.0,1565.4061477535051,0.22753347485271513,4050.1869685356774,2.597418613254792
8988090.0,510.20408163265313,4066.346541708639,298.42832632898933,-2500.8501082960242,1.0,294.3117741777327,300.3692079033425,20.498644281163177,1.0,1565.4964333482556,0.22758290318723814,4050.5527624643496,2.597480553188876
8988120.0,510.20408163265313,4066.6890188134453,298.4296103892765,-2501.1006303354993,1.0,294.31183380019104,300.37064892465094,20.498644281163177,1.0,1565.588388513261,0.22763307157380358,4050.9286517764017,2.5975467425862293
8988150.0,510.20408163265313,4067.0421435736484,298.4308924589803,-2501.360190008985,1.0,294.3118920178686,300.37209326412056,20.498644281163177,1.0,1565.6819535991835,0.22768395022764998,4051.3143450697694,2.597617053849505
8988180.0,510.20408163265313,4067.4055650029695,298.4321725922416,-2501.6284957408716,1.0,294.31194888531843,300.3735408114779,20.498644281163177,1.0,1565.7770692679312,0.22773550951658156,4051.7095516201935,2.5976913603062655
8988210.0,510.20408163265313,4067.778934827035,298.4334508409496,-2501.9052582024296,1.0,294.31200445657066,300.37499145490614,20.498644281163177,1.0,1565.8736765736644,0.2277877199999928,4052.113981887084,2.597769536382951
8988240.0,510.20408163265313,4068.161907898266,298.4347272547562,-2502.1901908303157,1.0,294.31205878507774,300.3764450813239,20.498644281163177,1.0,1565.9717170334382,0.22784055246304774,4052.527347950954,2.5978514577549032
8988270.0,510.20408163265313,4068.5541425461383,298.43600188109576,-2502.483009826575,1.0,294.3121119236688,300.3779015766318,20.498644281163177,1.0,1566.0711326867568,0.22789397794534463,4052.9493638883037,2.597937001473307
8988300.0,510.20408163265313,4068.955300874727,298.4372747652089,-2502.783434677152,1.0,294.3121639245115,300.37936082593166,20.498644281163177,1.0,1566.1718661462642,0.22794796776527626,4053.3797460925025,2.598026046072985
8988330.0,510.20408163265313,4069.3650490020127,298.438545950169,-2503.0911883247254,1.0,294.3122148390811,300.3808227137184,20.498644281163177,1.0,1566.273860639138,0.2280024935400685,4053.818213542175,2.5981184716582426
8988360.0,510.20408163265313,4069.783057261623,298.43981547691266,-2503.405997168709,1.0,294.3122647181353,300.3822871240495,20.498644281163177,1.0,1566.3770600419282,0.22805752720253958,4054.2644880262783,2.5982141599754307
8988390.0,510.20408163265313,4070.2090003556477,298.44108338427253,-2503.727591410926,1.0,294.31231361169534,300.38375394069305,20.498644281163177,1.0,1566.4814089072943,0.2281130410139539,4054.718294328445,2.598312994467543
8988420.0,510.20408163265313,4070.6425574774894,298.44234970901186,-2504.055705055607,1.0,294.3123615690315,300.3852230472561,20.498644281163177,1.0,1566.5868524857829,0.2281690075745256,4055.1793603749666,2.598414860317763
8988450.0,510.20408163265313,4071.0834123967416,298.44361448586164,-2504.3900757365564,1.0,294.3124086386533,300.3866943272961,20.498644281163177,1.0,1566.6933367413098,0.22822539983088078,4055.6474173502716,2.5985196444790604
8988480.0,510.20408163265313,4071.5312535179173,298.44487774755885,-2504.7304452356584,1.0,294.3124548683037,300.3881676644162,20.498644281163177,1.0,1566.8008083621892,0.22828219108135409,4056.1221997838607,2.5986272356943556
8988510.0,510.20408163265313,4071.9857739135896,298.4461395248862,-2505.076559137208,1.0,294.31250030495653,300.3896429423474,20.498644281163177,1.0,1566.9092147677786,0.22833935497911298,4056.603445613284,2.5987375245074884
8988540.0,510.20408163265313,4072.446671334197,298.4473998467124,-2505.4281671735807,1.0,294.31254499481736,300.3911200450173,20.498644281163177,1.0,1567.0185041113696,0.2283968655335443,4057.0908962233802,2.598850403265413
8988570.0,510.20408163265313,4072.913648197091,298.44865874003403,-2505.785022879562,1.0,294.31258898332646,300.39259885660795,20.498644281163177,1.0,1567.1286252797136,0.22845469711006788,4057.584296465102,2.598965766112609
8988600.0,510.20408163265313,4073.3864115565975,298.4499162300168,-2506.146883592345,1.0,294.31263231516476,300.3940792616029,20.498644281163177,1.0,1567.2395278892875,0.2285128244283375,4058.083394658823,2.599083508978692
8988630.0,510.20408163265313,4073.8646730650603,298.4511723400382,-2506.5135107972055,1.0,294.31267503426136,300.3955611448262,20.498644281163177,1.0,1567.351162280688,0.22857122255940332,4058.587942581513,2.5992035295632716
8988660.0,510.20408163265313,4074.3481489162114,298.45242709172965,-2506.8846694361546,1.0,294.31271718380316,300.3970443914734,20.498644281163177,1.0,1567.4634795102734,0.22862986692162818,4059.0976954411794,2.5993257273140236
8988690.0,510.20408163265313,4074.8365597772304,298.45368050501844,-2507.2601284264483,1.0,294.31275880624537,300.39852888713466,20.498644281163177,1.0,1567.576431340268,0.22868873327603512,4059.612411840834,2.599450003400007
8988720.0,510.20408163265313,4075.329630711618,298.45493259817056,-2507.6396604877514,1.0,294.31279994332397,300.400014517812,20.498644281163177,1.0,1567.689970226842,0.22874779772046927,4060.131853730803,2.5995762606824133
8988750.0,510.20408163265313,4075.827091093878,298.45618338783186,-2508.023041796464,1.0,294.3128406360689,300.4015011699309,20.498644281163177,1.0,1567.8040493069805,0.2288070366832541,4060.6557863533426,2.599704403682032
8988780.0,510.20408163265313,4076.3286745201985,298.4574328890699,-2508.4100521585583,1.0,294.31288092481816,300.40298873034703,20.498644281163177,1.0,1567.9186223845295,0.22886642691640793,4061.1839781825424,2.599834338545464
8988810.0,510.20408163265313,4076.834118711385,298.4586811154146,-2508.8004748367407,1.0,294.3129208492324,300.4044770863494,20.498644281163177,1.0,1568.0336439149703,0.22892594548824766,4061.7162008560026,2.5999659730084588
8988840.0,510.20408163265313,4077.343165408728,298.459928078899,-2509.194096377617,1.0,294.3129604483105,300.4059661256584,20.498644281163177,1.0,1568.1490689893076,0.2289855697757208,4062.252229102658,2.6000992163561523
8988870.0,510.20408163265313,4077.855560271286,298.4611737900985,-2509.5907069573645,1.0,294.3129997604052,300.40745573642147,20.498644281163177,1.0,1568.2648533176862,0.22904527745639466,4062.791840666113,2.6002339793846208
8988900.0,510.20408163265313,4078.3710527683766,298.4624182581701,-2509.990099517549,1.0,294.31303882323937,300.4089458072064,20.498644281163177,1.0,1568.3809532123626,0.22910504650020616,4063.3348162265834,2.6003701743604095
8988930.0,510.20408163265313,4078.889396068927,298.46366149089056,-2510.3920704564703,1.0,294.31307767392195,300.41043622699107,20.498644281163177,1.0,1568.4973255704,0.2291648551612084,4063.880939319102,2.6005077149784728
8988960.0,510.20408163265313,4079.4103469317374,298.46490349469383,-2510.796419110654,1.0,294.31311634896474,300.41192688515184,20.498644281163177,1.0,1568.6139278560145,0.22922468196894014,4064.429996249684,2.6006465163212504
8988990.0,510.20408163265313,4079.9336655946654,298.46614427470763,-2511.202947582014,1.0,294.3131548842987,300.41341767145036,20.498644281163177,1.0,1568.7307180829766,0.22928450571992845,4064.981776012784,2.600786494816927
8989020.0,510.20408163265313,4080.45911565987,298.46738383478885,-2511.6114609106885,1.0,294.3131933152903,300.4149084760182,20.498644281163177,1.0,1568.8476547966363,0.2293443054691547,4065.536070205112,2.600927568195781
8989050.0,510.20408163265313,4080.986463988564,298.4686221775588,-2512.0217669022036,1.0,294.3132316767578,300.4163991893409,20.498644281163177,1.0,1568.9646970567164,0.22940406052155193,4066.092672941697,2.6010696554512984
8989080.0,510.20408163265313,4081.515480586574,298.46985930443645,-2512.433676127475,1.0,294.3132700029879,300.4178897022412,20.498644281163177,1.0,1569.0818044192051,0.22946375042332892,4066.651380771094,2.6012126767968895
8989110.0,510.20408163265313,4082.0459384977826,298.47109521567177,-2512.8470015771304,1.0,294.3133083277508,300.41937990586075,20.498644281163177,1.0,1569.1989369194896,0.22952335495390694,4067.2119925914485,2.601356553625564
8989140.0,510.20408163265313,4082.5776136930594,298.4723299103775,-2513.2615586615148,1.0,294.3133466843169,300.42086969164166,20.498644281163177,1.0,1569.3160550544485,0.22958285411720591,4067.7743095667734,2.6015012084684317
8989170.0,510.20408163265313,4083.110284966665,298.47356338656016,-2513.677165210686,1.0,294.31338510547175,300.4223589513076,20.498644281163177,1.0,1569.4331197659883,0.22964222813374888,4068.3381350455757,2.601646564955556
8989200.0,510.20408163265313,4083.6437688201854,298.4747956417939,-2514.093670338156,1.0,294.31342361847715,300.4238475941863,20.498644281163177,1.0,1569.550098538802,0.2297014605045339,4068.903305493455,2.6017925599328873
8989230.0,510.20408163265313,4084.177756798221,298.4760260548832,-2514.510906737943,1.0,294.31346232628283,300.42533502193925,20.498644281163177,1.0,1569.6668501103043,0.22976044558698577,4069.4699739793327,2.601939230933759
8989260.0,510.20408163265313,4084.711792939219,298.4772552301577,-2514.9284008373347,1.0,294.3135012203155,300.42682145720835,20.498644281163177,1.0,1569.7833921810025,0.2298192314216652,4070.037319267577,2.602086258069059
8989290.0,510.20408163265313,4085.245932890348,298.4784835769652,-2515.3461529820042,1.0,294.31354027290854,300.428307201563,20.498644281163177,1.0,1569.8997799841275,0.22987786354125114,4070.6050674041876,2.6022335852111858
8989320.0,510.20408163265313,4085.7800811990473,298.4797108145451,-2515.7641536659303,1.0,294.3135795704833,300.42979197880993,20.498644281163177,1.0,1570.0159274813648,0.22993627019914642,4071.173275557632,2.6023812941525355
8989350.0,510.20408163265313,4086.313939978691,298.48093684384855,-2516.182177509981,1.0,294.3136191760891,300.4312756249885,20.498644281163177,1.0,1570.1317624613737,0.22999440647243424,4071.7418382260475,2.602529314847369
8989380.0,510.20408163265313,4086.8471114451772,298.4821616255572,-2516.599897679851,1.0,294.31365914602736,300.43275798782065,20.498644281163177,1.0,1570.2472138375958,0.23005223566936583,4072.3105487736284,2.602677511814941
8989410.0,510.20408163265313,4087.3791556913575,298.48338513931236,-2517.0169463789202,1.0,294.31369953538245,300.4342388983662,20.498644281163177,1.0,1570.3622092879828,0.23010972313986525,4072.879129948458,2.6028257248654847
8989440.0,510.20408163265313,4087.909616842432,298.48460737000653,-2517.432941637958,1.0,294.3137403997287,300.43571816750523,20.498644281163177,1.0,1570.4766751378606,0.23016683429370077,4073.4472554889185,2.6029737859580657
8989470.0,510.20408163265313,4088.4380330807558,298.4858283031203,-2517.847496475464,1.0,294.3137817955235,300.43719558953825,20.498644281163177,1.0,1570.5905365734438,0.2302235340440859,4074.0145665036684,2.603121525232476
8989500.0,510.20408163265313,4088.963939888558,298.4870479231038,-2518.2602220087374,1.0,294.31382378005605,300.4386709466491,20.498644281163177,1.0,1570.7037178481987,0.23027978673020694,4074.580683194039,2.6032687727321835
8989530.0,510.20408163265313,4089.486871004238,298.48826621279443,-2518.6707284908903,1.0,294.3138664112531,300.4401440124372,20.498644281163177,1.0,1570.8161424718048,0.2303355561969787,4075.1452126763024,2.603415358699525
8989560.0,510.20408163265313,4090.0063589342917,298.48948315319615,-2519.0786254836903,1.0,294.3139097474459,300.4416145543404,20.498644281163177,1.0,1570.9277334052595,0.2303908059218061,4075.7077539604657,2.6035611135774466
8989590.0,510.20408163265313,4090.5219355857607,298.49069872338964,-2519.4835223760665,1.0,294.3139538471358,300.4430823352287,20.498644281163177,1.0,1571.038413268106,0.23044549915067025,4076.267901094746,2.603705868067588
8989620.0,510.20408163265313,4091.033133126468,298.49191290049384,-2519.885028556949,1.0,294.31399876877185,300.4445471144851,20.498644281163177,1.0,1571.1481045545322,0.23049959903014156,4076.8252452370452,2.603849453318342
8989650.0,510.20408163265313,4091.53948501568,298.49312565965073,-2520.282755143635,1.0,294.31404457054396,300.4460086488076,20.498644281163177,1.0,1571.2567298518204,0.2305530687314331,4077.37937615384,2.6039917012171134
8989680.0,510.20408163265313,4092.040527091084,298.49433697402253,-2520.676314981789,1.0,294.3140913101943,300.44746669287025,20.498644281163177,1.0,1571.3642120509683,0.2306058715641027,4077.9298834290835,2.604132444730997
8989710.0,510.20408163265313,4092.535798668721,298.4955468147983,-2521.065324200975,1.0,294.31413904484657,300.4489209999168,20.498644281163177,1.0,1571.470474547179,0.23065797107978553,4078.4763575318616,2.6042715182720753
8989740.0,510.20408163265313,4093.024843587135,298.4967551512069,-2521.449402214654,1.0,294.314187830852,300.4503713223173,20.498644281163177,1.0,1571.5754414251371,0.23070933116592174,4079.0183907996843,2.6044087580520445
8989770.0,510.20408163265313,4093.5072111746736,298.49796195053756,-2521.8281736213908,1.0,294.31423772365343,300.4518174120963,20.498644281163177,1.0,1571.6790376274032,0.2307599161293841,4079.5555783610403,2.6045440024155355
8989800.0,510.20408163265313,4093.98245712384,298.4991671781653,-2522.2012680320154,1.0,294.31428877766496,300.4532590214337,20.498644281163177,1.0,1571.7811891054864,0.23080969077074687,4080.0875189940143,2.6046770921426785
8989830.0,510.20408163265313,4094.4501442761766,298.50037079758243,-2522.568321279481,1.0,294.31434104616665,300.4546959031347,20.498644281163177,1.0,1571.881822954578,0.2308586204499079,4080.6138159208513,2.6048078707215208
8989860.0,510.20408163265313,4094.9098433027443,298.5015727704348,-2522.9289757645392,1.0,294.31439458121406,300.4561278110648,20.498644281163177,1.0,1571.9808675307247,0.2309066711430304,4081.1340775293875,2.6049361845828627
8989890.0,510.20408163265313,4095.36113329722,298.50277305656294,-2523.282880801409,1.0,294.31444943356064,300.457554500549,20.498644281163177,1.0,1572.07825255294,0.23095380949193195,4081.647918019095,2.6050618833042525
8989920.0,510.20408163265313,4095.803602271997,298.50397161404686,-2523.6296931362926,1.0,294.31450565259297,300.45897572873207,20.498644281163177,1.0,1572.1739091894779,0.2310000028459272,4082.15495797164,2.6051848197783394
8989950.0,510.20408163265313,4096.236847587353,298.5051683992548,-2523.969077465881,1.0,294.3145632862767,300.4603912549031,20.498644281163177,1.0,1572.267770131984,0.23104521929739186,4082.6548248469117,2.6053048503585967
8989980.0,510.20408163265313,4096.660476294502,298.5063633668949,-2524.300706610195,1.0,294.3146223811137,300.4618008407833,20.498644281163177,1.0,1572.3597696557267,0.23108942771078647,4083.1471534091197,2.6054218349732254
8990010.0,510.20408163265313,4097.074105414068,298.50755647006997,-2524.624261685417,1.0,294.31468298210757,300.46320425078034,20.498644281163177,1.0,1572.449843669042,0.2311325977464802,4083.631586084999,2.605535637215778
8990040.0,510.20408163265313,4097.477362150888,298.5087476603339,-2524.9394324495693,1.0,294.3147451327391,300.46460125220995,20.498644281163177,1.0,1572.537929751778,0.2311746998791178,4084.107773260849,2.6056461244134614
